baseline_model,component_count,component_id_1,component_id_2,component_id_3,component_smiles_1,component_smiles_2,component_smiles_3,converged,direction,doi,experiment_mode,experiment_mode_confidence,failure_reason,gamma_pred_1,gamma_pred_2,gamma_pred_3,iterations,nonphysical,predicted_pressure_kpa,predicted_temperature_k,pressure_residual_kpa,psat_pred_kpa_1,psat_pred_kpa_2,psat_pred_kpa_3,quality_status,quality_weight,sample_id,source,system_id,target_pressure_kpa,target_temperature_k,x_1,x_2,x_3,y_pred_1,y_pred_2,y_pred_3,y_true_1,y_true_2,y_true_3
wilson,2,mol_626f3d1f5bbb6f55,mol_cbd731ac6eef5e90,,C1CCOCC1,CC(C)(C)Cl,,True,isobaric,10.1016/j.fluid.2005.02.014,isobaric,0.9285714285714286,,0.9999306965186147,0.8066733534712518,,258,False,,359.9117142641968,8.079581448328099e-10,97.79376743987694,320.0743401497603,,passed,1.0,state_a4ff0f4c8f3412a335bf7484,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_1f5028f9412924c6aa2e,,360.2,0.9781,0.02190000000000003,,0.9441808115584933,0.055819188441506754,,0.9429,0.05710000000000004,
wilson,2,mol_626f3d1f5bbb6f55,mol_cbd731ac6eef5e90,,C1CCOCC1,CC(C)(C)Cl,,True,isobaric,10.1016/j.fluid.2005.02.014,isobaric,0.9285714285714286,,0.9991099390874786,0.8164064551018912,,258,False,,357.15434241130026,7.863008022468421e-10,89.7361039739674,296.25131311402276,,passed,1.0,state_a75852da994591e8eb847bc6,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_1f5028f9412924c6aa2e,,357.34999999999997,0.9235,0.07650000000000001,,0.8173502920842763,0.18264970791572369,,0.8208,0.17920000000000003,
wilson,2,mol_57615b5c3546c298,mol_ad4ef9c6c876ca2f,,CC(C)CC(C)(C)C,CCCCO,,True,isobaric,10.1016/j.fluid.2018.07.027,isobaric,0.9629629629629629,,4.298319772848342,1.0006980821852194,,258,False,,387.475159815306,-1.9895196601282805e-13,155.9095527769732,88.91706004038922,,unverified,0.5,state_3cdee4f60a9a3fc1afaeaa25,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_21b807a1a6c6348c91ac,,385.90999999999997,0.0212,0.9788,,0.14024847296519946,0.8597515270348005,,0.132,0.868,
wilson,2,mol_57615b5c3546c298,mol_ad4ef9c6c876ca2f,,CC(C)CC(C)(C)C,CCCCO,,True,isobaric,10.1016/j.fluid.2018.07.027,isobaric,0.9629629629629629,,4.167165921325034,1.0016890252549566,,258,False,,385.7654299620304,6.534150998049881e-11,148.86914993148395,83.44538157997351,,unverified,0.5,state_886b0bfaeb1696ce43163799,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_21b807a1a6c6348c91ac,,385.16999999999996,0.033,0.967,,0.20209253618764483,0.7979074638123551,,0.1863,0.8137,
wilson,2,mol_57615b5c3546c298,mol_ad4ef9c6c876ca2f,,CC(C)CC(C)(C)C,CCCCO,,True,isobaric,10.1016/j.fluid.2018.07.027,isobaric,0.9629629629629629,,4.543946861078303,1.0,,258,False,,391.0329509985159,-4.68105554318754e-11,171.42331732330874,101.2999350747692,,unverified,0.5,state_9a1970288bf9fe79c77de017,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_21b807a1a6c6348c91ac,,390.25,0.0,1.0,,0.0,1.0,,0.0,1.0,
wilson,2,mol_57615b5c3546c298,mol_ad4ef9c6c876ca2f,,CC(C)CC(C)(C)C,CCCCO,,True,isobaric,10.1016/j.fluid.2018.07.027,isobaric,0.9629629629629629,,4.484932749479747,1.0000388958986988,,258,False,,390.1322325437459,-1.1368683772161603e-13,167.38291592785237,98.03279945689151,,unverified,0.5,state_f2948e7b5f8aa3bc51b37fa5,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_21b807a1a6c6348c91ac,,388.96,0.005,0.995,,0.03705338610502583,0.9629466138949742,,0.0385,0.9615,
wilson,2,mol_cbd731ac6eef5e90,mol_1a0ca8e5eeb68da8,,CC(C)(C)Cl,CC(C)OC(C)C,,True,isothermal,10.1016/j.fluid.2011.06.001,isothermal,0.9166666666666666,,1.0041645316157537,1.0189153365534025,,1,False,50.98229878602336,,0.0,59.48495698214768,30.549452624987556,,unverified,0.5,state_591c453abbec503f6db949c1,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_23001626ba9c10a2709a,51.364975396992,,0.6941,0.30589999999999995,,0.8132323753176663,0.18676762468233363,,0.8042,0.19579999999999997,
wilson,2,mol_cbd731ac6eef5e90,mol_1a0ca8e5eeb68da8,,CC(C)(C)Cl,CC(C)OC(C)C,,True,isothermal,10.1016/j.fluid.2011.06.001,isothermal,0.9166666666666666,,1.007588254899409,1.0128205295689392,,1,False,47.79024164339705,,0.0,59.48495698214768,30.549452624987556,,unverified,0.5,state_8344086d3a9dde4068648c95,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_23001626ba9c10a2709a,48.12004228224,,0.5811,0.41890000000000005,,0.7287891481563034,0.2712108518436967,,0.7208,0.2792,
wilson,2,mol_cbd731ac6eef5e90,mol_1a0ca8e5eeb68da8,,CC(C)(C)Cl,CC(C)OC(C)C,,True,isothermal,10.1016/j.fluid.2011.06.001,isothermal,0.9166666666666666,,1.0352541704500637,1.0000470653156055,,1,False,31.72697138398928,,0.0,59.48495698214768,30.549452624987556,,unverified,0.5,state_89787d37359a9b5d9606966c,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_23001626ba9c10a2709a,31.78005286016,,0.0379,0.9621,,0.07356389801521203,0.926436101984788,,0.0777,0.9223,
wilson,2,mol_cbd731ac6eef5e90,mol_1a0ca8e5eeb68da8,,CC(C)(C)Cl,CC(C)OC(C)C,,True,isothermal,10.1016/j.fluid.2011.06.001,isothermal,0.9166666666666666,,1.0098093508204513,1.010090461380975,,1,False,46.05022442276345,,0.0,59.48495698214768,30.549452624987556,,unverified,0.5,state_aabb781793480118a86735d9,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_23001626ba9c10a2709a,46.400050412672,,0.5201,0.4799,,0.6784246863273287,0.32157531367267134,,0.6711,0.32889999999999997,
wilson,2,mol_cbd731ac6eef5e90,mol_1a0ca8e5eeb68da8,,CC(C)(C)Cl,CC(C)OC(C)C,,True,isothermal,10.1016/j.fluid.2011.06.001,isothermal,0.9166666666666666,,1.0298857855661792,1.000501588321768,,1,False,34.322203212798364,,0.0,59.48495698214768,30.549452624987556,,unverified,0.5,state_b785c01159580a6d947ddf90,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_23001626ba9c10a2709a,34.475031206912,,0.1224,0.8776,,0.2184753659193314,0.7815246340806686,,0.2166,0.7834,
wilson,2,mol_cbd731ac6eef5e90,mol_1a0ca8e5eeb68da8,,CC(C)(C)Cl,CC(C)OC(C)C,,True,isothermal,10.1016/j.fluid.2011.06.001,isothermal,0.9166666666666666,,1.0004983389302655,1.0336498274464656,,1,False,56.63707273756687,,0.0,59.48495698214768,30.549452624987556,,unverified,0.5,state_bc19f9ecadce04e8d5133a17,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_23001626ba9c10a2709a,56.724934557695995,,0.897,0.10299999999999998,,0.9425733747255248,0.05742662527447511,,0.9352,0.06479999999999997,
wilson,2,mol_cbd731ac6eef5e90,mol_1a0ca8e5eeb68da8,,CC(C)(C)Cl,CC(C)OC(C)C,,True,isothermal,10.1016/j.fluid.2011.06.001,isothermal,0.9166666666666666,,1.0018499880520246,1.0258766761404856,,1,False,53.91291640106107,,0.0,59.48495698214768,30.549452624987556,,unverified,0.5,state_d0905c3268d98e9cd292b3f7,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_23001626ba9c10a2709a,54.115015881728,,0.7989,0.20109999999999995,,0.8830991055187812,0.11690089448121876,,0.8803,0.11970000000000003,
wilson,2,mol_cbd731ac6eef5e90,mol_1a0ca8e5eeb68da8,,CC(C)(C)Cl,CC(C)OC(C)C,,True,isothermal,10.1016/j.fluid.2011.06.001,isothermal,0.9166666666666666,,1.000131784328334,1.0381549170307298,,1,False,58.03168747919722,,0.0,59.48495698214768,30.549452624987556,,unverified,0.5,state_e54b2d5984aaaed5d7a31aa9,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_23001626ba9c10a2709a,58.070023928447995,,0.9474,0.05259999999999998,,0.9712534226935412,0.02874657730645882,,0.9681,0.03190000000000004,
wilson,2,mol_cbd731ac6eef5e90,mol_1a0ca8e5eeb68da8,,CC(C)(C)Cl,CC(C)OC(C)C,,True,isothermal,10.1016/j.fluid.2011.06.001,isothermal,0.9166666666666666,,1.0191487082651611,1.0034402764626738,,1,False,40.02300622244017,,0.0,59.48495698214768,30.549452624987556,,unverified,0.5,state_e725f2c596f07ce01b6a718d,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_23001626ba9c10a2709a,40.3400154976,,0.3126,0.6874,,0.4735043547358604,0.5264956452641397,,0.4637,0.5363,
wilson,2,mol_cbd731ac6eef5e90,mol_1a0ca8e5eeb68da8,,CC(C)(C)Cl,CC(C)OC(C)C,,True,isothermal,10.1016/j.fluid.2011.06.001,isothermal,0.9166666666666666,,1.0143626840064142,1.006128766134655,,1,False,42.92112868990995,,0.0,59.48495698214768,30.549452624987556,,unverified,0.5,state_f798db415150b4a7d1751261,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_23001626ba9c10a2709a,43.400030487936,,0.4116,0.5884,,0.578634931704987,0.421365068295013,,0.5728,0.4272,
wilson,2,mol_cbd731ac6eef5e90,mol_1a0ca8e5eeb68da8,,CC(C)(C)Cl,CC(C)OC(C)C,,True,isothermal,10.1016/j.fluid.2011.06.001,isothermal,0.9166666666666666,,1.0255654216459953,1.001295992396762,,1,False,36.51725356487091,,0.0,59.48495698214768,30.549452624987556,,unverified,0.5,state_fc9754b7e321ff0a058705bc,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_23001626ba9c10a2709a,36.90496468608,,0.1949,0.8051,,0.3255998929446384,0.6744001070553616,,0.3289,0.6711,
wilson,2,mol_8151bb583f7f3ebd,mol_61c4de85d258b45d,,CCCCCCCC,Cc1ccccc1C,,True,isobaric,10.1016/j.fluid.2013.01.015,isobaric,0.9333333333333333,,1.021049155427552,1.0000937685449878,,258,False,,363.73554392806807,-1.0658141036401503e-14,33.82924184179311,19.020470462474588,,passed,1.0,state_44727d1d2a662a9585a7716c,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_277a9b0f8ca81825906f,,363.72999999999996,0.063,0.937,,0.108805398695595,0.891194601304405,,0.11,0.89,
wilson,2,mol_8151bb583f7f3ebd,mol_61c4de85d258b45d,,CCCCCCCC,Cc1ccccc1C,,True,isobaric,10.1016/j.fluid.2013.01.015,isobaric,0.9333333333333333,,1.0239031978226356,1.0,,258,False,,365.1472139119162,-2.4868995751603507e-14,35.51074616049034,19.999955068415975,,passed,1.0,state_7ea657abe45c378ed3c3d6c8,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_277a9b0f8ca81825906f,,365.15999999999997,0.0,1.0,,0.0,1.0,,0.0,1.0,
wilson,2,mol_7a351e48494919fc,mol_9c31aaa032950e85,,C1COCO1,CC(C)(C)O,,True,isobaric,10.1016/j.jct.2003.09.001,isobaric,0.9285714285714286,,1.4518362053521912,1.0195653296717486,,258,False,,351.53535595827094,9.947598300641403e-14,115.17498157613105,85.87903733746278,,unverified,0.5,state_2e9d502ac0725d3c8c01e0b1,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_30c0b771d8db238964cd,,351.89,0.1725,0.8275,,0.2847447374345677,0.7152552625654323,,0.2643,0.7357,
wilson,2,mol_7a351e48494919fc,mol_9c31aaa032950e85,,C1COCO1,CC(C)(C)O,,True,isobaric,10.1016/j.jct.2003.09.001,isobaric,0.9285714285714286,,1.731094848076745,1.000292709729787,,258,False,,355.00000157974864,-2.0889956431346945e-11,129.40993992929006,98.68982290289975,,unverified,0.5,state_3424c75694297923baad2fce,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_30c0b771d8db238964cd,,354.19,0.0206,0.9794,,0.04555610159872103,0.9544438984012791,,0.0603,0.9397,
wilson,2,mol_7a351e48494919fc,mol_9c31aaa032950e85,,C1COCO1,CC(C)(C)O,,True,isobaric,10.1016/j.jct.2003.09.001,isobaric,0.9285714285714286,,1.5338374352880582,1.0097690080684705,,258,False,,352.48946247652725,-1.4210854715202004e-14,118.9582142759819,89.25544062502334,,unverified,0.5,state_c62cdaabcfe2c79155401f34,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_30c0b771d8db238964cd,,352.15,0.121,0.879,,0.21794653689528976,0.7820534631047102,,0.2052,0.7948,
wilson,2,mol_7a351e48494919fc,mol_9c31aaa032950e85,,C1COCO1,CC(C)(C)O,,True,isobaric,10.1016/j.jct.2003.09.001,isobaric,0.9285714285714286,,1.355858101085227,1.0383740075309402,,258,False,,350.4740491934391,-8.526512829121202e-14,111.08489557483844,82.25282289294547,,unverified,0.5,state_cf6008fb93fbb6b6911d04c7,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_30c0b771d8db238964cd,,351.02,0.2437,0.7563,,0.362339444009682,0.637660555990318,,0.3397,0.6603,
wilson,2,mol_7028b7cbd3d829b4,mol_f29e20f49d416e54,,CC#N,CCO,,True,isobaric,10.1016/j.fluid.2018.06.017,isobaric,0.9375,,1.001130013592867,2.2348514320248642,,258,False,,352.7097973768788,6.302514066192089e-10,95.56522294695216,105.75256267604338,,passed,1.0,state_4db98510cde55dcb709c4408,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_31c2824ab8cdf543aad1,,352.25,0.96,0.040000000000000036,,0.9066766366786583,0.09332336332134171,,0.895,0.10499999999999998,
wilson,2,mol_7028b7cbd3d829b4,mol_f29e20f49d416e54,,CC#N,CCO,,True,isobaric,10.1016/j.fluid.2018.06.017,isobaric,0.9375,,1.0000000000000002,2.352902252409146,,258,False,,354.88575248209304,0.0,101.29993507481598,115.16123938273566,,passed,1.0,state_fd8b402de24d8296e49386a1,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_31c2824ab8cdf543aad1,,354.29999999999995,1.0,0.0,,1.0,0.0,,1.0,0.0,
wilson,2,mol_4df2781fcf4d4a77,mol_18876b584acc43d4,,CCOC(=O)OCC,CCOC(C)=O,,True,isothermal,10.1016/j.jct.2015.07.024,full_state,0.0,,0.9984407831228355,0.895579813142372,,1,False,506.90623492882827,,0.0,424.6386020313976,1418.297153950935,,unverified,0.5,state_633ce3b5126ddbaebf3d46ed,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_31dd895be9cb26117aa9,461.70002666688,,0.902,0.098,,0.7544330196908713,0.24556698030912874,,0.755,0.245,
wilson,2,mol_4df2781fcf4d4a77,mol_18876b584acc43d4,,CCOC(=O)OCC,CCOC(C)=O,,True,isobaric,10.1016/j.jct.2015.07.024,full_state,0.0,,0.9984212067500994,0.8945006568966386,,258,False,,449.11843108635287,2.2849917513667606e-09,385.4416444776491,1307.0861120764175,,unverified,0.5,state_633ce3b5126ddbaebf3d46ed,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_31dd895be9cb26117aa9,,453.2,0.902,0.098,,0.7518289945916747,0.2481710054083252,,0.755,0.245,
wilson,2,mol_626f3d1f5bbb6f55,mol_b6f57216bc07a08c,,C1CCOCC1,CC(C)CCl,,True,isobaric,10.1016/j.fluid.2005.02.014,isobaric,0.9090909090909091,,0.9992529591614,0.9276138800847595,,258,False,,358.9700842820185,-1.4210854715202004e-13,94.9779711060949,173.36240508166455,,unverified,0.5,state_4c3a1b0e67bf5ae69d85395a,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_34804c7fdf5c7dc9c9e5,,359.03999999999996,0.903,0.09699999999999998,,0.8460127620750567,0.1539872379249433,,0.8481,0.15190000000000003,
wilson,2,mol_626f3d1f5bbb6f55,mol_b6f57216bc07a08c,,C1CCOCC1,CC(C)CCl,,True,isobaric,10.1016/j.fluid.2005.02.014,isobaric,0.9090909090909091,,0.9979464712582471,0.9356005318277031,,258,False,,357.64576745934977,2.8421709430404007e-13,91.13074149964258,166.73349430855248,,unverified,0.5,state_7259a32ff469b6e7ef04f338,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_34804c7fdf5c7dc9c9e5,,357.60999999999996,0.8408,0.1592,,0.7548413572361031,0.2451586427638968,,0.754,0.246,
wilson,2,mol_626f3d1f5bbb6f55,mol_b6f57216bc07a08c,,C1CCOCC1,CC(C)CCl,,True,isobaric,10.1016/j.fluid.2005.02.014,isobaric,0.9090909090909091,,0.9998887313110183,0.9197983976848455,,258,False,,360.2393469514534,3.679190285765799e-11,98.78941462023687,179.91453999409242,,unverified,0.5,state_e75a08d3cbb14b95bc8b4e9a,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_34804c7fdf5c7dc9c9e5,,360.49,0.9622,0.037799999999999945,,0.9382493484589722,0.06175065154102788,,0.9308,0.06920000000000004,
wilson,2,mol_fddb2c852c313396,mol_e7658ba520613aac,,CCCCCCC,Cc1ccc(C)cc1,,True,isothermal,10.1016/j.fluid.2016.02.018,isothermal,0.8,,1.0923059485225464,1.0274782431496514,,1,False,45.554556840570584,,0.0,78.5867879013326,22.5860808446189,,unverified,0.5,state_077c8ffa1bad4263c8513120,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_35c6612e2ad0f786d394,45.100024002304,,0.3568,0.6432,,0.6723367592023002,0.3276632407976998,,0.6922,0.30779999999999996,
wilson,2,mol_fddb2c852c313396,mol_e7658ba520613aac,,CCCCCCC,Cc1ccc(C)cc1,,True,isothermal,10.1016/j.fluid.2016.02.018,isothermal,0.8,,1.039406398325313,1.0729449583255897,,1,False,57.26162001550727,,0.0,78.5867879013326,22.5860808446189,,unverified,0.5,state_a44318f058d98af74d46f42c,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_35c6612e2ad0f786d394,55.399976864512,,0.5749,0.42510000000000003,,0.8200939385428038,0.1799060614571962,,0.8395,0.16049999999999998,
wilson,2,mol_fddb2c852c313396,mol_e7658ba520613aac,,CCCCCCC,Cc1ccc(C)cc1,,True,isothermal,10.1016/j.fluid.2016.02.018,isothermal,0.8,,1.1519059352969285,1.007365137860965,,1,False,35.33094277846601,,0.0,78.5867879013326,22.5860808446189,,unverified,0.5,state_b38371ef92a81aba54fe26ec,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_35c6612e2ad0f786d394,36.199956004095995,,0.1856,0.8144,,0.4755424594922837,0.5244575405077162,,0.5211,0.4789,
wilson,2,mol_fddb2c852c313396,mol_e7658ba520613aac,,CCCCCCC,Cc1ccc(C)cc1,,True,isothermal,10.1016/j.fluid.2016.02.018,isothermal,0.8,,1.0114713749316258,1.1345954960603168,,1,False,67.06765829122061,,0.0,78.5867879013326,22.5860808446189,,unverified,0.5,state_fa054f90c52f224caebed33b,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_35c6612e2ad0f786d394,64.89999551872,,0.7694,0.23060000000000003,,0.9118894131998633,0.08811058680013668,,0.9005,0.09950000000000003,
wilson,2,mol_a85d32e4db2ff39c,mol_7d3e12eaed0f467c,,CO,CS(C)=O,,True,isobaric,10.1016/j.fluid.2015.08.014,isobaric,0.9473684210526315,,0.019308660934192486,0.9997172508202572,,258,False,,484.67916270551314,-4.803268893738277e-12,5615.713661201178,101.29993507481608,,unverified,0.5,state_4fceabe1d8499a11c8cd37d6,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_35cc53cd52979773cfcb,,460.43999999999994,0.004,0.996,,0.004281618182975852,0.9957183818170241,,0.067,0.933,
wilson,2,mol_a85d32e4db2ff39c,mol_7d3e12eaed0f467c,,CO,CS(C)=O,,True,isobaric,10.1016/j.fluid.2015.08.014,isobaric,0.9473684210526315,,0.02433403163575967,0.9966621939193501,,258,False,,480.09434453727874,0.0,5141.491269094717,101.29993507481608,,unverified,0.5,state_dacc9392a9d11ae8c22332b1,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_35cc53cd52979773cfcb,,454.75,0.014,0.986,,0.017291076795520277,0.9827089232044798,,0.206,0.794,
wilson,2,mol_a85d32e4db2ff39c,mol_7d3e12eaed0f467c,,CO,CS(C)=O,,True,isobaric,10.1016/j.fluid.2015.08.014,isobaric,0.9473684210526315,,0.03183981205931723,0.9881344777391385,,258,False,,473.7960723175209,3.794298208958935e-12,4541.974409466297,101.29993507481608,,unverified,0.5,state_df80bdbd4879186fa1831147,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_35cc53cd52979773cfcb,,448.42999999999995,0.027,0.973,,0.03854515315985357,0.9614548468401465,,0.341,0.659,
wilson,2,mol_18876b584acc43d4,mol_7d3e12eaed0f467c,,CCOC(C)=O,CS(C)=O,,False,isobaric,10.1016/j.jct.2019.03.036,isobaric,0.9473684210526315,bubble_temperature_not_bracketed,,,,257,False,,,nan,,,,unverified,0.5,state_5a907c100b29280bec92c19f,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_375f45238dade7281e25,,463.27,0.0,1.0,,,,,0.0,1.0,
wilson,2,mol_18876b584acc43d4,mol_7d3e12eaed0f467c,,CCOC(C)=O,CS(C)=O,,True,isobaric,10.1016/j.jct.2019.03.036,isobaric,0.9473684210526315,,0.15352547196958666,0.9989854689302002,,258,False,,420.35848936266046,0.0,702.9080025932519,101.29993507481608,,unverified,0.5,state_c8cd1f199ee2d9672c2fe8e5,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_375f45238dade7281e25,,452.5,0.0153,0.9847,,0.016299008744431066,0.983700991255569,,0.2863,0.7137,
wilson,2,mol_18876b584acc43d4,mol_7d3e12eaed0f467c,,CCOC(C)=O,CS(C)=O,,True,isobaric,10.1016/j.jct.2019.03.036,isobaric,0.9473684210526315,,0.14513710668495616,0.9997891203089052,,258,False,,421.3153265731706,1.4210854715202004e-14,718.5434634749711,101.29993507481608,,unverified,0.5,state_e80a1a2a429848a76850e5a6,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_375f45238dade7281e25,,458.73,0.0071,0.9929,,0.007309382445287543,0.9926906175547124,,0.1598,0.8402000000000001,
wilson,2,mol_e7eb29ad965cc8ee,mol_a9c167bbb331e76a,,CC(=O)OCC(C)C,CCCCOC(=O)CC,,False,isobaric,10.1016/j.fluid.2005.09.015,isobaric,0.9545454545454546,bubble_temperature_not_bracketed,,,,257,False,,,nan,,,,unverified,0.5,state_92cedf5bda2f78f2fc794fdd,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_37c45ee575c800aa7033,,418.68999999999994,0.0,1.0,,,,,0.0,1.0,
wilson,2,mol_e7eb29ad965cc8ee,mol_a9c167bbb331e76a,,CC(=O)OCC(C)C,CCCCOC(=O)CC,,False,isobaric,10.1016/j.fluid.2005.09.015,isobaric,0.9545454545454546,bubble_temperature_not_bracketed,,,,257,False,,,nan,,,,unverified,0.5,state_be16bab87a32ece3c2c55c70,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_37c45ee575c800aa7033,,415.81999999999994,0.082,0.918,,,,,0.163,0.837,
wilson,2,mol_e7eb29ad965cc8ee,mol_a9c167bbb331e76a,,CC(=O)OCC(C)C,CCCCOC(=O)CC,,False,isobaric,10.1016/j.fluid.2005.09.015,isobaric,0.9545454545454546,bubble_temperature_not_bracketed,,,,257,False,,,nan,,,,unverified,0.5,state_f7c53ccbed50924471854c48,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_37c45ee575c800aa7033,,417.09999999999997,0.046,0.954,,,,,0.095,0.905,
wilson,2,mol_db030b5de88f8eaf,mol_18876b584acc43d4,,CC(C)O,CCOC(C)=O,,True,isobaric,10.1016/j.fluid.2016.08.011,isobaric,0.9375,,1.0,1.7131348447298036,,258,False,,355.6208068556436,-1.9895196601282805e-13,101.2999350748158,120.51413927094579,,passed,1.0,state_82dbe05a4ff0fad06a3893d0,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_3c1769052d07951ac3d7,,355.37,1.0,0.0,,1.0,0.0,,1.0,0.0,
wilson,2,mol_db030b5de88f8eaf,mol_18876b584acc43d4,,CC(C)O,CCOC(C)=O,,True,isobaric,10.1016/j.fluid.2016.08.011,isobaric,0.9375,,1.0043137492161787,1.5747928188123708,,258,False,,353.5198993496024,-1.5631940186722204e-13,93.0135057144479,112.58609152288676,,passed,1.0,state_efb538964b52787e4e9b5915,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_3c1769052d07951ac3d7,,353.03999999999996,0.906,0.094,,0.8354769110171676,0.16452308898283244,,0.845,0.155,
wilson,2,mol_4cfc5db0ca2ab00b,mol_f29e20f49d416e54,,CCC(C)=O,CCO,,True,isobaric,10.1016/j.fluid.2017.10.001,isobaric,0.95,,1.0000000000000002,0.9802973478570453,,258,False,,235.8566796875,0.0,101.29993507481598,0.1079718615066452,,unverified,0.5,state_11f939650c6c4549a06ba727,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_3c77d4a7763529aa395e,,352.71999999999997,1.0,0.0,,1.0,0.0,,1.0,0.0,
