sample_id,system_id,component_count,source,doi,quality_status,quality_weight,experiment_mode,experiment_mode_confidence,direction,target_temperature_k,predicted_temperature_k,target_pressure_kpa,predicted_pressure_kpa,pressure_residual_kpa,converged,nonphysical,iterations,component_smiles_1,component_id_1,x_1,y_true_1,y_pred_1,gamma_pred_1,psat_pred_kpa_1,component_smiles_2,component_id_2,x_2,y_true_2,y_pred_2,gamma_pred_2,psat_pred_kpa_2,component_smiles_3,component_id_3,x_3,y_true_3,y_pred_3,gamma_pred_3,psat_pred_kpa_3,strict_unseen
state_0febc4d6194248a028b56d1c,2c_fcb25ad973d4e5c4a4fe,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.875,isothermal,,,66.920895972864,91.23170471191406,-7.62939453125e-06,True,False,48,CC#CCCC,mol_a64b37cfa024f8e7,0.3709,0.5187999999999999,0.6142133474349976,1.3661497831344604,110.58847045898438,CCCOC(C)=O,mol_67043ae833ecd0c7,0.6291,0.4812,0.38578662276268005,1.0828136205673218,51.667747497558594,,,,,,,,False
state_0febf26f827ad2dcc4ebfebd,2c_200d73d6cf44caf265a9,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.8888888888888888,isothermal,,,70.66432142156799,96.78475952148438,0.0,True,False,48,CCC#CCC,mol_7f5d60b87bc7cd44,0.3591,0.5313,0.6307398080825806,1.3798391819000244,123.20074462890625,CCCOC(C)=O,mol_67043ae833ecd0c7,0.6409,0.4687,0.36926013231277466,1.0792686939239502,51.667747497558594,,,,,,,,False
state_10897e4134185b5a5e5e4f4f,2c_f481f8e2e3c46fec24b0,2,binary_vle_english.xlsx,10.1016/j.fluid.2012.11.008,unverified,0.5,isothermal,0.8888888888888888,isothermal,,,460.100024928512,646.26416015625,6.103515625e-05,True,False,48,CCC(C)(C)OC,mol_25226214deaceb17,0.6819999999999999,0.483,0.5531851649284363,1.201886534690857,436.14691162109375,CCO,mol_f29e20f49d416e54,0.318,0.517,0.4468148350715637,1.8059253692626953,502.8179626464844,,,,,,,,False
state_10b63b535bf6042df3f1cb3f,3c_a6f39dd395c2cfcf800d,3,ternary_vle_english.xlsx,10.1016/j.fluid.2009.01.016,unverified,0.5,isothermal,0.95,isothermal,,,59.340052806016,54.63581085205078,-3.814697265625e-06,True,False,48,CC(=O)C(C)(C)C,mol_61a887e37d396488,0.1972,0.0709,0.09737670421600342,1.1466376781463623,23.52877426147461,CC(C)(C)CO,mol_dfb42f12fdc989ed,0.34240000000000004,0.05720000000000003,0.13800062239170074,1.1415364742279053,19.290115356445312,COC(C)(C)C,mol_b614d6fea320c179,0.4604,0.8719,0.7646226286888123,1.0812761783599854,83.91751098632812,True
state_10bb94626ba5ad3ecd2a40c0,2c_01fbe79446fb7e5c19eb,2,binary_vle_english.xlsx,10.1016/j.jct.2006.01.010,unverified,0.5,isothermal,0.9473684210526315,isothermal,,,12.830011439744,11.14712142944336,-9.5367431640625e-07,True,False,48,ClC(Cl)C(Cl)Cl,mol_a1518926d4831a12,0.015900000000000025,0.0030999999999999917,0.003736736485734582,0.35689711570739746,7.340320110321045,O=C1CCCC1,mol_e42ea752b52da6b7,0.9841,0.9969,0.9962632656097412,0.9997382164001465,11.287851333618164,,,,,,,,False
state_1156524718a7417dc90f5c53,2c_679d20c0c097df83b478,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.9,isothermal,,,62.93242401177599,75.87265014648438,-7.62939453125e-06,True,False,48,C#CCCCC,mol_532ee0519201d73c,0.849,0.9424,0.9237740635871887,1.022220253944397,80.76046752929688,CCCOC(C)=O,mol_67043ae833ecd0c7,0.151,0.0576,0.07622596621513367,1.563806414604187,24.492223739624023,,,,,,,,False
state_117a86476435c79038eb621f,2c_200d73d6cf44caf265a9,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.8888888888888888,isothermal,,,2.745240879488,24.726837158203125,-1.9073486328125e-06,True,False,48,CCC#CCC,mol_7f5d60b87bc7cd44,0.8492999999999999,0.9306,0.9904058575630188,0.9880373477935791,29.18416404724121,CCCOC(C)=O,mol_67043ae833ecd0c7,0.1507,0.0694,0.00959408562630415,1.162653923034668,1.3539680242538452,,,,,,,,False
state_119145dc4049e4ae19c20926,2c_01fbe79446fb7e5c19eb,2,binary_vle_english.xlsx,10.1016/j.jct.2006.01.010,unverified,0.5,isothermal,0.9473684210526315,isothermal,,,22.210039962752,19.580673217773438,-1.9073486328125e-06,True,False,48,ClC(Cl)C(Cl)Cl,mol_a1518926d4831a12,0.2217,0.07509999999999994,0.11322275549173355,0.6165405511856079,16.219369888305664,O=C1CCCC1,mol_e42ea752b52da6b7,0.7783,0.9249,0.8867772221565247,0.9607256650924683,23.221790313720703,,,,,,,,False
state_11b777a94a7987ce9ecafa34,3c_a6f39dd395c2cfcf800d,3,ternary_vle_english.xlsx,10.1016/j.fluid.2009.01.016,unverified,0.5,isothermal,0.95,isothermal,,,25.910002319488,36.45409393310547,0.0,True,False,48,CC(=O)C(C)(C)C,mol_61a887e37d396488,0.4485,0.5132,0.45761966705322266,1.1162000894546509,33.32318115234375,CC(C)(C)CO,mol_dfb42f12fdc989ed,0.5246999999999999,0.32499999999999996,0.4413461685180664,1.0370317697525024,29.568037033081055,COC(C)(C)C,mol_b614d6fea320c179,0.0268,0.1618,0.10103420168161392,1.2031306028366089,114.22657775878906,True
state_12085192ef63459bfefed257,2c_a894ec22c70022e7cf39,2,binary_vle_english.xlsx,10.1016/j.jct.2009.04.006,unverified,0.5,isothermal,0.9333333333333333,isothermal,,,11.639975982976,3.612027645111084,0.0,True,False,48,CC(Cl)(Cl)Cl,mol_d8a2276bed4f13b6,0.44,0.943,0.8650477528572083,0.535801112651825,13.253629684448242,O=C1CCCCC1,mol_09f0d60d139abab5,0.56,0.05700000000000005,0.13495229184627533,0.7425624132156372,1.1722232103347778,,,,,,,,False
state_122e3d7bcbf6203f3cdceeff,2c_9478a219a5c540597926,2,binary_vle_english.xlsx,10.1016/j.fluid.2009.01.016,unverified,0.5,isothermal,0.9411764705882353,isothermal,,,12.129935685376,16.25568389892578,0.0,True,False,48,CC(=O)C(C)(C)C,mol_61a887e37d396488,1.0,1.0,1.0,1.0,16.25568389892578,COC(C)(C)C,mol_b614d6fea320c179,0.0,0.0,0.0,1.0902665853500366,60.47390365600586,,,,,,,,True
state_12d6a863b9a9f8028c608a5a,2c_3718df32cb8e1a8658b3,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.03.022,passed,1.0,isothermal,0.9230769230769231,isothermal,,,60.019996882816,46.812034606933594,-3.814697265625e-06,True,False,48,C1CCSC1,mol_e61c7ae663276e1e,0.19,0.148,0.14399634301662445,1.0095700025558472,35.141387939453125,C=C(C)CC(C)(C)C,mol_c01ea75a8687ed16,0.81,0.852,0.8560036420822144,1.0074299573898315,49.10585021972656,,,,,,,,False
state_13154031a4da0a2ebc3a5809,2c_3718df32cb8e1a8658b3,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.03.022,passed,1.0,isothermal,0.9333333333333333,isothermal,,,62.960021741952,50.794647216796875,0.0,True,False,48,C1CCSC1,mol_e61c7ae663276e1e,0.796,0.609,0.7469627857208252,0.9861746430397034,48.33369827270508,C=C(C)CC(C)(C)C,mol_c01ea75a8687ed16,0.20399999999999996,0.391,0.2530372142791748,0.9890888929367065,63.69961929321289,,,,,,,,False
state_134ed52bb82c3e31eaee100e,2c_01fbe79446fb7e5c19eb,2,binary_vle_english.xlsx,10.1016/j.jct.2006.01.010,unverified,0.5,isothermal,0.9473684210526315,isothermal,,,10.399944638208,10.405838012695312,-9.5367431640625e-07,True,False,48,ClC(Cl)C(Cl)Cl,mol_a1518926d4831a12,0.8855999999999999,0.9152,0.9247068762779236,0.984677791595459,11.034416198730469,O=C1CCCC1,mol_e42ea752b52da6b7,0.1144,0.0848,0.07529313862323761,0.4187138080596924,16.35645294189453,,,,,,,,False
state_1355a409d64c578ef6ef1aeb,2c_fcb25ad973d4e5c4a4fe,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.875,isothermal,,,2.60178601152,25.460208892822266,0.0,True,False,48,CC#CCCC,mol_a64b37cfa024f8e7,1.0,1.0,1.0,1.0,25.460208892822266,CCCOC(C)=O,mol_67043ae833ecd0c7,0.0,0.0,0.0,1.2867361307144165,1.3539680242538452,,,,,,,,False
state_136c711a3594362cad0fc6fe,2c_679d20c0c097df83b478,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.9,isothermal,,,15.466194622208,33.3382568359375,-3.814697265625e-06,True,False,48,C#CCCCC,mol_532ee0519201d73c,0.849,0.9565,0.9658436179161072,1.0171678066253662,37.28630447387695,CCCOC(C)=O,mol_67043ae833ecd0c7,0.151,0.0435,0.03415641188621521,1.446774959564209,5.212393283843994,,,,,,,,False
state_137fa431948f50314803f359,2c_3718df32cb8e1a8658b3,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.03.022,passed,1.0,isothermal,0.9333333333333333,isothermal,,,48.74999047103999,48.47123718261719,0.0,True,False,48,C1CCSC1,mol_e61c7ae663276e1e,0.979,0.933,0.9759957194328308,0.9997681379318237,48.33369827270508,C=C(C)CC(C)(C)C,mol_c01ea75a8687ed16,0.02100000000000002,0.06699999999999995,0.024004245176911354,0.869793176651001,63.69961929321289,,,,,,,,False
state_13cac81efe44bfe078c340a7,2c_e87fea44a6b8ad1299a3,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.03.001,unverified,0.5,isothermal,0.8947368421052632,isothermal,,,4.480031531904,4.530348777770996,0.0,True,False,48,C=C(C)[C@H]1CC=C(C)CC1,mol_768bd4f5442f0a79,0.22299999999999998,0.21999999999999997,0.32974255084991455,1.993391513824463,3.3605406284332275,CCCCCO,mol_243de2450bee5519,0.777,0.78,0.6702575087547302,1.0277529954910278,3.802450180053711,,,,,,,,False
state_13fa4b30ce0da31705a4c1f6,2c_9478a219a5c540597926,2,binary_vle_english.xlsx,10.1016/j.fluid.2009.01.016,unverified,0.5,isothermal,0.9375,isothermal,,,92.040030005376,83.15957641601562,0.0,True,False,48,CC(=O)C(C)(C)C,mol_61a887e37d396488,0.4818,0.15839999999999999,0.21470174193382263,1.1120762825012207,33.32318115234375,COC(C)(C)C,mol_b614d6fea320c179,0.5182,0.8416,0.785298228263855,1.1032713651657104,114.22657775878906,,,,,,,,True
state_14660bcf85db441ba13c7cf3,2c_e87fea44a6b8ad1299a3,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.03.001,unverified,0.5,isothermal,0.9473684210526315,isothermal,,,2.440065979136,4.114889144897461,-4.76837158203125e-07,True,False,48,C=C(C)[C@H]1CC=C(C)CC1,mol_768bd4f5442f0a79,1.0,1.0,1.0,1.0,4.114888668060303,CCCCCO,mol_243de2450bee5519,0.0,0.0,0.0,4.505007266998291,4.955151081085205,,,,,,,,False
state_14b73127aa81eab99282f8ac,2c_fcb25ad973d4e5c4a4fe,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.875,isothermal,,,6.235620473728,17.027565002441406,-1.9073486328125e-06,True,False,48,CC#CCCC,mol_a64b37cfa024f8e7,0.258,0.45899999999999996,0.7668028473854065,1.154135823249817,43.84899139404297,CCCOC(C)=O,mol_67043ae833ecd0c7,0.742,0.541,0.2331971526145935,1.0266789197921753,5.212393283843994,,,,,,,,False
state_14fe1c12e854a32db99d40ae,2c_200d73d6cf44caf265a9,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.8888888888888888,isothermal,,,9.215375398528,34.67778015136719,0.0,True,False,48,CCC#CCC,mol_7f5d60b87bc7cd44,0.6247,0.7971,0.9310010671615601,1.0391258001327515,49.73496627807617,CCCOC(C)=O,mol_67043ae833ecd0c7,0.3753,0.2029,0.06899894773960114,1.2231451272964478,5.212393283843994,,,,,,,,False
state_15a45f147f7795663d83fca8,2c_679d20c0c097df83b478,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.9,isothermal,,,3.2739973909759996,7.866507530212402,0.0,True,False,48,C#CCCCC,mol_532ee0519201d73c,0.22340000000000004,0.5473,0.7637680768966675,1.06503164768219,25.252117156982422,CCCOC(C)=O,mol_67043ae833ecd0c7,0.7766,0.4527,0.23623192310333252,1.0017004013061523,2.3888304233551025,,,,,,,,False
state_165ff08d2a6fa18b12b90f26,2c_e87fea44a6b8ad1299a3,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.03.001,unverified,0.5,isothermal,0.9444444444444444,isothermal,,,4.380039755904,4.806184768676758,0.0,True,False,48,C=C(C)[C@H]1CC=C(C)CC1,mol_768bd4f5442f0a79,0.482,0.32099999999999995,0.5030815005302429,1.492734670639038,3.3605406284332275,CCCCCO,mol_243de2450bee5519,0.518,0.679,0.49691852927207947,1.2125296592712402,3.802450180053711,,,,,,,,False
state_1660bbc1c83f2c0086e2d711,2c_9478a219a5c540597926,2,binary_vle_english.xlsx,10.1016/j.fluid.2009.01.016,unverified,0.5,isothermal,0.9444444444444444,isothermal,,,25.00994301312,28.59933090209961,-1.9073486328125e-06,True,False,48,CC(=O)C(C)(C)C,mol_61a887e37d396488,0.937,0.6968,0.7717601656913757,1.001150369644165,23.52877426147461,COC(C)(C)C,mol_b614d6fea320c179,0.063,0.3032,0.22823980450630188,1.234679102897644,83.91751098632812,,,,,,,,True
state_16c147914c47fdc054ad7f56,2c_fcb25ad973d4e5c4a4fe,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.875,isothermal,,,6.549594650367999,29.32366943359375,0.0,True,False,48,CC#CCCC,mol_a64b37cfa024f8e7,0.6716,0.8127,0.9442628026008606,1.0404925346374512,39.62429428100586,CCCOC(C)=O,mol_67043ae833ecd0c7,0.3284,0.1873,0.05573716759681702,1.2274971008300781,4.054521560668945,,,,,,,,False
state_16f9561539fe2bc1fa1706ea,2c_e87fea44a6b8ad1299a3,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.03.001,unverified,0.5,isothermal,0.9473684210526315,isothermal,,,5.890048895872,5.779640197753906,-4.76837158203125e-07,True,False,48,C=C(C)[C@H]1CC=C(C)CC1,mol_768bd4f5442f0a79,0.22299999999999998,0.21299999999999997,0.3147554099559784,1.982490062713623,4.114888668060303,CCCCCO,mol_243de2450bee5519,0.777,0.787,0.685244619846344,1.0286519527435303,4.955151081085205,,,,,,,,False
state_17e73fc2eef9b9693e46b306,2c_9478a219a5c540597926,2,binary_vle_english.xlsx,10.1016/j.fluid.2009.01.016,unverified,0.5,isothermal,0.9375,isothermal,,,32.90995992896,37.989234924316406,0.0,True,False,48,CC(=O)C(C)(C)C,mol_61a887e37d396488,0.9606,0.8055,0.8430269956588745,1.0004905462265015,33.32318115234375,COC(C)(C)C,mol_b614d6fea320c179,0.0394,0.1945,0.1569729447364807,1.3250185251235962,114.22657775878906,,,,,,,,True
state_1800dc86b207ac77c9f0a34e,2c_200d73d6cf44caf265a9,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.8888888888888888,isothermal,,,4.423236203136,10.070051193237305,-9.5367431640625e-07,True,False,48,CCC#CCC,mol_7f5d60b87bc7cd44,0.13549999999999995,0.3277,0.6487233638763428,1.0706168413162231,45.03164291381836,CCCOC(C)=O,mol_67043ae833ecd0c7,0.8645,0.6723,0.3512766659259796,1.0091979503631592,4.054521560668945,,,,,,,,False
state_18340706cd93f60d2a03cfb5,2c_fcb25ad973d4e5c4a4fe,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.875,isothermal,,,44.322754596863994,81.84024047851562,-7.62939453125e-06,True,False,48,CC#CCCC,mol_a64b37cfa024f8e7,1.0,1.0,1.0,1.0,81.8402328491211,CCCOC(C)=O,mol_67043ae833ecd0c7,0.0,0.0,0.0,2.3931307792663574,24.492223739624023,,,,,,,,False
state_1893ee85d47bdf31f833f878,2c_9478a219a5c540597926,2,binary_vle_english.xlsx,10.1016/j.fluid.2009.01.016,unverified,0.5,isothermal,0.9375,isothermal,,,146.970045522688,114.22657775878906,0.0,True,False,48,CC(=O)C(C)(C)C,mol_61a887e37d396488,0.0,0.0,0.0,1.5927226543426514,33.32318115234375,COC(C)(C)C,mol_b614d6fea320c179,1.0,1.0,1.0,1.0,114.22657775878906,,,,,,,,True
state_18b2e22e9732a1084c6c83dd,2c_e87fea44a6b8ad1299a3,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.03.001,unverified,0.5,isothermal,0.9473684210526315,isothermal,,,5.780057942271999,6.058990478515625,0.0,True,False,48,C=C(C)[C@H]1CC=C(C)CC1,mol_768bd4f5442f0a79,0.46399999999999997,0.29300000000000004,0.47862499952316284,1.5188665390014648,4.114888668060303,CCCCCO,mol_243de2450bee5519,0.536,0.707,0.5213750004768372,1.1894023418426514,4.955151081085205,,,,,,,,False
state_195a4d8a75ac496334b096ca,3c_a6f39dd395c2cfcf800d,3,ternary_vle_english.xlsx,10.1016/j.fluid.2009.01.016,unverified,0.5,isothermal,0.95,isothermal,,,31.970037234559996,41.41283416748047,0.0,True,False,48,CC(=O)C(C)(C)C,mol_61a887e37d396488,0.4237,0.3936,0.3820912837982178,1.1207201480865479,33.32318115234375,CC(C)(C)CO,mol_dfb42f12fdc989ed,0.5037,0.25239999999999996,0.37794551253318787,1.050920009613037,29.568037033081055,COC(C)(C)C,mol_b614d6fea320c179,0.0726,0.354,0.23996321856975555,1.1983283758163452,114.22657775878906,True
state_198c373736b9f1c7cb464c5b,2c_fcb25ad973d4e5c4a4fe,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.875,isothermal,,,5.316362746367999,18.933731079101562,0.0,True,False,48,CC#CCCC,mol_a64b37cfa024f8e7,0.3709,0.5864,0.8576744794845581,1.1049439907073975,39.62429428100586,CCCOC(C)=O,mol_67043ae833ecd0c7,0.6291,0.4136,0.1423255205154419,1.05647611618042,4.054521560668945,,,,,,,,False
state_1a00e47a4363b917318f0f18,2c_200d73d6cf44caf265a9,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.8888888888888888,isothermal,,,89.458242349056,109.55038452148438,7.62939453125e-06,True,False,48,CCC#CCC,mol_7f5d60b87bc7cd44,0.23919999999999997,0.38380000000000003,0.47739219665527344,1.549915075302124,141.0653076171875,CCCOC(C)=O,mol_67043ae833ecd0c7,0.7608,0.6162,0.5226078033447266,1.0341774225234985,72.76528930664062,,,,,,,,False
state_1a075a834a50fa33fd99192f,2c_200d73d6cf44caf265a9,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.8888888888888888,isothermal,,,136.23946141183998,141.0653076171875,0.0,True,False,48,CCC#CCC,mol_7f5d60b87bc7cd44,1.0,1.0,1.0,1.0,141.0653076171875,CCCOC(C)=O,mol_67043ae833ecd0c7,0.0,0.0,0.0,2.7539315223693848,72.76528930664062,,,,,,,,False
state_1a7712c373d2c5d14370b1c0,2c_ecb2aa3282976dc883b8,2,binary_vle_english.xlsx,10.1016/j.fluid.2017.04.014,unverified,0.5,isothermal,0.9523809523809523,isothermal,,,26.119985049087997,25.180164337158203,-1.9073486328125e-06,True,False,48,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.841,0.55,0.5595104098320007,1.0008774995803833,16.737468719482422,COC(C)(C)C,mol_b614d6fea320c179,0.159,0.45,0.44048959016799927,1.2304799556732178,56.69209671020508,,,,,,,,False
state_1a94de0a3a1c8431b27b8df4,2c_679d20c0c097df83b478,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.9,isothermal,,,4.514028735744,5.212393760681152,-4.76837158203125e-07,True,False,48,C#CCCCC,mol_532ee0519201d73c,0.0,0.0,0.0,0.942348301410675,37.28630447387695,CCCOC(C)=O,mol_67043ae833ecd0c7,1.0,1.0,1.0,1.0,5.212393283843994,,,,,,,,False
state_1a96edf4799d2961fb00359d,2c_ab02ff6614bbff27b5cc,2,binary_vle_english.xlsx,10.1016/j.fluid.2015.08.008,unverified,0.5,isothermal,0.8571428571428571,isothermal,,,1.400018186368,9.939983367919922,0.0,True,False,48,C1CN=C2CCCN2C1,mol_b2e98fe3254a8c98,0.8967,0.2663,0.2823779582977295,1.0095747709274292,3.1004934310913086,O,mol_e81dc06beaa39499,0.1033,0.7337,0.7176220417022705,1.6348897218704224,42.236961364746094,,,,,,,,False
state_1bc633584e9da0b37183ceca,2c_3718df32cb8e1a8658b3,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.03.022,passed,1.0,isothermal,0.9230769230769231,isothermal,,,55.829941501312,43.3128662109375,0.0,True,False,48,C1CCSC1,mol_e61c7ae663276e1e,0.424,0.304,0.3316750228404999,0.9641507863998413,35.141387939453125,C=C(C)CC(C)(C)C,mol_c01ea75a8687ed16,0.5760000000000001,0.696,0.6683250069618225,1.02340829372406,49.10585021972656,,,,,,,,False
state_1c0a72884f2b9a6666ab54f8,2c_679d20c0c097df83b478,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.9,isothermal,,,13.8088642656,32.88945770263672,-3.814697265625e-06,True,False,48,C#CCCCC,mol_532ee0519201d73c,1.0,1.0,1.0,1.0,32.88945388793945,CCCOC(C)=O,mol_67043ae833ecd0c7,0.0,0.0,0.0,1.7842646837234497,4.054521560668945,,,,,,,,False
state_00b249253a19dcd76481667f,2c_500d21d465db933527d2,2,binary_vle_english.xlsx,10.1016/j.fluid.2014.09.006,unverified,0.5,isobaric,0.9230769230769231,isobaric,448.95,391.8343200683594,,,0.00024521350860595703,True,False,48,CCCCCCCCCCCCCC(=O)OC,mol_de3754c1966b59a2,0.344,0.5869,0.19985952973365784,0.3164186477661133,2.571071147918701,CCCCCCCCCCCCCCCC(=O)OC,mol_e51b7f78035080f4,0.656,0.4131,0.8001405000686646,0.7263715863227844,2.3513283729553223,,,,,,,,True
state_01f43e15b39d39b5bfd4182c,2c_8affb2d94018c3a50639,2,binary_vle_english.xlsx,10.1016/j.jct.2017.09.020,unverified,0.5,isobaric,0.9285714285714286,isobaric,424.78,402.39434814453125,,,2.86102294921875e-06,True,False,48,CCCCCCCCCC(=O)OC,mol_95d9432584d71e0d,0.1524,0.4075,0.07004009187221527,0.295306533575058,6.225040435791016,CCCCCCCCCCCC(=O)OC,mol_5c1fd649aae595b4,0.8476,0.5925,0.9299599528312683,0.9597296714782715,4.572754859924316,,,,,,,,False
state_02a5028ad8f69aa27690bc43,2c_f17e33a6fb9a3b89984d,2,binary_vle_english.xlsx,10.1016/j.fluid.2015.07.030,unverified,0.5,isobaric,0.9375,isobaric,389.25,376.1421203613281,,,0.00042724609375,True,False,48,O,mol_e81dc06beaa39499,0.5998,0.99395,0.9742260575294495,1.4317930936813354,108.89321899414062,OCCOCCOCCO,mol_f34461328d644291,0.4002,0.00605,0.025773918256163597,1.1199822425842285,5.5197577476501465,,,,,,,,False
state_03100ef2161060a36bffbda9,2c_f21c5beff7e3dc67c753,2,binary_vle_english.xlsx,10.1016/j.fluid.2014.01.034,unverified,0.5,isobaric,0.9375,isobaric,508.02,477.6585388183594,,,0.0001068115234375,True,False,48,O=[N+]([O-])c1ccc(Cl)c(Cl)c1,mol_d71344439e314718,0.519,0.529,0.5055334568023682,1.1387683153152466,51.32148361206055,O=[N+]([O-])c1cccc(Cl)c1Cl,mol_aa6ec9bb4303db75,0.481,0.471,0.4944665729999542,1.1632416248321533,53.02417755126953,,,,,,,,True
state_03de5f77399ad8a42975acf2,2c_1694e8275721c8f0a44b,2,binary_vle_english.xlsx,10.1016/j.fluid.2013.02.005,unverified,0.5,isobaric,0.9545454545454546,isobaric,352.64,359.319091796875,,,1.52587890625e-05,True,False,48,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.325,0.533,0.7246451377868652,1.2203965187072754,171.73902893066406,Cc1ccc(C)o1,mol_8abd2666cf37a39e,0.675,0.46699999999999997,0.27535486221313477,1.0550811290740967,36.34385681152344,,,,,,,,False
state_0411338e1b4fa1a7759f9120,2c_f17e33a6fb9a3b89984d,2,binary_vle_english.xlsx,10.1016/j.fluid.2015.07.030,unverified,0.5,isobaric,0.9375,isobaric,380.7,374.1534729003906,,,6.866455078125e-05,True,False,48,O,mol_e81dc06beaa39499,0.7529,0.99759,0.9793925881385803,1.2264611721038818,101.81034851074219,OCCOCCOCCO,mol_f34461328d644291,0.2471,0.0024100000000000232,0.020607400685548782,1.5754679441452026,5.081209659576416,,,,,,,,False
state_0447aef9850bf56cde9c7cf6,2c_500d21d465db933527d2,2,binary_vle_english.xlsx,10.1016/j.fluid.2014.09.006,unverified,0.5,isobaric,0.9285714285714286,isobaric,437.74,388.0880126953125,,,7.867813110351562e-06,True,False,48,CCCCCCCCCCCCCC(=O)OC,mol_de3754c1966b59a2,0.4759,0.7101,0.46444976329803467,0.443198561668396,2.202167510986328,CCCCCCCCCCCCCCCC(=O)OC,mol_e51b7f78035080f4,0.5241,0.28990000000000005,0.5355502367019653,0.5077214241027832,2.012732982635498,,,,,,,,True
