baseline_model,component_count,component_id_1,component_id_2,component_id_3,component_smiles_1,component_smiles_2,component_smiles_3,converged,direction,doi,experiment_mode,experiment_mode_confidence,failure_reason,gamma_pred_1,gamma_pred_2,gamma_pred_3,iterations,nonphysical,predicted_pressure_kpa,predicted_temperature_k,pressure_residual_kpa,psat_pred_kpa_1,psat_pred_kpa_2,psat_pred_kpa_3,quality_status,quality_weight,sample_id,source,system_id,target_pressure_kpa,target_temperature_k,x_1,x_2,x_3,y_pred_1,y_pred_2,y_pred_3,y_true_1,y_true_2,y_true_3
wilson,2,mol_626f3d1f5bbb6f55,mol_cbd731ac6eef5e90,,C1CCOCC1,CC(C)(C)Cl,,True,isobaric,10.1016/j.fluid.2005.02.014,isobaric,0.9285714285714286,,0.7714518124089441,0.9876653393837489,,258,False,,326.686095987015,-8.998597422760213e-10,31.491260975043666,115.54297487870679,,passed,1.0,state_3fd5d9115bbd63b5ddacc904,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_1f5028f9412924c6aa2e,,327.21,0.1427,0.8573,,0.034222651979199305,0.9657773480208007,,0.0426,0.9574,
wilson,2,mol_626f3d1f5bbb6f55,mol_cbd731ac6eef5e90,,C1CCOCC1,CC(C)(C)Cl,,True,isobaric,10.1016/j.fluid.2005.02.014,isobaric,0.9285714285714286,,0.7170564259629854,0.9960230924247804,,258,False,,324.80531653408565,9.635385822548415e-10,29.330980177091934,108.38956333385872,,passed,1.0,state_a5efb736ea15967be5c30a19,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_1f5028f9412924c6aa2e,,325.7,0.0766,0.9234,,0.015903748936100675,0.9840962510638993,,0.02,0.98,
wilson,2,mol_57615b5c3546c298,mol_ad4ef9c6c876ca2f,,CC(C)CC(C)(C)C,CCCCO,,True,isobaric,10.1016/j.fluid.2018.07.027,isobaric,0.9629629629629629,,1.1536787300069993,2.524899123758062,,258,False,,367.2527018654907,-4.263256414560601e-14,87.56974993839182,40.45163461133149,,unverified,0.5,state_53b7bf81240ae93f0aaa4423,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_21b807a1a6c6348c91ac,,367.29999999999995,0.7542,0.24580000000000002,,0.7521706037506779,0.24782939624932213,,0.7592,0.24080000000000001,
wilson,2,mol_57615b5c3546c298,mol_ad4ef9c6c876ca2f,,CC(C)CC(C)(C)C,CCCCO,,True,isobaric,10.1016/j.fluid.2018.07.027,isobaric,0.9629629629629629,,1.1242997570028486,2.750068608071432,,258,False,,367.26957101309756,5.684341886080802e-14,87.61395302395708,40.47981517523595,,unverified,0.5,state_afbd9c3201b298cc1107dbc8,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_21b807a1a6c6348c91ac,,367.46,0.7819,0.21809999999999996,,0.7603217924543909,0.23967820754560903,,0.7713,0.22870000000000001,
wilson,2,mol_57615b5c3546c298,mol_ad4ef9c6c876ca2f,,CC(C)CC(C)(C)C,CCCCO,,True,isobaric,10.1016/j.fluid.2018.07.027,isobaric,0.9629629629629629,,1.123392578261453,2.758051563463994,,258,False,,367.27064981733474,5.684341886080802e-14,87.61678049036183,40.48161793910309,,unverified,0.5,state_ccfb425bddc7d9c8d4fb5f40,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_21b807a1a6c6348c91ac,,367.35999999999996,0.7828,0.21719999999999995,,0.7606073033142344,0.23939269668576554,,0.7669,0.23309999999999997,
wilson,2,mol_57615b5c3546c298,mol_ad4ef9c6c876ca2f,,CC(C)CC(C)(C)C,CCCCO,,True,isobaric,10.1016/j.fluid.2018.07.027,isobaric,0.9629629629629629,,1.0757478293737626,3.3140401867464426,,258,False,,367.41302814618984,1.5631940186722204e-13,87.99059910559662,40.720155385483686,,unverified,0.5,state_e8bc20d0e77271262d3afef5,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_21b807a1a6c6348c91ac,,367.45,0.8351,0.16490000000000005,,0.7803259860481875,0.21967401395181252,,0.7856,0.21440000000000003,
wilson,2,mol_cbd731ac6eef5e90,mol_1a0ca8e5eeb68da8,,CC(C)(C)Cl,CC(C)OC(C)C,,True,isothermal,10.1016/j.fluid.2011.06.001,isothermal,0.9166666666666666,,1.0750682845841946,1.000119838686637,,1,False,13.633440470296572,,0.0,26.405398882843723,13.050665699530295,,unverified,0.5,state_364a76ce0208d0d2c4271441,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_23001626ba9c10a2709a,13.255043148928001,,0.0379,0.9621,,0.07891553882705661,0.9210844611729434,,0.0827,0.9173,
wilson,2,mol_cbd731ac6eef5e90,mol_1a0ca8e5eeb68da8,,CC(C)(C)Cl,CC(C)OC(C)C,,True,isothermal,10.1016/j.fluid.2011.06.001,isothermal,0.9166666666666666,,1.0628696971765967,1.001047740492781,,1,False,14.753469903031155,,0.0,26.405398882843723,13.050665699530295,,unverified,0.5,state_4567d0e18b9a399f959bc969,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_23001626ba9c10a2709a,14.490008243712,,0.1126,0.8874,,0.2141987702537795,0.7858012297462206,,0.2213,0.7787,
wilson,2,mol_cbd731ac6eef5e90,mol_1a0ca8e5eeb68da8,,CC(C)(C)Cl,CC(C)OC(C)C,,True,isothermal,10.1016/j.fluid.2011.06.001,isothermal,0.9166666666666666,,1.0385662776606315,1.0069287466426189,,1,False,17.320198636191236,,0.0,26.405398882843723,13.050665699530295,,unverified,0.5,state_46942d21641d76e0e6655a55,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_23001626ba9c10a2709a,17.214984123264,,0.2926,0.7074,,0.46328517451736634,0.5367148254826338,,0.4482,0.5518000000000001,
wilson,2,mol_cbd731ac6eef5e90,mol_1a0ca8e5eeb68da8,,CC(C)(C)Cl,CC(C)OC(C)C,,True,isothermal,10.1016/j.fluid.2011.06.001,isothermal,0.9166666666666666,,1.0002864499937916,1.0672398718095726,,1,False,25.612688829054097,,0.0,26.405398882843723,13.050665699530295,,unverified,0.5,state_4b6e2c7ee4090008f273ef96,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_23001626ba9c10a2709a,25.564964031103997,,0.9359,0.06410000000000005,,0.965142393464343,0.034857606535656935,,0.966,0.03400000000000003,
wilson,2,mol_cbd731ac6eef5e90,mol_1a0ca8e5eeb68da8,,CC(C)(C)Cl,CC(C)OC(C)C,,True,isothermal,10.1016/j.fluid.2011.06.001,isothermal,0.9166666666666666,,1.000775660774227,1.0616139398184876,,1,False,25.10339954474055,,0.0,26.405398882843723,13.050665699530295,,unverified,0.5,state_4b8bddd0b9c395ab16469b88,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_23001626ba9c10a2709a,25.189928209919998,,0.8948,0.10519999999999996,,0.9419392717175882,0.05806072828241188,,0.9431,0.05689999999999995,
wilson,2,mol_cbd731ac6eef5e90,mol_1a0ca8e5eeb68da8,,CC(C)(C)Cl,CC(C)OC(C)C,,True,isothermal,10.1016/j.fluid.2011.06.001,isothermal,0.9166666666666666,,1.0030477839311953,1.0486985942899585,,1,False,23.835066820710413,,0.0,26.405398882843723,13.050665699530295,,unverified,0.5,state_4d66726dfadf8b70cd39827e,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_23001626ba9c10a2709a,23.850038411519996,,0.7929,0.20709999999999995,,0.8810821425027782,0.1189178574972219,,0.8817,0.11829999999999996,
wilson,2,mol_cbd731ac6eef5e90,mol_1a0ca8e5eeb68da8,,CC(C)(C)Cl,CC(C)OC(C)C,,True,isothermal,10.1016/j.fluid.2011.06.001,isothermal,0.9166666666666666,,1.0147324565016826,1.02411387173846,,1,False,20.788945233537724,,0.0,26.405398882843723,13.050665699530295,,unverified,0.5,state_738794efe8629731caaf7ce2,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_23001626ba9c10a2709a,20.760025888384,,0.5528,0.44720000000000004,,0.7124917881443071,0.2875082118556929,,0.7231,0.27690000000000003,
wilson,2,mol_cbd731ac6eef5e90,mol_1a0ca8e5eeb68da8,,CC(C)(C)Cl,CC(C)OC(C)C,,True,isothermal,10.1016/j.fluid.2011.06.001,isothermal,0.9166666666666666,,1.0523434724429692,1.002785666920214,,1,False,15.797797989275718,,0.0,26.405398882843723,13.050665699530295,,unverified,0.5,state_a0e130497661971269ae7d7b,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_23001626ba9c10a2709a,15.424998010496,,0.1844,0.8156,,0.3243505244867639,0.6756494755132362,,0.3144,0.6856,
wilson,2,mol_cbd731ac6eef5e90,mol_1a0ca8e5eeb68da8,,CC(C)(C)Cl,CC(C)OC(C)C,,True,isothermal,10.1016/j.fluid.2011.06.001,isothermal,0.9166666666666666,,1.0286441105153044,1.0118930225491414,,1,False,18.58168272405561,,0.0,26.405398882843723,13.050665699530295,,unverified,0.5,state_a61466152ff55695239cf65d,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_23001626ba9c10a2709a,18.525009711232002,,0.3852,0.6148,,0.5630657543206572,0.43693424567934286,,0.567,0.43300000000000005,
wilson,2,mol_cbd731ac6eef5e90,mol_1a0ca8e5eeb68da8,,CC(C)(C)Cl,CC(C)OC(C)C,,True,isothermal,10.1016/j.fluid.2011.06.001,isothermal,0.9166666666666666,,1.0070686972541698,1.0368390993434893,,1,False,22.50407966592774,,0.0,26.405398882843723,13.050665699530295,,unverified,0.5,state_e53c7f5a7938bffcdf29cb85,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_23001626ba9c10a2709a,22.420022692352,,0.687,0.31299999999999994,,0.8117967528599164,0.1882032471400836,,0.8206,0.1794,
wilson,2,mol_cbd731ac6eef5e90,mol_1a0ca8e5eeb68da8,,CC(C)(C)Cl,CC(C)OC(C)C,,True,isothermal,10.1016/j.fluid.2011.06.001,isothermal,0.9166666666666666,,1.0189967388839505,1.019403678827361,,1,False,20.031999146780826,,0.0,26.405398882843723,13.050665699530295,,unverified,0.5,state_e5f5d6f5be5b27e7bbeb359f,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_23001626ba9c10a2709a,19.975023785599998,,0.4946,0.5054000000000001,,0.6643475618617687,0.33565243813823137,,0.6823,0.3177,
wilson,2,mol_8151bb583f7f3ebd,mol_61c4de85d258b45d,,CCCCCCCC,Cc1ccccc1C,,True,isobaric,10.1016/j.fluid.2013.01.015,isobaric,0.9333333333333333,,1.000032957619858,1.0253511648090463,,258,False,,349.5150259764578,-2.291145051458443e-11,20.307881080193425,11.207420327661664,,passed,1.0,state_05bf70b48f11217aa2506564,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_277a9b0f8ca81825906f,,349.53999999999996,0.965,0.03500000000000003,,0.9798897572176469,0.020110242782353023,,0.98,0.020000000000000018,
wilson,2,mol_8151bb583f7f3ebd,mol_61c4de85d258b45d,,CCCCCCCC,Cc1ccccc1C,,True,isobaric,10.1016/j.fluid.2013.01.015,isobaric,0.9333333333333333,,1.0,1.0272823815471486,,258,False,,349.10649527187775,5.760014687439252e-11,19.9999550684736,11.031448389765762,,passed,1.0,state_94e0dffd9f7febd5c90bf93c,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_277a9b0f8ca81825906f,,349.13,1.0,0.0,,1.0,0.0,,1.0,0.0,
wilson,2,mol_7a351e48494919fc,mol_9c31aaa032950e85,,C1COCO1,CC(C)(C)O,,True,isobaric,10.1016/j.jct.2003.09.001,isobaric,0.9285714285714286,,1.0191725678437387,1.3295039597267995,,258,False,,323.7330765014803,0.0,41.306177052194826,25.26513504733093,,unverified,0.5,state_0705db043794d6ab67fa3a25,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_30c0b771d8db238964cd,,323.17999999999995,0.7534,0.24660000000000004,,0.7929172764408889,0.20708272355911111,,0.7846,0.21540000000000004,
wilson,2,mol_7a351e48494919fc,mol_9c31aaa032950e85,,C1COCO1,CC(C)(C)O,,True,isobaric,10.1016/j.jct.2003.09.001,isobaric,0.9285714285714286,,1.0005513799849244,1.4768653451083213,,258,False,,323.0342431464102,3.552713678800501e-14,40.16366045857109,24.433567995103516,,unverified,0.5,state_4a3c9eead781d4d2d88a77ab,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_30c0b771d8db238964cd,,323.03999999999996,0.9547,0.04530000000000001,,0.9591336801687387,0.04086631983126139,,0.9486,0.0514,
wilson,2,mol_7a351e48494919fc,mol_9c31aaa032950e85,,C1COCO1,CC(C)(C)O,,True,isobaric,10.1016/j.jct.2003.09.001,isobaric,0.9285714285714286,,1.0070175086964068,1.3945059736879375,,258,False,,323.3653795419009,-1.8474111129762605e-13,40.70165374302839,24.82457860505977,,unverified,0.5,state_623f1f2bf937c09119decd84,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_30c0b771d8db238964cd,,322.94,0.845,0.15500000000000003,,0.8658553060042402,0.1341446939957598,,0.8787,0.12129999999999996,
wilson,2,mol_7a351e48494919fc,mol_9c31aaa032950e85,,C1COCO1,CC(C)(C)O,,True,isobaric,10.1016/j.jct.2003.09.001,isobaric,0.9285714285714286,,1.0035360102664477,1.4262992645157844,,258,False,,323.2210325415156,-2.0605739337042905e-13,40.46639019472272,24.65346671245235,,unverified,0.5,state_ea5e6d7567b57f62d3498d27,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_30c0b771d8db238964cd,,322.95,0.8881,0.1119,,0.901630994898297,0.09836900510170296,,0.8858,0.11419999999999997,
wilson,2,mol_7028b7cbd3d829b4,mol_f29e20f49d416e54,,CC#N,CCO,,True,isobaric,10.1016/j.fluid.2018.06.017,isobaric,0.9375,,1.3714503482107263,1.2212659815781532,,258,False,,345.55566112039435,-2.842170943040401e-14,78.43427109683005,79.3351887195861,,passed,1.0,state_2ae963a8f0c7c9e40b0b0d1c,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_31c2824ab8cdf543aad1,,345.84999999999997,0.413,0.587,,0.43855779906912995,0.5614422009308702,,0.434,0.5660000000000001,
wilson,2,mol_7028b7cbd3d829b4,mol_f29e20f49d416e54,,CC#N,CCO,,True,isobaric,10.1016/j.fluid.2018.06.017,isobaric,0.9375,,1.2050235627236947,1.3729268712662095,,258,False,,345.5964279164441,-1.1368683772161603e-13,78.52600759248963,79.4677764608774,,passed,1.0,state_a2393a8cd5c774ac8dd86961,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_31c2824ab8cdf543aad1,,346.0,0.539,0.46099999999999997,,0.5034874560196237,0.49651254398037625,,0.494,0.506,
wilson,2,mol_4df2781fcf4d4a77,mol_18876b584acc43d4,,CCOC(=O)OCC,CCOC(C)=O,,True,isothermal,10.1016/j.jct.2015.07.024,isothermal,0.8888888888888888,,0.6869681723725954,0.9836837157299195,,1,False,173.14817344202277,,0.0,43.242329992838926,206.95196610469256,,unverified,0.5,state_136bbc147d792089a57ce9c4,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_31dd895be9cb26117aa9,179.400044926848,,0.17500000000000004,0.825,,0.030023812364936748,0.9699761876350633,,0.04700000000000004,0.953,
wilson,2,mol_4df2781fcf4d4a77,mol_18876b584acc43d4,,CCOC(=O)OCC,CCOC(C)=O,,True,isothermal,10.1016/j.jct.2015.07.024,isothermal,0.8888888888888888,,0.9618834210714651,0.7371748424696838,,1,False,70.2232316060916,,0.0,43.242329992838926,206.95196610469256,,unverified,0.5,state_2e8f4ee1d652dc4c2ef01677,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_31dd895be9cb26117aa9,80.5000457984,,0.742,0.258,,0.4394956894338327,0.5605043105661673,,0.40900000000000003,0.591,
wilson,2,mol_4df2781fcf4d4a77,mol_18876b584acc43d4,,CCOC(=O)OCC,CCOC(C)=O,,True,isothermal,10.1016/j.jct.2015.07.024,isothermal,0.8888888888888888,,0.9964460900102161,0.6180746140729523,,1,False,49.620029801483405,,0.0,43.242329992838926,206.95196610469256,,unverified,0.5,state_826b19642d8cb1e0e366c12b,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_31dd895be9cb26117aa9,53.899966902144,,0.923,0.077,,0.8015074699430372,0.19849253005696277,,0.749,0.251,
wilson,2,mol_4df2781fcf4d4a77,mol_18876b584acc43d4,,CCOC(=O)OCC,CCOC(C)=O,,True,isothermal,10.1016/j.jct.2015.07.024,isothermal,0.8888888888888888,,0.8411591553973522,0.8977858858520001,,1,False,119.15506110812419,,0.0,43.242329992838926,206.95196610469256,,unverified,0.5,state_8866ba2d646eeb977b5162d0,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_31dd895be9cb26117aa9,130.600058567808,,0.44599999999999995,0.554,,0.13614748648039293,0.863852513519607,,0.14100000000000001,0.859,
wilson,2,mol_4df2781fcf4d4a77,mol_18876b584acc43d4,,CCOC(=O)OCC,CCOC(C)=O,,True,isothermal,10.1016/j.jct.2015.07.024,isothermal,0.8888888888888888,,0.7716883690822923,0.946945633456775,,1,False,144.2646155433893,,0.0,43.242329992838926,206.95196610469256,,unverified,0.5,state_9413a42a9332a8a4deffb63b,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_31dd895be9cb26117aa9,155.200035299328,,0.31799999999999995,0.682,,0.07355603969977627,0.9264439603002238,,0.08699999999999997,0.913,
wilson,2,mol_4df2781fcf4d4a77,mol_18876b584acc43d4,,CCOC(=O)OCC,CCOC(C)=O,,True,isothermal,10.1016/j.jct.2015.07.024,isothermal,0.8888888888888888,,0.9086750696726866,0.826101195657025,,1,False,93.14627334330724,,0.0,43.242329992838926,206.95196610469256,,unverified,0.5,state_b8eba29bc69ece27fdd20321,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_31dd895be9cb26117aa9,104.70005542592,,0.591,0.409,,0.24930999870354373,0.7506900012964562,,0.23399999999999999,0.766,
wilson,2,mol_4df2781fcf4d4a77,mol_18876b584acc43d4,,CCOC(=O)OCC,CCOC(C)=O,,True,isothermal,10.1016/j.jct.2015.07.024,isothermal,0.8888888888888888,,0.9854971484686305,0.6718912163714402,,1,False,57.75533330874961,,0.0,43.242329992838926,206.95196610469256,,unverified,0.5,state_dd0898d5ac115818b6ae7cb6,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_31dd895be9cb26117aa9,65.900046601088,,0.843,0.157,,0.6220136835427109,0.37798631645728914,,0.6,0.4,
wilson,2,mol_4df2781fcf4d4a77,mol_18876b584acc43d4,,CCOC(=O)OCC,CCOC(C)=O,,True,isothermal,10.1016/j.jct.2015.07.024,isothermal,0.8888888888888888,,0.6482608014036099,0.9932890369089583,,1,False,185.67966819902867,,0.0,43.242329992838926,206.95196610469256,,unverified,0.5,state_fa04de8d5a5c3060beaf9e29,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_31dd895be9cb26117aa9,188.000004274688,,0.11199999999999999,0.888,,0.016908789583547634,0.9830912104164523,,0.030000000000000027,0.97,
wilson,2,mol_626f3d1f5bbb6f55,mol_b6f57216bc07a08c,,C1CCOCC1,CC(C)CCl,,True,isobaric,10.1016/j.fluid.2005.02.014,isobaric,0.9166666666666666,,0.8991581509241185,0.9993293889202346,,258,False,,316.08800644241626,9.166001291305292e-13,20.86794708569509,41.5529283228175,,unverified,0.5,state_2c8cc4bff9724af9fa8f70f7,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_34804c7fdf5c7dc9c9e5,,316.27,0.067,0.933,,0.031428970250937896,0.9685710297490621,,0.0402,0.9598,
wilson,2,mol_626f3d1f5bbb6f55,mol_b6f57216bc07a08c,,C1CCOCC1,CC(C)CCl,,True,isobaric,10.1016/j.fluid.2005.02.014,isobaric,0.9166666666666666,,0.9299224218067549,0.9943012961036851,,258,False,,318.234397316804,-4.263256414560601e-14,22.731834310523027,45.042972614915975,,unverified,0.5,state_b040e5ccb6d1da125a174098,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_34804c7fdf5c7dc9c9e5,,318.45,0.2024,0.7976,,0.10696242640306945,0.8930375735969306,,0.1067,0.8933,
wilson,2,mol_626f3d1f5bbb6f55,mol_b6f57216bc07a08c,,C1CCOCC1,CC(C)CCl,,True,isobaric,10.1016/j.fluid.2005.02.014,isobaric,0.9166666666666666,,0.9230949541770874,0.9959289204511355,,258,False,,317.7008269429103,-8.526512829121202e-14,22.255896132968847,44.15341446605658,,unverified,0.5,state_d69adf30bd22bd363aa2d084,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_34804c7fdf5c7dc9c9e5,,317.76,0.1696,0.8304,,0.0871077603443402,0.9128922396556598,,0.0839,0.9161,
wilson,2,mol_fddb2c852c313396,mol_e7658ba520613aac,,CCCCCCC,Cc1ccc(C)cc1,,True,isothermal,10.1016/j.fluid.2016.02.018,isothermal,0.8,,1.0847771355570908,1.0528403985714099,,1,False,10.487826396368956,,0.0,18.414546592377295,4.650702249016592,,unverified,0.5,state_294ced3482dd1ac85b958bf2,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_35c6612e2ad0f786d394,10.399944638208,,0.3708,0.6292,,0.7062456539823411,0.2937543460176589,,0.7251,0.27490000000000003,
wilson,2,mol_fddb2c852c313396,mol_e7658ba520613aac,,CCCCCCC,Cc1ccc(C)cc1,,True,isothermal,10.1016/j.fluid.2016.02.018,isothermal,0.8,,1.1959933047088058,1.015684660665696,,1,False,7.829001871555325,,0.0,18.414546592377295,4.650702249016592,,unverified,0.5,state_47be34c72efbf9c672e42a54,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_35c6612e2ad0f786d394,7.60004158784,,0.1795,0.8205,,0.5049493697552868,0.4950506302447132,,0.5688,0.4312,
wilson,2,mol_fddb2c852c313396,mol_e7658ba520613aac,,CCCCCCC,Cc1ccc(C)cc1,,True,isothermal,10.1016/j.fluid.2016.02.018,isothermal,0.8,,1.0059602308520001,1.1560498731711948,,1,False,15.69093818607121,,0.0,18.414546592377295,4.650702249016592,,unverified,0.5,state_8a6d261901205f29823f5952,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_35c6612e2ad0f786d394,15.70004205568,,0.7845,0.21550000000000002,,0.9261596971872219,0.07384030281277804,,0.9299,0.07010000000000005,
wilson,2,mol_fddb2c852c313396,mol_e7658ba520613aac,,CCCCCCC,Cc1ccc(C)cc1,,True,isothermal,10.1016/j.fluid.2016.02.018,isothermal,0.8,,1.0287202120809265,1.1032721827229257,,1,False,13.132528718931024,,0.0,18.414546592377295,4.650702249016592,,unverified,0.5,state_c1daab5302fa81fcbd82896c,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_35c6612e2ad0f786d394,13.199981010943999,,0.5793,0.42069999999999996,,0.8356289396725677,0.16437106032743226,,0.8558,0.1442,
wilson,2,mol_a85d32e4db2ff39c,mol_7d3e12eaed0f467c,,CO,CS(C)=O,,True,isobaric,10.1016/j.fluid.2015.08.014,isobaric,0.9473684210526315,,0.994780933952148,0.24729674997585446,,258,False,,340.1658741203614,-8.526512829121202e-14,110.82372020318044,101.29993507481608,,unverified,0.5,state_6e1d7a5ee8f49b26e77cebcf,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_35cc53cd52979773cfcb,,340.94,0.895,0.10499999999999998,,0.9740338412525353,0.025966158747464753,,1.0,0.0,
wilson,2,mol_a85d32e4db2ff39c,mol_7d3e12eaed0f467c,,CO,CS(C)=O,,True,isobaric,10.1016/j.fluid.2015.08.014,isobaric,0.9473684210526315,,0.9991887387832895,0.23179665835763608,,258,False,,338.7483867258036,-9.947598300641403e-14,104.8815886199507,101.29993507481608,,unverified,0.5,state_9f063bddcb1aa2aa70905577,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_35cc53cd52979773cfcb,,338.44,0.957,0.04300000000000004,,0.9900327436906217,0.009967256309378378,,1.0,0.0,
wilson,2,mol_a85d32e4db2ff39c,mol_7d3e12eaed0f467c,,CO,CS(C)=O,,True,isobaric,10.1016/j.fluid.2015.08.014,isobaric,0.9473684210526315,,0.9779210396645766,0.2762732302265911,,258,False,,342.81195177370415,-3.126388037344441e-13,122.68194402568759,101.29993507481608,,unverified,0.5,state_f8ad1950e607a9c13813e6ac,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_35cc53cd52979773cfcb,,344.92999999999995,0.797,0.20299999999999996,,0.9439165342640018,0.05608346573599819,,0.999,0.0010000000000000009,
