sample_id,system_id,component_count,source,doi,quality_status,quality_weight,experiment_mode,experiment_mode_confidence,direction,target_temperature_k,predicted_temperature_k,target_pressure_kpa,predicted_pressure_kpa,pressure_residual_kpa,converged,nonphysical,iterations,component_smiles_1,component_id_1,x_1,y_true_1,y_pred_1,gamma_pred_1,psat_pred_kpa_1,component_smiles_2,component_id_2,x_2,y_true_2,y_pred_2,gamma_pred_2,psat_pred_kpa_2,component_smiles_3,component_id_3,x_3,y_true_3,y_pred_3,gamma_pred_3,psat_pred_kpa_3,strict_unseen
state_0febc4d6194248a028b56d1c,2c_fcb25ad973d4e5c4a4fe,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.875,isothermal,,,66.920895972864,107.2886962890625,7.62939453125e-06,True,False,48,CC#CCCC,mol_a64b37cfa024f8e7,0.3709,0.5187999999999999,0.6870614290237427,1.4024518728256226,141.71139526367188,CCCOC(C)=O,mol_67043ae833ecd0c7,0.6291,0.4812,0.3129386007785797,1.1092878580093384,48.11152648925781,,,,,,,,False
state_0febf26f827ad2dcc4ebfebd,2c_200d73d6cf44caf265a9,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.8888888888888888,isothermal,,,70.66432142156799,128.23873901367188,0.0,True,False,48,CCC#CCC,mol_7f5d60b87bc7cd44,0.3591,0.5313,0.7379116415977478,1.415311574935913,186.1898956298828,CCCOC(C)=O,mol_67043ae833ecd0c7,0.6409,0.4687,0.2620882987976074,1.090002417564392,48.11152648925781,,,,,,,,False
state_10897e4134185b5a5e5e4f4f,2c_f481f8e2e3c46fec24b0,2,binary_vle_english.xlsx,10.1016/j.fluid.2012.11.008,unverified,0.5,isothermal,0.8888888888888888,isothermal,,,460.100024928512,646.9427490234375,0.0,True,False,48,CCC(C)(C)OC,mol_25226214deaceb17,0.6819999999999999,0.483,0.5088141560554504,1.1768865585327148,410.1153869628906,CCO,mol_f29e20f49d416e54,0.318,0.517,0.49118590354919434,1.88731050491333,529.4699096679688,,,,,,,,False
state_10b63b535bf6042df3f1cb3f,3c_a6f39dd395c2cfcf800d,3,ternary_vle_english.xlsx,10.1016/j.fluid.2009.01.016,unverified,0.5,isothermal,0.95,isothermal,,,59.340052806016,65.19673156738281,0.0,True,False,48,CC(=O)C(C)(C)C,mol_61a887e37d396488,0.1972,0.0709,0.057817377150058746,1.2500152587890625,15.291918754577637,CC(C)(C)CO,mol_dfb42f12fdc989ed,0.34240000000000004,0.05720000000000003,0.08943892270326614,1.2321293354034424,13.821725845336914,COC(C)(C)C,mol_b614d6fea320c179,0.4604,0.8719,0.8527437448501587,1.1912840604782104,101.3663330078125,True
state_10bb94626ba5ad3ecd2a40c0,2c_01fbe79446fb7e5c19eb,2,binary_vle_english.xlsx,10.1016/j.jct.2006.01.010,unverified,0.5,isothermal,0.9473684210526315,isothermal,,,12.830011439744,11.990774154663086,-9.5367431640625e-07,True,False,48,ClC(Cl)C(Cl)Cl,mol_a1518926d4831a12,0.015900000000000025,0.0030999999999999917,0.0026254612021148205,0.2501254081726074,7.9158549308776855,O=C1CCCC1,mol_e42ea752b52da6b7,0.9841,0.9969,0.9973744750022888,0.9994885921478271,12.158735275268555,,,,,,,,False
state_1156524718a7417dc90f5c53,2c_679d20c0c097df83b478,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.9,isothermal,,,62.93242401177599,64.79100036621094,0.0,True,False,48,C#CCCCC,mol_532ee0519201d73c,0.849,0.9424,0.9071258902549744,1.0225884914398193,67.69766235351562,CCCOC(C)=O,mol_67043ae833ecd0c7,0.151,0.0576,0.09287410229444504,1.7732088565826416,22.47359275817871,,,,,,,,False
state_117a86476435c79038eb621f,2c_200d73d6cf44caf265a9,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.8888888888888888,isothermal,,,2.745240879488,21.20166778564453,-1.9073486328125e-06,True,False,48,CCC#CCC,mol_7f5d60b87bc7cd44,0.8492999999999999,0.9306,0.9844126105308533,1.0263632535934448,23.943349838256836,CCCOC(C)=O,mol_67043ae833ecd0c7,0.1507,0.0694,0.015587421134114265,1.8687293529510498,1.1735039949417114,,,,,,,,False
state_119145dc4049e4ae19c20926,2c_01fbe79446fb7e5c19eb,2,binary_vle_english.xlsx,10.1016/j.jct.2006.01.010,unverified,0.5,isothermal,0.9473684210526315,isothermal,,,22.210039962752,21.225738525390625,0.0,True,False,48,ClC(Cl)C(Cl)Cl,mol_a1518926d4831a12,0.2217,0.07509999999999994,0.101966992020607,0.5507938265800476,17.724241256713867,O=C1CCCC1,mol_e42ea752b52da6b7,0.7783,0.9249,0.8980329632759094,0.932033360004425,26.277048110961914,,,,,,,,False
state_11b777a94a7987ce9ecafa34,3c_a6f39dd395c2cfcf800d,3,ternary_vle_english.xlsx,10.1016/j.fluid.2009.01.016,unverified,0.5,isothermal,0.95,isothermal,,,25.910002319488,29.476593017578125,0.0,True,False,48,CC(=O)C(C)(C)C,mol_61a887e37d396488,0.4485,0.5132,0.3962579369544983,1.1632870435714722,22.387514114379883,CC(C)(C)CO,mol_dfb42f12fdc989ed,0.5246999999999999,0.32499999999999996,0.4206967353820801,1.074678897857666,21.991588592529297,COC(C)(C)C,mol_b614d6fea320c179,0.0268,0.1618,0.1830453723669052,1.467879056930542,137.15478515625,True
state_12085192ef63459bfefed257,2c_a894ec22c70022e7cf39,2,binary_vle_english.xlsx,10.1016/j.jct.2009.04.006,unverified,0.5,isothermal,0.9333333333333333,isothermal,,,11.639975982976,11.006290435791016,0.0,True,False,48,CC(Cl)(Cl)Cl,mol_d8a2276bed4f13b6,0.44,0.943,0.9469112157821655,0.9305461049079895,25.454212188720703,O=C1CCCCC1,mol_09f0d60d139abab5,0.56,0.05700000000000005,0.05308876559138298,0.9985415935516357,1.0449352264404297,,,,,,,,False
state_122e3d7bcbf6203f3cdceeff,2c_9478a219a5c540597926,2,binary_vle_english.xlsx,10.1016/j.fluid.2009.01.016,unverified,0.5,isothermal,0.9411764705882353,isothermal,,,12.129935685376,10.199319839477539,0.0,True,False,48,CC(=O)C(C)(C)C,mol_61a887e37d396488,1.0,1.0,1.0,1.0,10.199319839477539,COC(C)(C)C,mol_b614d6fea320c179,0.0,0.0,0.0,1.3304564952850342,73.51392364501953,,,,,,,,True
state_12d6a863b9a9f8028c608a5a,2c_3718df32cb8e1a8658b3,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.03.022,passed,1.0,isothermal,0.9230769230769231,isothermal,,,60.019996882816,71.64625549316406,-7.62939453125e-06,True,False,48,C1CCSC1,mol_e61c7ae663276e1e,0.19,0.148,0.1164940595626831,1.285499930381775,34.17209243774414,C=C(C)CC(C)(C)C,mol_c01ea75a8687ed16,0.81,0.852,0.8835060000419617,1.0137354135513306,77.08915710449219,,,,,,,,False
state_13154031a4da0a2ebc3a5809,2c_3718df32cb8e1a8658b3,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.03.022,passed,1.0,isothermal,0.9333333333333333,isothermal,,,62.960021741952,62.33519744873047,-3.814697265625e-06,True,False,48,C1CCSC1,mol_e61c7ae663276e1e,0.796,0.609,0.6198118329048157,1.0184283256530762,47.659515380859375,C=C(C)CC(C)(C)C,mol_c01ea75a8687ed16,0.20399999999999996,0.391,0.3801881968975067,1.2743374109268188,91.16273498535156,,,,,,,,False
state_134ed52bb82c3e31eaee100e,2c_01fbe79446fb7e5c19eb,2,binary_vle_english.xlsx,10.1016/j.jct.2006.01.010,unverified,0.5,isothermal,0.9473684210526315,isothermal,,,10.399944638208,11.333330154418945,-9.5367431640625e-07,True,False,48,ClC(Cl)C(Cl)Cl,mol_a1518926d4831a12,0.8855999999999999,0.9152,0.9243302941322327,0.9873204231262207,11.980887413024902,O=C1CCCC1,mol_e42ea752b52da6b7,0.1144,0.0848,0.07566970586776733,0.41484197974205017,18.070528030395508,,,,,,,,False
state_1355a409d64c578ef6ef1aeb,2c_fcb25ad973d4e5c4a4fe,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.875,isothermal,,,2.60178601152,13.859159469604492,0.0,True,False,48,CC#CCCC,mol_a64b37cfa024f8e7,1.0,1.0,1.0,1.0,13.859159469604492,CCCOC(C)=O,mol_67043ae833ecd0c7,0.0,0.0,0.0,2.782989025115967,1.1735039949417114,,,,,,,,False
state_136c711a3594362cad0fc6fe,2c_679d20c0c097df83b478,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.9,isothermal,,,15.466194622208,20.59682846069336,-1.9073486328125e-06,True,False,48,C#CCCCC,mol_532ee0519201d73c,0.849,0.9565,0.9370498061180115,1.0238888263702393,22.202531814575195,CCCOC(C)=O,mol_67043ae833ecd0c7,0.151,0.0435,0.06295015662908554,1.850867509841919,4.639218330383301,,,,,,,,False
state_137fa431948f50314803f359,2c_3718df32cb8e1a8658b3,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.03.022,passed,1.0,isothermal,0.9333333333333333,isothermal,,,48.74999047103999,49.43866729736328,0.0,True,False,48,C1CCSC1,mol_e61c7ae663276e1e,0.979,0.933,0.9439550638198853,1.0001975297927856,47.659515380859375,C=C(C)CC(C)(C)C,mol_c01ea75a8687ed16,0.02100000000000002,0.06699999999999995,0.05604489892721176,1.4473254680633545,91.16273498535156,,,,,,,,False
state_13cac81efe44bfe078c340a7,2c_e87fea44a6b8ad1299a3,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.03.001,unverified,0.5,isothermal,0.8947368421052632,isothermal,,,4.480031531904,6.449281692504883,0.0,True,False,48,C=C(C)[C@H]1CC=C(C)CC1,mol_768bd4f5442f0a79,0.22299999999999998,0.21999999999999997,0.5411190986633301,1.9403048753738403,8.06546401977539,CCCCCO,mol_243de2450bee5519,0.777,0.78,0.4588809311389923,1.0355513095855713,3.6780593395233154,,,,,,,,False
state_13fa4b30ce0da31705a4c1f6,2c_9478a219a5c540597926,2,binary_vle_english.xlsx,10.1016/j.fluid.2009.01.016,unverified,0.5,isothermal,0.9375,isothermal,,,92.040030005376,93.94686889648438,0.0,True,False,48,CC(=O)C(C)(C)C,mol_61a887e37d396488,0.4818,0.15839999999999999,0.13028547167778015,1.1347641944885254,22.387514114379883,COC(C)(C)C,mol_b614d6fea320c179,0.5182,0.8416,0.8697144985198975,1.1496102809906006,137.15478515625,,,,,,,,True
state_14660bcf85db441ba13c7cf3,2c_e87fea44a6b8ad1299a3,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.03.001,unverified,0.5,isothermal,0.9473684210526315,isothermal,,,2.440065979136,9.378059387207031,-9.5367431640625e-07,True,False,48,C=C(C)[C@H]1CC=C(C)CC1,mol_768bd4f5442f0a79,1.0,1.0,1.0,1.0,9.378058433532715,CCCCCO,mol_243de2450bee5519,0.0,0.0,0.0,4.170592308044434,4.773090839385986,,,,,,,,False
state_14b73127aa81eab99282f8ac,2c_fcb25ad973d4e5c4a4fe,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.875,isothermal,,,6.235620473728,17.486961364746094,0.0,True,False,48,CC#CCCC,mol_a64b37cfa024f8e7,0.258,0.45899999999999996,0.792505145072937,1.6392078399658203,32.76896667480469,CCCOC(C)=O,mol_67043ae833ecd0c7,0.742,0.541,0.2074948251247406,1.0540783405303955,4.639218330383301,,,,,,,,False
state_14fe1c12e854a32db99d40ae,2c_200d73d6cf44caf265a9,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.8888888888888888,isothermal,,,9.215375398528,39.155517578125,-3.814697265625e-06,True,False,48,CCC#CCC,mol_7f5d60b87bc7cd44,0.6247,0.7971,0.9399890899658203,1.1517093181610107,51.15656280517578,CCCOC(C)=O,mol_67043ae833ecd0c7,0.3753,0.2029,0.06001092121005058,1.3495837450027466,4.639218330383301,,,,,,,,False
state_15a45f147f7795663d83fca8,2c_679d20c0c097df83b478,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.9,isothermal,,,3.2739973909759996,6.458796501159668,-4.76837158203125e-07,True,False,48,C#CCCCC,mol_532ee0519201d73c,0.22340000000000004,0.5473,0.7382940053939819,1.686705470085144,12.65489387512207,CCCOC(C)=O,mol_67043ae833ecd0c7,0.7766,0.4527,0.26170599460601807,1.0395594835281372,2.093719482421875,,,,,,,,False
state_165ff08d2a6fa18b12b90f26,2c_e87fea44a6b8ad1299a3,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.03.001,unverified,0.5,isothermal,0.9444444444444444,isothermal,,,4.380039755904,7.936589241027832,0.0,True,False,48,C=C(C)[C@H]1CC=C(C)CC1,mol_768bd4f5442f0a79,0.482,0.32099999999999995,0.6994660496711731,1.427986741065979,8.06546401977539,CCCCCO,mol_243de2450bee5519,0.518,0.679,0.3005339503288269,1.2519268989562988,3.6780593395233154,,,,,,,,False
state_1660bbc1c83f2c0086e2d711,2c_9478a219a5c540597926,2,binary_vle_english.xlsx,10.1016/j.fluid.2009.01.016,unverified,0.5,isothermal,0.9444444444444444,isothermal,,,25.00994301312,23.26089096069336,0.0,True,False,48,CC(=O)C(C)(C)C,mol_61a887e37d396488,0.937,0.6968,0.6167842745780945,1.0012857913970947,15.291918754577637,COC(C)(C)C,mol_b614d6fea320c179,0.063,0.3032,0.3832157254219055,1.3958392143249512,101.3663330078125,,,,,,,,True
state_16c147914c47fdc054ad7f56,2c_fcb25ad973d4e5c4a4fe,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.875,isothermal,,,6.549594650367999,22.748180389404297,-1.9073486328125e-06,True,False,48,CC#CCCC,mol_a64b37cfa024f8e7,0.6716,0.8127,0.9236002564430237,1.1207349300384521,27.913679122924805,CCCOC(C)=O,mol_67043ae833ecd0c7,0.3284,0.1873,0.07639974355697632,1.4737956523895264,3.5908570289611816,,,,,,,,False
state_16f9561539fe2bc1fa1706ea,2c_e87fea44a6b8ad1299a3,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.03.001,unverified,0.5,isothermal,0.9473684210526315,isothermal,,,5.890048895872,8.035806655883789,-9.5367431640625e-07,True,False,48,C=C(C)[C@H]1CC=C(C)CC1,mol_768bd4f5442f0a79,0.22299999999999998,0.21299999999999997,0.5188876390457153,1.9938154220581055,9.378058433532715,CCCCCO,mol_243de2450bee5519,0.777,0.787,0.48111242055892944,1.0424500703811646,4.773090839385986,,,,,,,,False
state_17e73fc2eef9b9693e46b306,2c_9478a219a5c540597926,2,binary_vle_english.xlsx,10.1016/j.fluid.2009.01.016,unverified,0.5,isothermal,0.9375,isothermal,,,32.90995992896,29.318706512451172,-1.9073486328125e-06,True,False,48,CC(=O)C(C)(C)C,mol_61a887e37d396488,0.9606,0.8055,0.7338395714759827,1.0004547834396362,22.387514114379883,COC(C)(C)C,mol_b614d6fea320c179,0.0394,0.1945,0.26616039872169495,1.4440460205078125,137.15478515625,,,,,,,,True
state_1800dc86b207ac77c9f0a34e,2c_200d73d6cf44caf265a9,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.8888888888888888,isothermal,,,4.423236203136,13.933177947998047,-9.5367431640625e-07,True,False,48,CCC#CCC,mol_7f5d60b87bc7cd44,0.13549999999999995,0.3277,0.7744308710098267,1.79323148727417,44.40758514404297,CCCOC(C)=O,mol_67043ae833ecd0c7,0.8645,0.6723,0.22556915879249573,1.0124341249465942,3.5908570289611816,,,,,,,,False
state_18340706cd93f60d2a03cfb5,2c_fcb25ad973d4e5c4a4fe,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.875,isothermal,,,44.322754596863994,87.99296569824219,-7.62939453125e-06,True,False,48,CC#CCCC,mol_a64b37cfa024f8e7,1.0,1.0,1.0,1.0,87.99295806884766,CCCOC(C)=O,mol_67043ae833ecd0c7,0.0,0.0,0.0,2.5917067527770996,22.47359275817871,,,,,,,,False
state_1893ee85d47bdf31f833f878,2c_9478a219a5c540597926,2,binary_vle_english.xlsx,10.1016/j.fluid.2009.01.016,unverified,0.5,isothermal,0.9375,isothermal,,,146.970045522688,137.15478515625,0.0,True,False,48,CC(=O)C(C)(C)C,mol_61a887e37d396488,0.0,0.0,0.0,1.8398300409317017,22.387514114379883,COC(C)(C)C,mol_b614d6fea320c179,1.0,1.0,1.0,1.0,137.15478515625,,,,,,,,True
state_18b2e22e9732a1084c6c83dd,2c_e87fea44a6b8ad1299a3,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.03.001,unverified,0.5,isothermal,0.9473684210526315,isothermal,,,5.780057942271999,9.544853210449219,0.0,True,False,48,C=C(C)[C@H]1CC=C(C)CC1,mol_768bd4f5442f0a79,0.46399999999999997,0.29300000000000004,0.6661068797111511,1.461107850074768,9.378058433532715,CCCCCO,mol_243de2450bee5519,0.536,0.707,0.33389315009117126,1.2456965446472168,4.773090839385986,,,,,,,,False
state_195a4d8a75ac496334b096ca,3c_a6f39dd395c2cfcf800d,3,ternary_vle_english.xlsx,10.1016/j.fluid.2009.01.016,unverified,0.5,isothermal,0.95,isothermal,,,31.970037234559996,37.60535430908203,0.0,True,False,48,CC(=O)C(C)(C)C,mol_61a887e37d396488,0.4237,0.3936,0.29387032985687256,1.1650406122207642,22.387514114379883,CC(C)(C)CO,mol_dfb42f12fdc989ed,0.5037,0.25239999999999996,0.32084256410598755,1.0892137289047241,21.991588592529297,COC(C)(C)C,mol_b614d6fea320c179,0.0726,0.354,0.3852870464324951,1.4550787210464478,137.15478515625,True
state_198c373736b9f1c7cb464c5b,2c_fcb25ad973d4e5c4a4fe,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.875,isothermal,,,5.316362746367999,17.488357543945312,0.0,True,False,48,CC#CCCC,mol_a64b37cfa024f8e7,0.3709,0.5864,0.8557054996490479,1.4454377889633179,27.913679122924805,CCCOC(C)=O,mol_67043ae833ecd0c7,0.6291,0.4136,0.14429445564746857,1.1170711517333984,3.5908570289611816,,,,,,,,False
state_1a00e47a4363b917318f0f18,2c_200d73d6cf44caf265a9,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.8888888888888888,isothermal,,,89.458242349056,139.49288940429688,0.0,True,False,48,CCC#CCC,mol_7f5d60b87bc7cd44,0.23919999999999997,0.38380000000000003,0.6141687631607056,1.586248517036438,225.7913818359375,CCCOC(C)=O,mol_67043ae833ecd0c7,0.7608,0.6162,0.38583120703697205,1.0370410680770874,68.21548461914062,,,,,,,,False
state_1a075a834a50fa33fd99192f,2c_200d73d6cf44caf265a9,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.8888888888888888,isothermal,,,136.23946141183998,225.7913818359375,0.0,True,False,48,CCC#CCC,mol_7f5d60b87bc7cd44,1.0,1.0,1.0,1.0,225.7913818359375,CCCOC(C)=O,mol_67043ae833ecd0c7,0.0,0.0,0.0,2.57973051071167,68.21548461914062,,,,,,,,False
state_1a7712c373d2c5d14370b1c0,2c_ecb2aa3282976dc883b8,2,binary_vle_english.xlsx,10.1016/j.fluid.2017.04.014,unverified,0.5,isothermal,0.9523809523809523,isothermal,,,26.119985049087997,25.441020965576172,0.0,True,False,48,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.841,0.55,0.5346676111221313,1.0052845478057861,16.089160919189453,COC(C)(C)C,mol_b614d6fea320c179,0.159,0.45,0.46533241868019104,1.0790271759033203,69.00305938720703,,,,,,,,False
state_1a94de0a3a1c8431b27b8df4,2c_679d20c0c097df83b478,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.9,isothermal,,,4.514028735744,4.639218330383301,0.0,True,False,48,C#CCCCC,mol_532ee0519201d73c,0.0,0.0,0.0,2.2628514766693115,22.202531814575195,CCCOC(C)=O,mol_67043ae833ecd0c7,1.0,1.0,1.0,1.0,4.639218330383301,,,,,,,,False
state_1a96edf4799d2961fb00359d,2c_ab02ff6614bbff27b5cc,2,binary_vle_english.xlsx,10.1016/j.fluid.2015.08.008,unverified,0.5,isothermal,0.8571428571428571,isothermal,,,1.400018186368,11.91897964477539,-9.5367431640625e-07,True,False,48,C1CN=C2CCCN2C1,mol_b2e98fe3254a8c98,0.8967,0.2663,0.3705260157585144,1.009771704673767,4.877388954162598,O,mol_e81dc06beaa39499,0.1033,0.7337,0.6294739842414856,1.6699079275131226,43.49346160888672,,,,,,,,False
state_1bc633584e9da0b37183ceca,2c_3718df32cb8e1a8658b3,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.03.022,passed,1.0,isothermal,0.9230769230769231,isothermal,,,55.829941501312,63.856666564941406,0.0,True,False,48,C1CCSC1,mol_e61c7ae663276e1e,0.424,0.304,0.2582117021083832,1.138006567955017,34.17209243774414,C=C(C)CC(C)(C)C,mol_c01ea75a8687ed16,0.5760000000000001,0.696,0.7417883276939392,1.0667692422866821,77.08915710449219,,,,,,,,False
state_1c0a72884f2b9a6666ab54f8,2c_679d20c0c097df83b478,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.9,isothermal,,,13.8088642656,18.52667236328125,0.0,True,False,48,C#CCCCC,mol_532ee0519201d73c,1.0,1.0,1.0,1.0,18.52667236328125,CCCOC(C)=O,mol_67043ae833ecd0c7,0.0,0.0,0.0,2.5064024925231934,3.5908570289611816,,,,,,,,False
state_00b249253a19dcd76481667f,2c_500d21d465db933527d2,2,binary_vle_english.xlsx,10.1016/j.fluid.2014.09.006,unverified,0.5,isobaric,0.9230769230769231,isobaric,448.95,367.6356506347656,,,-2.384185791015625e-07,True,False,48,CCCCCCCCCCCCCC(=O)OC,mol_de3754c1966b59a2,0.344,0.5869,0.3419038653373718,0.7329404950141907,1.8984992504119873,CCCCCCCCCCCCCCCC(=O)OC,mol_e51b7f78035080f4,0.656,0.4131,0.6580961346626282,0.9097495079040527,1.543822169303894,,,,,,,,True
state_01f43e15b39d39b5bfd4182c,2c_8affb2d94018c3a50639,2,binary_vle_english.xlsx,10.1016/j.jct.2017.09.020,unverified,0.5,isobaric,0.9285714285714286,isobaric,424.78,385.4267578125,,,9.083747863769531e-05,True,False,48,CCCCCCCCCC(=O)OC,mol_95d9432584d71e0d,0.1524,0.4075,0.12090402096509933,0.6335404515266418,5.008924961090088,CCCCCCCCCCCC(=O)OC,mol_5c1fd649aae595b4,0.8476,0.5925,0.8790960311889648,0.9838676452636719,4.216691017150879,,,,,,,,False
state_02a5028ad8f69aa27690bc43,2c_f17e33a6fb9a3b89984d,2,binary_vle_english.xlsx,10.1016/j.fluid.2015.07.030,unverified,0.5,isobaric,0.9375,isobaric,389.25,377.3827209472656,,,0.00148773193359375,True,False,48,O,mol_e81dc06beaa39499,0.5998,0.99395,0.9501447677612305,1.2566561698913574,121.00393676757812,OCCOCCOCCO,mol_f34461328d644291,0.4002,0.00605,0.04985523968935013,0.983277440071106,12.161587715148926,,,,,,,,False
state_03100ef2161060a36bffbda9,2c_f21c5beff7e3dc67c753,2,binary_vle_english.xlsx,10.1016/j.fluid.2014.01.034,unverified,0.5,isobaric,0.9375,isobaric,508.02,450.3847961425781,,,-3.814697265625e-06,True,False,48,O=[N+]([O-])c1ccc(Cl)c(Cl)c1,mol_d71344439e314718,0.519,0.529,0.5160106420516968,1.0997706651687622,54.24258804321289,O=[N+]([O-])c1cccc(Cl)c1Cl,mol_aa6ec9bb4303db75,0.481,0.471,0.48398932814598083,1.1142206192016602,54.1839599609375,,,,,,,,True
state_03de5f77399ad8a42975acf2,2c_1694e8275721c8f0a44b,2,binary_vle_english.xlsx,10.1016/j.fluid.2013.02.005,unverified,0.5,isobaric,0.9545454545454546,isobaric,352.64,365.06536865234375,,,0.00051116943359375,True,False,48,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.325,0.533,0.8518614768981934,1.30927574634552,188.18487548828125,Cc1ccc(C)o1,mol_8abd2666cf37a39e,0.675,0.46699999999999997,0.14813849329948425,1.042007327079773,19.79810333251953,,,,,,,,False
state_0411338e1b4fa1a7759f9120,2c_f17e33a6fb9a3b89984d,2,binary_vle_english.xlsx,10.1016/j.fluid.2015.07.030,unverified,0.5,isobaric,0.9375,isobaric,380.7,373.43768310546875,,,8.392333984375e-05,True,False,48,O,mol_e81dc06beaa39499,0.7529,0.99759,0.9690498113632202,1.1719826459884644,105.41778564453125,OCCOCCOCCO,mol_f34461328d644291,0.2471,0.0024100000000000232,0.030950192362070084,1.1556742191314697,10.403547286987305,,,,,,,,False
state_0447aef9850bf56cde9c7cf6,2c_500d21d465db933527d2,2,binary_vle_english.xlsx,10.1016/j.fluid.2014.09.006,unverified,0.5,isobaric,0.9285714285714286,isobaric,437.74,360.5357360839844,,,1.3709068298339844e-05,True,False,48,CCCCCCCCCCCCCC(=O)OC,mol_de3754c1966b59a2,0.4759,0.7101,0.5208999514579773,0.7811060547828674,1.4013829231262207,CCCCCCCCCCCCCCCC(=O)OC,mol_e51b7f78035080f4,0.5241,0.28990000000000005,0.47909998893737793,0.8002906441688538,1.1423321962356567,,,,,,,,True
