sample_id,system_id,component_count,source,doi,quality_status,quality_weight,experiment_mode,experiment_mode_confidence,direction,target_temperature_k,predicted_temperature_k,target_pressure_kpa,predicted_pressure_kpa,pressure_residual_kpa,converged,nonphysical,iterations,component_smiles_1,component_id_1,x_1,y_true_1,y_pred_1,gamma_pred_1,psat_pred_kpa_1,component_smiles_2,component_id_2,x_2,y_true_2,y_pred_2,gamma_pred_2,psat_pred_kpa_2,component_smiles_3,component_id_3,x_3,y_true_3,y_pred_3,gamma_pred_3,psat_pred_kpa_3,strict_unseen
state_0febc4d6194248a028b56d1c,2c_fcb25ad973d4e5c4a4fe,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.875,isothermal,,,66.920895972864,158.70343017578125,1.52587890625e-05,True,False,48,CC#CCCC,mol_a64b37cfa024f8e7,0.3709,0.5187999999999999,0.8001848459243774,1.163007378578186,294.39971923828125,CCCOC(C)=O,mol_67043ae833ecd0c7,0.6291,0.4812,0.19981513917446136,1.0465192794799805,48.16680145263672,,,,,,,,False
state_0febf26f827ad2dcc4ebfebd,2c_200d73d6cf44caf265a9,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.8888888888888888,isothermal,,,70.66432142156799,209.96466064453125,0.0,True,False,48,CCC#CCC,mol_7f5d60b87bc7cd44,0.3591,0.5313,0.8458117246627808,1.1997183561325073,412.21630859375,CCCOC(C)=O,mol_67043ae833ecd0c7,0.6409,0.4687,0.15418829023838043,1.048719882965088,48.16680145263672,,,,,,,,False
state_10897e4134185b5a5e5e4f4f,2c_f481f8e2e3c46fec24b0,2,binary_vle_english.xlsx,10.1016/j.fluid.2012.11.008,unverified,0.5,isothermal,0.8888888888888888,isothermal,,,460.100024928512,585.8291015625,0.0,True,False,48,CCC(C)(C)OC,mol_25226214deaceb17,0.6819999999999999,0.483,0.5410160422325134,1.166649580001831,398.3421630859375,CCO,mol_f29e20f49d416e54,0.318,0.517,0.45898398756980896,1.7351634502410889,487.30511474609375,,,,,,,,False
state_10b63b535bf6042df3f1cb3f,3c_a6f39dd395c2cfcf800d,3,ternary_vle_english.xlsx,10.1016/j.fluid.2009.01.016,unverified,0.5,isothermal,0.95,isothermal,,,59.340052806016,55.384864807128906,0.0,True,False,48,CC(=O)C(C)(C)C,mol_61a887e37d396488,0.1972,0.0709,0.08196544647216797,1.2108575105667114,19.01174545288086,CC(C)(C)CO,mol_dfb42f12fdc989ed,0.34240000000000004,0.05720000000000003,0.1159917563199997,1.184369444847107,15.841534614562988,COC(C)(C)C,mol_b614d6fea320c179,0.4604,0.8719,0.8020427823066711,1.1061557531356812,87.2242202758789,True
state_10bb94626ba5ad3ecd2a40c0,2c_01fbe79446fb7e5c19eb,2,binary_vle_english.xlsx,10.1016/j.jct.2006.01.010,unverified,0.5,isothermal,0.9473684210526315,isothermal,,,12.830011439744,11.871749877929688,0.0,True,False,48,ClC(Cl)C(Cl)Cl,mol_a1518926d4831a12,0.015900000000000025,0.0030999999999999917,0.00364677794277668,0.42528557777404785,6.402451038360596,O=C1CCCC1,mol_e42ea752b52da6b7,0.9841,0.9969,0.9963532090187073,0.9997367262840271,12.022732734680176,,,,,,,,False
state_1156524718a7417dc90f5c53,2c_679d20c0c097df83b478,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.9,isothermal,,,62.93242401177599,128.66098022460938,1.52587890625e-05,True,False,48,C#CCCCC,mol_532ee0519201d73c,0.849,0.9424,0.965677797794342,1.011605978012085,144.6638641357422,CCCOC(C)=O,mol_67043ae833ecd0c7,0.151,0.0576,0.03432226553559303,1.3006973266601562,22.483797073364258,,,,,,,,False
state_117a86476435c79038eb621f,2c_200d73d6cf44caf265a9,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.8888888888888888,isothermal,,,2.745240879488,49.037139892578125,0.0,True,False,48,CCC#CCC,mol_7f5d60b87bc7cd44,0.8492999999999999,0.9306,0.9953351020812988,1.0097019672393799,56.91675567626953,CCCOC(C)=O,mol_67043ae833ecd0c7,0.1507,0.0694,0.004664872772991657,1.2963992357254028,1.1708813905715942,,,,,,,,False
state_119145dc4049e4ae19c20926,2c_01fbe79446fb7e5c19eb,2,binary_vle_english.xlsx,10.1016/j.jct.2006.01.010,unverified,0.5,isothermal,0.9473684210526315,isothermal,,,22.210039962752,21.551883697509766,-1.9073486328125e-06,True,False,48,ClC(Cl)C(Cl)Cl,mol_a1518926d4831a12,0.2217,0.07509999999999994,0.10073117166757584,0.6823265552520752,14.351296424865723,O=C1CCCC1,mol_e42ea752b52da6b7,0.7783,0.9249,0.8992688655853271,0.9634391069412231,25.846601486206055,,,,,,,,False
state_11b777a94a7987ce9ecafa34,3c_a6f39dd395c2cfcf800d,3,ternary_vle_english.xlsx,10.1016/j.fluid.2009.01.016,unverified,0.5,isothermal,0.95,isothermal,,,25.910002319488,32.39234161376953,0.0,True,False,48,CC(=O)C(C)(C)C,mol_61a887e37d396488,0.4485,0.5132,0.4401549994945526,1.1534405946731567,27.56070327758789,CC(C)(C)CO,mol_dfb42f12fdc989ed,0.5246999999999999,0.32499999999999996,0.43396103382110596,1.0729317665100098,24.969501495361328,COC(C)(C)C,mol_b614d6fea320c179,0.0268,0.1618,0.12588389217853546,1.2752652168273926,119.31008911132812,True
state_12085192ef63459bfefed257,2c_a894ec22c70022e7cf39,2,binary_vle_english.xlsx,10.1016/j.jct.2009.04.006,unverified,0.5,isothermal,0.9333333333333333,isothermal,,,11.639975982976,8.069217681884766,0.0,True,False,48,CC(Cl)(Cl)Cl,mol_d8a2276bed4f13b6,0.44,0.943,0.9236243367195129,0.8018638491630554,21.123868942260742,O=C1CCCCC1,mol_09f0d60d139abab5,0.56,0.05700000000000005,0.07637568563222885,0.9407677054405212,1.1698122024536133,,,,,,,,False
state_122e3d7bcbf6203f3cdceeff,2c_9478a219a5c540597926,2,binary_vle_english.xlsx,10.1016/j.fluid.2009.01.016,unverified,0.5,isothermal,0.9411764705882353,isothermal,,,12.129935685376,12.813705444335938,-9.5367431640625e-07,True,False,48,CC(=O)C(C)(C)C,mol_61a887e37d396488,1.0,1.0,1.0,1.0,12.813704490661621,COC(C)(C)C,mol_b614d6fea320c179,0.0,0.0,0.0,1.1543853282928467,62.530799865722656,,,,,,,,True
state_12d6a863b9a9f8028c608a5a,2c_3718df32cb8e1a8658b3,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.03.022,passed,1.0,isothermal,0.9230769230769231,isothermal,,,60.019996882816,69.66802978515625,-7.62939453125e-06,True,False,48,C1CCSC1,mol_e61c7ae663276e1e,0.19,0.148,0.1117524728178978,1.262879490852356,32.447044372558594,C=C(C)CC(C)(C)C,mol_c01ea75a8687ed16,0.81,0.852,0.888247549533844,1.0158442258834839,75.20649719238281,,,,,,,,False
state_13154031a4da0a2ebc3a5809,2c_3718df32cb8e1a8658b3,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.03.022,passed,1.0,isothermal,0.9333333333333333,isothermal,,,62.960021741952,59.41416931152344,0.0,True,False,48,C1CCSC1,mol_e61c7ae663276e1e,0.796,0.609,0.6136941909790039,1.0167864561080933,45.05046081542969,C=C(C)CC(C)(C)C,mol_c01ea75a8687ed16,0.20399999999999996,0.391,0.3863057494163513,1.2352567911148071,91.08226013183594,,,,,,,,False
state_134ed52bb82c3e31eaee100e,2c_01fbe79446fb7e5c19eb,2,binary_vle_english.xlsx,10.1016/j.jct.2006.01.010,unverified,0.5,isothermal,0.9473684210526315,isothermal,,,10.399944638208,9.518329620361328,0.0,True,False,48,ClC(Cl)C(Cl)Cl,mol_a1518926d4831a12,0.8855999999999999,0.9152,0.8918036818504333,0.9885773062705994,9.695757865905762,O=C1CCCC1,mol_e42ea752b52da6b7,0.1144,0.0848,0.10819629579782486,0.5051697492599487,17.820085525512695,,,,,,,,False
state_1355a409d64c578ef6ef1aeb,2c_fcb25ad973d4e5c4a4fe,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.875,isothermal,,,2.60178601152,36.765533447265625,0.0,True,False,48,CC#CCCC,mol_a64b37cfa024f8e7,1.0,1.0,1.0,1.0,36.765533447265625,CCCOC(C)=O,mol_67043ae833ecd0c7,0.0,0.0,0.0,1.4307388067245483,1.1708813905715942,,,,,,,,False
state_136c711a3594362cad0fc6fe,2c_679d20c0c097df83b478,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.9,isothermal,,,15.466194622208,46.315650939941406,0.0,True,False,48,C#CCCCC,mol_532ee0519201d73c,0.849,0.9565,0.9807829856872559,1.0097801685333252,52.98661804199219,CCCOC(C)=O,mol_67043ae833ecd0c7,0.151,0.0435,0.019217010587453842,1.271801233291626,4.634654998779297,,,,,,,,False
state_137fa431948f50314803f359,2c_3718df32cb8e1a8658b3,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.03.022,passed,1.0,isothermal,0.9333333333333333,isothermal,,,48.74999047103999,46.71128845214844,0.0,True,False,48,C1CCSC1,mol_e61c7ae663276e1e,0.979,0.933,0.9443610906600952,1.000179648399353,45.05046081542969,C=C(C)CC(C)(C)C,mol_c01ea75a8687ed16,0.02100000000000002,0.06699999999999995,0.055638931691646576,1.358775019645691,91.08226013183594,,,,,,,,False
state_13cac81efe44bfe078c340a7,2c_e87fea44a6b8ad1299a3,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.03.001,unverified,0.5,isothermal,0.8947368421052632,isothermal,,,4.480031531904,7.743313789367676,0.0,True,False,48,C=C(C)[C@H]1CC=C(C)CC1,mol_768bd4f5442f0a79,0.22299999999999998,0.21999999999999997,0.5861639976501465,1.9451721906661987,10.46364688873291,CCCCCO,mol_243de2450bee5519,0.777,0.78,0.4138360321521759,1.048919439315796,3.93180513381958,,,,,,,,False
state_13fa4b30ce0da31705a4c1f6,2c_9478a219a5c540597926,2,binary_vle_english.xlsx,10.1016/j.fluid.2009.01.016,unverified,0.5,isothermal,0.9375,isothermal,,,92.040030005376,81.81643676757812,-7.62939453125e-06,True,False,48,CC(=O)C(C)(C)C,mol_61a887e37d396488,0.4818,0.15839999999999999,0.1785413771867752,1.100075125694275,27.56070327758789,COC(C)(C)C,mol_b614d6fea320c179,0.5182,0.8416,0.8214585781097412,1.0870553255081177,119.31008911132812,,,,,,,,True
state_14660bcf85db441ba13c7cf3,2c_e87fea44a6b8ad1299a3,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.03.001,unverified,0.5,isothermal,0.9473684210526315,isothermal,,,2.440065979136,12.110431671142578,0.0,True,False,48,C=C(C)[C@H]1CC=C(C)CC1,mol_768bd4f5442f0a79,1.0,1.0,1.0,1.0,12.110431671142578,CCCCCO,mol_243de2450bee5519,0.0,0.0,0.0,3.9047398567199707,5.088425159454346,,,,,,,,False
state_14b73127aa81eab99282f8ac,2c_fcb25ad973d4e5c4a4fe,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.875,isothermal,,,6.235620473728,27.745014190673828,0.0,True,False,48,CC#CCCC,mol_a64b37cfa024f8e7,0.258,0.45899999999999996,0.8735466599464417,1.1829971075057983,79.40863037109375,CCCOC(C)=O,mol_67043ae833ecd0c7,0.742,0.541,0.12645334005355835,1.0202202796936035,4.634654998779297,,,,,,,,False
state_14fe1c12e854a32db99d40ae,2c_200d73d6cf44caf265a9,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.8888888888888888,isothermal,,,9.215375398528,80.96849060058594,0.0,True,False,48,CCC#CCC,mol_7f5d60b87bc7cd44,0.6247,0.7971,0.9753339886665344,1.0672688484191895,118.4469985961914,CCCOC(C)=O,mol_67043ae833ecd0c7,0.3753,0.2029,0.02466602250933647,1.1482044458389282,4.634654998779297,,,,,,,,False
state_15a45f147f7795663d83fca8,2c_679d20c0c097df83b478,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.9,isothermal,,,3.2739973909759996,9.956764221191406,-9.5367431640625e-07,True,False,48,C#CCCCC,mol_532ee0519201d73c,0.22340000000000004,0.5473,0.8345257639884949,1.1648225784301758,31.931182861328125,CCCOC(C)=O,mol_67043ae833ecd0c7,0.7766,0.4527,0.16547423601150513,1.015021562576294,2.0901424884796143,,,,,,,,False
state_165ff08d2a6fa18b12b90f26,2c_e87fea44a6b8ad1299a3,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.03.001,unverified,0.5,isothermal,0.9444444444444444,isothermal,,,4.380039755904,9.641721725463867,0.0,True,False,48,C=C(C)[C@H]1CC=C(C)CC1,mol_768bd4f5442f0a79,0.482,0.32099999999999995,0.7342223525047302,1.4036282300949097,10.46364688873291,CCCCCO,mol_243de2450bee5519,0.518,0.679,0.2657776176929474,1.2582045793533325,3.93180513381958,,,,,,,,False
state_1660bbc1c83f2c0086e2d711,2c_9478a219a5c540597926,2,binary_vle_english.xlsx,10.1016/j.fluid.2009.01.016,unverified,0.5,isothermal,0.9444444444444444,isothermal,,,25.00994301312,24.549964904785156,-1.9073486328125e-06,True,False,48,CC(=O)C(C)(C)C,mol_61a887e37d396488,0.937,0.6968,0.7264521718025208,1.001143455505371,19.01174545288086,COC(C)(C)C,mol_b614d6fea320c179,0.063,0.3032,0.27354782819747925,1.2220991849899292,87.2242202758789,,,,,,,,True
state_16c147914c47fdc054ad7f56,2c_fcb25ad973d4e5c4a4fe,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.875,isothermal,,,6.549594650367999,49.660545349121094,-3.814697265625e-06,True,False,48,CC#CCCC,mol_a64b37cfa024f8e7,0.6716,0.8127,0.972592830657959,1.0454093217849731,68.79319763183594,CCCOC(C)=O,mol_67043ae833ecd0c7,0.3284,0.1873,0.027407115325331688,1.1555864810943604,3.586486339569092,,,,,,,,False
state_16f9561539fe2bc1fa1706ea,2c_e87fea44a6b8ad1299a3,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.03.001,unverified,0.5,isothermal,0.9473684210526315,isothermal,,,5.890048895872,9.413942337036133,-9.5367431640625e-07,True,False,48,C=C(C)[C@H]1CC=C(C)CC1,mol_768bd4f5442f0a79,0.22299999999999998,0.21299999999999997,0.558950662612915,1.9484107494354248,12.110431671142578,CCCCCO,mol_243de2450bee5519,0.777,0.787,0.4410493075847626,1.0501569509506226,5.088425159454346,,,,,,,,False
state_17e73fc2eef9b9693e46b306,2c_9478a219a5c540597926,2,binary_vle_english.xlsx,10.1016/j.fluid.2009.01.016,unverified,0.5,isothermal,0.9375,isothermal,,,32.90995992896,32.51964569091797,-3.814697265625e-06,True,False,48,CC(=O)C(C)(C)C,mol_61a887e37d396488,0.9606,0.8055,0.8145231008529663,1.0004980564117432,27.56070327758789,COC(C)(C)C,mol_b614d6fea320c179,0.0394,0.1945,0.18547691404819489,1.2831051349639893,119.31008911132812,,,,,,,,True
state_1800dc86b207ac77c9f0a34e,2c_200d73d6cf44caf265a9,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.8888888888888888,isothermal,,,4.423236203136,20.307945251464844,-1.9073486328125e-06,True,False,48,CCC#CCC,mol_7f5d60b87bc7cd44,0.13549999999999995,0.3277,0.8464746475219727,1.2278072834014893,103.32617950439453,CCCOC(C)=O,mol_67043ae833ecd0c7,0.8645,0.6723,0.15352539718151093,1.005569338798523,3.586486339569092,,,,,,,,False
state_18340706cd93f60d2a03cfb5,2c_fcb25ad973d4e5c4a4fe,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.875,isothermal,,,44.322754596863994,192.19537353515625,1.52587890625e-05,True,False,48,CC#CCCC,mol_a64b37cfa024f8e7,1.0,1.0,1.0,1.0,192.1953887939453,CCCOC(C)=O,mol_67043ae833ecd0c7,0.0,0.0,0.0,1.59260094165802,22.483797073364258,,,,,,,,False
state_1893ee85d47bdf31f833f878,2c_9478a219a5c540597926,2,binary_vle_english.xlsx,10.1016/j.fluid.2009.01.016,unverified,0.5,isothermal,0.9375,isothermal,,,146.970045522688,119.31008911132812,0.0,True,False,48,CC(=O)C(C)(C)C,mol_61a887e37d396488,0.0,0.0,0.0,1.4879106283187866,27.56070327758789,COC(C)(C)C,mol_b614d6fea320c179,1.0,1.0,1.0,1.0,119.31008911132812,,,,,,,,True
state_18b2e22e9732a1084c6c83dd,2c_e87fea44a6b8ad1299a3,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.03.001,unverified,0.5,isothermal,0.9473684210526315,isothermal,,,5.780057942271999,11.407987594604492,-9.5367431640625e-07,True,False,48,C=C(C)[C@H]1CC=C(C)CC1,mol_768bd4f5442f0a79,0.46399999999999997,0.29300000000000004,0.7040157914161682,1.429268479347229,12.110431671142578,CCCCCO,mol_243de2450bee5519,0.536,0.707,0.2959842085838318,1.2380249500274658,5.088425159454346,,,,,,,,False
state_195a4d8a75ac496334b096ca,3c_a6f39dd395c2cfcf800d,3,ternary_vle_english.xlsx,10.1016/j.fluid.2009.01.016,unverified,0.5,isothermal,0.95,isothermal,,,31.970037234559996,38.109352111816406,0.0,True,False,48,CC(=O)C(C)(C)C,mol_61a887e37d396488,0.4237,0.3936,0.3544269800186157,1.156670331954956,27.56070327758789,CC(C)(C)CO,mol_dfb42f12fdc989ed,0.5037,0.25239999999999996,0.3580518960952759,1.084915041923523,24.969501495361328,COC(C)(C)C,mol_b614d6fea320c179,0.0726,0.354,0.2875211238861084,1.264991283416748,119.31008911132812,True
state_198c373736b9f1c7cb464c5b,2c_fcb25ad973d4e5c4a4fe,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.875,isothermal,,,5.316362746367999,31.31598472595215,1.9073486328125e-06,True,False,48,CC#CCCC,mol_a64b37cfa024f8e7,0.3709,0.5864,0.9249647855758667,1.13524329662323,68.79319763183594,CCCOC(C)=O,mol_67043ae833ecd0c7,0.6291,0.4136,0.0750352069735527,1.041459321975708,3.586486339569092,,,,,,,,False
state_1a00e47a4363b917318f0f18,2c_200d73d6cf44caf265a9,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.8888888888888888,isothermal,,,89.458242349056,204.39013671875,0.0,True,False,48,CCC#CCC,mol_7f5d60b87bc7cd44,0.23919999999999997,0.38380000000000003,0.7401516437530518,1.2736403942108154,496.56103515625,CCCOC(C)=O,mol_67043ae833ecd0c7,0.7608,0.6162,0.25984835624694824,1.0218554735183716,68.31560516357422,,,,,,,,False
state_1a075a834a50fa33fd99192f,2c_200d73d6cf44caf265a9,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.8888888888888888,isothermal,,,136.23946141183998,496.56103515625,0.0,True,False,48,CCC#CCC,mol_7f5d60b87bc7cd44,1.0,1.0,1.0,1.0,496.56103515625,CCCOC(C)=O,mol_67043ae833ecd0c7,0.0,0.0,0.0,1.7756906747817993,68.31560516357422,,,,,,,,False
state_1a7712c373d2c5d14370b1c0,2c_ecb2aa3282976dc883b8,2,binary_vle_english.xlsx,10.1016/j.fluid.2017.04.014,unverified,0.5,isothermal,0.9523809523809523,isothermal,,,26.119985049087997,25.482383728027344,0.0,True,False,48,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.841,0.55,0.544126033782959,1.0123441219329834,16.286035537719727,COC(C)(C)C,mol_b614d6fea320c179,0.159,0.45,0.45587393641471863,1.2476248741149902,58.56035232543945,,,,,,,,False
state_1a94de0a3a1c8431b27b8df4,2c_679d20c0c097df83b478,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.9,isothermal,,,4.514028735744,4.634654998779297,0.0,True,False,48,C#CCCCC,mol_532ee0519201d73c,0.0,0.0,0.0,1.2668092250823975,52.98661804199219,CCCOC(C)=O,mol_67043ae833ecd0c7,1.0,1.0,1.0,1.0,4.634654998779297,,,,,,,,False
state_1a96edf4799d2961fb00359d,2c_ab02ff6614bbff27b5cc,2,binary_vle_english.xlsx,10.1016/j.fluid.2015.08.008,unverified,0.5,isothermal,0.8571428571428571,isothermal,,,1.400018186368,11.545347213745117,-9.5367431640625e-07,True,False,48,C1CN=C2CCCN2C1,mol_b2e98fe3254a8c98,0.8967,0.2663,0.25862228870391846,1.013880968093872,3.284269094467163,O,mol_e81dc06beaa39499,0.1033,0.7337,0.7413777112960815,2.0099036693573,41.225975036621094,,,,,,,,False
state_1bc633584e9da0b37183ceca,2c_3718df32cb8e1a8658b3,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.03.022,passed,1.0,isothermal,0.9230769230769231,isothermal,,,55.829941501312,61.540870666503906,0.0,True,False,48,C1CCSC1,mol_e61c7ae663276e1e,0.424,0.304,0.24879039824008942,1.1129002571105957,32.447044372558594,C=C(C)CC(C)(C)C,mol_c01ea75a8687ed16,0.5760000000000001,0.696,0.7512096166610718,1.0672028064727783,75.20649719238281,,,,,,,,False
state_1c0a72884f2b9a6666ab54f8,2c_679d20c0c097df83b478,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.9,isothermal,,,13.8088642656,45.014259338378906,-3.814697265625e-06,True,False,48,C#CCCCC,mol_532ee0519201d73c,1.0,1.0,1.0,1.0,45.01425552368164,CCCOC(C)=O,mol_67043ae833ecd0c7,0.0,0.0,0.0,1.4353291988372803,3.586486339569092,,,,,,,,False
state_00b249253a19dcd76481667f,2c_500d21d465db933527d2,2,binary_vle_english.xlsx,10.1016/j.fluid.2014.09.006,unverified,0.5,isobaric,0.9230769230769231,isobaric,448.95,364.24090576171875,,,0.00012135505676269531,True,False,48,CCCCCCCCCCCCCC(=O)OC,mol_de3754c1966b59a2,0.344,0.5869,0.3604590892791748,0.8530312776565552,1.7199028730392456,CCCCCCCCCCCCCCCC(=O)OC,mol_e51b7f78035080f4,0.656,0.4131,0.6395408511161804,0.9397282004356384,1.452558159828186,,,,,,,,True
state_01f43e15b39d39b5bfd4182c,2c_8affb2d94018c3a50639,2,binary_vle_english.xlsx,10.1016/j.jct.2017.09.020,unverified,0.5,isobaric,0.9285714285714286,isobaric,424.78,384.3489074707031,,,7.62939453125e-06,True,False,48,CCCCCCCCCC(=O)OC,mol_95d9432584d71e0d,0.1524,0.4075,0.1450078785419464,0.7722044587135315,4.928654670715332,CCCCCCCCCCCC(=O)OC,mol_5c1fd649aae595b4,0.8476,0.5925,0.854992151260376,0.9902337193489075,4.074624061584473,,,,,,,,False
state_02a5028ad8f69aa27690bc43,2c_f17e33a6fb9a3b89984d,2,binary_vle_english.xlsx,10.1016/j.fluid.2015.07.030,unverified,0.5,isobaric,0.9375,isobaric,389.25,375.3768615722656,,,0.0006256103515625,True,False,48,O,mol_e81dc06beaa39499,0.5998,0.99395,0.9403929114341736,1.3964635133743286,107.77102661132812,OCCOCCOCCO,mol_f34461328d644291,0.4002,0.00605,0.05960702896118164,1.4131358861923218,10.11731243133545,,,,,,,,False
state_03100ef2161060a36bffbda9,2c_f21c5beff7e3dc67c753,2,binary_vle_english.xlsx,10.1016/j.fluid.2014.01.034,unverified,0.5,isobaric,0.9375,isobaric,508.02,456.6619873046875,,,0.0,True,False,48,O=[N+]([O-])c1ccc(Cl)c(Cl)c1,mol_d71344439e314718,0.519,0.529,0.5148473978042603,1.1306374073028564,52.64280700683594,O=[N+]([O-])c1cccc(Cl)c1Cl,mol_aa6ec9bb4303db75,0.481,0.471,0.4851526618003845,1.1472498178482056,52.7504997253418,,,,,,,,True
state_03de5f77399ad8a42975acf2,2c_1694e8275721c8f0a44b,2,binary_vle_english.xlsx,10.1016/j.fluid.2013.02.005,unverified,0.5,isobaric,0.9545454545454546,isobaric,352.64,365.4330139160156,,,0.0006256103515625,True,False,48,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.325,0.533,0.8189206719398499,1.2374606132507324,191.40701293945312,Cc1ccc(C)o1,mol_8abd2666cf37a39e,0.675,0.46699999999999997,0.18107932806015015,1.0490140914916992,24.038896560668945,,,,,,,,False
state_0411338e1b4fa1a7759f9120,2c_f17e33a6fb9a3b89984d,2,binary_vle_english.xlsx,10.1016/j.fluid.2015.07.030,unverified,0.5,isobaric,0.9375,isobaric,380.7,373.9969482421875,,,0.0002593994140625,True,False,48,O,mol_e81dc06beaa39499,0.7529,0.99759,0.9501351714134216,1.1802260875701904,102.63841247558594,OCCOCCOCCO,mol_f34461328d644291,0.2471,0.0024100000000000232,0.049864865839481354,2.0290279388427734,9.546868324279785,,,,,,,,False
state_0447aef9850bf56cde9c7cf6,2c_500d21d465db933527d2,2,binary_vle_english.xlsx,10.1016/j.fluid.2014.09.006,unverified,0.5,isobaric,0.9285714285714286,isobaric,437.74,356.6858215332031,,,0.0006706714630126953,True,False,48,CCCCCCCCCCCCCC(=O)OC,mol_de3754c1966b59a2,0.4759,0.7101,0.5220507979393005,0.8729668259620667,1.2575136423110962,CCCCCCCCCCCCCCCC(=O)OC,mol_e51b7f78035080f4,0.5241,0.28990000000000005,0.4779491722583771,0.8578702807426453,1.0637983083724976,,,,,,,,True
state_0460075c74257a3042420e60,2c_f17e33a6fb9a3b89984d,2,binary_vle_english.xlsx,10.1016/j.fluid.2015.07.030,unverified,0.5,isobaric,0.9375,isobaric,448.54999999999995,381.56207275390625,,,-7.62939453125e-06,True,False,48,O,mol_e81dc06beaa39499,0.2001,0.98361,0.8361168503761292,2.085813522338867,133.5394287109375,OCCOCCOCCO,mol_f34461328d644291,0.7999,0.016390000000000016,0.16388319432735443,1.0460805892944336,13.055656433105469,,,,,,,,False
