baseline_model,component_count,component_id_1,component_id_2,component_id_3,component_smiles_1,component_smiles_2,component_smiles_3,converged,direction,doi,experiment_mode,experiment_mode_confidence,failure_reason,gamma_pred_1,gamma_pred_2,gamma_pred_3,iterations,nonphysical,predicted_pressure_kpa,predicted_temperature_k,pressure_residual_kpa,psat_pred_kpa_1,psat_pred_kpa_2,psat_pred_kpa_3,quality_status,quality_weight,sample_id,source,system_id,target_pressure_kpa,target_temperature_k,x_1,x_2,x_3,y_pred_1,y_pred_2,y_pred_3,y_true_1,y_true_2,y_true_3
wilson,2,mol_57615b5c3546c298,mol_f29e20f49d416e54,,CC(C)CC(C)(C)C,CCO,,True,isobaric,10.1016/j.fluid.2005.01.007,isobaric,0.9545454545454546,,1.031043081024806,5.679343502761471,,258,False,,350.3669296527748,0.0,51.7183368194268,96.51273754487676,,unverified,0.5,state_e1169389c3844b7851d91f50,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_165952a69a69e7a8d3f6,,348.55999999999995,0.903,0.097,,0.47524134566354664,0.5247586543364534,,0.46599999999999997,0.534,
wilson,2,mol_626f3d1f5bbb6f55,mol_cbd731ac6eef5e90,,C1CCOCC1,CC(C)(C)Cl,,True,isobaric,10.1016/j.fluid.2005.02.014,isobaric,0.9285714285714286,,0.9856807514402152,0.8478403390577132,,258,False,,348.17890041760154,2.842170943040401e-14,67.19140742124954,228.36843477858173,,passed,1.0,state_bb4c3bbefd33892075d9db72,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_1f5028f9412924c6aa2e,,347.84,0.7247,0.2753,,0.47380442026452674,0.5261955797354733,,0.4709,0.5291,
wilson,2,mol_626f3d1f5bbb6f55,mol_cbd731ac6eef5e90,,C1CCOCC1,CC(C)(C)Cl,,True,isobaric,10.1016/j.fluid.2005.02.014,isobaric,0.9285714285714286,,0.9065507647000539,0.9256014222570281,,258,False,,335.55206267367464,-7.105427357601002e-14,43.567390792086215,154.6659859080167,,passed,1.0,state_be4d16323361e85d429d90f7,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_1f5028f9412924c6aa2e,,335.34,0.4038,0.5962000000000001,,0.15743845797243927,0.8425615420275607,,0.1657,0.8343,
wilson,2,mol_aad378a01c690c34,mol_db030b5de88f8eaf,,CC(C)C(=O)C(C)C,CC(C)O,,True,isothermal,10.1016/j.jct.2011.09.007,isothermal,0.95,,1.35372919881785,1.0642725163323987,,1,False,43.5646016638521,,0.0,13.549952226944008,52.45363568285341,,unverified,0.5,state_17967e1629e13d3485635a9d,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_205307aa9c5cc3461d27,44.720055253504,,0.32709999999999995,0.6729,,0.1377261340710358,0.8622738659289642,,0.1482,0.8518,
wilson,2,mol_aad378a01c690c34,mol_db030b5de88f8eaf,,CC(C)C(=O)C(C)C,CC(C)O,,True,isothermal,10.1016/j.jct.2011.09.007,isothermal,0.95,,1.5958045404342178,1.0115578471117965,,1,False,48.56442274030401,,0.0,13.549952226944008,52.45363568285341,,unverified,0.5,state_794662c6c1bab05f26158164,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_205307aa9c5cc3461d27,49.41993537024,,0.14300000000000002,0.857,,0.06367006115759864,0.9363299388424013,,0.0726,0.9274,
wilson,2,mol_aad378a01c690c34,mol_db030b5de88f8eaf,,CC(C)C(=O)C(C)C,CC(C)O,,True,isothermal,10.1016/j.jct.2011.09.007,isothermal,0.95,,1.0145922726055543,1.6989881524925567,,1,False,15.201919676300356,,0.0,8.86993714304,33.27185555542386,,unverified,0.5,state_8065c4b8989a5eeb2e7d1de1,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_205307aa9c5cc3461d27,15.93002314048,,0.8694999999999999,0.1305,,0.5147344616144225,0.48526553838557757,,0.5111,0.4889,
wilson,2,mol_aad378a01c690c34,mol_db030b5de88f8eaf,,CC(C)C(=O)C(C)C,CC(C)O,,True,isothermal,10.1016/j.jct.2011.09.007,isothermal,0.95,,1.0603850031259654,1.4044075519461356,,1,False,30.72851632388978,,0.0,13.549952226944008,52.45363568285341,,unverified,0.5,state_968cea11ec609c58d1507956,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_205307aa9c5cc3461d27,31.920041346559998,,0.7241,0.2759,,0.33857765823600117,0.6614223417639988,,0.34209999999999996,0.6579,
wilson,2,mol_aad378a01c690c34,mol_db030b5de88f8eaf,,CC(C)C(=O)C(C)C,CC(C)O,,True,isothermal,10.1016/j.jct.2011.09.007,isothermal,0.95,,1.7703480138894179,1.0016851637660593,,1,False,32.367358938875405,,0.0,8.86993714304,33.27185555542386,,unverified,0.5,state_e02f55e19e55b2ae8a9fa433,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_205307aa9c5cc3461d27,32.40000187136,,0.05449999999999999,0.9455,,0.026440424813827846,0.9735595751861721,,0.033299999999999996,0.9667,
wilson,2,mol_aad378a01c690c34,mol_db030b5de88f8eaf,,CC(C)C(=O)C(C)C,CC(C)O,,True,isothermal,10.1016/j.jct.2011.09.007,isothermal,0.95,,1.1935209997680203,1.1634876992527263,,1,False,38.61411331560828,,0.0,13.549952226944008,52.45363568285341,,unverified,0.5,state_e6745812bddd24d955b18b39,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_205307aa9c5cc3461d27,39.980045104,,0.49970000000000003,0.5003,,0.20928163111103795,0.7907183688889621,,0.21609999999999996,0.7839,
wilson,2,mol_57615b5c3546c298,mol_ad4ef9c6c876ca2f,,CC(C)CC(C)(C)C,CCCCO,,True,isobaric,10.1016/j.fluid.2018.07.027,isobaric,0.9629629629629629,,2.4719423514088854,1.101064664176942,,258,False,,371.3886862949424,1.7905676941154525e-11,99.18050402789895,48.0282997305369,,unverified,0.5,state_19d8fc28aff9bff493e8515d,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_21b807a1a6c6348c91ac,,371.63,0.2518,0.7482,,0.6094122895396645,0.3905877104603355,,0.6079,0.3921,
wilson,2,mol_57615b5c3546c298,mol_ad4ef9c6c876ca2f,,CC(C)CC(C)(C)C,CCCCO,,True,isobaric,10.1016/j.fluid.2018.07.027,isobaric,0.9629629629629629,,1.1261976228064583,2.709709868803674,,258,False,,367.26021116919605,-1.4210854715202004e-13,87.79002487007278,40.600384267715754,,unverified,0.5,state_afbd9c3201b298cc1107dbc8,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_21b807a1a6c6348c91ac,,367.46,0.7819,0.21809999999999996,,0.7631357946216273,0.2368642053783728,,0.7713,0.22870000000000001,
wilson,2,mol_57615b5c3546c298,mol_ad4ef9c6c876ca2f,,CC(C)CC(C)(C)C,CCCCO,,True,isobaric,10.1016/j.fluid.2018.07.027,isobaric,0.9629629629629629,,1.0367245279249504,4.164626240742174,,258,False,,367.8242232203459,-8.526512829121202e-14,89.27982638661406,41.55230767341332,,unverified,0.5,state_b24817ed8a9f610b9b450f7b,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_21b807a1a6c6348c91ac,,367.69,0.8914,0.10860000000000003,,0.8144795293119403,0.18552047068805957,,0.8153,0.18469999999999998,
wilson,2,mol_57615b5c3546c298,mol_ad4ef9c6c876ca2f,,CC(C)CC(C)(C)C,CCCCO,,True,isobaric,10.1016/j.fluid.2018.07.027,isobaric,0.9629629629629629,,3.7375970929115434,1.0104458882000111,,258,False,,380.1514660941036,-1.047709474732983e-09,127.36982540282314,67.78280150286577,,unverified,0.5,state_effe80e27673be0dc7806a2f,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_21b807a1a6c6348c91ac,,379.35999999999996,0.0805,0.9195,,0.3783081958412647,0.6216918041587354,,0.3863,0.6137,
wilson,2,mol_cbd731ac6eef5e90,mol_1a0ca8e5eeb68da8,,CC(C)(C)Cl,CC(C)OC(C)C,,True,isothermal,10.1016/j.fluid.2011.06.001,isothermal,0.9166666666666666,,1.04266294710874,1.001954463758732,,1,False,15.71971269763731,,0.0,26.405398882843723,13.023619639893504,,unverified,0.5,state_a0e130497661971269ae7d7b,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_23001626ba9c10a2709a,15.424998010496,,0.1844,0.8156,,0.32296315953813975,0.6770368404618603,,0.3144,0.6856,
wilson,2,mol_cbd731ac6eef5e90,mol_1a0ca8e5eeb68da8,,CC(C)(C)Cl,CC(C)OC(C)C,,True,isothermal,10.1016/j.fluid.2011.06.001,isothermal,0.9166666666666666,,1.014480214553861,1.0156478497845283,,1,False,46.272852293287215,,0.0,59.48495698214768,30.542569280837025,,unverified,0.5,state_aabb781793480118a86735d9,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_23001626ba9c10a2709a,46.400050412672,,0.5201,0.4799,,0.6782835998889369,0.3217164001110631,,0.6711,0.32889999999999997,
wilson,2,mol_cbd731ac6eef5e90,mol_1a0ca8e5eeb68da8,,CC(C)(C)Cl,CC(C)OC(C)C,,True,isothermal,10.1016/j.fluid.2011.06.001,isothermal,0.9166666666666666,,1.0027023420949726,1.040584302439829,,1,False,36.445722529069826,,0.0,40.17584241575267,20.23142539930126,,unverified,0.5,state_acba8eb1ff70aecdd6851e83,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_23001626ba9c10a2709a,36.419937911296,,0.8004,0.1996,,0.8847030750323908,0.11529692496760924,,0.8832,0.11680000000000001,
wilson,2,mol_cbd731ac6eef5e90,mol_1a0ca8e5eeb68da8,,CC(C)(C)Cl,CC(C)OC(C)C,,True,isothermal,10.1016/j.fluid.2011.06.001,isothermal,0.9166666666666666,,1.0067537080305602,1.0300818897279318,,1,False,22.46204328445964,,0.0,26.405398882843723,13.023619639893504,,unverified,0.5,state_e53c7f5a7938bffcdf29cb85,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_23001626ba9c10a2709a,22.420022692352,,0.687,0.31299999999999994,,0.8130615947428187,0.18693840525718122,,0.8206,0.1794,
wilson,2,mol_cbd731ac6eef5e90,mol_1a0ca8e5eeb68da8,,CC(C)(C)Cl,CC(C)OC(C)C,,True,isothermal,10.1016/j.fluid.2011.06.001,isothermal,0.9166666666666666,,1.0289034137107937,1.0054336472465344,,1,False,40.24149780161554,,0.0,59.48495698214768,30.542569280837025,,unverified,0.5,state_e725f2c596f07ce01b6a718d,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_23001626ba9c10a2709a,40.3400154976,,0.3126,0.6874,,0.4754409628129157,0.5245590371870844,,0.4637,0.5363,
wilson,2,mol_57615b5c3546c298,mol_7953343be0b435d5,,CC(C)CC(C)(C)C,c1ccsc1,,True,isothermal,10.1016/j.fluid.2007.06.010,isothermal,0.9473684210526315,,1.3417909125582763,1.1190374878477987,,1,False,66.52320033540846,,0.0,40.60451781528108,64.34893279124563,,passed,1.0,state_0420e89c8004c3ef7383da2b,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_26b73e2a52ff4a4f03f7,66.919962716288,,0.31299999999999994,0.687,,0.25634827950547573,0.7436517204945242,,0.261,0.739,
wilson,2,mol_57615b5c3546c298,mol_7953343be0b435d5,,CC(C)CC(C)(C)C,c1ccsc1,,True,isothermal,10.1016/j.fluid.2007.06.010,isothermal,0.9473684210526315,,1.0142525146335994,1.530960532004438,,1,False,52.24839562114495,,0.0,40.60451781528108,64.34893279124563,,passed,1.0,state_5f10d2b9624d6d67b0a232fe,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_26b73e2a52ff4a4f03f7,52.539945426176,,0.8069999999999999,0.193,,0.6360936002856739,0.36390639971432615,,0.644,0.356,
wilson,2,mol_57615b5c3546c298,mol_7953343be0b435d5,,CC(C)CC(C)(C)C,c1ccsc1,,True,isothermal,10.1016/j.fluid.2007.06.010,isothermal,0.9473684210526315,,1.1673367381734827,1.2197610875786606,,1,False,64.25056432609051,,0.0,40.60451781528108,64.34893279124563,,passed,1.0,state_76170bd248268b876802c181,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_26b73e2a52ff4a4f03f7,64.77000620992,,0.45799999999999996,0.542,,0.3378773215841804,0.6621226784158195,,0.344,0.656,
wilson,2,mol_57615b5c3546c298,mol_7953343be0b435d5,,CC(C)CC(C)(C)C,c1ccsc1,,True,isothermal,10.1016/j.fluid.2007.06.010,isothermal,0.9473684210526315,,1.6675735215845537,1.044620842801178,,1,False,67.30612331869901,,0.0,40.60451781528108,64.34893279124563,,passed,1.0,state_9657981d19cdb6d6642fdcf5,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_26b73e2a52ff4a4f03f7,67.830021200256,,0.17500000000000004,0.825,,0.17605275270200296,0.8239472472979971,,0.17800000000000005,0.822,
wilson,2,mol_57615b5c3546c298,mol_7953343be0b435d5,,CC(C)CC(C)(C)C,c1ccsc1,,True,isothermal,10.1016/j.fluid.2007.06.010,isothermal,0.95,,2.1830326170265613,1.0061188494258062,,1,False,91.81432660594952,,0.0,56.625951522119415,89.23837727176063,,passed,1.0,state_9b163e4ccd7a0f671974fdb7,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_26b73e2a52ff4a4f03f7,91.870043986176,,0.06000000000000005,0.94,,0.08078235960286924,0.9192176403971307,,0.07799999999999996,0.922,
wilson,2,mol_57615b5c3546c298,mol_7953343be0b435d5,,CC(C)CC(C)(C)C,c1ccsc1,,True,isothermal,10.1016/j.fluid.2007.06.010,isothermal,0.95,,1.0614362658823115,1.356057193277815,,1,False,82.51880033156246,,0.0,56.625951522119415,89.23837727176063,,passed,1.0,state_ea4a4baf8c57d2fa4f829c81,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_26b73e2a52ff4a4f03f7,82.28003273356799,,0.632,0.368,,0.4603345880201184,0.5396654119798817,,0.472,0.528,
wilson,2,mol_8151bb583f7f3ebd,mol_61c4de85d258b45d,,CCCCCCCC,Cc1ccccc1C,,True,isobaric,10.1016/j.fluid.2013.01.015,isobaric,0.9333333333333333,,1.0088952555635347,1.003966750620422,,258,False,,357.3298197799495,1.192290710605448e-10,27.014868563834437,15.083125274447145,,passed,1.0,state_179f1d9009ed8a66d4e9194d,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_277a9b0f8ca81825906f,,357.34,0.401,0.599,,0.5464674407898154,0.4535325592101848,,0.548,0.45199999999999996,
wilson,2,mol_8151bb583f7f3ebd,mol_61c4de85d258b45d,,CCCCCCCC,Cc1ccccc1C,,True,isobaric,10.1016/j.fluid.2013.01.015,isobaric,0.9333333333333333,,1.0028255569001943,1.011051453606668,,258,False,,353.35908183512515,2.842170943040401e-14,23.402894983003783,13.00074252607745,,passed,1.0,state_c29bbdb5ac04da3092c4e490,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_277a9b0f8ca81825906f,,353.38,0.664,0.33599999999999997,,0.7791732541287549,0.22082674587124515,,0.779,0.22099999999999997,
wilson,2,mol_0a895444a9f0f36b,mol_1a0ca8e5eeb68da8,,CC(=O)CC(C)C,CC(C)OC(C)C,,True,isothermal,10.1016/j.fluid.2005.05.024,isothermal,0.9285714285714286,,1.1320817076000893,1.095600794019135,,1,False,70.58412245250246,,0.0,19.205346429327506,96.4957996059561,,unverified,0.5,state_5a56548f7c0f3c43fca83799,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_2bf990af2d8877fc2ea0,69.999976061824,,0.4184,0.5816,,0.12887971727399855,0.8711202827260014,,0.129,0.871,
wilson,2,mol_0a895444a9f0f36b,mol_1a0ca8e5eeb68da8,,CC(=O)CC(C)C,CC(C)OC(C)C,,True,isothermal,10.1016/j.fluid.2005.05.024,isothermal,0.9285714285714286,,1.0452498497257474,1.1942856450911241,,1,False,55.49634786773657,,0.0,19.205346429327506,96.4957996059561,,unverified,0.5,state_5f866b088dca19198087226f,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_2bf990af2d8877fc2ea0,54.600042656511995,,0.6278,0.3722,,0.22709060472934972,0.7729093952706503,,0.2359,0.7641,
wilson,2,mol_0a895444a9f0f36b,mol_1a0ca8e5eeb68da8,,CC(=O)CC(C)C,CC(C)OC(C)C,,True,isothermal,10.1016/j.fluid.2005.05.024,isothermal,0.9285714285714286,,1.4336630991752026,1.009064364137903,,1,False,89.24150684299099,,0.0,19.205346429327506,96.4957996059561,,unverified,0.5,state_7948c0716f5a1f10c0811c39,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_2bf990af2d8877fc2ea0,88.96001665984,,0.11639999999999995,0.8836,,0.035913302049165416,0.9640866979508346,,0.03849999999999998,0.9615,
wilson,2,mol_0a895444a9f0f36b,mol_1a0ca8e5eeb68da8,,CC(=O)CC(C)C,CC(C)OC(C)C,,True,isothermal,10.1016/j.fluid.2005.05.024,isothermal,0.9333333333333333,,1.0032910713215797,1.3630107054219132,,1,False,21.711416087956234,,0.0,12.841519425269345,68.87051738398486,,unverified,0.5,state_c55d120dfb374dec75c33f9a,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_2bf990af2d8877fc2ea0,21.519963385984,,0.891,0.109,,0.5287287351906783,0.4712712648093217,,0.538,0.462,
wilson,2,mol_7a351e48494919fc,mol_9c31aaa032950e85,,C1COCO1,CC(C)(C)O,,True,isobaric,10.1016/j.jct.2003.09.001,isobaric,0.9285714285714286,,1.3468188558064051,1.0440846431121908,,258,False,,327.74735015796045,4.263256414560601e-14,48.41540441778451,30.535999464621128,,unverified,0.5,state_1b8477eec7f0bed77a7987b7,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_30c0b771d8db238964cd,,327.13,0.2436,0.7564,,0.39710885619968184,0.6028911438003182,,0.4144,0.5856,
wilson,2,mol_7a351e48494919fc,mol_9c31aaa032950e85,,C1COCO1,CC(C)(C)O,,True,isobaric,10.1016/j.jct.2003.09.001,isobaric,0.9285714285714286,,1.0686595208516994,1.2306005307075625,,258,False,,324.36282088559193,7.197797913249815e-12,42.35916885077475,26.035490097484367,,unverified,0.5,state_68dff7cd7158e94bd1dc9db7,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_30c0b771d8db238964cd,,323.78,0.6018,0.3982,,0.6810492351786307,0.3189507648213694,,0.6862,0.31379999999999997,
wilson,2,mol_7a351e48494919fc,mol_9c31aaa032950e85,,C1COCO1,CC(C)(C)O,,True,isobaric,10.1016/j.jct.2003.09.001,isobaric,0.9285714285714286,,1.0228434004881983,1.3246842619797257,,258,False,,347.57061845100844,-5.684341886080802e-14,100.50917054756064,72.99764125826466,,unverified,0.5,state_cc95ac950f4f7b56d8364cb9,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_30c0b771d8db238964cd,,347.88,0.7535,0.24650000000000005,,0.764696189354572,0.2353038106454281,,0.7589,0.24109999999999998,
wilson,2,mol_7a351e48494919fc,mol_9c31aaa032950e85,,C1COCO1,CC(C)(C)O,,True,isobaric,10.1016/j.jct.2003.09.001,isobaric,0.9285714285714286,,1.108868803432868,1.1569012987544416,,258,False,,348.4255731849438,-2.842170943040401e-14,103.53213123114678,75.62478547106792,,unverified,0.5,state_e18f4d29845ab1f21a2f8276,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_30c0b771d8db238964cd,,348.63,0.5056,0.49439999999999995,,0.5729981473073951,0.42700185269260504,,0.5627,0.4373,
wilson,2,mol_7028b7cbd3d829b4,mol_f29e20f49d416e54,,CC#N,CCO,,True,isobaric,10.1016/j.fluid.2018.06.017,isobaric,0.9375,,1.5283418415057906,1.1408712289619056,,258,False,,345.8734730306425,-9.947598300641403e-14,79.18887452687525,80.46604520446675,,passed,1.0,state_043d08b2419df56fff4e2a73,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_31c2824ab8cdf543aad1,,346.09999999999997,0.325,0.675,,0.3882923797071695,0.6117076202928304,,0.39,0.61,
wilson,2,mol_7028b7cbd3d829b4,mol_f29e20f49d416e54,,CC#N,CCO,,True,isobaric,10.1016/j.fluid.2018.06.017,isobaric,0.9375,,1.0694400417932393,1.65106339725836,,258,False,,346.6811297630745,-3.552713678800501e-12,81.03344488332046,83.16834147927284,,passed,1.0,state_640f23a976432bfac75b1209,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_31c2824ab8cdf543aad1,,346.84,0.711,0.28900000000000003,,0.6082486819944419,0.3917513180055582,,0.593,0.40700000000000003,
wilson,2,mol_fadb5806094149e6,mol_ad4ef9c6c876ca2f,,CCCC,CCCCO,,True,isothermal,10.1016/j.fluid.2007.02.028,isothermal,0.8571428571428571,,2.7164695243538266,1.0007003115700561,,1,False,141.66487467439558,,0.0,1298.48364654846,36.20961704504191,,unverified,0.5,state_a5647b91df928c2475712ff0,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_31d8627ec67697cf0cd9,141.000003206016,,0.0302,0.9698,,0.7519450118259892,0.2480549881740108,,0.7373,0.26270000000000004,
wilson,2,mol_4df2781fcf4d4a77,mol_18876b584acc43d4,,CCOC(=O)OCC,CCOC(C)=O,,True,isothermal,10.1016/j.jct.2015.07.024,isothermal,0.8888888888888888,,0.9891710907616402,0.8716537778304111,,1,False,78.40104629300507,,0.0,43.242329992838926,207.49424934399713,,unverified,0.5,state_2e8f4ee1d652dc4c2ef01677,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_31dd895be9cb26117aa9,80.5000457984,,0.742,0.258,,0.4048205482379055,0.5951794517620944,,0.40900000000000003,0.591,
wilson,2,mol_4df2781fcf4d4a77,mol_18876b584acc43d4,,CCOC(=O)OCC,CCOC(C)=O,,True,isothermal,10.1016/j.jct.2015.07.024,isothermal,0.8888888888888888,,0.9385692913966238,0.938695376154539,,1,False,126.00605807737251,,0.0,43.242329992838926,207.49424934399713,,unverified,0.5,state_8866ba2d646eeb977b5162d0,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_31dd895be9cb26117aa9,130.600058567808,,0.44599999999999995,0.554,,0.14365437617038412,0.8563456238296159,,0.14100000000000001,0.859,
wilson,2,mol_4df2781fcf4d4a77,mol_18876b584acc43d4,,CCOC(=O)OCC,CCOC(C)=O,,True,isothermal,10.1016/j.jct.2015.07.024,isothermal,0.8888888888888888,,0.9697800512869861,0.9064826005271893,,1,False,101.71268949452192,,0.0,43.242329992838926,207.49424934399713,,unverified,0.5,state_b8eba29bc69ece27fdd20321,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_31dd895be9cb26117aa9,104.70005542592,,0.591,0.409,,0.24366585507784916,0.7563341449221509,,0.23399999999999999,0.766,
wilson,2,mol_626f3d1f5bbb6f55,mol_b6f57216bc07a08c,,C1CCOCC1,CC(C)CCl,,True,isobaric,10.1016/j.fluid.2005.02.014,isobaric,0.9166666666666666,,0.9807437593730756,0.9626233507485052,,258,False,,324.5582324889324,-1.4587442365154857e-11,29.068349996176863,56.77119459812576,,unverified,0.5,state_9f929f0ab88b78acae2060a0,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_34804c7fdf5c7dc9c9e5,,324.4,0.5604,0.4396,,0.3994050920393611,0.600594907960639,,0.3967,0.6033,
wilson,2,mol_626f3d1f5bbb6f55,mol_b6f57216bc07a08c,,C1CCOCC1,CC(C)CCl,,True,isobaric,10.1016/j.fluid.2005.02.014,isobaric,0.9166666666666666,,0.9955193317571549,0.9352050561280817,,258,False,,328.7485252567106,-4.973799150320701e-14,34.024384897725305,65.85550206894185,,unverified,0.5,state_aadf4b98e4148722027cd6bd,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_34804c7fdf5c7dc9c9e5,,328.67999999999995,0.7789,0.22109999999999996,,0.6595704971128531,0.3404295028871468,,0.6513,0.3487,
wilson,2,mol_626f3d1f5bbb6f55,mol_b6f57216bc07a08c,,C1CCOCC1,CC(C)CCl,,True,isobaric,10.1016/j.fluid.2005.02.014,isobaric,0.9090909090909091,,0.9459008269408371,0.9910186156798487,,258,False,,346.245142196415,2.558664391472121e-10,63.00699183808294,117.73430640491692,,unverified,0.5,state_b1dc911d737c226fd97b83dc,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_34804c7fdf5c7dc9c9e5,,346.49,0.2694,0.7306,,0.15849763085257573,0.8415023691474243,,0.1666,0.8334,
wilson,2,mol_fddb2c852c313396,mol_e7658ba520613aac,,CCCCCCC,Cc1ccc(C)cc1,,True,isothermal,10.1016/j.fluid.2016.02.018,isothermal,0.8,,1.095134217635259,1.0411381577763281,,1,False,23.066722117668814,,0.0,39.667287796997634,10.71638985441142,,unverified,0.5,state_4ecb6a92ccc44f109a5dbb47,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_35c6612e2ad0f786d394,22.600007889152,,0.3689,0.6311,,0.6947405167902676,0.30525948320973245,,0.7154,0.28459999999999996,
