case_id,component_count,component_id_1,component_id_2,component_id_3,component_smiles_1,component_smiles_2,component_smiles_3,condition,converged,direction,doi,experiment_mode,experiment_mode_confidence,gamma_pred_1,gamma_pred_2,gamma_pred_3,iterations,nonphysical,nrtl_converged,nrtl_predicted_pressure_kpa,nrtl_predicted_temperature_k,nrtl_y_pred_1,nrtl_y_pred_2,nrtl_y_pred_3,predicted_pressure_kpa,predicted_temperature_k,pressure_residual_kpa,psat_pred_kpa_1,psat_pred_kpa_2,psat_pred_kpa_3,quality_status,quality_weight,sample_id,selection_category,source,system_id,target_pressure_kpa,target_temperature_k,uniquac_converged,uniquac_predicted_pressure_kpa,uniquac_predicted_temperature_k,uniquac_y_pred_1,uniquac_y_pred_2,uniquac_y_pred_3,wilson_converged,wilson_predicted_pressure_kpa,wilson_predicted_temperature_k,wilson_y_pred_1,wilson_y_pred_2,wilson_y_pred_3,x_1,x_2,x_3,y_pred_1,y_pred_2,y_pred_3,y_true_1,y_true_2,y_true_3
3c:isobaric:3c_2254869a6d8c8579192d:101.30,3,mol_f50e4145cb9a22d5,mol_7165dcf6be1f831d,mol_7953343be0b435d5,CN1CCCC1=O,c1ccccc1,c1ccsc1,101.3,True,isobaric,10.1016/j.fluid.2015.01.005,isobaric,0.9545454545454546,1.066532015800476,1.0661633014678955,0.9767008423805236,48,False,False,,,,,,nan,362.2882690429688,0.0001296997070312,2.843951940536499,131.08599853515625,111.4381332397461,unverified,0.5,state_e6f2d9962ea2548527dab392,well_predicted,ternary_vle_english.xlsx,3c_2254869a6d8c8579192d,nan,361.9,False,,,,,,False,,,,,,0.2003999999999999,0.4419,0.3577,0.0060004545375704,0.6096693277359009,0.3843302726745605,0.0023999999999999,0.6098,0.3878
3c:isothermal:3c_65250b1389afa8bc1bcc:323.15,3,mol_b650f1cc3cac74aa,mol_7347d05012022dd9,mol_1a0ca8e5eeb68da8,CC(=O)C(C)C,CC(C)C(C)C,CC(C)OC(C)C,323.15,True,isothermal,10.1016/j.fluid.2013.01.020,isothermal,0.9666666666666668,1.6002395153045654,1.1445060968399048,1.0049984455108645,48,False,True,55.27030791343325,,0.06300311381799266,0.14668530162693869,0.7903115845550687,56.48511505126953,nan,0.0,19.807527542114254,82.9133529663086,55.01597595214844,unverified,0.5,state_ed2d82631ec00d0dd3829cd2,well_predicted,ternary_vle_english.xlsx,3c_65250b1389afa8bc1bcc,55.519966995712,nan,True,55.334009509246975,,0.06175098320817982,0.14920474326078526,0.7890442735310349,True,55.255698339917835,,0.06317317880289046,0.14643617689415558,0.7903906443029539,0.1018,0.0908,0.8074,0.0571253672242164,0.1525437533855438,0.7903308868408203,0.0622,0.1436,0.7942
3c:isothermal:3c_26480c03c31f56c69ee8:333.15,3,mol_bdf6ddfdabc4e204,mol_3cb1d9728851c877,mol_8d11fd6c0d4e62a7,CC1CCCCC1,NC1CCCCC1,Nc1ccccc1,333.15,True,isothermal,10.1016/j.fluid.2014.02.023,isothermal,0.9090909090909092,1.2180485725402832,1.4149001836776731,2.454168796539306,48,False,False,,,,,,24.243297576904297,nan,-1.9073486328125e-06,28.575931549072266,7.706188201904297,1.0446263551712036,unverified,0.5,state_ed9bd3bbd741681b0be29ab6,representative,ternary_vle_english.xlsx,3c_26480c03c31f56c69ee8,22.600007889152,nan,False,,,,,,False,,,,,,0.614,0.2257,0.1603,0.8815394043922424,0.1015091761946678,0.0169514659792184,0.9216,0.0676999999999999,0.0107
3c:isothermal:3c_65250b1389afa8bc1bcc:323.15,3,mol_b650f1cc3cac74aa,mol_7347d05012022dd9,mol_1a0ca8e5eeb68da8,CC(=O)C(C)C,CC(C)C(C)C,CC(C)OC(C)C,323.15,True,isothermal,10.1016/j.fluid.2013.01.020,isothermal,0.9666666666666668,1.6416925191879272,1.1390266418457031,1.0027028322219849,48,False,True,55.03448533651183,,0.0480572705319967,0.11498328570314344,0.8369594437648599,56.268798828125,nan,-3.814697265625e-06,19.807527542114254,82.9133529663086,55.01597595214844,unverified,0.5,state_f0bac9fabc8974585702eb80,well_predicted,ternary_vle_english.xlsx,3c_65250b1389afa8bc1bcc,55.339981798912,nan,True,55.09951746717302,,0.04684145027516262,0.11735160349032597,0.8358069462345113,True,55.018037897638294,,0.048211279381305636,0.11467654465002182,0.8371121759686725,0.0748999999999999,0.0713,0.8538,0.0432848893105983,0.1196686252951622,0.8370465040206909,0.0473,0.1116,0.8411
3c:isothermal:3c_65250b1389afa8bc1bcc:333.15,3,mol_b650f1cc3cac74aa,mol_7347d05012022dd9,mol_1a0ca8e5eeb68da8,CC(=O)C(C)C,CC(C)C(C)C,CC(C)OC(C)C,333.15,True,isothermal,10.1016/j.fluid.2013.01.020,isothermal,0.9642857142857144,1.4087845087051392,1.210293531417847,1.034794807434082,48,False,True,79.60958050038516,,0.14094449941139534,0.31521593285447796,0.5438395677341266,77.97543334960938,nan,0.0,29.143821716308597,106.91012573242188,74.63920593261719,unverified,0.5,state_f314e3208a16ca6d7c839914,well_predicted,ternary_vle_english.xlsx,3c_65250b1389afa8bc1bcc,79.439999650432,nan,True,79.66850579081516,,0.14107888819910752,0.3166786488223671,0.5422424629785253,True,79.61964342945916,,0.1412807193214385,0.3151929211316696,0.5435263595468918,0.2591,0.1939,0.547,0.136427104473114,0.3217581510543823,0.5418147444725037,0.1436999999999999,0.3123,0.544
3c:isothermal:3c_65250b1389afa8bc1bcc:323.15,3,mol_b650f1cc3cac74aa,mol_7347d05012022dd9,mol_1a0ca8e5eeb68da8,CC(=O)C(C)C,CC(C)C(C)C,CC(C)OC(C)C,323.15,True,isothermal,10.1016/j.fluid.2013.01.020,isothermal,0.9666666666666668,1.155461668968201,1.3921390771865845,1.1644047498703003,48,False,True,58.98207213166968,,0.23771067358904538,0.7097642814244027,0.052525044986551944,60.00184631347656,nan,-3.814697265625e-06,19.807527542114254,82.9133529663086,55.01597595214844,unverified,0.5,state_f4ab934a3b34408cdca8654b,well_predicted,ternary_vle_english.xlsx,3c_65250b1389afa8bc1bcc,59.110071721216,nan,True,59.077907167885044,,0.23701474989344223,0.7100655869907192,0.05291966311583861,True,58.907827913473255,,0.23817667045988797,0.7091021513590173,0.05272117818109467,0.5704,0.3782,0.0514,0.2175708562135696,0.7275519967079163,0.0548771172761917,0.2385999999999999,0.7093,0.0521
3c:isothermal:3c_65250b1389afa8bc1bcc:323.15,3,mol_b650f1cc3cac74aa,mol_7347d05012022dd9,mol_1a0ca8e5eeb68da8,CC(=O)C(C)C,CC(C)C(C)C,CC(C)OC(C)C,323.15,True,isothermal,10.1016/j.fluid.2013.01.020,isothermal,0.9666666666666668,1.0344524383544922,1.735158920288086,1.3425095081329346,48,False,True,40.09733926779272,,0.4144416605692162,0.32436141822260023,0.26119692120818355,39.584693908691406,nan,0.0,19.807527542114254,82.9133529663086,55.01597595214844,unverified,0.5,state_f7ad9e452f44417f0b91fdf4,well_predicted,ternary_vle_english.xlsx,3c_65250b1389afa8bc1bcc,40.1500311232,nan,True,40.148058838234846,,0.4144992669796678,0.3219567456000769,0.2635439874202553,True,40.10323972768642,,0.4147764138145343,0.32409226900050986,0.26113131718495586,0.7608,0.0904,0.1488,0.3938075304031372,0.3285525739192962,0.2776398658752441,0.4182,0.3225,0.2593
3c:isothermal:3c_65250b1389afa8bc1bcc:333.15,3,mol_b650f1cc3cac74aa,mol_7347d05012022dd9,mol_1a0ca8e5eeb68da8,CC(=O)C(C)C,CC(C)C(C)C,CC(C)OC(C)C,333.15,True,isothermal,10.1016/j.fluid.2013.01.020,isothermal,0.9642857142857144,1.096247673034668,1.540906310081482,1.2151085138320925,48,False,True,63.462939525378644,,0.322152505235659,0.22192448596674696,0.455923008797594,61.5223388671875,nan,0.0,29.143821716308597,106.91012573242188,74.63920593261719,unverified,0.5,state_fbef8346c530b4fd40b66e44,well_predicted,ternary_vle_english.xlsx,3c_65250b1389afa8bc1bcc,63.090011050752,nan,True,63.51058923228153,,0.32364100170925736,0.22152254475627636,0.4548364535344664,True,63.50301547709199,,0.32261815701921576,0.22181767567389302,0.4555641673068913,0.6012,0.083,0.3158,0.3122060298919678,0.2222492545843124,0.4655446708202362,0.3319999999999999,0.2179,0.4501
3c:isothermal:3c_65250b1389afa8bc1bcc:333.15,3,mol_b650f1cc3cac74aa,mol_7347d05012022dd9,mol_1a0ca8e5eeb68da8,CC(=O)C(C)C,CC(C)C(C)C,CC(C)OC(C)C,333.15,True,isothermal,10.1016/j.fluid.2013.01.020,isothermal,0.9642857142857144,1.3032677173614502,1.2631455659866333,1.0674313306808472,48,False,True,79.35631676194058,,0.18166861982522955,0.4021200761827793,0.4162113039919912,77.71771240234375,nan,0.0,29.143821716308597,106.91012573242188,74.63920593261719,unverified,0.5,state_fd18772c0f9ff362bd3bf256,well_predicted,ternary_vle_english.xlsx,3c_65250b1389afa8bc1bcc,79.819968399232,nan,True,79.39048660832107,,0.18250626110477697,0.40246113317733284,0.4150326057178902,True,79.3844344806356,,0.18195999730834517,0.4020204939131825,0.41601950877847227,0.3586,0.2347,0.4067,0.175255000591278,0.407817006111145,0.4169280529022217,0.1828,0.4068,0.4104
3c:isothermal:3c_65250b1389afa8bc1bcc:323.15,3,mol_b650f1cc3cac74aa,mol_7347d05012022dd9,mol_1a0ca8e5eeb68da8,CC(=O)C(C)C,CC(C)C(C)C,CC(C)OC(C)C,323.15,True,isothermal,10.1016/j.fluid.2013.01.020,isothermal,0.9666666666666668,1.675565481185913,1.1356278657913208,1.001381754875183,48,False,True,54.7779006460852,,0.03546753933604952,0.08700725015341239,0.877525210510538,56.023681640625,nan,0.0,19.807527542114254,82.9133529663086,55.01597595214844,unverified,0.5,state_fd6425234d0b262da69c9419,well_predicted,ternary_vle_english.xlsx,3c_65250b1389afa8bc1bcc,55.159996602112,nan,True,54.83803051632257,,0.03440516143369632,0.08909325851897736,0.8765015800473263,True,54.76204056194972,,0.03559285386010216,0.08669241129348872,0.8777147348464092,0.0536,0.0539,0.8925,0.0317529998719692,0.0905894562602043,0.8776575326919556,0.0343,0.0846,0.8811
3c:isobaric:3c_2254869a6d8c8579192d:101.30,3,mol_f50e4145cb9a22d5,mol_7165dcf6be1f831d,mol_7953343be0b435d5,CN1CCCC1=O,c1ccccc1,c1ccsc1,101.3,True,isobaric,10.1016/j.fluid.2015.01.005,isobaric,0.9545454545454546,1.0664714574813845,1.089389681816101,0.9373297095298768,48,False,False,,,,,,nan,368.6301574707031,7.62939453125e-06,3.667313575744629,158.9841766357422,135.8795623779297,unverified,0.5,state_ebe7664f03dec87f2ac8a446,well_predicted,ternary_vle_english.xlsx,3c_2254869a6d8c8579192d,nan,370.59,False,,,,,,False,,,,,,0.3992,0.5066,0.0942,0.0154126957058906,0.8661500811576843,0.1184372305870056,0.0054,0.8701,0.1245
3c:isobaric:3c_c45f0751ac63a91a45e8:101.30,3,mol_e7eb29ad965cc8ee,mol_015d21fca05fcd26,mol_eb71ecc709e3f0dc,CC(=O)OCC(C)C,CC(C)CO,CCCCCCO,101.3,True,isobaric,10.1016/j.fluid.2005.06.019,isobaric,0.9767441860465116,1.0042418241500854,1.00505268573761,1.0180567502975464,48,False,False,,,,,,nan,401.5806274414063,7.62939453125e-05,153.27011108398438,195.2480926513672,40.76277923583984,unverified,0.5,state_f1e2ad556b97f58870c96063,well_predicted,ternary_vle_english.xlsx,3c_c45f0751ac63a91a45e8,nan,401.65,False,,,,,,False,,,,,,0.47,0.045,0.485,0.714141309261322,0.0871723294258117,0.1986863613128662,0.711,0.096,0.193
3c:isobaric:3c_2254869a6d8c8579192d:101.30,3,mol_f50e4145cb9a22d5,mol_7165dcf6be1f831d,mol_7953343be0b435d5,CN1CCCC1=O,c1ccccc1,c1ccsc1,101.3,True,isobaric,10.1016/j.fluid.2015.01.005,isobaric,0.9545454545454546,1.1443116664886477,1.0398200750350952,0.9736878275871276,48,False,False,,,,,,nan,361.16357421875,0.0001449584960937,2.716024875640869,126.58678436279295,107.50916290283205,unverified,0.5,state_f2b9d0a0f8bf9556de86925d,well_predicted,ternary_vle_english.xlsx,3c_2254869a6d8c8579192d,nan,360.78,False,,,,,,False,,,,,,0.2014,0.6337,0.1649,0.0061791357584297,0.8234183192253113,0.1704025566577911,0.0021999999999999,0.822,0.1758
