baseline_model,component_count,component_id_1,component_id_2,component_id_3,component_smiles_1,component_smiles_2,component_smiles_3,converged,direction,doi,experiment_mode,experiment_mode_confidence,failure_reason,gamma_pred_1,gamma_pred_2,gamma_pred_3,iterations,nonphysical,predicted_pressure_kpa,predicted_temperature_k,pressure_residual_kpa,psat_pred_kpa_1,psat_pred_kpa_2,psat_pred_kpa_3,quality_status,quality_weight,sample_id,source,system_id,target_pressure_kpa,target_temperature_k,x_1,x_2,x_3,y_pred_1,y_pred_2,y_pred_3,y_true_1,y_true_2,y_true_3
nrtl,2,mol_57615b5c3546c298,mol_f29e20f49d416e54,,CC(C)CC(C)(C)C,CCO,,True,isobaric,10.1016/j.fluid.2005.01.007,isobaric,0.9545454545454546,,1.0232961099714712,5.73482300661876,,258,False,,350.3501900509329,4.263256414560601e-14,51.65684125056174,96.33159801302888,,unverified,0.5,state_e1169389c3844b7851d91f50,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_165952a69a69e7a8d3f6,,348.55999999999995,0.903,0.097,,0.4711096755870626,0.5288903244129374,,0.46599999999999997,0.534,
nrtl,2,mol_626f3d1f5bbb6f55,mol_cbd731ac6eef5e90,,C1CCOCC1,CC(C)(C)Cl,,True,isobaric,10.1016/j.fluid.2005.02.014,isobaric,0.9285714285714286,,0.9829706555447505,0.8535677077293936,,258,False,,348.107073684981,-1.1368683772161603e-13,67.03198054692446,227.88098185665734,,passed,1.0,state_bb4c3bbefd33892075d9db72,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_1f5028f9412924c6aa2e,,347.84,0.7247,0.2753,,0.47138059341067867,0.5286194065893213,,0.4709,0.5291,
nrtl,2,mol_626f3d1f5bbb6f55,mol_cbd731ac6eef5e90,,C1CCOCC1,CC(C)(C)Cl,,True,isobaric,10.1016/j.fluid.2005.02.014,isobaric,0.9285714285714286,,0.9038252256016344,0.9400888935209096,,258,False,,335.1646935120341,3.183515673299553e-10,42.969989116944504,152.7570235578027,,passed,1.0,state_be4d16323361e85d429d90f7,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_1f5028f9412924c6aa2e,,335.34,0.4038,0.5962000000000001,,0.15481279430106681,0.8451872056989332,,0.1657,0.8343,
nrtl,2,mol_aad378a01c690c34,mol_db030b5de88f8eaf,,CC(C)C(=O)C(C)C,CC(C)O,,True,isothermal,10.1016/j.jct.2011.09.007,isothermal,0.95,,1.3747111810410217,1.072746220855183,,1,False,43.95450594070719,,0.0,13.549952226944056,52.45061545733586,,unverified,0.5,state_17967e1629e13d3485635a9d,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_205307aa9c5cc3461d27,44.720055253504,,0.32709999999999995,0.6729,,0.1386201518535841,0.8613798481464159,,0.1482,0.8518,
nrtl,2,mol_aad378a01c690c34,mol_db030b5de88f8eaf,,CC(C)C(=O)C(C)C,CC(C)O,,True,isothermal,10.1016/j.jct.2011.09.007,isothermal,0.95,,1.6544689081953712,1.0132314698670348,,1,False,48.7507047427265,,0.0,13.549952226944056,52.45061545733586,,unverified,0.5,state_794662c6c1bab05f26158164,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_205307aa9c5cc3461d27,49.41993537024,,0.14300000000000002,0.857,,0.0657584417353669,0.9342415582646331,,0.0726,0.9274,
nrtl,2,mol_aad378a01c690c34,mol_db030b5de88f8eaf,,CC(C)C(=O)C(C)C,CC(C)O,,True,isothermal,10.1016/j.jct.2011.09.007,isothermal,0.95,,1.0135798461874943,1.73508792587911,,1,False,15.35077852301804,,0.0,8.869937143040032,33.27151418362961,,unverified,0.5,state_8065c4b8989a5eeb2e7d1de1,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_205307aa9c5cc3461d27,15.93002314048,,0.8694999999999999,0.1305,,0.5092343479767837,0.49076565202321637,,0.5111,0.4889,
nrtl,2,mol_aad378a01c690c34,mol_db030b5de88f8eaf,,CC(C)C(=O)C(C)C,CC(C)O,,True,isothermal,10.1016/j.jct.2011.09.007,isothermal,0.95,,1.0586039728119145,1.4377739281581312,,1,False,31.192720438026473,,0.0,13.549952226944056,52.45061545733586,,unverified,0.5,state_968cea11ec609c58d1507956,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_205307aa9c5cc3461d27,31.920041346559998,,0.7241,0.2759,,0.3329787955934303,0.6670212044065696,,0.34209999999999996,0.6579,
nrtl,2,mol_aad378a01c690c34,mol_db030b5de88f8eaf,,CC(C)C(=O)C(C)C,CC(C)O,,True,isothermal,10.1016/j.jct.2011.09.007,isothermal,0.95,,1.8640360942292797,1.001943040905749,,1,False,32.42043788527065,,0.0,8.869937143040032,33.27151418362961,,unverified,0.5,state_e02f55e19e55b2ae8a9fa433,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_205307aa9c5cc3461d27,32.40000187136,,0.05449999999999999,0.9455,,0.027794091678963365,0.9722059083210367,,0.033299999999999996,0.9667,
nrtl,2,mol_aad378a01c690c34,mol_db030b5de88f8eaf,,CC(C)C(=O)C(C)C,CC(C)O,,True,isothermal,10.1016/j.jct.2011.09.007,isothermal,0.95,,1.1978153693175586,1.1823431287065478,,1,False,39.13621819180682,,0.0,13.549952226944056,52.45061545733586,,unverified,0.5,state_e6745812bddd24d955b18b39,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_205307aa9c5cc3461d27,39.980045104,,0.49970000000000003,0.5003,,0.2072326297195661,0.792767370280434,,0.21609999999999996,0.7839,
nrtl,2,mol_57615b5c3546c298,mol_ad4ef9c6c876ca2f,,CC(C)CC(C)(C)C,CCCCO,,True,isobaric,10.1016/j.fluid.2018.07.027,isobaric,0.9629629629629629,,2.553499875747952,1.0948695693276556,,258,False,,370.8656838486933,-2.842170943040401e-14,97.63743087331385,47.02483689053952,,unverified,0.5,state_19d8fc28aff9bff493e8515d,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_21b807a1a6c6348c91ac,,371.63,0.2518,0.7482,,0.6197246104467864,0.38027538955321366,,0.6079,0.3921,
nrtl,2,mol_57615b5c3546c298,mol_ad4ef9c6c876ca2f,,CC(C)CC(C)(C)C,CCCCO,,True,isobaric,10.1016/j.fluid.2018.07.027,isobaric,0.9629629629629629,,1.1097347646176996,2.8406023522146766,,258,False,,367.2613641040008,-5.684341886080802e-14,87.7561304054893,40.60107027733326,,unverified,0.5,state_afbd9c3201b298cc1107dbc8,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_21b807a1a6c6348c91ac,,367.46,0.7819,0.21809999999999996,,0.7516898781759239,0.24831012182407602,,0.7713,0.22870000000000001,
nrtl,2,mol_57615b5c3546c298,mol_ad4ef9c6c876ca2f,,CC(C)CC(C)(C)C,CCCCO,,True,isobaric,10.1016/j.fluid.2018.07.027,isobaric,0.9629629629629629,,1.0281500393165572,4.200321523016734,,258,False,,367.99667585344497,5.684341886080802e-14,89.70252971814072,41.84587013575635,,unverified,0.5,state_b24817ed8a9f610b9b450f7b,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_21b807a1a6c6348c91ac,,367.69,0.8914,0.10860000000000003,,0.8115675057324245,0.18843249426757555,,0.8153,0.18469999999999998,
nrtl,2,mol_57615b5c3546c298,mol_ad4ef9c6c876ca2f,,CC(C)CC(C)(C)C,CCCCO,,True,isobaric,10.1016/j.fluid.2018.07.027,isobaric,0.9629629629629629,,3.7432515786053036,1.0089372299730914,,258,False,,380.16571264209506,1.1549872169780429e-09,127.38652039593741,67.81623986254154,,unverified,0.5,state_effe80e27673be0dc7806a2f,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_21b807a1a6c6348c91ac,,379.35999999999996,0.0805,0.9195,,0.37893018740046785,0.6210698125995321,,0.3863,0.6137,
nrtl,2,mol_cbd731ac6eef5e90,mol_1a0ca8e5eeb68da8,,CC(C)(C)Cl,CC(C)OC(C)C,,True,isothermal,10.1016/j.fluid.2011.06.001,isothermal,0.9166666666666666,,1.044133439546709,1.0021761469894284,,1,False,15.729227487562461,,0.0,26.405398882843723,13.023619639893504,,unverified,0.5,state_a0e130497661971269ae7d7b,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_23001626ba9c10a2709a,15.424998010496,,0.1844,0.8156,,0.3232230025474744,0.6767769974525257,,0.3144,0.6856,
nrtl,2,mol_cbd731ac6eef5e90,mol_1a0ca8e5eeb68da8,,CC(C)(C)Cl,CC(C)OC(C)C,,True,isothermal,10.1016/j.fluid.2011.06.001,isothermal,0.9166666666666666,,1.0142273385450729,1.0164891532581537,,1,False,46.27736008729815,,0.0,59.48495698214768,30.542569280837025,,unverified,0.5,state_aabb781793480118a86735d9,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_23001626ba9c10a2709a,46.400050412672,,0.5201,0.4799,,0.678048472548419,0.32195152745158107,,0.6711,0.32889999999999997,
nrtl,2,mol_cbd731ac6eef5e90,mol_1a0ca8e5eeb68da8,,CC(C)(C)Cl,CC(C)OC(C)C,,True,isothermal,10.1016/j.fluid.2011.06.001,isothermal,0.9166666666666666,,1.0025504262563338,1.041175864353062,,1,False,36.44322625118327,,0.0,40.17584241575267,20.23142539930126,,unverified,0.5,state_acba8eb1ff70aecdd6851e83,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_23001626ba9c10a2709a,36.419937911296,,0.8004,0.1996,,0.8846296278015452,0.11537037219845477,,0.8832,0.11680000000000001,
nrtl,2,mol_cbd731ac6eef5e90,mol_1a0ca8e5eeb68da8,,CC(C)(C)Cl,CC(C)OC(C)C,,True,isothermal,10.1016/j.fluid.2011.06.001,isothermal,0.9166666666666666,,1.0064810350106568,1.0311181168585313,,1,False,22.46132092604612,,0.0,26.405398882843723,13.023619639893504,,unverified,0.5,state_e53c7f5a7938bffcdf29cb85,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_23001626ba9c10a2709a,22.420022692352,,0.687,0.31299999999999994,,0.8128675230980048,0.18713247690199508,,0.8206,0.1794,
nrtl,2,mol_cbd731ac6eef5e90,mol_1a0ca8e5eeb68da8,,CC(C)(C)Cl,CC(C)OC(C)C,,True,isothermal,10.1016/j.fluid.2011.06.001,isothermal,0.9166666666666666,,1.0292304877449276,1.0058901029168879,,1,False,40.25716301198998,,0.0,59.48495698214768,30.542569280837025,,unverified,0.5,state_e725f2c596f07ce01b6a718d,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_23001626ba9c10a2709a,40.3400154976,,0.3126,0.6874,,0.47540703240807214,0.5245929675919279,,0.4637,0.5363,
nrtl,2,mol_57615b5c3546c298,mol_7953343be0b435d5,,CC(C)CC(C)(C)C,c1ccsc1,,True,isothermal,10.1016/j.fluid.2007.06.010,isothermal,0.9473684210526315,,1.3473722849999,1.1170774688357585,,1,False,66.49481746710194,,0.0,40.574475289508285,64.34893279124563,,passed,1.0,state_0420e89c8004c3ef7383da2b,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_26b73e2a52ff4a4f03f7,66.919962716288,,0.31299999999999994,0.687,,0.25733393521683506,0.742666064783165,,0.261,0.739,
nrtl,2,mol_57615b5c3546c298,mol_7953343be0b435d5,,CC(C)CC(C)(C)C,c1ccsc1,,True,isothermal,10.1016/j.fluid.2007.06.010,isothermal,0.9473684210526315,,1.0123845460238936,1.5287719522926824,,1,False,52.13546101609018,,0.0,40.574475289508285,64.34893279124563,,passed,1.0,state_5f10d2b9624d6d67b0a232fe,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_26b73e2a52ff4a4f03f7,52.539945426176,,0.8069999999999999,0.193,,0.6358266629481524,0.3641733370518477,,0.644,0.356,
nrtl,2,mol_57615b5c3546c298,mol_7953343be0b435d5,,CC(C)CC(C)(C)C,c1ccsc1,,True,isothermal,10.1016/j.fluid.2007.06.010,isothermal,0.9473684210526315,,1.1654740559061767,1.2219828998392912,,1,False,64.2773783707681,,0.0,40.574475289508285,64.34893279124563,,passed,1.0,state_76170bd248268b876802c181,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_26b73e2a52ff4a4f03f7,64.77000620992,,0.45799999999999996,0.542,,0.33694797084276734,0.6630520291572327,,0.344,0.656,
nrtl,2,mol_57615b5c3546c298,mol_7953343be0b435d5,,CC(C)CC(C)(C)C,c1ccsc1,,True,isothermal,10.1016/j.fluid.2007.06.010,isothermal,0.9473684210526315,,1.6789004762413096,1.0416889150743227,,1,False,67.22213376822954,,0.0,40.574475289508285,64.34893279124563,,passed,1.0,state_9657981d19cdb6d6642fdcf5,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_26b73e2a52ff4a4f03f7,67.830021200256,,0.17500000000000004,0.825,,0.17733874041087877,0.8226612595891212,,0.17800000000000005,0.822,
nrtl,2,mol_57615b5c3546c298,mol_7953343be0b435d5,,CC(C)CC(C)(C)C,c1ccsc1,,True,isothermal,10.1016/j.fluid.2007.06.010,isothermal,0.95,,2.159497938036003,1.0053394115709178,,1,False,91.66456578273669,,0.0,56.59185420992033,89.23837727176063,,passed,1.0,state_9b163e4ccd7a0f671974fdb7,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_26b73e2a52ff4a4f03f7,91.870043986176,,0.06000000000000005,0.94,,0.07999382843242997,0.92000617156757,,0.07799999999999996,0.922,
nrtl,2,mol_57615b5c3546c298,mol_7953343be0b435d5,,CC(C)CC(C)(C)C,c1ccsc1,,True,isothermal,10.1016/j.fluid.2007.06.010,isothermal,0.95,,1.0580250584269155,1.3612791015532448,,1,False,82.54540750704354,,0.0,56.59185420992033,89.23837727176063,,passed,1.0,state_ea4a4baf8c57d2fa4f829c81,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_26b73e2a52ff4a4f03f7,82.28003273356799,,0.632,0.368,,0.45843106542730583,0.5415689345726941,,0.472,0.528,
nrtl,2,mol_8151bb583f7f3ebd,mol_61c4de85d258b45d,,CCCCCCCC,Cc1ccccc1C,,True,isobaric,10.1016/j.fluid.2013.01.015,isobaric,0.9333333333333333,,1.0087966016763064,1.0039301132732419,,258,False,,357.3317471014586,1.170548102891189e-10,27.01672971243657,15.084200911806002,,passed,1.0,state_179f1d9009ed8a66d4e9194d,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_277a9b0f8ca81825906f,,357.34,0.401,0.599,,0.5464516493460928,0.4535483506539071,,0.548,0.45199999999999996,
nrtl,2,mol_8151bb583f7f3ebd,mol_61c4de85d258b45d,,CCCCCCCC,Cc1ccccc1C,,True,isobaric,10.1016/j.fluid.2013.01.015,isobaric,0.9333333333333333,,1.002791556658408,1.0109386298773397,,258,False,,353.36046800571427,0.0,23.404080787175445,13.001424405769527,,passed,1.0,state_c29bbdb5ac04da3092c4e490,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_277a9b0f8ca81825906f,,353.38,0.664,0.33599999999999997,,0.7791863153808318,0.22081368461916812,,0.779,0.22099999999999997,
nrtl,2,mol_0a895444a9f0f36b,mol_1a0ca8e5eeb68da8,,CC(=O)CC(C)C,CC(C)OC(C)C,,True,isothermal,10.1016/j.fluid.2005.05.024,isothermal,0.9285714285714286,,1.138007484604822,1.0955698372663756,,1,False,70.63000178049359,,0.0,19.205346429327506,96.4957996059561,,unverified,0.5,state_5a56548f7c0f3c43fca83799,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_2bf990af2d8877fc2ea0,69.999976061824,,0.4184,0.5816,,0.12947017126902063,0.8705298287309793,,0.129,0.871,
nrtl,2,mol_0a895444a9f0f36b,mol_1a0ca8e5eeb68da8,,CC(=O)CC(C)C,CC(C)OC(C)C,,True,isothermal,10.1016/j.fluid.2005.05.024,isothermal,0.9285714285714286,,1.0473269960453397,1.1985520865651853,,1,False,55.6746246511338,,0.0,19.205346429327506,96.4957996059561,,unverified,0.5,state_5f866b088dca19198087226f,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_2bf990af2d8877fc2ea0,54.600042656511995,,0.6278,0.3722,,0.22681326855494352,0.7731867314450566,,0.2359,0.7641,
nrtl,2,mol_0a895444a9f0f36b,mol_1a0ca8e5eeb68da8,,CC(=O)CC(C)C,CC(C)OC(C)C,,True,isothermal,10.1016/j.fluid.2005.05.024,isothermal,0.9285714285714286,,1.4398927963498451,1.0085651060073093,,1,False,89.21286475576113,,0.0,19.205346429327506,96.4957996059561,,unverified,0.5,state_7948c0716f5a1f10c0811c39,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_2bf990af2d8877fc2ea0,88.96001665984,,0.11639999999999995,0.8836,,0.036080936330218985,0.963919063669781,,0.03849999999999998,0.9615,
nrtl,2,mol_0a895444a9f0f36b,mol_1a0ca8e5eeb68da8,,CC(=O)CC(C)C,CC(C)OC(C)C,,True,isothermal,10.1016/j.fluid.2005.05.024,isothermal,0.9333333333333333,,1.0033915907803357,1.3758519832088425,,1,False,21.808964224388248,,0.0,12.841519425269345,68.87051738398486,,unverified,0.5,state_c55d120dfb374dec75c33f9a,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_2bf990af2d8877fc2ea0,21.519963385984,,0.891,0.109,,0.5264165492768352,0.4735834507231647,,0.538,0.462,
nrtl,2,mol_7a351e48494919fc,mol_9c31aaa032950e85,,C1COCO1,CC(C)(C)O,,True,isobaric,10.1016/j.jct.2003.09.001,isobaric,0.9285714285714286,,1.356507745890821,1.0410074242888507,,258,False,,327.7226021891371,1.4210854715202004e-14,48.36860357263642,30.5007834401741,,unverified,0.5,state_1b8477eec7f0bed77a7987b7,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_30c0b771d8db238964cd,,327.13,0.2436,0.7564,,0.3995789929770164,0.6004210070229836,,0.4144,0.5856,
nrtl,2,mol_7a351e48494919fc,mol_9c31aaa032950e85,,C1COCO1,CC(C)(C)O,,True,isobaric,10.1016/j.jct.2003.09.001,isobaric,0.9285714285714286,,1.0738012983633505,1.2315241175710503,,258,False,,324.27995298095385,5.469047437145491e-11,42.2193225842385,25.932965234900674,,unverified,0.5,state_68dff7cd7158e94bd1dc9db7,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_30c0b771d8db238964cd,,323.78,0.6018,0.3982,,0.6820667924050993,0.3179332075949007,,0.6862,0.31379999999999997,
nrtl,2,mol_7a351e48494919fc,mol_9c31aaa032950e85,,C1COCO1,CC(C)(C)O,,True,isobaric,10.1016/j.jct.2003.09.001,isobaric,0.9285714285714286,,1.0246082872142177,1.3318022615189369,,258,False,,347.4996014714409,2.842170943040401e-14,100.26141644870991,72.78299707349886,,unverified,0.5,state_cc95ac950f4f7b56d8364cb9,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_30c0b771d8db238964cd,,347.88,0.7535,0.24650000000000005,,0.7641274296212845,0.23587257037871542,,0.7589,0.24109999999999998,
nrtl,2,mol_7a351e48494919fc,mol_9c31aaa032950e85,,C1COCO1,CC(C)(C)O,,True,isobaric,10.1016/j.jct.2003.09.001,isobaric,0.9285714285714286,,1.115456483233287,1.1544254785716634,,258,False,,348.35910653940135,-1.4210854715202004e-13,103.29443141643306,75.41766640071397,,unverified,0.5,state_e18f4d29845ab1f21a2f8276,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_30c0b771d8db238964cd,,348.63,0.5056,0.49439999999999995,,0.5750789084080179,0.4249210915919822,,0.5627,0.4373,
nrtl,2,mol_7028b7cbd3d829b4,mol_f29e20f49d416e54,,CC#N,CCO,,True,isobaric,10.1016/j.fluid.2018.06.017,isobaric,0.9375,,1.5435055870731091,1.1385455322379667,,258,False,,345.81484977060023,-9.947598300641403e-14,79.05630262311763,80.20913853355717,,passed,1.0,state_043d08b2419df56fff4e2a73,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_31c2824ab8cdf543aad1,,346.09999999999997,0.325,0.675,,0.39148840054192463,0.6085115994580753,,0.39,0.61,
nrtl,2,mol_7028b7cbd3d829b4,mol_f29e20f49d416e54,,CC#N,CCO,,True,isobaric,10.1016/j.fluid.2018.06.017,isobaric,0.9375,,1.068354928668764,1.6650854777940094,,258,False,,346.61016282342973,0.0,80.87000705547148,82.85587096264022,,passed,1.0,state_640f23a976432bfac75b1209,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_31c2824ab8cdf543aad1,,346.84,0.711,0.28900000000000003,,0.6064059761230418,0.39359402387695824,,0.593,0.40700000000000003,
nrtl,2,mol_fadb5806094149e6,mol_ad4ef9c6c876ca2f,,CCCC,CCCCO,,True,isothermal,10.1016/j.fluid.2007.02.028,isothermal,0.8571428571428571,,2.71984209255226,1.0006899720471099,,1,False,141.79587446681953,,0.0,1298.48364654846,36.2087002631811,,unverified,0.5,state_a5647b91df928c2475712ff0,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_31d8627ec67697cf0cd9,141.000003206016,,0.0302,0.9698,,0.7521830155349831,0.2478169844650168,,0.7373,0.26270000000000004,
nrtl,2,mol_4df2781fcf4d4a77,mol_18876b584acc43d4,,CCOC(=O)OCC,CCOC(C)=O,,True,isothermal,10.1016/j.jct.2015.07.024,isothermal,0.8888888888888888,,0.983254353995185,0.8351285532838156,,1,False,76.2430581098458,,0.0,43.242329992838926,207.4347440760141,,unverified,0.5,state_2e8f4ee1d652dc4c2ef01677,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_31dd895be9cb26117aa9,80.5000457984,,0.742,0.258,,0.41378863912272246,0.5862113608772774,,0.40900000000000003,0.591,
nrtl,2,mol_4df2781fcf4d4a77,mol_18876b584acc43d4,,CCOC(=O)OCC,CCOC(C)=O,,True,isothermal,10.1016/j.jct.2015.07.024,isothermal,0.8888888888888888,,0.9135935575610654,0.9277065176442311,,1,False,124.23060217865321,,0.0,43.242329992838926,207.4347440760141,,unverified,0.5,state_8866ba2d646eeb977b5162d0,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_31dd895be9cb26117aa9,130.600058567808,,0.44599999999999995,0.554,,0.1418300916001705,0.8581699083998294,,0.14100000000000001,0.859,
nrtl,2,mol_4df2781fcf4d4a77,mol_18876b584acc43d4,,CCOC(=O)OCC,CCOC(C)=O,,True,isothermal,10.1016/j.jct.2015.07.024,isothermal,0.8888888888888888,,0.9552680346639838,0.8844198027707475,,1,False,99.44792994804659,,0.0,43.242329992838926,207.4347440760141,,unverified,0.5,state_b8eba29bc69ece27fdd20321,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_31dd895be9cb26117aa9,104.70005542592,,0.591,0.409,,0.24548562473251345,0.7545143752674865,,0.23399999999999999,0.766,
nrtl,2,mol_626f3d1f5bbb6f55,mol_b6f57216bc07a08c,,C1CCOCC1,CC(C)CCl,,True,isobaric,10.1016/j.fluid.2005.02.014,isobaric,0.9166666666666666,,0.9795109742648855,0.9653595282915867,,258,False,,324.52546101164586,-2.7071678232459817e-12,29.032117612103377,56.70447206249644,,unverified,0.5,state_9f929f0ab88b78acae2060a0,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_34804c7fdf5c7dc9c9e5,,324.4,0.5604,0.4396,,0.3984058292189914,0.6015941707810086,,0.3967,0.6033,
nrtl,2,mol_626f3d1f5bbb6f55,mol_b6f57216bc07a08c,,C1CCOCC1,CC(C)CCl,,True,isobaric,10.1016/j.fluid.2005.02.014,isobaric,0.9166666666666666,,0.9949459740667729,0.9362589909778375,,258,False,,328.74842139967404,-5.684341886080802e-14,34.02425383155651,65.85526287788129,,unverified,0.5,state_aadf4b98e4148722027cd6bd,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_34804c7fdf5c7dc9c9e5,,328.67999999999995,0.7789,0.22109999999999996,,0.6591880859316411,0.34081191406835887,,0.6513,0.3487,
nrtl,2,mol_626f3d1f5bbb6f55,mol_b6f57216bc07a08c,,C1CCOCC1,CC(C)CCl,,True,isobaric,10.1016/j.fluid.2005.02.014,isobaric,0.9090909090909091,,0.9464764302884232,0.992216567199941,,258,False,,346.2101764808924,3.481090971035883e-10,62.93336324678402,117.60458017783193,,unverified,0.5,state_b1dc911d737c226fd97b83dc,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_34804c7fdf5c7dc9c9e5,,346.49,0.2694,0.7306,,0.1584087508930844,0.8415912491069156,,0.1666,0.8334,
nrtl,2,mol_fddb2c852c313396,mol_e7658ba520613aac,,CCCCCCC,Cc1ccc(C)cc1,,True,isothermal,10.1016/j.fluid.2016.02.018,isothermal,0.8,,1.1027233287991058,1.0358964765796534,,1,False,23.140319236125315,,0.0,39.66235594356326,10.71638985441142,,unverified,0.5,state_4ecb6a92ccc44f109a5dbb47,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_35c6612e2ad0f786d394,22.600007889152,,0.3689,0.6311,,0.6972433475998789,0.302756652400121,,0.7154,0.28459999999999996,
