baseline_model,component_count,component_id_1,component_id_2,component_id_3,component_smiles_1,component_smiles_2,component_smiles_3,converged,direction,doi,experiment_mode,experiment_mode_confidence,failure_reason,gamma_pred_1,gamma_pred_2,gamma_pred_3,iterations,nonphysical,predicted_pressure_kpa,predicted_temperature_k,pressure_residual_kpa,psat_pred_kpa_1,psat_pred_kpa_2,psat_pred_kpa_3,quality_status,quality_weight,sample_id,source,system_id,target_pressure_kpa,target_temperature_k,x_1,x_2,x_3,y_pred_1,y_pred_2,y_pred_3,y_true_1,y_true_2,y_true_3
uniquac,2,mol_eb71ecc709e3f0dc,mol_ad4ef9c6c876ca2f,,CCCCCCO,CCCCO,,True,isothermal,10.1016/j.fluid.2016.12.025,isothermal,0.95,,0.858621427132863,0.9974198723929303,,1,False,12.806247790455023,,0.0,2.0494439670046685,14.078153900708262,,unverified,0.5,state_0c3f35625b40d88e7c00c30b,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_3e7cc7d2a95d27d26296,12.500038578943999,,0.10060000000000002,0.8994,,0.013823367404467159,0.9861766325955329,,0.017900000000000027,0.9821,
uniquac,2,mol_eb71ecc709e3f0dc,mol_ad4ef9c6c876ca2f,,CCCCCCO,CCCCO,,True,isothermal,10.1016/j.fluid.2016.12.025,isothermal,0.95,,0.8402181616346283,0.9992284318381414,,1,False,13.399410287655677,,0.0,2.0494439670046685,14.078153900708262,,unverified,0.5,state_9ec55552dafcd99711f9b70a,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_3e7cc7d2a95d27d26296,12.999997458944,,0.05410000000000004,0.9459,,0.006952479123343822,0.9930475208766562,,0.008399999999999963,0.9916,
uniquac,2,mol_eb71ecc709e3f0dc,mol_ad4ef9c6c876ca2f,,CCCCCCO,CCCCO,,True,isothermal,10.1016/j.fluid.2016.12.025,isothermal,0.95,,0.8767045661755986,0.9944494269730236,,1,False,12.167083149047787,,0.0,2.0494439670046685,14.078153900708262,,unverified,0.5,state_ed541375ecac29824463d485,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_3e7cc7d2a95d27d26296,11.999946376576,,0.1502,0.8498,,0.02218057365680313,0.9778194263431969,,0.026800000000000046,0.9732,
uniquac,2,mol_b650f1cc3cac74aa,mol_57615b5c3546c298,,CC(=O)C(C)C,CC(C)CC(C)(C)C,,False,isothermal,10.1016/j.fluid.2007.10.016,isothermal,0.9473684210526315,shared_pair_or_uniquac_size_parameters_unavailable,,,,0,False,,,,,,,unverified,0.5,state_65ae518dd32946f49e4d2444,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_3e81da950c7ab7bbfaed,47.98005379584,,0.7143,0.28569999999999995,,,,,0.6451,0.3549,
uniquac,2,mol_b650f1cc3cac74aa,mol_57615b5c3546c298,,CC(=O)C(C)C,CC(C)CC(C)(C)C,,False,isothermal,10.1016/j.fluid.2007.10.016,isothermal,0.9473684210526315,shared_pair_or_uniquac_size_parameters_unavailable,,,,0,False,,,,,,,unverified,0.5,state_8013cf4454cf98ca4a1cb59b,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_3e81da950c7ab7bbfaed,47.459963238271996,,0.3485,0.6515,,,,,0.4263,0.5737,
uniquac,2,mol_b650f1cc3cac74aa,mol_57615b5c3546c298,,CC(=O)C(C)C,CC(C)CC(C)(C)C,,False,isothermal,10.1016/j.fluid.2007.10.016,isothermal,0.9473684210526315,shared_pair_or_uniquac_size_parameters_unavailable,,,,0,False,,,,,,,unverified,0.5,state_973fd692f277842ad1ed40e3,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_3e81da950c7ab7bbfaed,48.58000445184,,0.5433,0.4567,,,,,0.5384,0.4616,
uniquac,2,mol_b650f1cc3cac74aa,mol_57615b5c3546c298,,CC(=O)C(C)C,CC(C)CC(C)(C)C,,False,isothermal,10.1016/j.fluid.2007.10.016,isothermal,0.9473684210526315,shared_pair_or_uniquac_size_parameters_unavailable,,,,0,False,,,,,,,unverified,0.5,state_dd8378bfb42357158d319753,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_3e81da950c7ab7bbfaed,48.48001267584,,0.6337,0.36629999999999996,,,,,0.5895,0.4105,
uniquac,2,mol_b650f1cc3cac74aa,mol_57615b5c3546c298,,CC(=O)C(C)C,CC(C)CC(C)(C)C,,False,isothermal,10.1016/j.fluid.2007.10.016,isothermal,0.9473684210526315,shared_pair_or_uniquac_size_parameters_unavailable,,,,0,False,,,,,,,unverified,0.5,state_f9af8b9b346708591fa97fa6,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_3e81da950c7ab7bbfaed,48.22003405824,,0.4472,0.5528,,,,,0.4851,0.5149,
uniquac,2,mol_fddb2c852c313396,mol_1c09299644053521,,CCCCCCC,Cc1ccccc1,,False,isothermal,10.1016/j.fluid.2014.12.025,isothermal,0.8,shared_pair_or_uniquac_size_parameters_unavailable,,,,0,False,,,,,,,unverified,0.5,state_0113cc921033591b505d2cce,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_40e8c463ab1ddecad6ca,74.999964828928,,0.7874,0.2126,,,,,0.8142,0.18579999999999997,
uniquac,2,mol_fddb2c852c313396,mol_1c09299644053521,,CCCCCCC,Cc1ccccc1,,False,isothermal,10.1016/j.fluid.2014.12.025,isothermal,0.8,shared_pair_or_uniquac_size_parameters_unavailable,,,,0,False,,,,,,,unverified,0.5,state_93b0f5ee156f7b695d4f0819,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_40e8c463ab1ddecad6ca,72.99999598656,,0.5704,0.4296,,,,,0.6491,0.3509,
uniquac,2,mol_fddb2c852c313396,mol_770d75a3bb2412ce,,CCCCCCC,CCCOCCO,,True,isobaric,10.1016/j.fluid.2010.08.002,isobaric,0.9230769230769231,,1.0016569361398033,5.148219585800053,,258,False,,370.73994605789073,1.4210854715202004e-14,100.13597359425067,17.311274722726452,,unverified,0.5,state_0bb75bc4f3f87fb6d2354019,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_42d2383a8e4daebeb5e1,,370.83,0.973,0.027000000000000024,,0.9759370043359551,0.024062995664044847,,0.98,0.020000000000000018,
uniquac,2,mol_fddb2c852c313396,mol_770d75a3bb2412ce,,CCCCCCC,CCCOCCO,,True,isobaric,10.1016/j.fluid.2010.08.002,isobaric,0.9230769230769231,,2.9845714722358943,1.0126695304526065,,258,False,,394.21011692515407,5.794618118670769e-10,198.56764828583206,40.45899676753076,,unverified,0.5,state_28833e345d4b5d188d48f933,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_42d2383a8e4daebeb5e1,,398.34,0.107,0.893,,0.6341238258175871,0.3658761741824129,,0.582,0.41800000000000004,
uniquac,2,mol_fddb2c852c313396,mol_770d75a3bb2412ce,,CCCCCCC,CCCOCCO,,True,isobaric,10.1016/j.fluid.2010.08.002,isobaric,0.9230769230769231,,1.0127750164546683,4.1932501161803515,,258,False,,370.98781560693874,8.935501227824716e-10,100.90824852583347,17.476984015283083,,unverified,0.5,state_324646a4a8a94e3c68cec043,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_42d2383a8e4daebeb5e1,,371.07,0.924,0.07599999999999996,,0.9443031457938817,0.05569685420611822,,0.954,0.04600000000000004,
uniquac,2,mol_fddb2c852c313396,mol_770d75a3bb2412ce,,CCCCCCC,CCCOCCO,,True,isobaric,10.1016/j.fluid.2010.08.002,isobaric,0.9230769230769231,,3.238839169663644,1.0036123013095555,,258,False,,403.5229754217708,-1.2789769243681803e-13,254.8581874054358,55.1344371024368,,unverified,0.5,state_3cf681327f0a08e6184995a4,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_42d2383a8e4daebeb5e1,,407.79999999999995,0.058,0.942,,0.47875771343023826,0.5212422865697618,,0.41,0.5900000000000001,
uniquac,2,mol_fddb2c852c313396,mol_770d75a3bb2412ce,,CCCCCCC,CCCOCCO,,True,isobaric,10.1016/j.fluid.2010.08.002,isobaric,0.9230769230769231,,2.614277814181228,1.038512596941204,,258,False,,385.70323194803365,-4.043556600663578e-10,156.43164683437544,30.1000469493706,,unverified,0.5,state_4601949f89979450be23c45f,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_42d2383a8e4daebeb5e1,,388.39,0.182,0.8180000000000001,,0.7442992139294606,0.25570078607053937,,0.727,0.273,
uniquac,2,mol_fddb2c852c313396,mol_770d75a3bb2412ce,,CCCCCCC,CCCOCCO,,True,isobaric,10.1016/j.fluid.2010.08.002,isobaric,0.9230769230769231,,3.438370877024744,1.0003394364132492,,258,False,,415.36454643455437,4.2075498640770093e-10,344.4296696178524,80.09812438044698,,unverified,0.5,state_51cdf57765d811c268066c35,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_42d2383a8e4daebeb5e1,,418.39,0.018,0.982,,0.21316976063141796,0.7868302393685821,,0.136,0.864,
uniquac,2,mol_fddb2c852c313396,mol_770d75a3bb2412ce,,CCCCCCC,CCCOCCO,,True,isobaric,10.1016/j.fluid.2010.08.002,isobaric,0.9230769230769231,,3.5195264991263477,1.0,,258,False,,422.73574224034525,-4.263256414560601e-14,411.9288762616888,100.00004198681596,,unverified,0.5,state_69f00bca479278f63af87524,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_42d2383a8e4daebeb5e1,,422.75,0.0,1.0,,0.0,1.0,,0.0,1.0,
uniquac,2,mol_fddb2c852c313396,mol_770d75a3bb2412ce,,CCCCCCC,CCCOCCO,,True,isobaric,10.1016/j.fluid.2010.08.002,isobaric,0.9230769230769231,,1.0,5.814677667612006,,258,False,,370.6961540958887,-4.263256414560601e-14,100.00004198681596,17.282139149365417,,unverified,0.5,state_7d9e510e5a43c6a61963c48f,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_42d2383a8e4daebeb5e1,,371.15,1.0,0.0,,1.0,0.0,,1.0,0.0,
uniquac,2,mol_fddb2c852c313396,mol_770d75a3bb2412ce,,CCCCCCC,CCCOCCO,,True,isobaric,10.1016/j.fluid.2010.08.002,isobaric,0.9230769230769231,,3.3458011033213966,1.0014513137948453,,258,False,,409.0981021354097,-2.842170943040401e-14,294.3233609087214,65.91097513775803,,unverified,0.5,state_a44ac6bf2e088f320e333e86,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_42d2383a8e4daebeb5e1,,413.01,0.037,0.963,,0.3643563945131659,0.6356436054868341,,0.283,0.7170000000000001,
uniquac,2,mol_fddb2c852c313396,mol_770d75a3bb2412ce,,CCCCCCC,CCCOCCO,,True,isobaric,10.1016/j.fluid.2010.08.002,isobaric,0.9230769230769231,,1.1522698738385866,2.2230241615413466,,258,False,,372.48490755635703,-8.526512829121202e-14,105.67796569546461,18.507122220338353,,unverified,0.5,state_ac14bd23983590e6a0dcf9b8,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_42d2383a8e4daebeb5e1,,372.34999999999997,0.73,0.27,,0.8889172410278041,0.1110827589721959,,0.906,0.09399999999999997,
uniquac,2,mol_fddb2c852c313396,mol_770d75a3bb2412ce,,CCCCCCC,CCCOCCO,,True,isobaric,10.1016/j.fluid.2010.08.002,isobaric,0.9230769230769231,,2.013214944479424,1.1426050967759915,,258,False,,377.8731828739479,1.4210854715202004e-13,124.41140470601405,22.658309890813044,,unverified,0.5,state_c3e21d140a92c179a6a98815,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_42d2383a8e4daebeb5e1,,379.32,0.33,0.6699999999999999,,0.8265404203808167,0.17345957961918326,,0.828,0.17200000000000004,
uniquac,2,mol_fddb2c852c313396,mol_770d75a3bb2412ce,,CCCCCCC,CCCOCCO,,True,isobaric,10.1016/j.fluid.2010.08.002,isobaric,0.9230769230769231,,1.4713358132293741,1.4562334148482237,,258,False,,374.16991601468646,7.830180948076304e-12,111.26739032122988,19.728552876031852,,unverified,0.5,state_e1bea5d7f219c39c5333fec2,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_42d2383a8e4daebeb5e1,,374.64,0.528,0.472,,0.8643973931307494,0.13560260686925063,,0.88,0.12,
uniquac,2,mol_d365f2fae67d24f2,mol_06affb0d2c6c8ff2,,C1COCCO1,CCC(C)O,,True,isothermal,10.1016/j.fluid.2007.11.002,isothermal,0.9130434782608695,,1.0303130869969361,1.1947093679000313,,1,False,76.22682400388254,,0.0,71.20719449802586,70.07004077556434,,unverified,0.5,state_3c6396796ac517b5cf6349b9,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_47b7572fbd767354910b,74.510005126528,,0.7235,0.2765,,0.696343942074444,0.3036560579255561,,0.7103999999999999,0.2896,
uniquac,2,mol_d365f2fae67d24f2,mol_06affb0d2c6c8ff2,,C1COCCO1,CCC(C)O,,True,isothermal,10.1016/j.fluid.2007.11.002,isothermal,0.9545454545454546,,1.045285709348091,1.1566048746638709,,1,False,76.6784464058745,,0.0,71.20719449802586,70.07004077556434,,unverified,0.5,state_55494d1299e6e33652014572,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_47b7572fbd767354910b,74.649993612928,,0.6602,0.3398,,0.6408569569613091,0.359143043038691,,0.6537999999999999,0.3462,
uniquac,2,mol_d365f2fae67d24f2,mol_06affb0d2c6c8ff2,,C1COCCO1,CCC(C)O,,True,isothermal,10.1016/j.fluid.2007.11.002,isothermal,0.9130434782608695,,1.103004465886683,1.076433238798945,,1,False,76.92645039486376,,0.0,71.20719449802586,70.07004077556434,,unverified,0.5,state_81f850342c0747eb48b62161,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_47b7572fbd767354910b,74.380015817728,,0.48160000000000003,0.5184,,0.4917132724582505,0.5082867275417494,,0.49439999999999995,0.5056,
uniquac,2,mol_d365f2fae67d24f2,mol_06affb0d2c6c8ff2,,C1COCCO1,CCC(C)O,,True,isothermal,10.1016/j.fluid.2007.11.002,isothermal,0.9130434782608695,,1.0206099008679868,1.228811665986012,,1,False,75.72160719804965,,0.0,71.20719449802586,70.07004077556434,,unverified,0.5,state_88231dde3a19b43194d9e4de,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_47b7572fbd767354910b,74.380015817728,,0.7731,0.2269,,0.741992477465727,0.25800752253427306,,0.7557,0.2443,
uniquac,2,mol_d365f2fae67d24f2,mol_06affb0d2c6c8ff2,,C1COCCO1,CCC(C)O,,True,isothermal,10.1016/j.fluid.2007.11.002,isothermal,0.9130434782608695,,1.078981123241947,1.101879271782094,,1,False,77.00196502854007,,0.0,71.20719449802586,70.07004077556434,,unverified,0.5,state_bfcedf3adeb54daa4ddd6ca0,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_47b7572fbd767354910b,74.510005126528,,0.5477000000000001,0.4523,,0.5464855145930501,0.4535144854069499,,0.5539000000000001,0.4461,
uniquac,2,mol_d365f2fae67d24f2,mol_06affb0d2c6c8ff2,,C1COCCO1,CCC(C)O,,True,isothermal,10.1016/j.fluid.2007.11.002,isothermal,0.9545454545454546,,1.0624942846688603,1.1249261127328167,,1,False,76.92695612575528,,0.0,71.20719449802586,70.07004077556434,,unverified,0.5,state_f40520743614d9164e7c762f,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_47b7572fbd767354910b,74.77998292172799,,0.599,0.401,,0.5891131971686008,0.4108868028313992,,0.5994999999999999,0.4005,
uniquac,2,mol_fadb5806094149e6,mol_a7491cfbf016fee6,,CCCC,CCSCC,,True,isothermal,10.1016/j.fluid.2010.01.006,isothermal,0.9629629629629629,,1.000033150116783,1.4495425081400373,,1,False,423.60395501584554,,0.0,427.186208438977,19.039618836129616,,unverified,0.5,state_4fccf93d5524fb587fe4194d,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_4cc4055379eb0154120e,422.700034290048,,0.991,0.009000000000000008,,0.999413630046097,0.0005863699539030307,,0.9991,0.0009000000000000119,
uniquac,2,mol_fadb5806094149e6,mol_a7491cfbf016fee6,,CCCC,CCSCC,,True,isothermal,10.1016/j.fluid.2010.01.006,isothermal,0.9629629629629629,,1.0003478249549036,1.426299370557018,,1,False,415.6495793981122,,0.0,427.186208438977,19.039618836129616,,unverified,0.5,state_7f685a93d5fd6414fc99ba2b,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_4cc4055379eb0154120e,414.400050270208,,0.9708,0.029200000000000004,,0.9980922368912114,0.001907763108788615,,0.9972,0.0028000000000000247,
uniquac,2,mol_fadb5806094149e6,mol_a7491cfbf016fee6,,CCCC,CCSCC,,True,isothermal,10.1016/j.fluid.2010.01.006,isothermal,0.9629629629629629,,0.9999999999999993,1.4602157609398594,,1,False,427.18620843897673,,0.0,427.186208438977,19.039618836129616,,unverified,0.5,state_8ba93a34eb1625f92b0cc434,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_4cc4055379eb0154120e,426.799963750784,,1.0,0.0,,1.0,0.0,,1.0,0.0,
uniquac,2,mol_fadb5806094149e6,mol_a7491cfbf016fee6,,CCCC,CCSCC,,True,isothermal,10.1016/j.fluid.2010.01.006,isothermal,0.9629629629629629,,1.001004522074171,1.403684711924388,,1,False,407.69110809979594,,0.0,427.186208438977,19.039618836129616,,unverified,0.5,state_9b4d6d68cdf4785d23667952,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_4cc4055379eb0154120e,405.79995759999997,,0.9503,0.049699999999999966,,0.9967419858292135,0.003258014170786519,,0.9953,0.0047000000000000375,
uniquac,2,mol_fadb5806094149e6,mol_a7491cfbf016fee6,,CCCC,CCSCC,,True,isothermal,10.1016/j.fluid.2015.10.041,isothermal,0.875,,1.0032755355985836,1.3619083615496577,,1,False,392.5606846501167,,0.0,427.41872763683233,19.055120511393543,,unverified,0.5,state_be6503bf8ecb6e414bbc8d13,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_4cc4055379eb0154120e,390.899983074688,,0.91,0.09,,0.994050296916478,0.005949703083521964,,0.991,0.009,
uniquac,2,mol_fadb5806094149e6,mol_a7491cfbf016fee6,,CCCC,CCSCC,,True,isothermal,10.1016/j.fluid.2010.01.006,isothermal,0.9629629629629629,,1.0040469453277416,1.3520059575538845,,1,False,388.55735737900824,,0.0,427.186208438977,19.039618836129616,,unverified,0.5,state_e7f8001be3f51a72a7a31a5e,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_4cc4055379eb0154120e,386.099977859584,,0.8999,0.10009999999999997,,0.9933684385883436,0.006631561411656459,,0.9909,0.009099999999999997,
uniquac,2,mol_f50e4145cb9a22d5,mol_e8df6c9e89c6b62a,,CN1CCCC1=O,ClCCCl,,False,isothermal,10.1016/j.jct.2008.01.024,isothermal,0.8571428571428571,shared_pair_or_uniquac_size_parameters_unavailable,,,,0,False,,,,,,,passed,1.0,state_80c336bebd6e625b2a976068,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_4d66ac225ef5e3a977b1,25.087003341824,,0.1878,0.8122,,,,,0.0041,0.9959,
uniquac,2,mol_f50e4145cb9a22d5,mol_e8df6c9e89c6b62a,,CN1CCCC1=O,ClCCCl,,False,isothermal,10.1016/j.jct.2008.01.024,isothermal,0.8571428571428571,shared_pair_or_uniquac_size_parameters_unavailable,,,,0,False,,,,,,,passed,1.0,state_da5b57b53d343f16112784b5,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_4d66ac225ef5e3a977b1,27.603996327296,,0.1227,0.8773,,,,,0.0035,0.9965,
uniquac,2,mol_a85d32e4db2ff39c,mol_7165dcf6be1f831d,,CO,c1ccccc1,,False,isobaric,10.1016/j.fluid.2019.03.022,isobaric,0.95,shared_pair_or_uniquac_size_parameters_unavailable,,,,0,False,,,,,,,passed,1.0,state_019cdb91894c11468c99b8e4,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_4e1effd6e44016fa9e71,,337.75,0.06899999999999995,0.931,,,,,0.42700000000000005,0.573,
uniquac,2,mol_a85d32e4db2ff39c,mol_7165dcf6be1f831d,,CO,c1ccccc1,,False,isobaric,10.1016/j.fluid.2019.03.022,isobaric,0.95,shared_pair_or_uniquac_size_parameters_unavailable,,,,0,False,,,,,,,passed,1.0,state_122c2e506c6682ec9695fe56,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_4e1effd6e44016fa9e71,,336.25,0.08999999999999997,0.91,,,,,0.46399999999999997,0.536,
uniquac,2,mol_a85d32e4db2ff39c,mol_7165dcf6be1f831d,,CO,c1ccccc1,,False,isobaric,10.1016/j.fluid.2019.03.022,isobaric,0.95,shared_pair_or_uniquac_size_parameters_unavailable,,,,0,False,,,,,,,passed,1.0,state_179f68f5a3a41018cb2bfce6,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_4e1effd6e44016fa9e71,,333.96999999999997,0.14300000000000002,0.857,,,,,0.516,0.484,
uniquac,2,mol_a85d32e4db2ff39c,mol_7165dcf6be1f831d,,CO,c1ccccc1,,False,isobaric,10.1016/j.fluid.2019.03.022,isobaric,0.95,shared_pair_or_uniquac_size_parameters_unavailable,,,,0,False,,,,,,,passed,1.0,state_293462109bb8588ce21eb39b,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_4e1effd6e44016fa9e71,,332.15999999999997,0.33599999999999997,0.664,,,,,0.569,0.431,
uniquac,2,mol_a85d32e4db2ff39c,mol_7165dcf6be1f831d,,CO,c1ccccc1,,False,isobaric,10.1016/j.fluid.2019.03.022,isobaric,0.95,shared_pair_or_uniquac_size_parameters_unavailable,,,,0,False,,,,,,,passed,1.0,state_30d7caaecd5ed53821fb8681,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_4e1effd6e44016fa9e71,,335.96999999999997,0.971,0.029,,,,,0.905,0.095,
uniquac,2,mol_a85d32e4db2ff39c,mol_7165dcf6be1f831d,,CO,c1ccccc1,,False,isobaric,10.1016/j.fluid.2019.03.022,isobaric,0.95,shared_pair_or_uniquac_size_parameters_unavailable,,,,0,False,,,,,,,passed,1.0,state_4142ac266d1a24611c4451a3,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_4e1effd6e44016fa9e71,,332.42999999999995,0.831,0.169,,,,,0.714,0.286,
uniquac,2,mol_a85d32e4db2ff39c,mol_7165dcf6be1f831d,,CO,c1ccccc1,,False,isobaric,10.1016/j.fluid.2019.03.022,isobaric,0.95,shared_pair_or_uniquac_size_parameters_unavailable,,,,0,False,,,,,,,passed,1.0,state_4305fb0c6c7420286646faf7,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_4e1effd6e44016fa9e71,,339.9,0.050000000000000044,0.95,,,,,0.372,0.628,
uniquac,2,mol_a85d32e4db2ff39c,mol_7165dcf6be1f831d,,CO,c1ccccc1,,False,isobaric,10.1016/j.fluid.2019.03.022,isobaric,0.95,shared_pair_or_uniquac_size_parameters_unavailable,,,,0,False,,,,,,,passed,1.0,state_53486ae2d2afbd877ea92cb8,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_4e1effd6e44016fa9e71,,331.69,0.724,0.276,,,,,0.651,0.349,
uniquac,2,mol_a85d32e4db2ff39c,mol_7165dcf6be1f831d,,CO,c1ccccc1,,False,isobaric,10.1016/j.fluid.2019.03.022,isobaric,0.95,shared_pair_or_uniquac_size_parameters_unavailable,,,,0,False,,,,,,,passed,1.0,state_608500863944deb97cc05e6b,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_4e1effd6e44016fa9e71,,337.84999999999997,1.0,0.0,,,,,1.0,0.0,
uniquac,2,mol_a85d32e4db2ff39c,mol_7165dcf6be1f831d,,CO,c1ccccc1,,False,isobaric,10.1016/j.fluid.2019.03.022,isobaric,0.95,shared_pair_or_uniquac_size_parameters_unavailable,,,,0,False,,,,,,,passed,1.0,state_6b901f878e077011af6f4611,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_4e1effd6e44016fa9e71,,331.74,0.44499999999999995,0.555,,,,,0.5860000000000001,0.414,
uniquac,2,mol_a85d32e4db2ff39c,mol_7165dcf6be1f831d,,CO,c1ccccc1,,False,isobaric,10.1016/j.fluid.2019.03.022,isobaric,0.95,shared_pair_or_uniquac_size_parameters_unavailable,,,,0,False,,,,,,,passed,1.0,state_78ad31a604d73c0fe126534b,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_4e1effd6e44016fa9e71,,335.62,0.10299999999999998,0.897,,,,,0.48,0.52,
uniquac,2,mol_a85d32e4db2ff39c,mol_7165dcf6be1f831d,,CO,c1ccccc1,,False,isobaric,10.1016/j.fluid.2019.03.022,isobaric,0.95,shared_pair_or_uniquac_size_parameters_unavailable,,,,0,False,,,,,,,passed,1.0,state_7973168cd7b18ebe94b2ef90,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_4e1effd6e44016fa9e71,,331.58,0.569,0.431,,,,,0.604,0.396,
uniquac,2,mol_a85d32e4db2ff39c,mol_7165dcf6be1f831d,,CO,c1ccccc1,,False,isobaric,10.1016/j.fluid.2019.03.022,isobaric,0.95,shared_pair_or_uniquac_size_parameters_unavailable,,,,0,False,,,,,,,passed,1.0,state_7c4e5b46671fe5766fd6a2bd,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_4e1effd6e44016fa9e71,,353.25,0.0,1.0,,,,,0.0,1.0,
uniquac,2,mol_a85d32e4db2ff39c,mol_7165dcf6be1f831d,,CO,c1ccccc1,,False,isobaric,10.1016/j.fluid.2019.03.022,isobaric,0.95,shared_pair_or_uniquac_size_parameters_unavailable,,,,0,False,,,,,,,passed,1.0,state_8d5829d363e24ea643299dfa,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_4e1effd6e44016fa9e71,,331.55999999999995,0.6759999999999999,0.324,,,,,0.633,0.367,
uniquac,2,mol_a85d32e4db2ff39c,mol_7165dcf6be1f831d,,CO,c1ccccc1,,False,isobaric,10.1016/j.fluid.2019.03.022,isobaric,0.95,shared_pair_or_uniquac_size_parameters_unavailable,,,,0,False,,,,,,,passed,1.0,state_932aee6407be0f759b747fe6,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_4e1effd6e44016fa9e71,,332.85999999999996,0.864,0.136,,,,,0.741,0.259,
