sample_id,system_id,component_count,source,doi,quality_status,quality_weight,experiment_mode,experiment_mode_confidence,direction,target_temperature_k,predicted_temperature_k,target_pressure_kpa,predicted_pressure_kpa,pressure_residual_kpa,converged,nonphysical,iterations,component_smiles_1,component_id_1,x_1,y_true_1,y_pred_1,gamma_pred_1,psat_pred_kpa_1,component_smiles_2,component_id_2,x_2,y_true_2,y_pred_2,gamma_pred_2,psat_pred_kpa_2,component_smiles_3,component_id_3,x_3,y_true_3,y_pred_3,gamma_pred_3,psat_pred_kpa_3,strict_unseen
state_0febc4d6194248a028b56d1c,2c_fcb25ad973d4e5c4a4fe,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.875,isothermal,,,66.920895972864,105.97140502929688,7.62939453125e-06,True,False,48,CC#CCCC,mol_a64b37cfa024f8e7,0.3709,0.5187999999999999,0.6855133175849915,1.476037859916687,132.69369506835938,CCCOC(C)=O,mol_67043ae833ecd0c7,0.6291,0.4812,0.31448668241500854,1.1025952100753784,48.0457763671875,,,,,,,,False
state_0febf26f827ad2dcc4ebfebd,2c_200d73d6cf44caf265a9,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.8888888888888888,isothermal,,,70.66432142156799,112.20736694335938,-7.62939453125e-06,True,False,48,CCC#CCC,mol_7f5d60b87bc7cd44,0.3591,0.5313,0.7012489438056946,1.4712600708007812,148.93223571777344,CCCOC(C)=O,mol_67043ae833ecd0c7,0.6409,0.4687,0.29875102639198303,1.0886423587799072,48.0457763671875,,,,,,,,False
state_10897e4134185b5a5e5e4f4f,2c_f481f8e2e3c46fec24b0,2,binary_vle_english.xlsx,10.1016/j.fluid.2012.11.008,unverified,0.5,isothermal,0.8888888888888888,isothermal,,,460.100024928512,629.5516357421875,6.103515625e-05,True,False,48,CCC(C)(C)OC,mol_25226214deaceb17,0.6819999999999999,0.483,0.5440738201141357,1.221185326576233,411.2664794921875,CCO,mol_f29e20f49d416e54,0.318,0.517,0.45592615008354187,1.8185489177703857,496.3337707519531,,,,,,,,False
state_10b63b535bf6042df3f1cb3f,3c_a6f39dd395c2cfcf800d,3,ternary_vle_english.xlsx,10.1016/j.fluid.2009.01.016,unverified,0.5,isothermal,0.95,isothermal,,,59.340052806016,52.99066925048828,0.0,True,False,48,CC(=O)C(C)(C)C,mol_61a887e37d396488,0.1972,0.0709,0.08845850825309753,1.0438880920410156,22.770793914794922,CC(C)(C)CO,mol_dfb42f12fdc989ed,0.34240000000000004,0.05720000000000003,0.13325098156929016,1.1701396703720093,17.623750686645508,COC(C)(C)C,mol_b614d6fea320c179,0.4604,0.8719,0.7782905101776123,1.1436729431152344,78.32564544677734,True
state_10bb94626ba5ad3ecd2a40c0,2c_01fbe79446fb7e5c19eb,2,binary_vle_english.xlsx,10.1016/j.jct.2006.01.010,unverified,0.5,isothermal,0.9473684210526315,isothermal,,,12.830011439744,13.395483016967773,0.0,True,False,48,ClC(Cl)C(Cl)Cl,mol_a1518926d4831a12,0.015900000000000025,0.0030999999999999917,0.0020872545428574085,0.2392236292362213,7.350765228271484,O=C1CCCC1,mol_e42ea752b52da6b7,0.9841,0.9969,0.9979127645492554,0.9995429515838623,13.589712142944336,,,,,,,,False
state_1156524718a7417dc90f5c53,2c_679d20c0c097df83b478,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.9,isothermal,,,62.93242401177599,102.50407409667969,7.62939453125e-06,True,False,48,C#CCCCC,mol_532ee0519201d73c,0.849,0.9424,0.9408363103866577,1.0291632413864136,110.37310791015625,CCCOC(C)=O,mol_67043ae833ecd0c7,0.151,0.0576,0.05916370078921318,1.77341890335083,22.646873474121094,,,,,,,,False
state_117a86476435c79038eb621f,2c_200d73d6cf44caf265a9,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.8888888888888888,isothermal,,,2.745240879488,26.860488891601562,0.0,True,False,48,CCC#CCC,mol_7f5d60b87bc7cd44,0.8492999999999999,0.9306,0.9885227680206299,1.0348339080810547,30.21125602722168,CCCOC(C)=O,mol_67043ae833ecd0c7,0.1507,0.0694,0.011477253399789333,1.6702312231063843,1.2247910499572754,,,,,,,,False
state_119145dc4049e4ae19c20926,2c_01fbe79446fb7e5c19eb,2,binary_vle_english.xlsx,10.1016/j.jct.2006.01.010,unverified,0.5,isothermal,0.9473684210526315,isothermal,,,22.210039962752,22.089401245117188,-1.9073486328125e-06,True,False,48,ClC(Cl)C(Cl)Cl,mol_a1518926d4831a12,0.2217,0.07509999999999994,0.08048108220100403,0.4851140081882477,16.529823303222656,O=C1CCCC1,mol_e42ea752b52da6b7,0.7783,0.9249,0.9195189476013184,0.9300047159194946,28.061599731445312,,,,,,,,False
state_11b777a94a7987ce9ecafa34,3c_a6f39dd395c2cfcf800d,3,ternary_vle_english.xlsx,10.1016/j.fluid.2009.01.016,unverified,0.5,isothermal,0.95,isothermal,,,25.910002319488,33.380882263183594,0.0,True,False,48,CC(=O)C(C)(C)C,mol_61a887e37d396488,0.4485,0.5132,0.4600983262062073,1.0556946992874146,32.43751907348633,CC(C)(C)CO,mol_dfb42f12fdc989ed,0.5246999999999999,0.32499999999999996,0.4246276021003723,0.9881372451782227,27.338687896728516,COC(C)(C)C,mol_b614d6fea320c179,0.0268,0.1618,0.11527407169342041,1.3436168432235718,106.86099243164062,True
state_12085192ef63459bfefed257,2c_a894ec22c70022e7cf39,2,binary_vle_english.xlsx,10.1016/j.jct.2009.04.006,unverified,0.5,isothermal,0.9333333333333333,isothermal,,,11.639975982976,7.966063499450684,0.0,True,False,48,CC(Cl)(Cl)Cl,mol_d8a2276bed4f13b6,0.44,0.943,0.9355010390281677,0.6411011815071106,26.418537139892578,O=C1CCCCC1,mol_09f0d60d139abab5,0.56,0.05700000000000005,0.06449896097183228,0.8268944025039673,1.1095794439315796,,,,,,,,False
state_122e3d7bcbf6203f3cdceeff,2c_9478a219a5c540597926,2,binary_vle_english.xlsx,10.1016/j.fluid.2009.01.016,unverified,0.5,isothermal,0.9411764705882353,isothermal,,,12.129935685376,15.635234832763672,0.0,True,False,48,CC(=O)C(C)(C)C,mol_61a887e37d396488,1.0,1.0,1.0,1.0,15.635234832763672,COC(C)(C)C,mol_b614d6fea320c179,0.0,0.0,0.0,0.886644184589386,56.30619812011719,,,,,,,,True
state_12d6a863b9a9f8028c608a5a,2c_3718df32cb8e1a8658b3,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.03.022,passed,1.0,isothermal,0.9230769230769231,isothermal,,,60.019996882816,53.641395568847656,0.0,True,False,48,C1CCSC1,mol_e61c7ae663276e1e,0.19,0.148,0.11720652133226395,0.9941475987434387,33.284908294677734,C=C(C)CC(C)(C)C,mol_c01ea75a8687ed16,0.81,0.852,0.8827934861183167,1.0102648735046387,57.86806106567383,,,,,,,,False
state_13154031a4da0a2ebc3a5809,2c_3718df32cb8e1a8658b3,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.03.022,passed,1.0,isothermal,0.9333333333333333,isothermal,,,62.960021741952,51.04078674316406,0.0,True,False,48,C1CCSC1,mol_e61c7ae663276e1e,0.796,0.609,0.7145817279815674,0.9886239171028137,46.34736633300781,C=C(C)CC(C)(C)C,mol_c01ea75a8687ed16,0.20399999999999996,0.391,0.2854182720184326,0.9623865485191345,74.20265197753906,,,,,,,,False
state_134ed52bb82c3e31eaee100e,2c_01fbe79446fb7e5c19eb,2,binary_vle_english.xlsx,10.1016/j.jct.2006.01.010,unverified,0.5,isothermal,0.9473684210526315,isothermal,,,10.399944638208,10.504554748535156,0.0,True,False,48,ClC(Cl)C(Cl)Cl,mol_a1518926d4831a12,0.8855999999999999,0.9152,0.9250401258468628,0.9840503334999084,11.150217056274414,O=C1CCCC1,mol_e42ea752b52da6b7,0.1144,0.0848,0.0749599039554596,0.348867803812027,19.729665756225586,,,,,,,,False
state_1355a409d64c578ef6ef1aeb,2c_fcb25ad973d4e5c4a4fe,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.875,isothermal,,,2.60178601152,26.788787841796875,0.0,True,False,48,CC#CCCC,mol_a64b37cfa024f8e7,1.0,1.0,1.0,1.0,26.788787841796875,CCCOC(C)=O,mol_67043ae833ecd0c7,0.0,0.0,0.0,3.063272476196289,1.2247910499572754,,,,,,,,False
state_136c711a3594362cad0fc6fe,2c_679d20c0c097df83b478,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.9,isothermal,,,15.466194622208,44.56322479248047,-3.814697265625e-06,True,False,48,C#CCCCC,mol_532ee0519201d73c,0.849,0.9565,0.9726275205612183,1.027000069618225,49.710140228271484,CCCOC(C)=O,mol_67043ae833ecd0c7,0.151,0.0435,0.027372466400265694,1.6958500146865845,4.763499736785889,,,,,,,,False
state_137fa431948f50314803f359,2c_3718df32cb8e1a8658b3,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.03.022,passed,1.0,isothermal,0.9333333333333333,isothermal,,,48.74999047103999,46.705230712890625,0.0,True,False,48,C1CCSC1,mol_e61c7ae663276e1e,0.979,0.933,0.971336841583252,0.9998334050178528,46.34736633300781,C=C(C)CC(C)(C)C,mol_c01ea75a8687ed16,0.02100000000000002,0.06699999999999995,0.028663160279393196,0.8591141104698181,74.20265197753906,,,,,,,,False
state_13cac81efe44bfe078c340a7,2c_e87fea44a6b8ad1299a3,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.03.001,unverified,0.5,isothermal,0.8947368421052632,isothermal,,,4.480031531904,4.869823455810547,-4.76837158203125e-07,True,False,48,C=C(C)[C@H]1CC=C(C)CC1,mol_768bd4f5442f0a79,0.22299999999999998,0.21999999999999997,0.39362236857414246,2.3410990238189697,3.6717090606689453,CCCCCO,mol_243de2450bee5519,0.777,0.78,0.6063776016235352,1.0458134412765503,3.6339681148529053,,,,,,,,False
state_13fa4b30ce0da31705a4c1f6,2c_9478a219a5c540597926,2,binary_vle_english.xlsx,10.1016/j.fluid.2009.01.016,unverified,0.5,isothermal,0.9375,isothermal,,,92.040030005376,75.61882019042969,-7.62939453125e-06,True,False,48,CC(=O)C(C)(C)C,mol_61a887e37d396488,0.4818,0.15839999999999999,0.22073104977607727,1.0680187940597534,32.43751907348633,COC(C)(C)C,mol_b614d6fea320c179,0.5182,0.8416,0.7792689800262451,1.0641446113586426,106.86099243164062,,,,,,,,True
state_14660bcf85db441ba13c7cf3,2c_e87fea44a6b8ad1299a3,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.03.001,unverified,0.5,isothermal,0.9473684210526315,isothermal,,,2.440065979136,4.45225715637207,-4.76837158203125e-07,True,False,48,C=C(C)[C@H]1CC=C(C)CC1,mol_768bd4f5442f0a79,1.0,1.0,1.0,1.0,4.452256679534912,CCCCCO,mol_243de2450bee5519,0.0,0.0,0.0,5.930130481719971,4.749451637268066,,,,,,,,False
state_14b73127aa81eab99282f8ac,2c_fcb25ad973d4e5c4a4fe,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.875,isothermal,,,6.235620473728,22.239337921142578,0.0,True,False,48,CC#CCCC,mol_a64b37cfa024f8e7,0.258,0.45899999999999996,0.8343504071235657,1.4848521947860718,48.43590545654297,CCCOC(C)=O,mol_67043ae833ecd0c7,0.742,0.541,0.16564956307411194,1.0422744750976562,4.763499736785889,,,,,,,,False
state_14fe1c12e854a32db99d40ae,2c_200d73d6cf44caf265a9,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.8888888888888888,isothermal,,,9.215375398528,42.0968017578125,0.0,True,False,48,CCC#CCC,mol_7f5d60b87bc7cd44,0.6247,0.7971,0.9464212656021118,1.1696282625198364,54.52732849121094,CCCOC(C)=O,mol_67043ae833ecd0c7,0.3753,0.2029,0.053578756749629974,1.261644721031189,4.763499736785889,,,,,,,,False
state_15a45f147f7795663d83fca8,2c_679d20c0c097df83b478,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.9,isothermal,,,3.2739973909759996,12.290664672851562,0.0,True,False,48,C#CCCCC,mol_532ee0519201d73c,0.22340000000000004,0.5473,0.8591854572296143,1.4217253923416138,33.24783706665039,CCCOC(C)=O,mol_67043ae833ecd0c7,0.7766,0.4527,0.14081455767154694,1.02687668800354,2.1702375411987305,,,,,,,,False
state_165ff08d2a6fa18b12b90f26,2c_e87fea44a6b8ad1299a3,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.03.001,unverified,0.5,isothermal,0.9444444444444444,isothermal,,,4.380039755904,5.2548627853393555,0.0,True,False,48,C=C(C)[C@H]1CC=C(C)CC1,mol_768bd4f5442f0a79,0.482,0.32099999999999995,0.5339542627334595,1.5854412317276,3.6717090606689453,CCCCCO,mol_243de2450bee5519,0.518,0.679,0.46604567766189575,1.3010050058364868,3.6339681148529053,,,,,,,,False
state_1660bbc1c83f2c0086e2d711,2c_9478a219a5c540597926,2,binary_vle_english.xlsx,10.1016/j.fluid.2009.01.016,unverified,0.5,isothermal,0.9444444444444444,isothermal,,,25.00994301312,26.410282135009766,0.0,True,False,48,CC(=O)C(C)(C)C,mol_61a887e37d396488,0.937,0.6968,0.8082669377326965,1.0004838705062866,22.770793914794922,COC(C)(C)C,mol_b614d6fea320c179,0.063,0.3032,0.19173307716846466,1.0261846780776978,78.32564544677734,,,,,,,,True
state_16c147914c47fdc054ad7f56,2c_fcb25ad973d4e5c4a4fe,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.875,isothermal,,,6.549594650367999,35.05851745605469,3.814697265625e-06,True,False,48,CC#CCCC,mol_a64b37cfa024f8e7,0.6716,0.8127,0.9529906511306763,1.146931529045105,43.37445831298828,CCCOC(C)=O,mol_67043ae833ecd0c7,0.3284,0.1873,0.04700934886932373,1.3569778203964233,3.698298215866089,,,,,,,,False
state_16f9561539fe2bc1fa1706ea,2c_e87fea44a6b8ad1299a3,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.03.001,unverified,0.5,isothermal,0.9473684210526315,isothermal,,,5.890048895872,6.175660133361816,-4.76837158203125e-07,True,False,48,C=C(C)[C@H]1CC=C(C)CC1,mol_768bd4f5442f0a79,0.22299999999999998,0.21299999999999997,0.37490013241767883,2.331921339035034,4.452256679534912,CCCCCO,mol_243de2450bee5519,0.777,0.787,0.6250998377799988,1.0460880994796753,4.749451637268066,,,,,,,,False
state_17e73fc2eef9b9693e46b306,2c_9478a219a5c540597926,2,binary_vle_english.xlsx,10.1016/j.fluid.2009.01.016,unverified,0.5,isothermal,0.9375,isothermal,,,32.90995992896,35.849525451660156,0.0,True,False,48,CC(=O)C(C)(C)C,mol_61a887e37d396488,0.9606,0.8055,0.8693774342536926,1.0002338886260986,32.43751907348633,COC(C)(C)C,mol_b614d6fea320c179,0.0394,0.1945,0.13062258064746857,1.112208604812622,106.86099243164062,,,,,,,,True
state_1800dc86b207ac77c9f0a34e,2c_200d73d6cf44caf265a9,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.8888888888888888,isothermal,,,4.423236203136,12.99721908569336,0.0,True,False,48,CCC#CCC,mol_7f5d60b87bc7cd44,0.13549999999999995,0.3277,0.7512195706367493,1.4752100706100464,48.845458984375,CCCOC(C)=O,mol_67043ae833ecd0c7,0.8645,0.6723,0.24878041446208954,1.0113458633422852,3.698298215866089,,,,,,,,False
state_18340706cd93f60d2a03cfb5,2c_fcb25ad973d4e5c4a4fe,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.875,isothermal,,,44.322754596863994,95.59027099609375,-7.62939453125e-06,True,False,48,CC#CCCC,mol_a64b37cfa024f8e7,1.0,1.0,1.0,1.0,95.59026336669922,CCCOC(C)=O,mol_67043ae833ecd0c7,0.0,0.0,0.0,3.7800772190093994,22.646873474121094,,,,,,,,False
state_1893ee85d47bdf31f833f878,2c_9478a219a5c540597926,2,binary_vle_english.xlsx,10.1016/j.fluid.2009.01.016,unverified,0.5,isothermal,0.9375,isothermal,,,146.970045522688,106.86099243164062,0.0,True,False,48,CC(=O)C(C)(C)C,mol_61a887e37d396488,0.0,0.0,0.0,1.4069992303848267,32.43751907348633,COC(C)(C)C,mol_b614d6fea320c179,1.0,1.0,1.0,1.0,106.86099243164062,,,,,,,,True
state_18b2e22e9732a1084c6c83dd,2c_e87fea44a6b8ad1299a3,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.03.001,unverified,0.5,isothermal,0.9473684210526315,isothermal,,,5.780057942271999,6.587381362915039,-4.76837158203125e-07,True,False,48,C=C(C)[C@H]1CC=C(C)CC1,mol_768bd4f5442f0a79,0.46399999999999997,0.29300000000000004,0.5092634558677673,1.6238919496536255,4.452256679534912,CCCCCO,mol_243de2450bee5519,0.536,0.707,0.4907365143299103,1.2698513269424438,4.749451637268066,,,,,,,,False
state_195a4d8a75ac496334b096ca,3c_a6f39dd395c2cfcf800d,3,ternary_vle_english.xlsx,10.1016/j.fluid.2009.01.016,unverified,0.5,isothermal,0.95,isothermal,,,31.970037234559996,38.730735778808594,-3.814697265625e-06,True,False,48,CC(=O)C(C)(C)C,mol_61a887e37d396488,0.4237,0.3936,0.37380191683769226,1.0533946752548218,32.43751907348633,CC(C)(C)CO,mol_dfb42f12fdc989ed,0.5037,0.25239999999999996,0.3578944504261017,1.006609559059143,27.338687896728516,COC(C)(C)C,mol_b614d6fea320c179,0.0726,0.354,0.26830360293388367,1.3394496440887451,106.86099243164062,True
state_198c373736b9f1c7cb464c5b,2c_fcb25ad973d4e5c4a4fe,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.875,isothermal,,,5.316362746367999,24.483402252197266,0.0,True,False,48,CC#CCCC,mol_a64b37cfa024f8e7,0.3709,0.5864,0.8967499732971191,1.3647472858428955,43.37445831298828,CCCOC(C)=O,mol_67043ae833ecd0c7,0.6291,0.4136,0.10325001925230026,1.0865262746810913,3.698298215866089,,,,,,,,False
state_1a00e47a4363b917318f0f18,2c_200d73d6cf44caf265a9,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.8888888888888888,isothermal,,,89.458242349056,122.20022583007812,7.62939453125e-06,True,False,48,CCC#CCC,mol_7f5d60b87bc7cd44,0.23919999999999997,0.38380000000000003,0.5614624619483948,1.6576896905899048,173.03277587890625,CCCOC(C)=O,mol_67043ae833ecd0c7,0.7608,0.6162,0.43853750824928284,1.0382972955703735,67.8401107788086,,,,,,,,False
state_1a075a834a50fa33fd99192f,2c_200d73d6cf44caf265a9,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.8888888888888888,isothermal,,,136.23946141183998,173.03277587890625,0.0,True,False,48,CCC#CCC,mol_7f5d60b87bc7cd44,1.0,1.0,1.0,1.0,173.03277587890625,CCCOC(C)=O,mol_67043ae833ecd0c7,0.0,0.0,0.0,4.035393714904785,67.8401107788086,,,,,,,,False
state_1a7712c373d2c5d14370b1c0,2c_ecb2aa3282976dc883b8,2,binary_vle_english.xlsx,10.1016/j.fluid.2017.04.014,unverified,0.5,isothermal,0.9523809523809523,isothermal,,,26.119985049087997,24.17477035522461,0.0,True,False,48,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.841,0.55,0.5939311981201172,1.0053939819335938,16.981115341186523,COC(C)(C)C,mol_b614d6fea320c179,0.159,0.45,0.4060688316822052,1.1702098846435547,52.759559631347656,,,,,,,,False
state_1a94de0a3a1c8431b27b8df4,2c_679d20c0c097df83b478,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.9,isothermal,,,4.514028735744,4.763500213623047,-4.76837158203125e-07,True,False,48,C#CCCCC,mol_532ee0519201d73c,0.0,0.0,0.0,1.5923433303833008,49.710140228271484,CCCOC(C)=O,mol_67043ae833ecd0c7,1.0,1.0,1.0,1.0,4.763499736785889,,,,,,,,False
state_1a96edf4799d2961fb00359d,2c_ab02ff6614bbff27b5cc,2,binary_vle_english.xlsx,10.1016/j.fluid.2015.08.008,unverified,0.5,isothermal,0.8571428571428571,isothermal,,,1.400018186368,7.80342960357666,0.0,True,False,48,C1CN=C2CCCN2C1,mol_b2e98fe3254a8c98,0.8967,0.2663,0.24614711105823517,1.0063477754592896,2.1285555362701416,O,mol_e81dc06beaa39499,0.1033,0.7337,0.753852903842926,1.3556054830551147,42.00862503051758,,,,,,,,False
state_1bc633584e9da0b37183ceca,2c_3718df32cb8e1a8658b3,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.03.022,passed,1.0,isothermal,0.9230769230769231,isothermal,,,55.829941501312,47.460052490234375,0.0,True,False,48,C1CCSC1,mol_e61c7ae663276e1e,0.424,0.304,0.2831135094165802,0.9520847797393799,33.284908294677734,C=C(C)CC(C)(C)C,mol_c01ea75a8687ed16,0.5760000000000001,0.696,0.7168864607810974,1.020744800567627,57.86806106567383,,,,,,,,False
state_1c0a72884f2b9a6666ab54f8,2c_679d20c0c097df83b478,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.9,isothermal,,,13.8088642656,43.67210388183594,0.0,True,False,48,C#CCCCC,mol_532ee0519201d73c,1.0,1.0,1.0,1.0,43.67210388183594,CCCOC(C)=O,mol_67043ae833ecd0c7,0.0,0.0,0.0,2.4059226512908936,3.698298215866089,,,,,,,,False
state_00b249253a19dcd76481667f,2c_500d21d465db933527d2,2,binary_vle_english.xlsx,10.1016/j.fluid.2014.09.006,unverified,0.5,isobaric,0.9230769230769231,isobaric,448.95,388.225830078125,,,1.4066696166992188e-05,True,False,48,CCCCCCCCCCCCCC(=O)OC,mol_de3754c1966b59a2,0.344,0.5869,0.24744728207588196,0.4636383354663849,2.1721155643463135,CCCCCCCCCCCCCCCC(=O)OC,mol_e51b7f78035080f4,0.656,0.4131,0.7525526881217957,0.8099073171615601,1.9830595254898071,,,,,,,,True
state_01f43e15b39d39b5bfd4182c,2c_8affb2d94018c3a50639,2,binary_vle_english.xlsx,10.1016/j.jct.2017.09.020,unverified,0.5,isobaric,0.9285714285714286,isobaric,424.78,399.428466796875,,,0.00035309791564941406,True,False,48,CCCCCCCCCC(=O)OC,mol_95d9432584d71e0d,0.1524,0.4075,0.14848433434963226,0.6818638443946838,5.715965747833252,CCCCCCCCCCCC(=O)OC,mol_5c1fd649aae595b4,0.8476,0.5925,0.8515156507492065,0.9869633913040161,4.071854114532471,,,,,,,,False
state_02a5028ad8f69aa27690bc43,2c_f17e33a6fb9a3b89984d,2,binary_vle_english.xlsx,10.1016/j.fluid.2015.07.030,unverified,0.5,isobaric,0.9375,isobaric,389.25,376.1401062011719,,,0.00061798095703125,True,False,48,O,mol_e81dc06beaa39499,0.5998,0.99395,0.9648802280426025,1.3943804502487183,110.74250793457031,OCCOCCOCCO,mol_f34461328d644291,0.4002,0.00605,0.03511979803442955,1.1066465377807617,7.6119279861450195,,,,,,,,False
state_03100ef2161060a36bffbda9,2c_f21c5beff7e3dc67c753,2,binary_vle_english.xlsx,10.1016/j.fluid.2014.01.034,unverified,0.5,isobaric,0.9375,isobaric,508.02,486.58465576171875,,,1.52587890625e-05,True,False,48,O=[N+]([O-])c1ccc(Cl)c(Cl)c1,mol_d71344439e314718,0.519,0.529,0.5100370645523071,1.174962043762207,50.18361282348633,O=[N+]([O-])c1cccc(Cl)c1Cl,mol_aa6ec9bb4303db75,0.481,0.471,0.48996293544769287,1.2020777463912964,50.84367752075195,,,,,,,,True
state_03de5f77399ad8a42975acf2,2c_1694e8275721c8f0a44b,2,binary_vle_english.xlsx,10.1016/j.fluid.2013.02.005,unverified,0.5,isobaric,0.9545454545454546,isobaric,352.64,364.0009460449219,,,0.00032806396484375,True,False,48,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.325,0.533,0.7829683423042297,1.2347902059555054,183.39903259277344,Cc1ccc(C)o1,mol_8abd2666cf37a39e,0.675,0.46699999999999997,0.21703162789344788,1.0397741794586182,29.067626953125,,,,,,,,False
state_0411338e1b4fa1a7759f9120,2c_f17e33a6fb9a3b89984d,2,binary_vle_english.xlsx,10.1016/j.fluid.2015.07.030,unverified,0.5,isobaric,0.9375,isobaric,380.7,373.2970275878906,,,0.0001220703125,True,False,48,O,mol_e81dc06beaa39499,0.7529,0.99759,0.9747430682182312,1.2385286092758179,100.33980560302734,OCCOCCOCCO,mol_f34461328d644291,0.2471,0.0024100000000000232,0.025256896391510963,1.444596767425537,6.791833877563477,,,,,,,,False
state_0447aef9850bf56cde9c7cf6,2c_500d21d465db933527d2,2,binary_vle_english.xlsx,10.1016/j.fluid.2014.09.006,unverified,0.5,isobaric,0.9285714285714286,isobaric,437.74,383.29486083984375,,,0.0002855062484741211,True,False,48,CCCCCCCCCCCCCC(=O)OC,mol_de3754c1966b59a2,0.4759,0.7101,0.473436564207077,0.5657311677932739,1.759066104888916,CCCCCCCCCCCCCCCC(=O)OC,mol_e51b7f78035080f4,0.5241,0.28990000000000005,0.5265634059906006,0.6258102059364319,1.6059796810150146,,,,,,,,True
