sample_id,system_id,component_count,source,doi,quality_status,quality_weight,experiment_mode,experiment_mode_confidence,direction,target_temperature_k,predicted_temperature_k,target_pressure_kpa,predicted_pressure_kpa,pressure_residual_kpa,converged,nonphysical,iterations,component_smiles_1,component_id_1,x_1,y_true_1,y_pred_1,gamma_pred_1,psat_pred_kpa_1,component_smiles_2,component_id_2,x_2,y_true_2,y_pred_2,gamma_pred_2,psat_pred_kpa_2,component_smiles_3,component_id_3,x_3,y_true_3,y_pred_3,gamma_pred_3,psat_pred_kpa_3,strict_unseen
state_0f899919f5d11d1f86064589,2c_a894ec22c70022e7cf39,2,binary_vle_english.xlsx,10.1016/j.jct.2009.04.006,unverified,0.5,isothermal,0.9333333333333333,isothermal,,,16.83994830208,29.225860595703125,0.0,True,False,48,CC(Cl)(Cl)Cl,mol_d8a2276bed4f13b6,0.652,0.976,0.9851928353309631,1.1537879705429077,38.27497863769531,O=C1CCCCC1,mol_09f0d60d139abab5,0.348,0.02400000000000002,0.0148072000592947,1.285295844078064,0.9675155282020569,,,,,,,,False
state_0febc4d6194248a028b56d1c,2c_fcb25ad973d4e5c4a4fe,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.875,isothermal,,,66.920895972864,70.48199462890625,0.0,True,False,48,CC#CCCC,mol_a64b37cfa024f8e7,0.3709,0.5187999999999999,0.6133301258087158,0.9480002522468567,122.9439468383789,CCCOC(C)=O,mol_67043ae833ecd0c7,0.6291,0.4812,0.38666993379592896,0.9495875835418701,45.62089920043945,,,,,,,,False
state_0febf26f827ad2dcc4ebfebd,2c_200d73d6cf44caf265a9,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.8888888888888888,isothermal,,,70.66432142156799,68.03271484375,-7.62939453125e-06,True,False,48,CCC#CCC,mol_7f5d60b87bc7cd44,0.3591,0.5313,0.585411548614502,1.002516746520996,110.62976837158203,CCCOC(C)=O,mol_67043ae833ecd0c7,0.6409,0.4687,0.41458842158317566,0.9646745324134827,45.62089920043945,,,,,,,,False
state_10897e4134185b5a5e5e4f4f,2c_f481f8e2e3c46fec24b0,2,binary_vle_english.xlsx,10.1016/j.fluid.2012.11.008,unverified,0.5,isothermal,0.8888888888888888,isothermal,,,460.100024928512,495.2344970703125,0.0,True,False,48,CCC(C)(C)OC,mol_25226214deaceb17,0.6819999999999999,0.483,0.5070452094078064,1.222373366355896,301.2099609375,CCO,mol_f29e20f49d416e54,0.318,0.517,0.4929547905921936,1.8268837928771973,420.22314453125,,,,,,,,False
state_10b63b535bf6042df3f1cb3f,3c_a6f39dd395c2cfcf800d,3,ternary_vle_english.xlsx,10.1016/j.fluid.2009.01.016,unverified,0.5,isothermal,0.95,isothermal,,,59.340052806016,54.53559875488281,-3.814697265625e-06,True,False,48,CC(=O)C(C)(C)C,mol_61a887e37d396488,0.1972,0.0709,0.07070948928594589,0.9671297073364258,20.21929931640625,CC(C)(C)CO,mol_dfb42f12fdc989ed,0.34240000000000004,0.05720000000000003,0.1298893541097641,1.189637303352356,17.390228271484375,COC(C)(C)C,mol_b614d6fea320c179,0.4604,0.8719,0.7994011640548706,1.197753667831421,79.05730438232422,True
state_10bb94626ba5ad3ecd2a40c0,2c_01fbe79446fb7e5c19eb,2,binary_vle_english.xlsx,10.1016/j.jct.2006.01.010,unverified,0.5,isothermal,0.9473684210526315,isothermal,,,12.830011439744,10.341715812683105,0.0,True,False,48,ClC(Cl)C(Cl)Cl,mol_a1518926d4831a12,0.015900000000000025,0.0030999999999999917,0.0006000385619699955,0.05588468536734581,6.983639717102051,O=C1CCCC1,mol_e42ea752b52da6b7,0.9841,0.9969,0.9993999600410461,0.9973620176315308,10.530278205871582,,,,,,,,False
state_1156524718a7417dc90f5c53,2c_679d20c0c097df83b478,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.9,isothermal,,,62.93242401177599,46.796695709228516,0.0,True,False,48,C#CCCCC,mol_532ee0519201d73c,0.849,0.9424,0.8823941349983215,1.025321125984192,47.43623733520508,CCCOC(C)=O,mol_67043ae833ecd0c7,0.151,0.0576,0.11760585010051727,1.5960849523544312,22.835535049438477,,,,,,,,False
state_117a86476435c79038eb621f,2c_200d73d6cf44caf265a9,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.8888888888888888,isothermal,,,2.745240879488,4.124051094055176,-4.76837158203125e-07,True,False,48,CCC#CCC,mol_7f5d60b87bc7cd44,0.8492999999999999,0.9306,0.9813265800476074,0.8944027423858643,5.3277435302734375,CCCOC(C)=O,mol_67043ae833ecd0c7,0.1507,0.0694,0.01867339201271534,0.32776230573654175,1.5591033697128296,,,,,,,,False
state_119145dc4049e4ae19c20926,2c_01fbe79446fb7e5c19eb,2,binary_vle_english.xlsx,10.1016/j.jct.2006.01.010,unverified,0.5,isothermal,0.9473684210526315,isothermal,,,22.210039962752,16.309768676757812,-1.9073486328125e-06,True,False,48,ClC(Cl)C(Cl)Cl,mol_a1518926d4831a12,0.2217,0.07509999999999994,0.09588675945997238,0.47642531991004944,14.80627727508545,O=C1CCCC1,mol_e42ea752b52da6b7,0.7783,0.9249,0.9041131734848022,0.8223541378974915,23.03905487060547,,,,,,,,False
state_11b777a94a7987ce9ecafa34,3c_a6f39dd395c2cfcf800d,3,ternary_vle_english.xlsx,10.1016/j.fluid.2009.01.016,unverified,0.5,isothermal,0.95,isothermal,,,25.910002319488,25.50096893310547,0.0,True,False,48,CC(=O)C(C)(C)C,mol_61a887e37d396488,0.4485,0.5132,0.3909984529018402,0.8048411011695862,27.622251510620117,CC(C)(C)CO,mol_dfb42f12fdc989ed,0.5246999999999999,0.32499999999999996,0.4603070020675659,0.8868621587753296,25.225339889526367,COC(C)(C)C,mol_b614d6fea320c179,0.0268,0.1618,0.14869453012943268,1.425971269607544,99.22156524658203,True
state_12085192ef63459bfefed257,2c_a894ec22c70022e7cf39,2,binary_vle_english.xlsx,10.1016/j.jct.2009.04.006,unverified,0.5,isothermal,0.9333333333333333,isothermal,,,11.639975982976,21.23398208618164,0.0,True,False,48,CC(Cl)(Cl)Cl,mol_d8a2276bed4f13b6,0.44,0.943,0.9701309204101562,1.2231906652450562,38.27497863769531,O=C1CCCCC1,mol_09f0d60d139abab5,0.56,0.05700000000000005,0.029869019985198975,1.1705944538116455,0.9675155282020569,,,,,,,,False
state_122e3d7bcbf6203f3cdceeff,2c_9478a219a5c540597926,2,binary_vle_english.xlsx,10.1016/j.fluid.2009.01.016,unverified,0.5,isothermal,0.9411764705882353,isothermal,,,12.129935685376,14.514610290527344,-9.5367431640625e-07,True,False,48,CC(=O)C(C)(C)C,mol_61a887e37d396488,1.0,1.0,1.0,1.0,14.514609336853027,COC(C)(C)C,mol_b614d6fea320c179,0.0,0.0,0.0,0.7695762515068054,62.10284423828125,,,,,,,,True
state_12d6a863b9a9f8028c608a5a,2c_3718df32cb8e1a8658b3,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.03.022,passed,1.0,isothermal,0.9230769230769231,isothermal,,,60.019996882816,48.26880645751953,0.0,True,False,48,C1CCSC1,mol_e61c7ae663276e1e,0.19,0.148,0.17486800253391266,1.3252159357070923,33.52252197265625,C=C(C)CC(C)(C)C,mol_c01ea75a8687ed16,0.81,0.852,0.8251320123672485,1.0244404077529907,47.99746322631836,,,,,,,,False
state_13154031a4da0a2ebc3a5809,2c_3718df32cb8e1a8658b3,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.03.022,passed,1.0,isothermal,0.9333333333333333,isothermal,,,62.960021741952,54.56241989135742,-3.814697265625e-06,True,False,48,C1CCSC1,mol_e61c7ae663276e1e,0.796,0.609,0.6877006888389587,1.0041704177856445,46.94318389892578,C=C(C)CC(C)(C)C,mol_c01ea75a8687ed16,0.20399999999999996,0.391,0.31229937076568604,1.2788835763931274,65.31359100341797,,,,,,,,False
state_134ed52bb82c3e31eaee100e,2c_01fbe79446fb7e5c19eb,2,binary_vle_english.xlsx,10.1016/j.jct.2006.01.010,unverified,0.5,isothermal,0.9473684210526315,isothermal,,,10.399944638208,9.238994598388672,0.0,True,False,48,ClC(Cl)C(Cl)Cl,mol_a1518926d4831a12,0.8855999999999999,0.9152,0.9497145414352417,0.9640412330627441,10.27743148803711,O=C1CCCC1,mol_e42ea752b52da6b7,0.1144,0.0848,0.050285521894693375,0.2578549385070801,15.749479293823242,,,,,,,,False
state_1355a409d64c578ef6ef1aeb,2c_fcb25ad973d4e5c4a4fe,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.875,isothermal,,,2.60178601152,6.263951301574707,0.0,True,False,48,CC#CCCC,mol_a64b37cfa024f8e7,1.0,1.0,1.0,1.0,6.263951301574707,CCCOC(C)=O,mol_67043ae833ecd0c7,0.0,0.0,0.0,0.09534452855587006,1.5591033697128296,,,,,,,,False
state_136c711a3594362cad0fc6fe,2c_679d20c0c097df83b478,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.9,isothermal,,,15.466194622208,11.368242263793945,-9.5367431640625e-07,True,False,48,C#CCCCC,mol_532ee0519201d73c,0.849,0.9565,0.9043201804161072,1.0019807815551758,12.085049629211426,CCCOC(C)=O,mol_67043ae833ecd0c7,0.151,0.0435,0.09567982703447342,1.3240952491760254,5.440232753753662,,,,,,,,False
state_137fa431948f50314803f359,2c_3718df32cb8e1a8658b3,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.03.022,passed,1.0,isothermal,0.9333333333333333,isothermal,,,48.74999047103999,47.71891784667969,-3.814697265625e-06,True,False,48,C1CCSC1,mol_e61c7ae663276e1e,0.979,0.933,0.9629924297332764,0.9999037981033325,46.94318389892578,C=C(C)CC(C)(C)C,mol_c01ea75a8687ed16,0.02100000000000002,0.06699999999999995,0.037007566541433334,1.2875325679779053,65.31359100341797,,,,,,,,False
state_13cac81efe44bfe078c340a7,2c_e87fea44a6b8ad1299a3,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.03.001,unverified,0.5,isothermal,0.8947368421052632,isothermal,,,4.480031531904,4.094550132751465,-4.76837158203125e-07,True,False,48,C=C(C)[C@H]1CC=C(C)CC1,mol_768bd4f5442f0a79,0.22299999999999998,0.21999999999999997,0.33681702613830566,2.765902042388916,2.235931396484375,CCCCCO,mol_243de2450bee5519,0.777,0.78,0.6631829738616943,1.0616424083709717,3.291851282119751,,,,,,,,False
state_13fa4b30ce0da31705a4c1f6,2c_9478a219a5c540597926,2,binary_vle_english.xlsx,10.1016/j.fluid.2009.01.016,unverified,0.5,isothermal,0.9375,isothermal,,,92.040030005376,71.17735290527344,0.0,True,False,48,CC(=O)C(C)(C)C,mol_61a887e37d396488,0.4818,0.15839999999999999,0.2088841199874878,1.1171754598617554,27.622251510620117,COC(C)(C)C,mol_b614d6fea320c179,0.5182,0.8416,0.7911158800125122,1.095162272453308,99.22156524658203,,,,,,,,True
state_14660bcf85db441ba13c7cf3,2c_e87fea44a6b8ad1299a3,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.03.001,unverified,0.5,isothermal,0.9473684210526315,isothermal,,,2.440065979136,2.788242816925049,0.0,True,False,48,C=C(C)[C@H]1CC=C(C)CC1,mol_768bd4f5442f0a79,1.0,1.0,1.0,1.0,2.788242816925049,CCCCCO,mol_243de2450bee5519,0.0,0.0,0.0,7.13853120803833,4.221511363983154,,,,,,,,False
state_14b73127aa81eab99282f8ac,2c_fcb25ad973d4e5c4a4fe,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.875,isothermal,,,6.235620473728,6.082352638244629,0.0,True,False,48,CC#CCCC,mol_a64b37cfa024f8e7,0.258,0.45899999999999996,0.3897557854652405,0.48735812306404114,18.853687286376953,CCCOC(C)=O,mol_67043ae833ecd0c7,0.742,0.541,0.6102442145347595,0.9195045828819275,5.440232753753662,,,,,,,,False
state_14fe1c12e854a32db99d40ae,2c_200d73d6cf44caf265a9,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.8888888888888888,isothermal,,,9.215375398528,10.405712127685547,-9.5367431640625e-07,True,False,48,CCC#CCC,mol_7f5d60b87bc7cd44,0.6247,0.7971,0.8409243226051331,0.8554770350456238,16.373775482177734,CCCOC(C)=O,mol_67043ae833ecd0c7,0.3753,0.2029,0.15907564759254456,0.8107359409332275,5.440232753753662,,,,,,,,False
state_15a45f147f7795663d83fca8,2c_679d20c0c097df83b478,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.9,isothermal,,,3.2739973909759996,3.2325782775878906,0.0,True,False,48,C#CCCCC,mol_532ee0519201d73c,0.22340000000000004,0.5473,0.3792761266231537,0.9049572348594666,6.06447696685791,CCCOC(C)=O,mol_67043ae833ecd0c7,0.7766,0.4527,0.6207239031791687,0.9789876937866211,2.6392035484313965,,,,,,,,False
state_165ff08d2a6fa18b12b90f26,2c_e87fea44a6b8ad1299a3,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.03.001,unverified,0.5,isothermal,0.9444444444444444,isothermal,,,4.380039755904,4.212078094482422,0.0,True,False,48,C=C(C)[C@H]1CC=C(C)CC1,mol_768bd4f5442f0a79,0.482,0.32099999999999995,0.436467707157135,1.705858588218689,2.235931396484375,CCCCCO,mol_243de2450bee5519,0.518,0.679,0.5635322332382202,1.3920190334320068,3.291851282119751,,,,,,,,False
state_1660bbc1c83f2c0086e2d711,2c_9478a219a5c540597926,2,binary_vle_english.xlsx,10.1016/j.fluid.2009.01.016,unverified,0.5,isothermal,0.9444444444444444,isothermal,,,25.00994301312,23.82483673095703,-1.9073486328125e-06,True,False,48,CC(=O)C(C)(C)C,mol_61a887e37d396488,0.937,0.6968,0.7959254384040833,1.0009136199951172,20.21929931640625,COC(C)(C)C,mol_b614d6fea320c179,0.063,0.3032,0.20407460629940033,0.9761943817138672,79.05730438232422,,,,,,,,True
state_16c147914c47fdc054ad7f56,2c_fcb25ad973d4e5c4a4fe,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.875,isothermal,,,6.549594650367999,9.44141960144043,0.0,True,False,48,CC#CCCC,mol_a64b37cfa024f8e7,0.6716,0.8127,0.8931535482406616,0.8177796602249146,15.353819847106934,CCCOC(C)=O,mol_67043ae833ecd0c7,0.3284,0.1873,0.10684648901224136,0.7127214074134827,4.30997371673584,,,,,,,,False
state_16f9561539fe2bc1fa1706ea,2c_e87fea44a6b8ad1299a3,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.03.001,unverified,0.5,isothermal,0.9473684210526315,isothermal,,,5.890048895872,5.245726585388184,0.0,True,False,48,C=C(C)[C@H]1CC=C(C)CC1,mol_768bd4f5442f0a79,0.22299999999999998,0.21299999999999997,0.33435118198394775,2.8208045959472656,2.788242816925049,CCCCCO,mol_243de2450bee5519,0.777,0.787,0.6656487584114075,1.0645395517349243,4.221511363983154,,,,,,,,False
state_17e73fc2eef9b9693e46b306,2c_9478a219a5c540597926,2,binary_vle_english.xlsx,10.1016/j.fluid.2009.01.016,unverified,0.5,isothermal,0.9375,isothermal,,,32.90995992896,30.824508666992188,-1.9073486328125e-06,True,False,48,CC(=O)C(C)(C)C,mol_61a887e37d396488,0.9606,0.8055,0.8612122535705566,1.0004713535308838,27.622251510620117,COC(C)(C)C,mol_b614d6fea320c179,0.0394,0.1945,0.13878776133060455,1.0943217277526855,99.22156524658203,,,,,,,,True
state_1800dc86b207ac77c9f0a34e,2c_200d73d6cf44caf265a9,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.8888888888888888,isothermal,,,4.423236203136,4.304183006286621,-4.76837158203125e-07,True,False,48,CCC#CCC,mol_7f5d60b87bc7cd44,0.13549999999999995,0.3277,0.15798258781433105,0.37781551480293274,13.282530784606934,CCCOC(C)=O,mol_67043ae833ecd0c7,0.8645,0.6723,0.842017412185669,0.9726848006248474,4.30997371673584,,,,,,,,False
state_18340706cd93f60d2a03cfb5,2c_fcb25ad973d4e5c4a4fe,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.875,isothermal,,,44.322754596863994,66.78872680664062,0.0,True,False,48,CC#CCCC,mol_a64b37cfa024f8e7,1.0,1.0,1.0,1.0,66.78872680664062,CCCOC(C)=O,mol_67043ae833ecd0c7,0.0,0.0,0.0,0.8711727261543274,22.835535049438477,,,,,,,,False
state_1893ee85d47bdf31f833f878,2c_9478a219a5c540597926,2,binary_vle_english.xlsx,10.1016/j.fluid.2009.01.016,unverified,0.5,isothermal,0.9375,isothermal,,,146.970045522688,99.22157287597656,-7.62939453125e-06,True,False,48,CC(=O)C(C)(C)C,mol_61a887e37d396488,0.0,0.0,0.0,2.1055026054382324,27.622251510620117,COC(C)(C)C,mol_b614d6fea320c179,1.0,1.0,1.0,1.0,99.22156524658203,,,,,,,,True
state_18b2e22e9732a1084c6c83dd,2c_e87fea44a6b8ad1299a3,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.03.001,unverified,0.5,isothermal,0.9473684210526315,isothermal,,,5.780057942271999,5.385310173034668,0.0,True,False,48,C=C(C)[C@H]1CC=C(C)CC1,mol_768bd4f5442f0a79,0.46399999999999997,0.29300000000000004,0.4266378879547119,1.7759126424789429,2.788242816925049,CCCCCO,mol_243de2450bee5519,0.536,0.707,0.5733621716499329,1.3646050691604614,4.221511363983154,,,,,,,,False
state_195a4d8a75ac496334b096ca,3c_a6f39dd395c2cfcf800d,3,ternary_vle_english.xlsx,10.1016/j.fluid.2009.01.016,unverified,0.5,isothermal,0.95,isothermal,,,31.970037234559996,32.24651336669922,0.0,True,False,48,CC(=O)C(C)(C)C,mol_61a887e37d396488,0.4237,0.3936,0.30651426315307617,0.8445315361022949,27.622251510620117,CC(C)(C)CO,mol_dfb42f12fdc989ed,0.5037,0.25239999999999996,0.3661855459213257,0.9293407201766968,25.225339889526367,COC(C)(C)C,mol_b614d6fea320c179,0.0726,0.354,0.32730016112327576,1.4651641845703125,99.22156524658203,True
state_198c373736b9f1c7cb464c5b,2c_fcb25ad973d4e5c4a4fe,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.875,isothermal,,,5.316362746367999,5.4239044189453125,-4.76837158203125e-07,True,False,48,CC#CCCC,mol_a64b37cfa024f8e7,0.3709,0.5864,0.5749381184577942,0.5475954413414001,15.353819847106934,CCCOC(C)=O,mol_67043ae833ecd0c7,0.6291,0.4136,0.4250618815422058,0.8502954244613647,4.30997371673584,,,,,,,,False
state_1a00e47a4363b917318f0f18,2c_200d73d6cf44caf265a9,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.8888888888888888,isothermal,,,89.458242349056,81.27220153808594,0.0,True,False,48,CCC#CCC,mol_7f5d60b87bc7cd44,0.23919999999999997,0.38380000000000003,0.424024760723114,0.9791368246078491,147.13929748535156,CCCOC(C)=O,mol_67043ae833ecd0c7,0.7608,0.6162,0.5759752988815308,0.9818598031997681,62.66511917114258,,,,,,,,False
state_1a075a834a50fa33fd99192f,2c_200d73d6cf44caf265a9,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.8888888888888888,isothermal,,,136.23946141183998,147.1392822265625,1.52587890625e-05,True,False,48,CCC#CCC,mol_7f5d60b87bc7cd44,1.0,1.0,1.0,1.0,147.13929748535156,CCCOC(C)=O,mol_67043ae833ecd0c7,0.0,0.0,0.0,1.5011471509933472,62.66511917114258,,,,,,,,False
state_1a7712c373d2c5d14370b1c0,2c_ecb2aa3282976dc883b8,2,binary_vle_english.xlsx,10.1016/j.fluid.2017.04.014,unverified,0.5,isothermal,0.9523809523809523,isothermal,,,26.119985049087997,26.019229888916016,-1.9073486328125e-06,True,False,48,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.841,0.55,0.5645831227302551,1.0169382095336914,17.17638397216797,COC(C)(C)C,mol_b614d6fea320c179,0.159,0.45,0.4354168474674225,1.2032443284988403,59.21731185913086,,,,,,,,False
state_1a94de0a3a1c8431b27b8df4,2c_679d20c0c097df83b478,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.9,isothermal,,,4.514028735744,5.44023323059082,-4.76837158203125e-07,True,False,48,C#CCCCC,mol_532ee0519201d73c,0.0,0.0,0.0,0.9522497653961182,12.085049629211426,CCCOC(C)=O,mol_67043ae833ecd0c7,1.0,1.0,1.0,1.0,5.440232753753662,,,,,,,,False
state_1a96edf4799d2961fb00359d,2c_ab02ff6614bbff27b5cc,2,binary_vle_english.xlsx,10.1016/j.fluid.2015.08.008,unverified,0.5,isothermal,0.8571428571428571,isothermal,,,1.400018186368,5.308355331420898,0.0,True,False,48,C1CN=C2CCCN2C1,mol_b2e98fe3254a8c98,0.8967,0.2663,0.22075606882572174,1.0061843395233154,1.2988168001174927,O,mol_e81dc06beaa39499,0.1033,0.7337,0.7792439460754395,1.0717735290527344,37.361995697021484,,,,,,,,False
state_1bc633584e9da0b37183ceca,2c_3718df32cb8e1a8658b3,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.03.022,passed,1.0,isothermal,0.9230769230769231,isothermal,,,55.829941501312,46.30767822265625,0.0,True,False,48,C1CCSC1,mol_e61c7ae663276e1e,0.424,0.304,0.3409920036792755,1.1109503507614136,33.52252197265625,C=C(C)CC(C)(C)C,mol_c01ea75a8687ed16,0.5760000000000001,0.696,0.6590079665184021,1.1038318872451782,47.99746322631836,,,,,,,,False
state_1c0a72884f2b9a6666ab54f8,2c_679d20c0c097df83b478,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.9,isothermal,,,13.8088642656,9.679100036621094,0.0,True,False,48,C#CCCCC,mol_532ee0519201d73c,1.0,1.0,1.0,1.0,9.679100036621094,CCCOC(C)=O,mol_67043ae833ecd0c7,0.0,0.0,0.0,1.1815075874328613,4.30997371673584,,,,,,,,False
state_00b249253a19dcd76481667f,2c_500d21d465db933527d2,2,binary_vle_english.xlsx,10.1016/j.fluid.2014.09.006,unverified,0.5,isobaric,0.9230769230769231,isobaric,448.95,371.7909851074219,,,1.3232231140136719e-05,True,False,48,CCCCCCCCCCCCCC(=O)OC,mol_de3754c1966b59a2,0.344,0.5869,0.3348557651042938,0.7210404276847839,1.8900681734085083,CCCCCCCCCCCCCCCC(=O)OC,mol_e51b7f78035080f4,0.656,0.4131,0.6651442646980286,0.9349004626274109,1.5183937549591064,,,,,,,,True
state_01f43e15b39d39b5bfd4182c,2c_8affb2d94018c3a50639,2,binary_vle_english.xlsx,10.1016/j.jct.2017.09.020,unverified,0.5,isobaric,0.9285714285714286,isobaric,424.78,381.2489013671875,,,6.198883056640625e-06,True,False,48,CCCCCCCCCC(=O)OC,mol_95d9432584d71e0d,0.1524,0.4075,0.1975465714931488,1.037351131439209,4.998188495635986,CCCCCCCCCCCC(=O)OC,mol_5c1fd649aae595b4,0.8476,0.5925,0.8024534583091736,0.9997773766517639,3.787734270095825,,,,,,,,False
state_02a5028ad8f69aa27690bc43,2c_f17e33a6fb9a3b89984d,2,binary_vle_english.xlsx,10.1016/j.fluid.2015.07.030,unverified,0.5,isobaric,0.9375,isobaric,389.25,383.6197814941406,,,8.392333984375e-05,True,False,48,O,mol_e81dc06beaa39499,0.5998,0.99395,0.957220196723938,1.1847565174102783,129.3011932373047,OCCOCCOCCO,mol_f34461328d644291,0.4002,0.00605,0.0427798368036747,1.2067489624023438,8.502984046936035,,,,,,,,False
state_03100ef2161060a36bffbda9,2c_f21c5beff7e3dc67c753,2,binary_vle_english.xlsx,10.1016/j.fluid.2014.01.034,unverified,0.5,isobaric,0.9375,isobaric,508.02,466.79217529296875,,,3.814697265625e-05,True,False,48,O=[N+]([O-])c1ccc(Cl)c(Cl)c1,mol_d71344439e314718,0.519,0.529,0.5146263837814331,1.3710278272628784,43.39402770996094,O=[N+]([O-])c1cccc(Cl)c1Cl,mol_aa6ec9bb4303db75,0.481,0.471,0.48537367582321167,1.4336810111999512,42.23087692260742,,,,,,,,True
state_03de5f77399ad8a42975acf2,2c_1694e8275721c8f0a44b,2,binary_vle_english.xlsx,10.1016/j.fluid.2013.02.005,unverified,0.5,isobaric,0.9545454545454546,isobaric,352.64,355.154541015625,,,-1.52587890625e-05,True,False,48,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.325,0.533,0.43532124161720276,1.108837366104126,113.54981994628906,Cc1ccc(C)o1,mol_8abd2666cf37a39e,0.675,0.46699999999999997,0.5646787881851196,1.038915991783142,75.6911392211914,,,,,,,,False
state_0411338e1b4fa1a7759f9120,2c_f17e33a6fb9a3b89984d,2,binary_vle_english.xlsx,10.1016/j.fluid.2015.07.030,unverified,0.5,isobaric,0.9375,isobaric,380.7,378.98150634765625,,,7.62939453125e-06,True,False,48,O,mol_e81dc06beaa39499,0.7529,0.99759,0.9753897786140442,1.1262896060943604,110.41211700439453,OCCOCCOCCO,mol_f34461328d644291,0.2471,0.0024100000000000232,0.024610236287117004,1.352041482925415,7.0709686279296875,,,,,,,,False
state_0447aef9850bf56cde9c7cf6,2c_500d21d465db933527d2,2,binary_vle_english.xlsx,10.1016/j.fluid.2014.09.006,unverified,0.5,isobaric,0.9285714285714286,isobaric,437.74,365.5831604003906,,,0.0003007650375366211,True,False,48,CCCCCCCCCCCCCC(=O)OC,mol_de3754c1966b59a2,0.4759,0.7101,0.5020018815994263,0.729275643825531,1.4469407796859741,CCCCCCCCCCCCCCCC(=O)OC,mol_e51b7f78035080f4,0.5241,0.28990000000000005,0.49799805879592896,0.8191057443618774,1.1604496240615845,,,,,,,,True
