baseline_model,component_count,component_id_1,component_id_2,component_id_3,component_smiles_1,component_smiles_2,component_smiles_3,converged,direction,doi,experiment_mode,experiment_mode_confidence,failure_reason,gamma_pred_1,gamma_pred_2,gamma_pred_3,iterations,nonphysical,predicted_pressure_kpa,predicted_temperature_k,pressure_residual_kpa,psat_pred_kpa_1,psat_pred_kpa_2,psat_pred_kpa_3,quality_status,quality_weight,sample_id,source,system_id,target_pressure_kpa,target_temperature_k,x_1,x_2,x_3,y_pred_1,y_pred_2,y_pred_3,y_true_1,y_true_2,y_true_3
uniquac,2,mol_57615b5c3546c298,mol_ad4ef9c6c876ca2f,,CC(C)CC(C)(C)C,CCCCO,,True,isobaric,10.1016/j.fluid.2018.07.027,isobaric,0.9629629629629629,,4.13391697870989,1.0,,258,False,,391.0329509985159,-4.68105554318754e-11,171.42331732330874,101.2999350747692,,unverified,0.5,state_9a1970288bf9fe79c77de017,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_21b807a1a6c6348c91ac,,390.25,0.0,1.0,,0.0,1.0,,0.0,1.0,
uniquac,2,mol_57615b5c3546c298,mol_ad4ef9c6c876ca2f,,CC(C)CC(C)(C)C,CCCCO,,True,isobaric,10.1016/j.fluid.2018.07.027,isobaric,0.9629629629629629,,4.091981722463325,1.0000275354474035,,258,False,,390.22252266976705,-8.526512829121202e-14,167.78443615807598,98.35616693949382,,unverified,0.5,state_f2948e7b5f8aa3bc51b37fa5,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_21b807a1a6c6348c91ac,,388.96,0.005,0.995,,0.03388802004490866,0.9661119799550913,,0.0385,0.9615,
uniquac,2,mol_cbd731ac6eef5e90,mol_1a0ca8e5eeb68da8,,CC(C)(C)Cl,CC(C)OC(C)C,,True,isothermal,10.1016/j.fluid.2011.06.001,isothermal,0.9166666666666666,,1.004417448661537,1.0170864945805709,,1,False,50.975650683576305,,0.0,59.48495698214768,30.549452624987556,,unverified,0.5,state_591c453abbec503f6db949c1,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_23001626ba9c10a2709a,51.364975396992,,0.6941,0.30589999999999995,,0.8135432888530935,0.1864567111469065,,0.8042,0.19579999999999997,
uniquac,2,mol_cbd731ac6eef5e90,mol_1a0ca8e5eeb68da8,,CC(C)(C)Cl,CC(C)OC(C)C,,True,isothermal,10.1016/j.fluid.2011.06.001,isothermal,0.9166666666666666,,1.0077578683501325,1.0111378186042341,,1,False,47.774570691057995,,0.0,59.48495698214768,30.549452624987556,,unverified,0.5,state_8344086d3a9dde4068648c95,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_23001626ba9c10a2709a,48.12004228224,,0.5811,0.41890000000000005,,0.7291509263672888,0.27084907363271116,,0.7208,0.2792,
uniquac,2,mol_cbd731ac6eef5e90,mol_1a0ca8e5eeb68da8,,CC(C)(C)Cl,CC(C)OC(C)C,,True,isothermal,10.1016/j.fluid.2011.06.001,isothermal,0.9166666666666666,,1.030538321113837,1.0000343556417288,,1,False,31.715966038581286,,0.0,59.48495698214768,30.549452624987556,,unverified,0.5,state_89787d37359a9b5d9606966c,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_23001626ba9c10a2709a,31.78005286016,,0.0379,0.9621,,0.07325420568934891,0.9267457943106511,,0.0777,0.9223,
uniquac,2,mol_cbd731ac6eef5e90,mol_1a0ca8e5eeb68da8,,CC(C)(C)Cl,CC(C)OC(C)C,,True,isothermal,10.1016/j.fluid.2011.06.001,isothermal,0.9166666666666666,,1.0098349524364811,1.008587458779606,,1,False,46.02898144513234,,0.0,59.48495698214768,30.549452624987556,,unverified,0.5,state_aabb781793480118a86735d9,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_23001626ba9c10a2709a,46.400050412672,,0.5201,0.4799,,0.6787549961883005,0.3212450038116995,,0.6711,0.32889999999999997,
uniquac,2,mol_cbd731ac6eef5e90,mol_1a0ca8e5eeb68da8,,CC(C)(C)Cl,CC(C)OC(C)C,,True,isothermal,10.1016/j.fluid.2011.06.001,isothermal,0.9166666666666666,,1.0265364224784679,1.0003757418335713,,1,False,34.294442668899,,0.0,59.48495698214768,30.549452624987556,,unverified,0.5,state_b785c01159580a6d947ddf90,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_23001626ba9c10a2709a,34.475031206912,,0.1224,0.8776,,0.21794112252546075,0.7820588774745393,,0.2166,0.7834,
uniquac,2,mol_cbd731ac6eef5e90,mol_1a0ca8e5eeb68da8,,CC(C)(C)Cl,CC(C)OC(C)C,,True,isothermal,10.1016/j.fluid.2011.06.001,isothermal,0.9166666666666666,,1.0005663037345018,1.0327114544289626,,1,False,56.63774652547676,,0.0,59.48495698214768,30.549452624987556,,unverified,0.5,state_bc19f9ecadce04e8d5133a17,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_23001626ba9c10a2709a,56.724934557695995,,0.897,0.10299999999999998,,0.9426261905965602,0.05737380940343978,,0.9352,0.06479999999999997,
uniquac,2,mol_cbd731ac6eef5e90,mol_1a0ca8e5eeb68da8,,CC(C)(C)Cl,CC(C)OC(C)C,,True,isothermal,10.1016/j.fluid.2011.06.001,isothermal,0.9166666666666666,,1.0020324663330136,1.0242637964244456,,1,False,53.911679512686234,,0.0,59.48495698214768,30.549452624987556,,unverified,0.5,state_d0905c3268d98e9cd292b3f7,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_23001626ba9c10a2709a,54.115015881728,,0.7989,0.20109999999999995,,0.8832802188707967,0.11671978112920334,,0.8803,0.11970000000000003,
uniquac,2,mol_cbd731ac6eef5e90,mol_1a0ca8e5eeb68da8,,CC(C)(C)Cl,CC(C)OC(C)C,,True,isothermal,10.1016/j.fluid.2011.06.001,isothermal,0.9166666666666666,,1.0001524364440588,1.0378026174792505,,1,False,58.03228524025249,,0.0,59.48495698214768,30.549452624987556,,unverified,0.5,state_e54b2d5984aaaed5d7a31aa9,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_23001626ba9c10a2709a,58.070023928447995,,0.9474,0.05259999999999998,,0.9712634738944692,0.028736526105530787,,0.9681,0.03190000000000004,
uniquac,2,mol_cbd731ac6eef5e90,mol_1a0ca8e5eeb68da8,,CC(C)(C)Cl,CC(C)OC(C)C,,True,isothermal,10.1016/j.fluid.2011.06.001,isothermal,0.9166666666666666,,1.0179994240129553,1.0027357299470998,,1,False,39.986840023534434,,0.0,59.48495698214768,30.549452624987556,,unverified,0.5,state_e725f2c596f07ce01b6a718d,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_23001626ba9c10a2709a,40.3400154976,,0.3126,0.6874,,0.47339816767085535,0.5266018323291447,,0.4637,0.5363,
uniquac,2,mol_cbd731ac6eef5e90,mol_1a0ca8e5eeb68da8,,CC(C)(C)Cl,CC(C)OC(C)C,,True,isothermal,10.1016/j.fluid.2011.06.001,isothermal,0.9166666666666666,,1.0139179417474855,1.0050320554671262,,1,False,42.89052591576787,,0.0,59.48495698214768,30.549452624987556,,unverified,0.5,state_f798db415150b4a7d1751261,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_23001626ba9c10a2709a,43.400030487936,,0.4116,0.5884,,0.578793912291582,0.421206087708418,,0.5728,0.4272,
uniquac,2,mol_cbd731ac6eef5e90,mol_1a0ca8e5eeb68da8,,CC(C)(C)Cl,CC(C)OC(C)C,,True,isothermal,10.1016/j.fluid.2011.06.001,isothermal,0.9166666666666666,,1.0231934814314347,1.000992941174367,,1,False,36.48230054061084,,0.0,59.48495698214768,30.549452624987556,,unverified,0.5,state_fc9754b7e321ff0a058705bc,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_23001626ba9c10a2709a,36.90496468608,,0.1949,0.8051,,0.3251580713532051,0.6748419286467949,,0.3289,0.6711,
uniquac,2,mol_8151bb583f7f3ebd,mol_61c4de85d258b45d,,CCCCCCCC,Cc1ccccc1C,,False,isobaric,10.1016/j.fluid.2013.01.015,isobaric,0.9333333333333333,shared_pair_or_uniquac_size_parameters_unavailable,,,,0,False,,,,,,,passed,1.0,state_44727d1d2a662a9585a7716c,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_277a9b0f8ca81825906f,,363.72999999999996,0.063,0.937,,,,,0.11,0.89,
uniquac,2,mol_8151bb583f7f3ebd,mol_61c4de85d258b45d,,CCCCCCCC,Cc1ccccc1C,,False,isobaric,10.1016/j.fluid.2013.01.015,isobaric,0.9333333333333333,shared_pair_or_uniquac_size_parameters_unavailable,,,,0,False,,,,,,,passed,1.0,state_7ea657abe45c378ed3c3d6c8,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_277a9b0f8ca81825906f,,365.15999999999997,0.0,1.0,,,,,0.0,1.0,
uniquac,2,mol_7a351e48494919fc,mol_9c31aaa032950e85,,C1COCO1,CC(C)(C)O,,True,isobaric,10.1016/j.jct.2003.09.001,isobaric,0.9285714285714286,,1.4282295151339275,1.0137854650505906,,258,False,,351.76104065724235,1.1783214404204045e-09,116.06069706191936,86.66761349251328,,unverified,0.5,state_2e9d502ac0725d3c8c01e0b1,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_30c0b771d8db238964cd,,351.89,0.1725,0.8275,,0.28226895196646384,0.7177310480335362,,0.2643,0.7357,
uniquac,2,mol_7a351e48494919fc,mol_9c31aaa032950e85,,C1COCO1,CC(C)(C)O,,True,isobaric,10.1016/j.jct.2003.09.001,isobaric,0.9285714285714286,,1.6127354169671164,1.000187099965445,,258,False,,355.08162794443115,-3.263096459704684e-10,129.76216319020511,99.01040217932183,,unverified,0.5,state_3424c75694297923baad2fce,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_30c0b771d8db238964cd,,354.19,0.0206,0.9794,,0.04255682835164336,0.9574431716483566,,0.0603,0.9397,
uniquac,2,mol_7a351e48494919fc,mol_9c31aaa032950e85,,C1COCO1,CC(C)(C)O,,True,isobaric,10.1016/j.jct.2003.09.001,isobaric,0.9285714285714286,,1.4864265049886376,1.0066646774860604,,258,False,,352.72557894614226,4.263256414560601e-14,119.91025574534346,90.10840241721078,,unverified,0.5,state_c62cdaabcfe2c79155401f34,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_30c0b771d8db238964cd,,352.15,0.121,0.879,,0.2129001528936109,0.787099847106389,,0.2052,0.7948,
uniquac,2,mol_7a351e48494919fc,mol_9c31aaa032950e85,,C1COCO1,CC(C)(C)O,,True,isobaric,10.1016/j.jct.2003.09.001,isobaric,0.9285714285714286,,1.3548689111593752,1.0282395366458712,,258,False,,350.64377698839957,-2.842170943040401e-14,111.73074544223117,82.82373519860998,,unverified,0.5,state_cf6008fb93fbb6b6911d04c7,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_30c0b771d8db238964cd,,351.02,0.2437,0.7563,,0.36418020498523146,0.6358197950147686,,0.3397,0.6603,
uniquac,2,mol_7028b7cbd3d829b4,mol_f29e20f49d416e54,,CC#N,CCO,,True,isobaric,10.1016/j.fluid.2018.06.017,isobaric,0.9375,,1.0010013092297232,2.2012282128538465,,258,False,,352.7639703325144,2.597033699203166e-10,95.70481138614849,105.97855305679786,,passed,1.0,state_4db98510cde55dcb709c4408,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_31c2824ab8cdf543aad1,,352.25,0.96,0.040000000000000036,,0.9078842525325764,0.09211574746742356,,0.895,0.10499999999999998,
uniquac,2,mol_7028b7cbd3d829b4,mol_f29e20f49d416e54,,CC#N,CCO,,True,isobaric,10.1016/j.fluid.2018.06.017,isobaric,0.9375,,1.0000000000000004,2.3100458545038527,,258,False,,354.88575248209304,1.4210854715202004e-14,101.29993507481598,115.16123938273566,,passed,1.0,state_fd8b402de24d8296e49386a1,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_31c2824ab8cdf543aad1,,354.29999999999995,1.0,0.0,,1.0,0.0,,1.0,0.0,
uniquac,2,mol_4df2781fcf4d4a77,mol_18876b584acc43d4,,CCOC(=O)OCC,CCOC(C)=O,,False,isothermal,10.1016/j.jct.2015.07.024,full_state,0.0,shared_pair_or_uniquac_size_parameters_unavailable,,,,0,False,,,,,,,unverified,0.5,state_633ce3b5126ddbaebf3d46ed,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_31dd895be9cb26117aa9,461.70002666688,,0.902,0.098,,,,,0.755,0.245,
uniquac,2,mol_4df2781fcf4d4a77,mol_18876b584acc43d4,,CCOC(=O)OCC,CCOC(C)=O,,False,isobaric,10.1016/j.jct.2015.07.024,full_state,0.0,shared_pair_or_uniquac_size_parameters_unavailable,,,,0,False,,,,,,,unverified,0.5,state_633ce3b5126ddbaebf3d46ed,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_31dd895be9cb26117aa9,,453.2,0.902,0.098,,,,,0.755,0.245,
uniquac,2,mol_626f3d1f5bbb6f55,mol_b6f57216bc07a08c,,C1CCOCC1,CC(C)CCl,,True,isobaric,10.1016/j.fluid.2005.02.014,isobaric,0.9090909090909091,,0.9991504994404895,0.9259090818282967,,258,False,,358.98207811857776,-1.2789769243681803e-13,95.0134135557243,173.4234014034708,,unverified,0.5,state_4c3a1b0e67bf5ae69d85395a,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_34804c7fdf5c7dc9c9e5,,359.03999999999996,0.903,0.09699999999999998,,0.84624168497723,0.15375831502277001,,0.8481,0.15190000000000003,
uniquac,2,mol_626f3d1f5bbb6f55,mol_b6f57216bc07a08c,,C1CCOCC1,CC(C)CCl,,True,isobaric,10.1016/j.fluid.2005.02.014,isobaric,0.9090909090909091,,0.9976906689924718,0.934820577191012,,258,False,,357.6586461109123,1.1368683772161603e-13,91.16752845476151,166.79695419533968,,unverified,0.5,state_7259a32ff469b6e7ef04f338,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_34804c7fdf5c7dc9c9e5,,357.60999999999996,0.8408,0.1592,,0.7549525002083638,0.2450474997916362,,0.754,0.246,
uniquac,2,mol_626f3d1f5bbb6f55,mol_b6f57216bc07a08c,,C1CCOCC1,CC(C)CCl,,True,isobaric,10.1016/j.fluid.2005.02.014,isobaric,0.9090909090909091,,0.9998721582790843,0.9170549366943318,,258,False,,360.2458366174527,3.339550858072471e-11,98.80921980471686,179.94854828175747,,unverified,0.5,state_e75a08d3cbb14b95bc8b4e9a,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_34804c7fdf5c7dc9c9e5,,360.49,0.9622,0.037799999999999945,,0.9384218930892169,0.061578106910783165,,0.9308,0.06920000000000004,
uniquac,2,mol_fddb2c852c313396,mol_e7658ba520613aac,,CCCCCCC,Cc1ccc(C)cc1,,False,isothermal,10.1016/j.fluid.2016.02.018,isothermal,0.8,shared_pair_or_uniquac_size_parameters_unavailable,,,,0,False,,,,,,,unverified,0.5,state_077c8ffa1bad4263c8513120,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_35c6612e2ad0f786d394,45.100024002304,,0.3568,0.6432,,,,,0.6922,0.30779999999999996,
uniquac,2,mol_fddb2c852c313396,mol_e7658ba520613aac,,CCCCCCC,Cc1ccc(C)cc1,,False,isothermal,10.1016/j.fluid.2016.02.018,isothermal,0.8,shared_pair_or_uniquac_size_parameters_unavailable,,,,0,False,,,,,,,unverified,0.5,state_a44318f058d98af74d46f42c,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_35c6612e2ad0f786d394,55.399976864512,,0.5749,0.42510000000000003,,,,,0.8395,0.16049999999999998,
uniquac,2,mol_fddb2c852c313396,mol_e7658ba520613aac,,CCCCCCC,Cc1ccc(C)cc1,,False,isothermal,10.1016/j.fluid.2016.02.018,isothermal,0.8,shared_pair_or_uniquac_size_parameters_unavailable,,,,0,False,,,,,,,unverified,0.5,state_b38371ef92a81aba54fe26ec,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_35c6612e2ad0f786d394,36.199956004095995,,0.1856,0.8144,,,,,0.5211,0.4789,
uniquac,2,mol_fddb2c852c313396,mol_e7658ba520613aac,,CCCCCCC,Cc1ccc(C)cc1,,False,isothermal,10.1016/j.fluid.2016.02.018,isothermal,0.8,shared_pair_or_uniquac_size_parameters_unavailable,,,,0,False,,,,,,,unverified,0.5,state_fa054f90c52f224caebed33b,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_35c6612e2ad0f786d394,64.89999551872,,0.7694,0.23060000000000003,,,,,0.9005,0.09950000000000003,
uniquac,2,mol_a85d32e4db2ff39c,mol_7d3e12eaed0f467c,,CO,CS(C)=O,,False,isobaric,10.1016/j.fluid.2015.08.014,isobaric,0.9473684210526315,shared_pair_or_uniquac_size_parameters_unavailable,,,,0,False,,,,,,,unverified,0.5,state_4fceabe1d8499a11c8cd37d6,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_35cc53cd52979773cfcb,,460.43999999999994,0.004,0.996,,,,,0.067,0.933,
uniquac,2,mol_a85d32e4db2ff39c,mol_7d3e12eaed0f467c,,CO,CS(C)=O,,False,isobaric,10.1016/j.fluid.2015.08.014,isobaric,0.9473684210526315,shared_pair_or_uniquac_size_parameters_unavailable,,,,0,False,,,,,,,unverified,0.5,state_dacc9392a9d11ae8c22332b1,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_35cc53cd52979773cfcb,,454.75,0.014,0.986,,,,,0.206,0.794,
uniquac,2,mol_a85d32e4db2ff39c,mol_7d3e12eaed0f467c,,CO,CS(C)=O,,False,isobaric,10.1016/j.fluid.2015.08.014,isobaric,0.9473684210526315,shared_pair_or_uniquac_size_parameters_unavailable,,,,0,False,,,,,,,unverified,0.5,state_df80bdbd4879186fa1831147,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_35cc53cd52979773cfcb,,448.42999999999995,0.027,0.973,,,,,0.341,0.659,
uniquac,2,mol_18876b584acc43d4,mol_7d3e12eaed0f467c,,CCOC(C)=O,CS(C)=O,,False,isobaric,10.1016/j.jct.2019.03.036,isobaric,0.9473684210526315,shared_pair_or_uniquac_size_parameters_unavailable,,,,0,False,,,,,,,unverified,0.5,state_5a907c100b29280bec92c19f,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_375f45238dade7281e25,,463.27,0.0,1.0,,,,,0.0,1.0,
uniquac,2,mol_18876b584acc43d4,mol_7d3e12eaed0f467c,,CCOC(C)=O,CS(C)=O,,False,isobaric,10.1016/j.jct.2019.03.036,isobaric,0.9473684210526315,shared_pair_or_uniquac_size_parameters_unavailable,,,,0,False,,,,,,,unverified,0.5,state_c8cd1f199ee2d9672c2fe8e5,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_375f45238dade7281e25,,452.5,0.0153,0.9847,,,,,0.2863,0.7137,
uniquac,2,mol_18876b584acc43d4,mol_7d3e12eaed0f467c,,CCOC(C)=O,CS(C)=O,,False,isobaric,10.1016/j.jct.2019.03.036,isobaric,0.9473684210526315,shared_pair_or_uniquac_size_parameters_unavailable,,,,0,False,,,,,,,unverified,0.5,state_e80a1a2a429848a76850e5a6,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_375f45238dade7281e25,,458.73,0.0071,0.9929,,,,,0.1598,0.8402000000000001,
uniquac,2,mol_e7eb29ad965cc8ee,mol_a9c167bbb331e76a,,CC(=O)OCC(C)C,CCCCOC(=O)CC,,False,isobaric,10.1016/j.fluid.2005.09.015,isobaric,0.9545454545454546,shared_pair_or_uniquac_size_parameters_unavailable,,,,0,False,,,,,,,unverified,0.5,state_92cedf5bda2f78f2fc794fdd,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_37c45ee575c800aa7033,,418.68999999999994,0.0,1.0,,,,,0.0,1.0,
uniquac,2,mol_e7eb29ad965cc8ee,mol_a9c167bbb331e76a,,CC(=O)OCC(C)C,CCCCOC(=O)CC,,False,isobaric,10.1016/j.fluid.2005.09.015,isobaric,0.9545454545454546,shared_pair_or_uniquac_size_parameters_unavailable,,,,0,False,,,,,,,unverified,0.5,state_be16bab87a32ece3c2c55c70,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_37c45ee575c800aa7033,,415.81999999999994,0.082,0.918,,,,,0.163,0.837,
uniquac,2,mol_e7eb29ad965cc8ee,mol_a9c167bbb331e76a,,CC(=O)OCC(C)C,CCCCOC(=O)CC,,False,isobaric,10.1016/j.fluid.2005.09.015,isobaric,0.9545454545454546,shared_pair_or_uniquac_size_parameters_unavailable,,,,0,False,,,,,,,unverified,0.5,state_f7c53ccbed50924471854c48,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_37c45ee575c800aa7033,,417.09999999999997,0.046,0.954,,,,,0.095,0.905,
uniquac,2,mol_db030b5de88f8eaf,mol_18876b584acc43d4,,CC(C)O,CCOC(C)=O,,False,isobaric,10.1016/j.fluid.2016.08.011,isobaric,0.9375,shared_pair_or_uniquac_size_parameters_unavailable,,,,0,False,,,,,,,passed,1.0,state_82dbe05a4ff0fad06a3893d0,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_3c1769052d07951ac3d7,,355.37,1.0,0.0,,,,,1.0,0.0,
uniquac,2,mol_db030b5de88f8eaf,mol_18876b584acc43d4,,CC(C)O,CCOC(C)=O,,False,isobaric,10.1016/j.fluid.2016.08.011,isobaric,0.9375,shared_pair_or_uniquac_size_parameters_unavailable,,,,0,False,,,,,,,passed,1.0,state_efb538964b52787e4e9b5915,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_3c1769052d07951ac3d7,,353.03999999999996,0.906,0.094,,,,,0.845,0.155,
uniquac,2,mol_4cfc5db0ca2ab00b,mol_f29e20f49d416e54,,CCC(C)=O,CCO,,False,isobaric,10.1016/j.fluid.2017.10.001,isobaric,0.95,shared_pair_or_uniquac_size_parameters_unavailable,,,,0,False,,,,,,,unverified,0.5,state_11f939650c6c4549a06ba727,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_3c77d4a7763529aa395e,,352.71999999999997,1.0,0.0,,,,,1.0,0.0,
uniquac,2,mol_4cfc5db0ca2ab00b,mol_f29e20f49d416e54,,CCC(C)=O,CCO,,False,isobaric,10.1016/j.fluid.2007.06.005,isobaric,0.9523809523809523,shared_pair_or_uniquac_size_parameters_unavailable,,,,0,False,,,,,,,unverified,0.5,state_269047121da8f45f93b0b2d7,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_3c77d4a7763529aa395e,,351.69,0.964,0.036,,,,,0.94,0.06,
uniquac,2,mol_4cfc5db0ca2ab00b,mol_f29e20f49d416e54,,CCC(C)=O,CCO,,False,isobaric,10.1016/j.fluid.2017.10.001,isobaric,0.95,shared_pair_or_uniquac_size_parameters_unavailable,,,,0,False,,,,,,,unverified,0.5,state_509fd2e0a39b7b2877e2e3cd,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_3c77d4a7763529aa395e,,351.45,0.0,1.0,,,,,0.0,1.0,
uniquac,2,mol_4cfc5db0ca2ab00b,mol_f29e20f49d416e54,,CCC(C)=O,CCO,,False,isobaric,10.1016/j.fluid.2017.10.001,isobaric,0.95,shared_pair_or_uniquac_size_parameters_unavailable,,,,0,False,,,,,,,unverified,0.5,state_7381044a2839fc99b6ae9136,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_3c77d4a7763529aa395e,,351.34,0.945,0.05500000000000005,,,,,0.903,0.09699999999999998,
uniquac,2,mol_4cfc5db0ca2ab00b,mol_f29e20f49d416e54,,CCC(C)=O,CCO,,False,isobaric,10.1016/j.fluid.2007.06.005,isobaric,0.9523809523809523,shared_pair_or_uniquac_size_parameters_unavailable,,,,0,False,,,,,,,unverified,0.5,state_c13fca69f9d8d3e2760a9259,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_3c77d4a7763529aa395e,,351.44,0.0,1.0,,,,,0.0,1.0,
uniquac,2,mol_4cfc5db0ca2ab00b,mol_f29e20f49d416e54,,CCC(C)=O,CCO,,False,isobaric,10.1016/j.fluid.2017.10.001,isobaric,0.95,shared_pair_or_uniquac_size_parameters_unavailable,,,,0,False,,,,,,,unverified,0.5,state_e2202dcd478a343d47ab8cce,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_3c77d4a7763529aa395e,,351.89,0.974,0.026000000000000023,,,,,0.951,0.049000000000000044,
uniquac,2,mol_893981623557f359,mol_fddb2c852c313396,,C1CCCCC1,CCCCCCC,,True,isobaric,10.1016/j.jct.2019.02.006,isobaric,0.9230769230769231,,0.9956534905546859,1.0,,258,False,,371.2423095329522,1.0489031865290599e-10,168.8922883988547,101.2999350749209,,unverified,0.5,state_0b8b56f252feb77a5e1f0a69,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_3ee312d94970782dd931,,371.53,0.0,1.0,,0.0,1.0,,0.0,1.0,
uniquac,2,mol_893981623557f359,mol_fddb2c852c313396,,C1CCCCC1,CCCCCCC,,True,isobaric,10.1016/j.jct.2019.02.006,isobaric,0.9230769230769231,,0.996467382967813,0.999965061496768,,258,False,,369.55878995724186,-1.4210854715202004e-14,161.11242208525053,96.14469936228672,,unverified,0.5,state_5fd19937dc0d2d01c0911cf5,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_3ee312d94970782dd931,,369.87,0.0801,0.9198999999999999,,0.12694496009078385,0.8730550399092162,,0.1237,0.8763,
uniquac,2,mol_fddb2c852c313396,mol_1c09299644053521,,CCCCCCC,Cc1ccccc1,,False,isothermal,10.1016/j.fluid.2014.12.025,isothermal,0.8,shared_pair_or_uniquac_size_parameters_unavailable,,,,0,False,,,,,,,unverified,0.5,state_0113cc921033591b505d2cce,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_40e8c463ab1ddecad6ca,74.999964828928,,0.7874,0.2126,,,,,0.8142,0.18579999999999997,
uniquac,2,mol_fddb2c852c313396,mol_1c09299644053521,,CCCCCCC,Cc1ccccc1,,False,isothermal,10.1016/j.fluid.2014.12.025,isothermal,0.8,shared_pair_or_uniquac_size_parameters_unavailable,,,,0,False,,,,,,,unverified,0.5,state_1537ddbe85ac3a6be04b8be0,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_40e8c463ab1ddecad6ca,69.400025405824,,0.3779,0.6221,,,,,0.4777,0.5223,
