sample_id,system_id,component_count,source,doi,quality_status,quality_weight,experiment_mode,experiment_mode_confidence,direction,target_temperature_k,predicted_temperature_k,target_pressure_kpa,predicted_pressure_kpa,pressure_residual_kpa,converged,nonphysical,iterations,component_smiles_1,component_id_1,x_1,y_true_1,y_pred_1,gamma_pred_1,psat_pred_kpa_1,component_smiles_2,component_id_2,x_2,y_true_2,y_pred_2,gamma_pred_2,psat_pred_kpa_2,component_smiles_3,component_id_3,x_3,y_true_3,y_pred_3,gamma_pred_3,psat_pred_kpa_3,strict_unseen
state_0febc4d6194248a028b56d1c,2c_fcb25ad973d4e5c4a4fe,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.875,isothermal,,,66.920895972864,118.49453735351562,0.0,True,False,48,CC#CCCC,mol_a64b37cfa024f8e7,0.3709,0.5187999999999999,0.7257158160209656,1.2272355556488037,188.92095947265625,CCCOC(C)=O,mol_67043ae833ecd0c7,0.6291,0.4812,0.2742841839790344,1.0339164733886719,49.968231201171875,,,,,,,,False
state_0febf26f827ad2dcc4ebfebd,2c_200d73d6cf44caf265a9,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.8888888888888888,isothermal,,,70.66432142156799,119.44477844238281,7.62939453125e-06,True,False,48,CCC#CCC,mol_7f5d60b87bc7cd44,0.3591,0.5313,0.7173235416412354,1.172803282737732,203.4425048828125,CCCOC(C)=O,mol_67043ae833ecd0c7,0.6409,0.4687,0.28267645835876465,1.0543203353881836,49.968231201171875,,,,,,,,False
state_10897e4134185b5a5e5e4f4f,2c_f481f8e2e3c46fec24b0,2,binary_vle_english.xlsx,10.1016/j.fluid.2012.11.008,unverified,0.5,isothermal,0.8888888888888888,isothermal,,,460.100024928512,600.5660400390625,0.0,True,False,48,CCC(C)(C)OC,mol_25226214deaceb17,0.6819999999999999,0.483,0.547033429145813,1.1617151498794556,414.6585388183594,CCO,mol_f29e20f49d416e54,0.318,0.517,0.4529666304588318,1.6701462268829346,512.2068481445312,,,,,,,,False
state_10b63b535bf6042df3f1cb3f,3c_a6f39dd395c2cfcf800d,3,ternary_vle_english.xlsx,10.1016/j.fluid.2009.01.016,unverified,0.5,isothermal,0.95,isothermal,,,59.340052806016,49.06294250488281,0.0,True,False,48,CC(=O)C(C)(C)C,mol_61a887e37d396488,0.1972,0.0709,0.1016048714518547,1.1462020874023438,22.054641723632812,CC(C)(C)CO,mol_dfb42f12fdc989ed,0.34240000000000004,0.05720000000000003,0.16099883615970612,1.175392746925354,19.627254486083984,COC(C)(C)C,mol_b614d6fea320c179,0.4604,0.8719,0.7373962998390198,1.0931168794631958,71.88738250732422,True
state_10bb94626ba5ad3ecd2a40c0,2c_01fbe79446fb7e5c19eb,2,binary_vle_english.xlsx,10.1016/j.jct.2006.01.010,unverified,0.5,isothermal,0.9473684210526315,isothermal,,,12.830011439744,12.311891555786133,-9.5367431640625e-07,True,False,48,ClC(Cl)C(Cl)Cl,mol_a1518926d4831a12,0.015900000000000025,0.0030999999999999917,0.0029999185353517532,0.37201961874961853,6.244120121002197,O=C1CCCC1,mol_e42ea752b52da6b7,0.9841,0.9969,0.9970000386238098,0.9995992183685303,12.47828197479248,,,,,,,,False
state_1156524718a7417dc90f5c53,2c_679d20c0c097df83b478,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.9,isothermal,,,62.93242401177599,165.46554565429688,1.52587890625e-05,True,False,48,C#CCCCC,mol_532ee0519201d73c,0.849,0.9424,0.9664857387542725,1.0298643112182617,182.9007110595703,CCCOC(C)=O,mol_67043ae833ecd0c7,0.151,0.0576,0.03351423516869545,1.546889066696167,23.741100311279297,,,,,,,,False
state_117a86476435c79038eb621f,2c_200d73d6cf44caf265a9,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.8888888888888888,isothermal,,,2.745240879488,72.72671508789062,-7.62939453125e-06,True,False,48,CCC#CCC,mol_7f5d60b87bc7cd44,0.8492999999999999,0.9306,0.9969905614852905,0.9740143418312073,87.65132904052734,CCCOC(C)=O,mol_67043ae833ecd0c7,0.1507,0.0694,0.0030094583053141832,1.0967727899551392,1.3241961002349854,,,,,,,,False
state_119145dc4049e4ae19c20926,2c_01fbe79446fb7e5c19eb,2,binary_vle_english.xlsx,10.1016/j.jct.2006.01.010,unverified,0.5,isothermal,0.9473684210526315,isothermal,,,22.210039962752,21.671855926513672,0.0,True,False,48,ClC(Cl)C(Cl)Cl,mol_a1518926d4831a12,0.2217,0.07509999999999994,0.10321082919836044,0.7109240293502808,14.191635131835938,O=C1CCCC1,mol_e42ea752b52da6b7,0.7783,0.9249,0.8967891335487366,0.9517594575881958,26.23688316345215,,,,,,,,False
state_11b777a94a7987ce9ecafa34,3c_a6f39dd395c2cfcf800d,3,ternary_vle_english.xlsx,10.1016/j.fluid.2009.01.016,unverified,0.5,isothermal,0.95,isothermal,,,25.910002319488,35.825340270996094,0.0,True,False,48,CC(=O)C(C)(C)C,mol_61a887e37d396488,0.4485,0.5132,0.4386627674102783,1.082077980041504,32.38172912597656,CC(C)(C)CO,mol_dfb42f12fdc989ed,0.5246999999999999,0.32499999999999996,0.46452099084854126,1.0412482023239136,30.46002769470215,COC(C)(C)C,mol_b614d6fea320c179,0.0268,0.1618,0.0968162789940834,1.289483904838562,100.3663101196289,True
state_12085192ef63459bfefed257,2c_a894ec22c70022e7cf39,2,binary_vle_english.xlsx,10.1016/j.jct.2009.04.006,unverified,0.5,isothermal,0.9333333333333333,isothermal,,,11.639975982976,5.061758041381836,0.0,True,False,48,CC(Cl)(Cl)Cl,mol_d8a2276bed4f13b6,0.44,0.943,0.8964579701423645,0.543937087059021,18.95963478088379,O=C1CCCCC1,mol_09f0d60d139abab5,0.56,0.05700000000000005,0.10354200750589371,0.8267871737480164,1.1319732666015625,,,,,,,,False
state_122e3d7bcbf6203f3cdceeff,2c_9478a219a5c540597926,2,binary_vle_english.xlsx,10.1016/j.fluid.2009.01.016,unverified,0.5,isothermal,0.9411764705882353,isothermal,,,12.129935685376,14.664764404296875,0.0,True,False,48,CC(=O)C(C)(C)C,mol_61a887e37d396488,1.0,1.0,1.0,1.0,14.664764404296875,COC(C)(C)C,mol_b614d6fea320c179,0.0,0.0,0.0,1.1548985242843628,50.42646026611328,,,,,,,,True
state_12d6a863b9a9f8028c608a5a,2c_3718df32cb8e1a8658b3,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.03.022,passed,1.0,isothermal,0.9230769230769231,isothermal,,,60.019996882816,41.278106689453125,0.0,True,False,48,C1CCSC1,mol_e61c7ae663276e1e,0.19,0.148,0.17505991458892822,1.1188656091690063,33.99186325073242,C=C(C)CC(C)(C)C,mol_c01ea75a8687ed16,0.81,0.852,0.8249400854110718,1.0054223537445068,41.812740325927734,,,,,,,,False
state_13154031a4da0a2ebc3a5809,2c_3718df32cb8e1a8658b3,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.03.022,passed,1.0,isothermal,0.9333333333333333,isothermal,,,62.960021741952,51.6187744140625,0.0,True,False,48,C1CCSC1,mol_e61c7ae663276e1e,0.796,0.609,0.7441864609718323,1.0103312730789185,47.76530838012695,C=C(C)CC(C)(C)C,mol_c01ea75a8687ed16,0.20399999999999996,0.391,0.25581347942352295,1.1179752349853516,57.8986930847168,,,,,,,,False
state_134ed52bb82c3e31eaee100e,2c_01fbe79446fb7e5c19eb,2,binary_vle_english.xlsx,10.1016/j.jct.2006.01.010,unverified,0.5,isothermal,0.9473684210526315,isothermal,,,10.399944638208,9.532451629638672,-9.5367431640625e-07,True,False,48,ClC(Cl)C(Cl)Cl,mol_a1518926d4831a12,0.8855999999999999,0.9152,0.8794890642166138,0.9940247535705566,9.523579597473145,O=C1CCCC1,mol_e42ea752b52da6b7,0.1144,0.0848,0.12051095813512802,0.5491636395454407,18.28535270690918,,,,,,,,False
state_1355a409d64c578ef6ef1aeb,2c_fcb25ad973d4e5c4a4fe,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.875,isothermal,,,2.60178601152,85.27513122558594,0.0,True,False,48,CC#CCCC,mol_a64b37cfa024f8e7,1.0,1.0,1.0,1.0,85.27513122558594,CCCOC(C)=O,mol_67043ae833ecd0c7,0.0,0.0,0.0,1.591778039932251,1.3241961002349854,,,,,,,,False
state_136c711a3594362cad0fc6fe,2c_679d20c0c097df83b478,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.9,isothermal,,,15.466194622208,82.61177062988281,-7.62939453125e-06,True,False,48,C#CCCCC,mol_532ee0519201d73c,0.849,0.9565,0.9853440523147583,1.0270583629608154,93.35272216796875,CCCOC(C)=O,mol_67043ae833ecd0c7,0.151,0.0435,0.014655962586402893,1.5794310569763184,5.076666355133057,,,,,,,,False
state_137fa431948f50314803f359,2c_3718df32cb8e1a8658b3,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.03.022,passed,1.0,isothermal,0.9333333333333333,isothermal,,,48.74999047103999,48.242774963378906,-3.814697265625e-06,True,False,48,C1CCSC1,mol_e61c7ae663276e1e,0.979,0.933,0.9694268703460693,1.0001198053359985,47.76530838012695,C=C(C)CC(C)(C)C,mol_c01ea75a8687ed16,0.02100000000000002,0.06699999999999995,0.03057314082980156,1.213065505027771,57.8986930847168,,,,,,,,False
state_13cac81efe44bfe078c340a7,2c_e87fea44a6b8ad1299a3,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.03.001,unverified,0.5,isothermal,0.8947368421052632,isothermal,,,4.480031531904,4.837335586547852,-4.76837158203125e-07,True,False,48,C=C(C)[C@H]1CC=C(C)CC1,mol_768bd4f5442f0a79,0.22299999999999998,0.21999999999999997,0.36690229177474976,2.1776206493377686,3.6548492908477783,CCCCCO,mol_243de2450bee5519,0.777,0.78,0.6330977082252502,1.047851800918579,3.761456251144409,,,,,,,,False
state_13fa4b30ce0da31705a4c1f6,2c_9478a219a5c540597926,2,binary_vle_english.xlsx,10.1016/j.fluid.2009.01.016,unverified,0.5,isothermal,0.9375,isothermal,,,92.040030005376,76.57331848144531,0.0,True,False,48,CC(=O)C(C)(C)C,mol_61a887e37d396488,0.4818,0.15839999999999999,0.2331143617630005,1.1441413164138794,32.38172912597656,COC(C)(C)C,mol_b614d6fea320c179,0.5182,0.8416,0.7668856382369995,1.1290748119354248,100.3663101196289,,,,,,,,True
state_14660bcf85db441ba13c7cf3,2c_e87fea44a6b8ad1299a3,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.03.001,unverified,0.5,isothermal,0.9473684210526315,isothermal,,,2.440065979136,4.493518829345703,-4.76837158203125e-07,True,False,48,C=C(C)[C@H]1CC=C(C)CC1,mol_768bd4f5442f0a79,1.0,1.0,1.0,1.0,4.493518352508545,CCCCCO,mol_243de2450bee5519,0.0,0.0,0.0,5.558317184448242,4.904048919677734,,,,,,,,False
state_14b73127aa81eab99282f8ac,2c_fcb25ad973d4e5c4a4fe,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.875,isothermal,,,6.235620473728,38.976173400878906,-3.814697265625e-06,True,False,48,CC#CCCC,mol_a64b37cfa024f8e7,0.258,0.45899999999999996,0.9014458656311035,1.189670443534851,114.47019958496094,CCCOC(C)=O,mol_67043ae833ecd0c7,0.742,0.541,0.09855411946773529,1.019744634628296,5.076666355133057,,,,,,,,False
state_14fe1c12e854a32db99d40ae,2c_200d73d6cf44caf265a9,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.8888888888888888,isothermal,,,9.215375398528,74.70974731445312,0.0,True,False,48,CCC#CCC,mol_7f5d60b87bc7cd44,0.6247,0.7971,0.9694769978523254,0.9685637950897217,119.70574951171875,CCCOC(C)=O,mol_67043ae833ecd0c7,0.3753,0.2029,0.030522949993610382,1.196868896484375,5.076666355133057,,,,,,,,False
state_15a45f147f7795663d83fca8,2c_679d20c0c097df83b478,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.9,isothermal,,,3.2739973909759996,22.076923370361328,-1.9073486328125e-06,True,False,48,C#CCCCC,mol_532ee0519201d73c,0.22340000000000004,0.5473,0.9165144562721252,1.3619252443313599,66.5030288696289,CCCOC(C)=O,mol_67043ae833ecd0c7,0.7766,0.4527,0.08348552882671356,1.017613172531128,2.3322205543518066,,,,,,,,False
state_165ff08d2a6fa18b12b90f26,2c_e87fea44a6b8ad1299a3,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.03.001,unverified,0.5,isothermal,0.9444444444444444,isothermal,,,4.380039755904,5.19441032409668,0.0,True,False,48,C=C(C)[C@H]1CC=C(C)CC1,mol_768bd4f5442f0a79,0.482,0.32099999999999995,0.5219802260398865,1.539124608039856,3.6548492908477783,CCCCCO,mol_243de2450bee5519,0.518,0.679,0.4780197739601135,1.2743722200393677,3.761456251144409,,,,,,,,False
state_1660bbc1c83f2c0086e2d711,2c_9478a219a5c540597926,2,binary_vle_english.xlsx,10.1016/j.fluid.2009.01.016,unverified,0.5,isothermal,0.9444444444444444,isothermal,,,25.00994301312,26.763072967529297,0.0,True,False,48,CC(=O)C(C)(C)C,mol_61a887e37d396488,0.937,0.6968,0.773845374584198,1.002191185951233,22.054641723632812,COC(C)(C)C,mol_b614d6fea320c179,0.063,0.3032,0.226154625415802,1.336436152458191,71.88738250732422,,,,,,,,True
state_16c147914c47fdc054ad7f56,2c_fcb25ad973d4e5c4a4fe,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.875,isothermal,,,6.549594650367999,78.52265930175781,-7.62939453125e-06,True,False,48,CC#CCCC,mol_a64b37cfa024f8e7,0.6716,0.8127,0.9801796078681946,1.057612657546997,108.35857391357422,CCCOC(C)=O,mol_67043ae833ecd0c7,0.3284,0.1873,0.019820421934127808,1.199189305305481,3.952000141143799,,,,,,,,False
state_16f9561539fe2bc1fa1706ea,2c_e87fea44a6b8ad1299a3,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.03.001,unverified,0.5,isothermal,0.9473684210526315,isothermal,,,5.890048895872,6.197745323181152,-4.76837158203125e-07,True,False,48,C=C(C)[C@H]1CC=C(C)CC1,mol_768bd4f5442f0a79,0.22299999999999998,0.21299999999999997,0.3542262017726898,2.1909022331237793,4.493518352508545,CCCCCO,mol_243de2450bee5519,0.777,0.787,0.6457738280296326,1.0503603219985962,4.904048919677734,,,,,,,,False
state_17e73fc2eef9b9693e46b306,2c_9478a219a5c540597926,2,binary_vle_english.xlsx,10.1016/j.fluid.2009.01.016,unverified,0.5,isothermal,0.9375,isothermal,,,32.90995992896,36.97437286376953,0.0,True,False,48,CC(=O)C(C)(C)C,mol_61a887e37d396488,0.9606,0.8055,0.8419913649559021,1.0008426904678345,32.38172912597656,COC(C)(C)C,mol_b614d6fea320c179,0.0394,0.1945,0.1580086201429367,1.4773976802825928,100.3663101196289,,,,,,,,True
state_1800dc86b207ac77c9f0a34e,2c_200d73d6cf44caf265a9,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.8888888888888888,isothermal,,,4.423236203136,19.423141479492188,-1.9073486328125e-06,True,False,48,CCC#CCC,mol_7f5d60b87bc7cd44,0.13549999999999995,0.3277,0.8222326040267944,1.0434801578521729,112.9511489868164,CCCOC(C)=O,mol_67043ae833ecd0c7,0.8645,0.6723,0.17776735126972198,1.0106236934661865,3.952000141143799,,,,,,,,False
state_18340706cd93f60d2a03cfb5,2c_fcb25ad973d4e5c4a4fe,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.875,isothermal,,,44.322754596863994,160.49807739257812,0.0,True,False,48,CC#CCCC,mol_a64b37cfa024f8e7,1.0,1.0,1.0,1.0,160.49807739257812,CCCOC(C)=O,mol_67043ae833ecd0c7,0.0,0.0,0.0,1.9889521598815918,23.741100311279297,,,,,,,,False
state_1893ee85d47bdf31f833f878,2c_9478a219a5c540597926,2,binary_vle_english.xlsx,10.1016/j.fluid.2009.01.016,unverified,0.5,isothermal,0.9375,isothermal,,,146.970045522688,100.36631774902344,-7.62939453125e-06,True,False,48,CC(=O)C(C)(C)C,mol_61a887e37d396488,0.0,0.0,0.0,1.7346899509429932,32.38172912597656,COC(C)(C)C,mol_b614d6fea320c179,1.0,1.0,1.0,1.0,100.3663101196289,,,,,,,,True
state_18b2e22e9732a1084c6c83dd,2c_e87fea44a6b8ad1299a3,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.03.001,unverified,0.5,isothermal,0.9473684210526315,isothermal,,,5.780057942271999,6.576720237731934,-4.76837158203125e-07,True,False,48,C=C(C)[C@H]1CC=C(C)CC1,mol_768bd4f5442f0a79,0.46399999999999997,0.29300000000000004,0.4986535608768463,1.5729097127914429,4.493518352508545,CCCCCO,mol_243de2450bee5519,0.536,0.707,0.5013464093208313,1.2543758153915405,4.904048919677734,,,,,,,,False
state_195a4d8a75ac496334b096ca,3c_a6f39dd395c2cfcf800d,3,ternary_vle_english.xlsx,10.1016/j.fluid.2009.01.016,unverified,0.5,isothermal,0.95,isothermal,,,31.970037234559996,40.581153869628906,0.0,True,False,48,CC(=O)C(C)(C)C,mol_61a887e37d396488,0.4237,0.3936,0.36888375878334045,1.0910770893096924,32.38172912597656,CC(C)(C)CO,mol_dfb42f12fdc989ed,0.5037,0.25239999999999996,0.39988917112350464,1.0576982498168945,30.46002769470215,COC(C)(C)C,mol_b614d6fea320c179,0.0726,0.354,0.2312270849943161,1.2877706289291382,100.3663101196289,True
state_198c373736b9f1c7cb464c5b,2c_fcb25ad973d4e5c4a4fe,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.875,isothermal,,,5.316362746367999,49.0166015625,-3.814697265625e-06,True,False,48,CC#CCCC,mol_a64b37cfa024f8e7,0.3709,0.5864,0.9471235275268555,1.1551268100738525,108.35857391357422,CCCOC(C)=O,mol_67043ae833ecd0c7,0.6291,0.4136,0.05287648364901543,1.0424832105636597,3.952000141143799,,,,,,,,False
state_1a00e47a4363b917318f0f18,2c_200d73d6cf44caf265a9,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.8888888888888888,isothermal,,,89.458242349056,121.04158020019531,0.0,True,False,48,CCC#CCC,mol_7f5d60b87bc7cd44,0.23919999999999997,0.38380000000000003,0.5476897358894348,1.2585902214050293,220.20321655273438,CCCOC(C)=O,mol_67043ae833ecd0c7,0.7608,0.6162,0.4523102641105652,1.0236687660217285,70.29769134521484,,,,,,,,False
state_1a075a834a50fa33fd99192f,2c_200d73d6cf44caf265a9,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.8888888888888888,isothermal,,,136.23946141183998,220.20321655273438,0.0,True,False,48,CCC#CCC,mol_7f5d60b87bc7cd44,1.0,1.0,1.0,1.0,220.20321655273438,CCCOC(C)=O,mol_67043ae833ecd0c7,0.0,0.0,0.0,1.5955089330673218,70.29769134521484,,,,,,,,False
state_1a7712c373d2c5d14370b1c0,2c_ecb2aa3282976dc883b8,2,binary_vle_english.xlsx,10.1016/j.fluid.2017.04.014,unverified,0.5,isothermal,0.9523809523809523,isothermal,,,26.119985049087997,23.68593978881836,0.0,True,False,48,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.841,0.55,0.5541148781776428,1.0154526233673096,15.368616104125977,COC(C)(C)C,mol_b614d6fea320c179,0.159,0.45,0.44588515162467957,1.4125744104385376,47.02244567871094,,,,,,,,False
state_1a94de0a3a1c8431b27b8df4,2c_679d20c0c097df83b478,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.9,isothermal,,,4.514028735744,5.076666831970215,-4.76837158203125e-07,True,False,48,C#CCCCC,mol_532ee0519201d73c,0.0,0.0,0.0,1.4438469409942627,93.35272216796875,CCCOC(C)=O,mol_67043ae833ecd0c7,1.0,1.0,1.0,1.0,5.076666355133057,,,,,,,,False
state_1a96edf4799d2961fb00359d,2c_ab02ff6614bbff27b5cc,2,binary_vle_english.xlsx,10.1016/j.fluid.2015.08.008,unverified,0.5,isothermal,0.8571428571428571,isothermal,,,1.400018186368,11.969930648803711,-9.5367431640625e-07,True,False,48,C1CN=C2CCCN2C1,mol_b2e98fe3254a8c98,0.8967,0.2663,0.26630622148513794,1.014221429824829,3.505039930343628,O,mol_e81dc06beaa39499,0.1033,0.7337,0.7336937785148621,2.0664870738983154,41.140865325927734,,,,,,,,False
state_1bc633584e9da0b37183ceca,2c_3718df32cb8e1a8658b3,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.03.022,passed,1.0,isothermal,0.9230769230769231,isothermal,,,55.829941501312,40.09544372558594,-3.814697265625e-06,True,False,48,C1CCSC1,mol_e61c7ae663276e1e,0.424,0.304,0.38222724199295044,1.0633488893508911,33.99186325073242,C=C(C)CC(C)(C)C,mol_c01ea75a8687ed16,0.5760000000000001,0.696,0.6177727580070496,1.0284724235534668,41.812740325927734,,,,,,,,False
state_1c0a72884f2b9a6666ab54f8,2c_679d20c0c097df83b478,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.9,isothermal,,,13.8088642656,83.69636535644531,0.0,True,False,48,C#CCCCC,mol_532ee0519201d73c,1.0,1.0,1.0,1.0,83.69636535644531,CCCOC(C)=O,mol_67043ae833ecd0c7,0.0,0.0,0.0,2.232408046722412,3.952000141143799,,,,,,,,False
state_00b249253a19dcd76481667f,2c_500d21d465db933527d2,2,binary_vle_english.xlsx,10.1016/j.fluid.2014.09.006,unverified,0.5,isobaric,0.9230769230769231,isobaric,448.95,363.3892517089844,,,7.87973403930664e-05,True,False,48,CCCCCCCCCCCCCC(=O)OC,mol_de3754c1966b59a2,0.344,0.5869,0.3134678304195404,0.6486321687698364,1.9669537544250488,CCCCCCCCCCCCCCCC(=O)OC,mol_e51b7f78035080f4,0.656,0.4131,0.6865321397781372,0.8740377426147461,1.676428198814392,,,,,,,,True
state_01f43e15b39d39b5bfd4182c,2c_8affb2d94018c3a50639,2,binary_vle_english.xlsx,10.1016/j.jct.2017.09.020,unverified,0.5,isobaric,0.9285714285714286,isobaric,424.78,381.7904357910156,,,3.0994415283203125e-06,True,False,48,CCCCCCCCCC(=O)OC,mol_95d9432584d71e0d,0.1524,0.4075,0.13109391927719116,0.7465006709098816,4.609151363372803,CCCCCCCCCCCC(=O)OC,mol_5c1fd649aae595b4,0.8476,0.5925,0.8689060807228088,0.991645336151123,4.135034084320068,,,,,,,,False
state_02a5028ad8f69aa27690bc43,2c_f17e33a6fb9a3b89984d,2,binary_vle_english.xlsx,10.1016/j.fluid.2015.07.030,unverified,0.5,isobaric,0.9375,isobaric,389.25,375.4915771484375,,,0.00049591064453125,True,False,48,O,mol_e81dc06beaa39499,0.5998,0.99395,0.9619110226631165,1.4273464679718018,107.85173797607422,OCCOCCOCCO,mol_f34461328d644291,0.4002,0.00605,0.038088999688625336,1.10161292552948,8.29318904876709,,,,,,,,False
state_03100ef2161060a36bffbda9,2c_f21c5beff7e3dc67c753,2,binary_vle_english.xlsx,10.1016/j.fluid.2014.01.034,unverified,0.5,isobaric,0.9375,isobaric,508.02,463.57879638671875,,,-2.288818359375e-05,True,False,48,O=[N+]([O-])c1ccc(Cl)c(Cl)c1,mol_d71344439e314718,0.519,0.529,0.5110577344894409,1.1012026071548462,53.65207290649414,O=[N+]([O-])c1cccc(Cl)c1Cl,mol_aa6ec9bb4303db75,0.481,0.471,0.4889422059059143,1.118073582649231,54.54979705810547,,,,,,,,True
state_03de5f77399ad8a42975acf2,2c_1694e8275721c8f0a44b,2,binary_vle_english.xlsx,10.1016/j.fluid.2013.02.005,unverified,0.5,isobaric,0.9545454545454546,isobaric,352.64,365.1450500488281,,,0.0005340576171875,True,False,48,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.325,0.533,0.7644185423851013,1.1444472074508667,193.1890106201172,Cc1ccc(C)o1,mol_8abd2666cf37a39e,0.675,0.46699999999999997,0.23558147251605988,1.0262529850006104,31.967836380004883,,,,,,,,False
state_0411338e1b4fa1a7759f9120,2c_f17e33a6fb9a3b89984d,2,binary_vle_english.xlsx,10.1016/j.fluid.2015.07.030,unverified,0.5,isobaric,0.9375,isobaric,380.7,373.1934814453125,,,6.866455078125e-05,True,False,48,O,mol_e81dc06beaa39499,0.7529,0.99759,0.9708385467529297,1.244865894317627,99.4290542602539,OCCOCCOCCO,mol_f34461328d644291,0.2471,0.0024100000000000232,0.029161475598812103,1.4953044652938843,7.575883865356445,,,,,,,,False
state_0447aef9850bf56cde9c7cf6,2c_500d21d465db933527d2,2,binary_vle_english.xlsx,10.1016/j.fluid.2014.09.006,unverified,0.5,isobaric,0.9285714285714286,isobaric,437.74,357.2206115722656,,,0.0009503364562988281,True,False,48,CCCCCCCCCCCCCC(=O)OC,mol_de3754c1966b59a2,0.4759,0.7101,0.5082710981369019,0.7015713453292847,1.5238512754440308,CCCCCCCCCCCCCCCC(=O)OC,mol_e51b7f78035080f4,0.5241,0.28990000000000005,0.49172890186309814,0.7219727635383606,1.3008447885513306,,,,,,,,True
