baseline_model,component_count,component_id_1,component_id_2,component_id_3,component_smiles_1,component_smiles_2,component_smiles_3,converged,direction,doi,experiment_mode,experiment_mode_confidence,failure_reason,gamma_pred_1,gamma_pred_2,gamma_pred_3,iterations,nonphysical,predicted_pressure_kpa,predicted_temperature_k,pressure_residual_kpa,psat_pred_kpa_1,psat_pred_kpa_2,psat_pred_kpa_3,quality_status,quality_weight,sample_id,source,system_id,target_pressure_kpa,target_temperature_k,x_1,x_2,x_3,y_pred_1,y_pred_2,y_pred_3,y_true_1,y_true_2,y_true_3
nrtl,2,mol_57615b5c3546c298,mol_f29e20f49d416e54,,CC(C)CC(C)(C)C,CCO,,True,isobaric,10.1016/j.fluid.2005.01.007,isobaric,0.9545454545454546,,1.0239659063278754,5.81273392262924,,258,False,,350.13801682259447,5.684341886080802e-14,51.32472224141699,95.52965278964128,,unverified,0.5,state_e1169389c3844b7851d91f50,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_165952a69a69e7a8d3f6,,348.55999999999995,0.903,0.097,,0.46838713612285954,0.5316128638771406,,0.46599999999999997,0.534,
nrtl,2,mol_626f3d1f5bbb6f55,mol_cbd731ac6eef5e90,,C1CCOCC1,CC(C)(C)Cl,,True,isobaric,10.1016/j.fluid.2005.02.014,isobaric,0.9285714285714286,,0.9834217887619087,0.8519632564465752,,258,False,,348.13189973844976,-5.684341886080802e-14,67.08704915791311,228.04936910885834,,passed,1.0,state_bb4c3bbefd33892075d9db72,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_1f5028f9412924c6aa2e,,347.84,0.7247,0.2753,,0.47198436279358214,0.528015637206418,,0.4709,0.5291,
nrtl,2,mol_626f3d1f5bbb6f55,mol_cbd731ac6eef5e90,,C1CCOCC1,CC(C)(C)Cl,,True,isobaric,10.1016/j.fluid.2005.02.014,isobaric,0.9285714285714286,,0.9036113785520766,0.9375558687665407,,258,False,,335.2356529586937,1.5485568383155623e-10,43.07890960199152,153.10527042482428,,passed,1.0,state_be4d16323361e85d429d90f7,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_1f5028f9412924c6aa2e,,335.34,0.4038,0.5962000000000001,,0.1551684924392768,0.8448315075607232,,0.1657,0.8343,
nrtl,2,mol_aad378a01c690c34,mol_db030b5de88f8eaf,,CC(C)C(=O)C(C)C,CC(C)O,,True,isothermal,10.1016/j.jct.2011.09.007,isothermal,0.95,,1.3610616504409705,1.0653884020204025,,1,False,43.63053131973066,,0.0,13.549952226944008,52.4453283622474,,unverified,0.5,state_17967e1629e13d3485635a9d,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_205307aa9c5cc3461d27,44.720055253504,,0.32709999999999995,0.6729,,0.13826288154653196,0.861737118453468,,0.1482,0.8518,
nrtl,2,mol_aad378a01c690c34,mol_db030b5de88f8eaf,,CC(C)C(=O)C(C)C,CC(C)O,,True,isothermal,10.1016/j.jct.2011.09.007,isothermal,0.95,,1.6092822516828724,1.0116162526852326,,1,False,48.585961153290384,,0.0,13.549952226944008,52.4453283622474,,unverified,0.5,state_794662c6c1bab05f26158164,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_205307aa9c5cc3461d27,49.41993537024,,0.14300000000000002,0.857,,0.06417933672749404,0.935820663272506,,0.0726,0.9274,
nrtl,2,mol_aad378a01c690c34,mol_db030b5de88f8eaf,,CC(C)C(=O)C(C)C,CC(C)O,,True,isothermal,10.1016/j.jct.2011.09.007,isothermal,0.95,,1.014188412978059,1.711564199345526,,1,False,15.253193605037968,,0.0,8.86993714304,33.27088739187647,,unverified,0.5,state_8065c4b8989a5eeb2e7d1de1,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_205307aa9c5cc3461d27,15.93002314048,,0.8694999999999999,0.1305,,0.5127999690722679,0.48720003092773206,,0.5111,0.4889,
nrtl,2,mol_aad378a01c690c34,mol_db030b5de88f8eaf,,CC(C)C(=O)C(C)C,CC(C)O,,True,isothermal,10.1016/j.jct.2011.09.007,isothermal,0.95,,1.0599337493369183,1.4144241319752768,,1,False,30.865806518845353,,0.0,13.549952226944008,52.4453283622474,,unverified,0.5,state_968cea11ec609c58d1507956,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_205307aa9c5cc3461d27,31.920041346559998,,0.7241,0.2759,,0.33692823176026826,0.6630717682397317,,0.34209999999999996,0.6579,
nrtl,2,mol_aad378a01c690c34,mol_db030b5de88f8eaf,,CC(C)C(=O)C(C)C,CC(C)O,,True,isothermal,10.1016/j.jct.2011.09.007,isothermal,0.95,,1.7873913469767415,1.0016794287772215,,1,False,32.374500533001054,,0.0,8.86993714304,33.27088739187647,,unverified,0.5,state_e02f55e19e55b2ae8a9fa433,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_205307aa9c5cc3461d27,32.40000187136,,0.05449999999999999,0.9455,,0.02668908093404359,0.9733109190659563,,0.033299999999999996,0.9667,
nrtl,2,mol_aad378a01c690c34,mol_db030b5de88f8eaf,,CC(C)C(=O)C(C)C,CC(C)O,,True,isothermal,10.1016/j.jct.2011.09.007,isothermal,0.95,,1.1959618667975835,1.1674923408201823,,1,False,38.73087995544298,,0.0,13.549952226944008,52.4453283622474,,unverified,0.5,state_e6745812bddd24d955b18b39,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_205307aa9c5cc3461d27,39.980045104,,0.49970000000000003,0.5003,,0.20907739565031247,0.7909226043496875,,0.21609999999999996,0.7839,
nrtl,2,mol_57615b5c3546c298,mol_ad4ef9c6c876ca2f,,CC(C)CC(C)(C)C,CCCCO,,True,isobaric,10.1016/j.fluid.2018.07.027,isobaric,0.9629629629629629,,2.572549884664955,1.0968378299527703,,258,False,,370.7004677779448,-2.842170943040401e-14,97.20138728049741,46.7139353572051,,unverified,0.5,state_19d8fc28aff9bff493e8515d,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_21b807a1a6c6348c91ac,,371.63,0.2518,0.7482,,0.6215596694575827,0.3784403305424174,,0.6079,0.3921,
nrtl,2,mol_57615b5c3546c298,mol_ad4ef9c6c876ca2f,,CC(C)CC(C)(C)C,CCCCO,,True,isobaric,10.1016/j.fluid.2018.07.027,isobaric,0.9629629629629629,,1.1094421037724211,2.8619438938160977,,258,False,,367.20114831292756,8.526512829121202e-14,87.63285467072554,40.50180300984486,,unverified,0.5,state_afbd9c3201b298cc1107dbc8,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_21b807a1a6c6348c91ac,,367.46,0.7819,0.21809999999999996,,0.7504359808992013,0.24956401910079867,,0.7713,0.22870000000000001,
nrtl,2,mol_57615b5c3546c298,mol_ad4ef9c6c876ca2f,,CC(C)CC(C)(C)C,CCCCO,,True,isobaric,10.1016/j.fluid.2018.07.027,isobaric,0.9629629629629629,,1.0280191524472277,4.228304138465665,,258,False,,367.9505064922876,-2.842170943040401e-14,89.61416158649195,41.768078071169064,,unverified,0.5,state_b24817ed8a9f610b9b450f7b,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_21b807a1a6c6348c91ac,,367.69,0.8914,0.10860000000000003,,0.8106647975285086,0.1893352024714914,,0.8153,0.18469999999999998,
nrtl,2,mol_57615b5c3546c298,mol_ad4ef9c6c876ca2f,,CC(C)CC(C)(C)C,CCCCO,,True,isobaric,10.1016/j.fluid.2018.07.027,isobaric,0.9629629629629629,,3.8004030843767564,1.009150313021873,,258,False,,379.9898651242293,-8.910205906431656e-11,126.80153152248197,67.36319468609805,,unverified,0.5,state_effe80e27673be0dc7806a2f,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_21b807a1a6c6348c91ac,,379.35999999999996,0.0805,0.9195,,0.38294894224041937,0.6170510577595806,,0.3863,0.6137,
nrtl,2,mol_cbd731ac6eef5e90,mol_1a0ca8e5eeb68da8,,CC(C)(C)Cl,CC(C)OC(C)C,,True,isothermal,10.1016/j.fluid.2011.06.001,isothermal,0.9166666666666666,,1.043001152045527,1.002150259983108,,1,False,15.723439230144844,,0.0,26.405398882843723,13.023619639893504,,unverified,0.5,state_a0e130497661971269ae7d7b,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_23001626ba9c10a2709a,15.424998010496,,0.1844,0.8156,,0.32299134928257806,0.6770086507174219,,0.3144,0.6856,
nrtl,2,mol_cbd731ac6eef5e90,mol_1a0ca8e5eeb68da8,,CC(C)(C)Cl,CC(C)OC(C)C,,True,isothermal,10.1016/j.fluid.2011.06.001,isothermal,0.9166666666666666,,1.0137458200758078,1.0161338110593556,,1,False,46.25725442288211,,0.0,59.48495698214768,30.542569280837025,,unverified,0.5,state_aabb781793480118a86735d9,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_23001626ba9c10a2709a,46.400050412672,,0.5201,0.4799,,0.6780211327483545,0.3219788672516455,,0.6711,0.32889999999999997,
nrtl,2,mol_cbd731ac6eef5e90,mol_1a0ca8e5eeb68da8,,CC(C)(C)Cl,CC(C)OC(C)C,,True,isothermal,10.1016/j.fluid.2011.06.001,isothermal,0.9166666666666666,,1.0024463721605796,1.0399909355909753,,1,False,36.43509523978431,,0.0,40.17584241575267,20.23142539930126,,unverified,0.5,state_acba8eb1ff70aecdd6851e83,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_23001626ba9c10a2709a,36.419937911296,,0.8004,0.1996,,0.8847352098678146,0.11526479013218537,,0.8832,0.11680000000000001,
nrtl,2,mol_cbd731ac6eef5e90,mol_1a0ca8e5eeb68da8,,CC(C)(C)Cl,CC(C)OC(C)C,,True,isothermal,10.1016/j.fluid.2011.06.001,isothermal,0.9166666666666666,,1.0062327472844739,1.0303228019069561,,1,False,22.453574844047164,,0.0,26.405398882843723,13.023619639893504,,unverified,0.5,state_e53c7f5a7938bffcdf29cb85,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_23001626ba9c10a2709a,22.420022692352,,0.687,0.31299999999999994,,0.8129473532703125,0.1870526467296875,,0.8206,0.1794,
nrtl,2,mol_cbd731ac6eef5e90,mol_1a0ca8e5eeb68da8,,CC(C)(C)Cl,CC(C)OC(C)C,,True,isothermal,10.1016/j.fluid.2011.06.001,isothermal,0.9166666666666666,,1.028383743313449,1.0057941276632127,,1,False,40.239402804543225,,0.0,59.48495698214768,30.542569280837025,,unverified,0.5,state_e725f2c596f07ce01b6a718d,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_23001626ba9c10a2709a,40.3400154976,,0.3126,0.6874,,0.47522557138715954,0.5247744286128404,,0.4637,0.5363,
nrtl,2,mol_57615b5c3546c298,mol_7953343be0b435d5,,CC(C)CC(C)(C)C,c1ccsc1,,True,isothermal,10.1016/j.fluid.2007.06.010,isothermal,0.9473684210526315,,1.352980312309914,1.1149468992240255,,1,False,66.48182803682836,,0.0,40.59803539940727,64.34893279124563,,passed,1.0,state_0420e89c8004c3ef7383da2b,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_26b73e2a52ff4a4f03f7,66.919962716288,,0.31299999999999994,0.687,,0.25860557306898724,0.7413944269310128,,0.261,0.739,
nrtl,2,mol_57615b5c3546c298,mol_7953343be0b435d5,,CC(C)CC(C)(C)C,c1ccsc1,,True,isothermal,10.1016/j.fluid.2007.06.010,isothermal,0.9473684210526315,,1.013129047728586,1.5358269758120444,,1,False,52.26672007887297,,0.0,40.59803539940727,64.34893279124563,,passed,1.0,state_5f10d2b9624d6d67b0a232fe,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_26b73e2a52ff4a4f03f7,52.539945426176,,0.8069999999999999,0.193,,0.6350648452322978,0.3649351547677022,,0.644,0.356,
nrtl,2,mol_57615b5c3546c298,mol_7953343be0b435d5,,CC(C)CC(C)(C)C,c1ccsc1,,True,isothermal,10.1016/j.fluid.2007.06.010,isothermal,0.9473684210526315,,1.1701979745513487,1.219816803125141,,1,False,64.3022433073859,,0.0,40.59803539940727,64.34893279124563,,passed,1.0,state_76170bd248268b876802c181,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_26b73e2a52ff4a4f03f7,64.77000620992,,0.45799999999999996,0.542,,0.3383792422943295,0.6616207577056706,,0.344,0.656,
nrtl,2,mol_57615b5c3546c298,mol_7953343be0b435d5,,CC(C)CC(C)(C)C,c1ccsc1,,True,isothermal,10.1016/j.fluid.2007.06.010,isothermal,0.9473684210526315,,1.6809761291023397,1.0406045542398785,,1,False,67.18623630061269,,0.0,40.59803539940727,64.34893279124563,,passed,1.0,state_9657981d19cdb6d6642fdcf5,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_26b73e2a52ff4a4f03f7,67.830021200256,,0.17500000000000004,0.825,,0.1777560126402078,0.8222439873597922,,0.17800000000000005,0.822,
nrtl,2,mol_57615b5c3546c298,mol_7953343be0b435d5,,CC(C)CC(C)(C)C,c1ccsc1,,True,isothermal,10.1016/j.fluid.2007.06.010,isothermal,0.95,,2.1469078379366775,1.0051663527207404,,1,False,91.61094592495292,,0.0,56.62016508424656,89.23837727176063,,passed,1.0,state_9b163e4ccd7a0f671974fdb7,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_26b73e2a52ff4a4f03f7,91.870043986176,,0.06000000000000005,0.94,,0.0796138114134641,0.9203861885865359,,0.07799999999999996,0.922,
nrtl,2,mol_57615b5c3546c298,mol_7953343be0b435d5,,CC(C)CC(C)(C)C,c1ccsc1,,True,isothermal,10.1016/j.fluid.2007.06.010,isothermal,0.95,,1.0603752903673886,1.3613548500252706,,1,False,82.6509263191389,,0.0,56.62016508424656,89.23837727176063,,passed,1.0,state_ea4a4baf8c57d2fa4f829c81,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_26b73e2a52ff4a4f03f7,82.28003273356799,,0.632,0.368,,0.4590923786666305,0.5409076213333694,,0.472,0.528,
nrtl,2,mol_8151bb583f7f3ebd,mol_61c4de85d258b45d,,CCCCCCCC,Cc1ccccc1C,,True,isobaric,10.1016/j.fluid.2013.01.015,isobaric,0.9333333333333333,,1.0089782599280397,1.004012700474014,,258,False,,357.3280101802593,1.212541178574611e-10,27.013121193606413,15.082115396845364,,passed,1.0,state_179f1d9009ed8a66d4e9194d,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_277a9b0f8ca81825906f,,357.34,0.401,0.599,,0.5464770506445247,0.4535229493554753,,0.548,0.45199999999999996,
nrtl,2,mol_8151bb583f7f3ebd,mol_61c4de85d258b45d,,CCCCCCCC,Cc1ccccc1C,,True,isobaric,10.1016/j.fluid.2013.01.015,isobaric,0.9333333333333333,,1.0028484027181794,1.0111668890555352,,258,False,,353.357915528227,1.0658141036401503e-14,23.4018973012825,13.000168824444225,,passed,1.0,state_c29bbdb5ac04da3092c4e490,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_277a9b0f8ca81825906f,,353.38,0.664,0.33599999999999997,,0.7791577873679904,0.2208422126320096,,0.779,0.22099999999999997,
nrtl,2,mol_0a895444a9f0f36b,mol_1a0ca8e5eeb68da8,,CC(=O)CC(C)C,CC(C)OC(C)C,,True,isothermal,10.1016/j.fluid.2005.05.024,isothermal,0.9285714285714286,,1.1361958443263915,1.0973875043215495,,1,False,70.71436507813158,,0.0,19.198845860546655,96.4957996059561,,unverified,0.5,state_5a56548f7c0f3c43fca83799,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_2bf990af2d8877fc2ea0,69.999976061824,,0.4184,0.5816,,0.1290661477678887,0.8709338522321112,,0.129,0.871,
nrtl,2,mol_0a895444a9f0f36b,mol_1a0ca8e5eeb68da8,,CC(=O)CC(C)C,CC(C)OC(C)C,,True,isothermal,10.1016/j.fluid.2005.05.024,isothermal,0.9285714285714286,,1.0460464729303425,1.199913248362692,,1,False,55.70380338801265,,0.0,19.198845860546655,96.4957996059561,,unverified,0.5,state_5f866b088dca19198087226f,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_2bf990af2d8877fc2ea0,54.600042656511995,,0.6278,0.3722,,0.22634065241724557,0.7736593475827545,,0.2359,0.7641,
nrtl,2,mol_0a895444a9f0f36b,mol_1a0ca8e5eeb68da8,,CC(=O)CC(C)C,CC(C)OC(C)C,,True,isothermal,10.1016/j.fluid.2005.05.024,isothermal,0.9285714285714286,,1.4443717531020925,1.0088766787373122,,1,False,89.24835040690292,,0.0,19.198845860546655,96.4957996059561,,unverified,0.5,state_7948c0716f5a1f10c0811c39,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_2bf990af2d8877fc2ea0,88.96001665984,,0.11639999999999995,0.8836,,0.03616653405142617,0.9638334659485739,,0.03849999999999998,0.9615,
nrtl,2,mol_0a895444a9f0f36b,mol_1a0ca8e5eeb68da8,,CC(=O)CC(C)C,CC(C)OC(C)C,,True,isothermal,10.1016/j.fluid.2005.05.024,isothermal,0.9333333333333333,,1.0032319542251058,1.3717147855557708,,1,False,21.772383563429287,,0.0,12.837383902609874,68.87051738398486,,unverified,0.5,state_c55d120dfb374dec75c33f9a,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_2bf990af2d8877fc2ea0,21.519963385984,,0.891,0.109,,0.5270473243634479,0.47295267563655197,,0.538,0.462,
nrtl,2,mol_7a351e48494919fc,mol_9c31aaa032950e85,,C1COCO1,CC(C)(C)O,,True,isobaric,10.1016/j.jct.2003.09.001,isobaric,0.9285714285714286,,1.3617865386549326,1.0396534373666313,,258,False,,327.7048595019303,-2.1316282072803006e-14,48.335073905447715,30.47555756636263,,unverified,0.5,state_1b8477eec7f0bed77a7987b7,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_30c0b771d8db238964cd,,327.13,0.2436,0.7564,,0.4008558671831374,0.5991441328168625,,0.4144,0.5856,
nrtl,2,mol_7a351e48494919fc,mol_9c31aaa032950e85,,C1COCO1,CC(C)(C)O,,True,isobaric,10.1016/j.jct.2003.09.001,isobaric,0.9285714285714286,,1.0777450728649283,1.2315810640735365,,258,False,,324.22055574296877,1.4497203437713324e-10,42.11932530495073,25.859694880165964,,unverified,0.5,state_68dff7cd7158e94bd1dc9db7,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_30c0b771d8db238964cd,,323.78,0.6018,0.3982,,0.6829504130720374,0.31704958692796265,,0.6862,0.31379999999999997,
nrtl,2,mol_7a351e48494919fc,mol_9c31aaa032950e85,,C1COCO1,CC(C)(C)O,,True,isobaric,10.1016/j.jct.2003.09.001,isobaric,0.9285714285714286,,1.0261313848796514,1.3362267976711615,,258,False,,347.4468473122087,1.5631940186722204e-13,100.07770517282874,72.62390313766318,,unverified,0.5,state_cc95ac950f4f7b56d8364cb9,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_30c0b771d8db238964cd,,347.88,0.7535,0.24650000000000005,,0.7638611086571379,0.23613889134286214,,0.7589,0.24109999999999998,
nrtl,2,mol_7a351e48494919fc,mol_9c31aaa032950e85,,C1COCO1,CC(C)(C)O,,True,isobaric,10.1016/j.jct.2003.09.001,isobaric,0.9285714285714286,,1.1199068462705732,1.1528720061748676,,258,False,,348.31311607625776,-2.2737367544323206e-13,103.13022564524148,75.27463990465209,,unverified,0.5,state_e18f4d29845ab1f21a2f8276,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_30c0b771d8db238964cd,,348.63,0.5056,0.49439999999999995,,0.5764554716829949,0.423544528317005,,0.5627,0.4373,
nrtl,2,mol_7028b7cbd3d829b4,mol_f29e20f49d416e54,,CC#N,CCO,,True,isobaric,10.1016/j.fluid.2018.06.017,isobaric,0.9375,,1.5493665240961478,1.1346293117148407,,258,False,,345.8297965869002,2.842170943040401e-14,79.09008684828603,80.2671507629848,,passed,1.0,state_043d08b2419df56fff4e2a73,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_31c2824ab8cdf543aad1,,346.09999999999997,0.325,0.675,,0.393142879899467,0.606857120100533,,0.39,0.61,
nrtl,2,mol_7028b7cbd3d829b4,mol_f29e20f49d416e54,,CC#N,CCO,,True,isobaric,10.1016/j.fluid.2018.06.017,isobaric,0.9375,,1.07109639787993,1.6650169764948382,,258,False,,346.56263064830773,6.252776074688882e-13,80.76068684104392,82.70470917410925,,passed,1.0,state_640f23a976432bfac75b1209,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_31c2824ab8cdf543aad1,,346.84,0.711,0.28900000000000003,,0.6071402097052176,0.39285979029478235,,0.593,0.40700000000000003,
nrtl,2,mol_fadb5806094149e6,mol_ad4ef9c6c876ca2f,,CCCC,CCCCO,,True,isothermal,10.1016/j.fluid.2007.02.028,isothermal,0.8571428571428571,,2.732690994032,1.000713664720358,,1,False,142.30145564040083,,0.0,1298.48364654846,36.20961704504191,,unverified,0.5,state_a5647b91df928c2475712ff0,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_31d8627ec67697cf0cd9,141.000003206016,,0.0302,0.9698,,0.7530513826139983,0.2469486173860017,,0.7373,0.26270000000000004,
nrtl,2,mol_4df2781fcf4d4a77,mol_18876b584acc43d4,,CCOC(=O)OCC,CCOC(C)=O,,True,isothermal,10.1016/j.jct.2015.07.024,isothermal,0.8888888888888888,,0.9870092311279782,0.8665084069297034,,1,False,78.0128052367926,,0.0,43.242329992838926,207.2999999008098,,unverified,0.5,state_2e8f4ee1d652dc4c2ef01677,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_31dd895be9cb26117aa9,80.5000457984,,0.742,0.258,,0.40594604221266445,0.5940539577873356,,0.40900000000000003,0.591,
nrtl,2,mol_4df2781fcf4d4a77,mol_18876b584acc43d4,,CCOC(=O)OCC,CCOC(C)=O,,True,isothermal,10.1016/j.jct.2015.07.024,isothermal,0.8888888888888888,,0.9314425102659944,0.941227020397777,,1,False,126.05833812587773,,0.0,43.242329992838926,207.2999999008098,,unverified,0.5,state_8866ba2d646eeb977b5162d0,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_31dd895be9cb26117aa9,130.600058567808,,0.44599999999999995,0.554,,0.1425044488821907,0.8574955511178094,,0.14100000000000001,0.859,
nrtl,2,mol_4df2781fcf4d4a77,mol_18876b584acc43d4,,CCOC(=O)OCC,CCOC(C)=O,,True,isothermal,10.1016/j.jct.2015.07.024,isothermal,0.8888888888888888,,0.9649360713838265,0.9062918559287396,,1,False,101.50070502872701,,0.0,43.242329992838926,207.2999999008098,,unverified,0.5,state_b8eba29bc69ece27fdd20321,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_31dd895be9cb26117aa9,104.70005542592,,0.591,0.409,,0.24295511690581334,0.7570448830941867,,0.23399999999999999,0.766,
nrtl,2,mol_626f3d1f5bbb6f55,mol_b6f57216bc07a08c,,C1CCOCC1,CC(C)CCl,,True,isobaric,10.1016/j.fluid.2005.02.014,isobaric,0.9166666666666666,,0.9787738420925021,0.9638765616393764,,258,False,,324.55878618170163,-1.4864554032101296e-11,29.068962488330634,56.77232247172228,,unverified,0.5,state_9f929f0ab88b78acae2060a0,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_34804c7fdf5c7dc9c9e5,,324.4,0.5604,0.4396,,0.39861124772284995,0.60138875227715,,0.3967,0.6033,
nrtl,2,mol_626f3d1f5bbb6f55,mol_b6f57216bc07a08c,,C1CCOCC1,CC(C)CCl,,True,isobaric,10.1016/j.fluid.2005.02.014,isobaric,0.9166666666666666,,0.994778304910706,0.9337673783254165,,258,False,,328.77643025353257,-1.1368683772161603e-13,34.0596159199012,65.91979551365085,,unverified,0.5,state_aadf4b98e4148722027cd6bd,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_34804c7fdf5c7dc9c9e5,,328.67999999999995,0.7789,0.22109999999999996,,0.6597619909083754,0.3402380090916246,,0.6513,0.3487,
nrtl,2,mol_626f3d1f5bbb6f55,mol_b6f57216bc07a08c,,C1CCOCC1,CC(C)CCl,,True,isobaric,10.1016/j.fluid.2005.02.014,isobaric,0.9090909090909091,,0.9443765968916059,0.9918513266849587,,258,False,,346.23095521619547,2.9055513550702017e-10,62.977109206570596,117.68165723629677,,unverified,0.5,state_b1dc911d737c226fd97b83dc,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_34804c7fdf5c7dc9c9e5,,346.49,0.2694,0.7306,,0.15816717654764878,0.8418328234523512,,0.1666,0.8334,
nrtl,2,mol_fddb2c852c313396,mol_e7658ba520613aac,,CCCCCCC,Cc1ccc(C)cc1,,True,isothermal,10.1016/j.fluid.2016.02.018,isothermal,0.8,,1.1065074936511992,1.0360882385618788,,1,False,23.197434892524196,,0.0,39.66346071070583,10.71638985441142,,unverified,0.5,state_4ecb6a92ccc44f109a5dbb47,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_35c6612e2ad0f786d394,22.600007889152,,0.3689,0.6311,,0.6979328737017088,0.3020671262982913,,0.7154,0.28459999999999996,
