baseline_model,component_count,component_id_1,component_id_2,component_id_3,component_smiles_1,component_smiles_2,component_smiles_3,converged,direction,doi,experiment_mode,experiment_mode_confidence,failure_reason,gamma_pred_1,gamma_pred_2,gamma_pred_3,iterations,nonphysical,predicted_pressure_kpa,predicted_temperature_k,pressure_residual_kpa,psat_pred_kpa_1,psat_pred_kpa_2,psat_pred_kpa_3,quality_status,quality_weight,sample_id,source,system_id,target_pressure_kpa,target_temperature_k,x_1,x_2,x_3,y_pred_1,y_pred_2,y_pred_3,y_true_1,y_true_2,y_true_3
nrtl,2,mol_57615b5c3546c298,mol_f29e20f49d416e54,,CC(C)CC(C)(C)C,CCO,,True,isobaric,10.1016/j.fluid.2007.06.005,isobaric,0.9130434782608695,,2.14744593408198,1.4085164234373202,,258,False,,344.6899914521827,8.526512829121202e-14,42.65933781708672,76.56423151782398,,unverified,0.5,state_d06787b7c9dc600c010b3db0,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_165952a69a69e7a8d3f6,,344.47999999999996,0.403,0.597,,0.36444519392578534,0.6355548060742148,,0.36,0.64,
nrtl,2,mol_626f3d1f5bbb6f55,mol_cbd731ac6eef5e90,,C1CCOCC1,CC(C)(C)Cl,,True,isobaric,10.1016/j.fluid.2005.02.014,isobaric,0.9285714285714286,,0.7817615016152354,0.9909631927772999,,258,False,,326.5777654768471,-7.105427357601002e-14,31.363318052771483,115.12072260527319,,passed,1.0,state_3fd5d9115bbd63b5ddacc904,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_1f5028f9412924c6aa2e,,327.21,0.1427,0.8573,,0.03453910564898769,0.9654608943510123,,0.0426,0.9574,
nrtl,2,mol_626f3d1f5bbb6f55,mol_cbd731ac6eef5e90,,C1CCOCC1,CC(C)(C)Cl,,True,isobaric,10.1016/j.fluid.2005.02.014,isobaric,0.9285714285714286,,0.7405495330275436,0.9972540633983781,,258,False,,324.7546305841285,-8.475922186335083e-10,29.27452629426432,108.20192995308399,,passed,1.0,state_a5efb736ea15967be5c30a19,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_1f5028f9412924c6aa2e,,325.7,0.0766,0.9234,,0.016393194486174472,0.9836068055138255,,0.02,0.98,
nrtl,2,mol_57615b5c3546c298,mol_ad4ef9c6c876ca2f,,CC(C)CC(C)(C)C,CCCCO,,True,isobaric,10.1016/j.fluid.2018.07.027,isobaric,0.9629629629629629,,1.1330692937048694,2.6152874948560196,,258,False,,367.3920331092098,1.4210854715202004e-14,87.93539415099052,40.6849042659098,,unverified,0.5,state_53b7bf81240ae93f0aaa4423,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_21b807a1a6c6348c91ac,,367.29999999999995,0.7542,0.24580000000000002,,0.7418183053128263,0.25818169468717356,,0.7592,0.24080000000000001,
nrtl,2,mol_57615b5c3546c298,mol_ad4ef9c6c876ca2f,,CC(C)CC(C)(C)C,CCCCO,,True,isobaric,10.1016/j.fluid.2018.07.027,isobaric,0.9629629629629629,,1.1050171111774476,2.8414137258994874,,258,False,,367.4251412424523,-2.842170943040401e-14,88.02246252216962,40.74050559349982,,unverified,0.5,state_afbd9c3201b298cc1107dbc8,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_21b807a1a6c6348c91ac,,367.46,0.7819,0.21809999999999996,,0.750765942984012,0.2492340570159881,,0.7713,0.22870000000000001,
nrtl,2,mol_57615b5c3546c298,mol_ad4ef9c6c876ca2f,,CC(C)CC(C)(C)C,CCCCO,,True,isobaric,10.1016/j.fluid.2018.07.027,isobaric,0.9629629629629629,,1.1041631498972933,2.8493047761975707,,258,False,,367.42684902820275,-5.684341886080802e-14,88.02695559981072,40.74337541257855,,unverified,0.5,state_ccfb425bddc7d9c8d4fb5f40,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_21b807a1a6c6348c91ac,,367.35999999999996,0.7828,0.21719999999999995,,0.7510875809224477,0.2489124190775524,,0.7669,0.23309999999999997,
nrtl,2,mol_57615b5c3546c298,mol_ad4ef9c6c876ca2f,,CC(C)CC(C)(C)C,CCCCO,,True,isobaric,10.1016/j.fluid.2018.07.027,isobaric,0.9629629629629629,,1.0605889476320076,3.377315247774982,,258,False,,367.6234497219889,-8.526512829121202e-14,88.54545499188771,41.07492478676524,,unverified,0.5,state_e8bc20d0e77271262d3afef5,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_21b807a1a6c6348c91ac,,367.45,0.8351,0.16490000000000005,,0.7741813190658707,0.2258186809341292,,0.7856,0.21440000000000003,
nrtl,2,mol_cbd731ac6eef5e90,mol_1a0ca8e5eeb68da8,,CC(C)(C)Cl,CC(C)OC(C)C,,True,isothermal,10.1016/j.fluid.2011.06.001,isothermal,0.9166666666666666,,1.0734820526863933,1.0001120844109816,,1,False,13.631755662500138,,0.0,26.405398882843723,13.050665699530295,,unverified,0.5,state_364a76ce0208d0d2c4271441,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_23001626ba9c10a2709a,13.255043148928001,,0.0379,0.9621,,0.07880884037385234,0.9211911596261476,,0.0827,0.9173,
nrtl,2,mol_cbd731ac6eef5e90,mol_1a0ca8e5eeb68da8,,CC(C)(C)Cl,CC(C)OC(C)C,,True,isothermal,10.1016/j.fluid.2011.06.001,isothermal,0.9166666666666666,,1.0620036446917296,1.0009870241189596,,1,False,14.750191748202047,,0.0,26.405398882843723,13.050665699530295,,unverified,0.5,state_4567d0e18b9a399f959bc969,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_23001626ba9c10a2709a,14.490008243712,,0.1126,0.8874,,0.21407180159851724,0.7859281984014828,,0.2213,0.7787,
nrtl,2,mol_cbd731ac6eef5e90,mol_1a0ca8e5eeb68da8,,CC(C)(C)Cl,CC(C)OC(C)C,,True,isothermal,10.1016/j.fluid.2011.06.001,isothermal,0.9166666666666666,,1.0387047312860533,1.0066393798942483,,1,False,17.318596913660684,,0.0,26.405398882843723,13.050665699530295,,unverified,0.5,state_46942d21641d76e0e6655a55,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_23001626ba9c10a2709a,17.214984123264,,0.2926,0.7074,,0.46338978907945905,0.536610210920541,,0.4482,0.5518000000000001,
nrtl,2,mol_cbd731ac6eef5e90,mol_1a0ca8e5eeb68da8,,CC(C)(C)Cl,CC(C)OC(C)C,,True,isothermal,10.1016/j.fluid.2011.06.001,isothermal,0.9166666666666666,,1.0003046025311262,1.0683597220099328,,1,False,25.614074237388714,,0.0,26.405398882843723,13.050665699530295,,unverified,0.5,state_4b6e2c7ee4090008f273ef96,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_23001626ba9c10a2709a,25.564964031103997,,0.9359,0.06410000000000005,,0.9651077048767132,0.034892295123286794,,0.966,0.03400000000000003,
nrtl,2,mol_cbd731ac6eef5e90,mol_1a0ca8e5eeb68da8,,CC(C)(C)Cl,CC(C)OC(C)C,,True,isothermal,10.1016/j.fluid.2011.06.001,isothermal,0.9166666666666666,,1.000821879965539,1.0624044642257018,,1,False,25.105576925736145,,0.0,26.405398882843723,13.050665699530295,,unverified,0.5,state_4b8bddd0b9c395ab16469b88,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_23001626ba9c10a2709a,25.189928209919998,,0.8948,0.10519999999999996,,0.9419010764442488,0.0580989235557511,,0.9431,0.05689999999999995,
nrtl,2,mol_cbd731ac6eef5e90,mol_1a0ca8e5eeb68da8,,CC(C)(C)Cl,CC(C)OC(C)C,,True,isothermal,10.1016/j.fluid.2011.06.001,isothermal,0.9166666666666666,,1.003200813993053,1.0488654950349166,,1,False,23.838721884892063,,0.0,26.405398882843723,13.050665699530295,,unverified,0.5,state_4d66726dfadf8b70cd39827e,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_23001626ba9c10a2709a,23.850038411519996,,0.7929,0.20709999999999995,,0.8810814526276477,0.11891854737235229,,0.8817,0.11829999999999996,
nrtl,2,mol_cbd731ac6eef5e90,mol_1a0ca8e5eeb68da8,,CC(C)(C)Cl,CC(C)OC(C)C,,True,isothermal,10.1016/j.fluid.2011.06.001,isothermal,0.9166666666666666,,1.0151454747821655,1.0236703954528106,,1,False,20.792385780048438,,0.0,26.405398882843723,13.050665699530295,,unverified,0.5,state_738794efe8629731caaf7ce2,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_23001626ba9c10a2709a,20.760025888384,,0.5528,0.44720000000000004,,0.7126638428233709,0.287336157176629,,0.7231,0.27690000000000003,
nrtl,2,mol_cbd731ac6eef5e90,mol_1a0ca8e5eeb68da8,,CC(C)(C)Cl,CC(C)OC(C)C,,True,isothermal,10.1016/j.fluid.2011.06.001,isothermal,0.9166666666666666,,1.0519879272247363,1.0026422568415183,,1,False,15.794540309792541,,0.0,26.405398882843723,13.050665699530295,,unverified,0.5,state_a0e130497661971269ae7d7b,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_23001626ba9c10a2709a,15.424998010496,,0.1844,0.8156,,0.324307815113028,0.675692184886972,,0.3144,0.6856,
nrtl,2,mol_cbd731ac6eef5e90,mol_1a0ca8e5eeb68da8,,CC(C)(C)Cl,CC(C)OC(C)C,,True,isothermal,10.1016/j.fluid.2011.06.001,isothermal,0.9166666666666666,,1.028998209732056,1.0114951233173712,,1,False,18.582091830449432,,0.0,26.405398882843723,13.050665699530295,,unverified,0.5,state_a61466152ff55695239cf65d,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_23001626ba9c10a2709a,18.525009711232002,,0.3852,0.6148,,0.5632471825858802,0.43675281741411975,,0.567,0.43300000000000005,
nrtl,2,mol_cbd731ac6eef5e90,mol_1a0ca8e5eeb68da8,,CC(C)(C)Cl,CC(C)OC(C)C,,True,isothermal,10.1016/j.fluid.2011.06.001,isothermal,0.9166666666666666,,1.007354653897583,1.0366090533732584,,1,False,22.508327359794897,,0.0,26.405398882843723,13.050665699530295,,unverified,0.5,state_e53c7f5a7938bffcdf29cb85,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_23001626ba9c10a2709a,22.420022692352,,0.687,0.31299999999999994,,0.8118740191514735,0.18812598084852641,,0.8206,0.1794,
nrtl,2,mol_cbd731ac6eef5e90,mol_1a0ca8e5eeb68da8,,CC(C)(C)Cl,CC(C)OC(C)C,,True,isothermal,10.1016/j.fluid.2011.06.001,isothermal,0.9166666666666666,,1.0194263908758427,1.0189451417502229,,1,False,20.034586027371716,,0.0,26.405398882843723,13.050665699530295,,unverified,0.5,state_e5f5d6f5be5b27e7bbeb359f,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_23001626ba9c10a2709a,19.975023785599998,,0.4946,0.5054000000000001,,0.6645418615882833,0.3354581384117166,,0.6823,0.3177,
nrtl,2,mol_8151bb583f7f3ebd,mol_61c4de85d258b45d,,CCCCCCCC,Cc1ccccc1C,,True,isobaric,10.1016/j.fluid.2013.01.015,isobaric,0.9333333333333333,,1.0000329254191902,1.025339534464334,,258,False,,349.51503292233565,-2.290789780090563e-11,20.307886349512682,11.207423339765999,,passed,1.0,state_05bf70b48f11217aa2506564,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_277a9b0f8ca81825906f,,349.53999999999996,0.965,0.03500000000000003,,0.9798899799191784,0.020110020080821543,,0.98,0.020000000000000018,
nrtl,2,mol_8151bb583f7f3ebd,mol_61c4de85d258b45d,,CCCCCCCC,Cc1ccccc1C,,True,isobaric,10.1016/j.fluid.2013.01.015,isobaric,0.9333333333333333,,1.0,1.0272688734101065,,258,False,,349.10649527187775,5.760014687439252e-11,19.9999550684736,11.031448389765762,,passed,1.0,state_94e0dffd9f7febd5c90bf93c,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_277a9b0f8ca81825906f,,349.13,1.0,0.0,,1.0,0.0,,1.0,0.0,
nrtl,2,mol_7a351e48494919fc,mol_9c31aaa032950e85,,C1COCO1,CC(C)(C)O,,True,isobaric,10.1016/j.jct.2003.09.001,isobaric,0.9285714285714286,,1.0163350630309709,1.3289187814025218,,258,False,,323.78833284606435,-4.973799150320701e-14,41.397675893983575,25.331925391051133,,unverified,0.5,state_0705db043794d6ab67fa3a25,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_30c0b771d8db238964cd,,323.17999999999995,0.7534,0.24660000000000004,,0.7924612251746889,0.20753877482531102,,0.7846,0.21540000000000004,
nrtl,2,mol_7a351e48494919fc,mol_9c31aaa032950e85,,C1COCO1,CC(C)(C)O,,True,isobaric,10.1016/j.jct.2003.09.001,isobaric,0.9285714285714286,,1.000421995822711,1.451380052661136,,258,False,,323.0547092575499,-5.684341886080802e-14,40.19673614659731,24.457578187336292,,unverified,0.5,state_4a3c9eead781d4d2d88a77ab,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_30c0b771d8db238964cd,,323.03999999999996,0.9547,0.04530000000000001,,0.9597994181115594,0.040200581888440605,,0.9486,0.0514,
nrtl,2,mol_7a351e48494919fc,mol_9c31aaa032950e85,,C1COCO1,CC(C)(C)O,,True,isobaric,10.1016/j.jct.2003.09.001,isobaric,0.9285714285714286,,1.0057113322928242,1.3854111088960583,,258,False,,323.4139559399798,-1.7763568394002505e-13,40.78108559064439,24.882394188619877,,unverified,0.5,state_623f1f2bf937c09119decd84,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_30c0b771d8db238964cd,,322.94,0.845,0.15500000000000003,,0.8664198069984343,0.13358019300156576,,0.8787,0.12129999999999996,
nrtl,2,mol_7a351e48494919fc,mol_9c31aaa032950e85,,C1COCO1,CC(C)(C)O,,True,isobaric,10.1016/j.jct.2003.09.001,isobaric,0.9285714285714286,,1.002811668101757,1.4116389035628165,,258,False,,323.26166973049425,-2.5579538487363607e-13,40.532505953647295,24.701534665453423,,unverified,0.5,state_ea5e6d7567b57f62d3498d27,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_30c0b771d8db238964cd,,322.95,0.8881,0.1119,,0.9024522676298514,0.09754773237014853,,0.8858,0.11419999999999997,
nrtl,2,mol_7028b7cbd3d829b4,mol_f29e20f49d416e54,,CC#N,CCO,,True,isobaric,10.1016/j.fluid.2018.06.017,isobaric,0.9375,,1.3821788649058986,1.219731338969831,,258,False,,345.4791177853563,-2.2737367544323206e-13,78.26225864684187,79.0867564000569,,passed,1.0,state_2ae963a8f0c7c9e40b0b0d1c,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_31c2824ab8cdf543aad1,,345.84999999999997,0.413,0.587,,0.4410192130258458,0.5589807869741543,,0.434,0.5660000000000001,
nrtl,2,mol_7028b7cbd3d829b4,mol_f29e20f49d416e54,,CC#N,CCO,,True,isobaric,10.1016/j.fluid.2018.06.017,isobaric,0.9375,,1.2088551137412142,1.3769858866338998,,258,False,,345.5083186100272,-8.526512829121202e-14,78.32784480669905,79.18145291274148,,passed,1.0,state_a2393a8cd5c774ac8dd86961,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_31c2824ab8cdf543aad1,,346.0,0.539,0.46099999999999997,,0.5038137630367999,0.4961862369632001,,0.494,0.506,
nrtl,2,mol_4df2781fcf4d4a77,mol_18876b584acc43d4,,CCOC(=O)OCC,CCOC(C)=O,,True,isothermal,10.1016/j.jct.2015.07.024,isothermal,0.8888888888888888,,0.675287828694948,0.9826837451302812,,1,False,172.88905316641385,,0.0,43.242329992838926,206.95196610469256,,unverified,0.5,state_136bbc147d792089a57ce9c4,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_31dd895be9cb26117aa9,179.400044926848,,0.17500000000000004,0.825,,0.02955755875753321,0.9704424412424668,,0.04700000000000004,0.953,
nrtl,2,mol_4df2781fcf4d4a77,mol_18876b584acc43d4,,CCOC(=O)OCC,CCOC(C)=O,,True,isothermal,10.1016/j.jct.2015.07.024,isothermal,0.8888888888888888,,0.9615567538316385,0.7275102842782312,,1,False,69.69672459910782,,0.0,43.242329992838926,206.95196610469256,,unverified,0.5,state_2e8f4ee1d652dc4c2ef01677,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_31dd895be9cb26117aa9,80.5000457984,,0.742,0.258,,0.44266536747366336,0.5573346325263366,,0.40900000000000003,0.591,
nrtl,2,mol_4df2781fcf4d4a77,mol_18876b584acc43d4,,CCOC(=O)OCC,CCOC(C)=O,,True,isothermal,10.1016/j.jct.2015.07.024,isothermal,0.8888888888888888,,0.9964813239896889,0.6091405994238457,,1,False,49.47906986764271,,0.0,43.242329992838926,206.95196610469256,,unverified,0.5,state_826b19642d8cb1e0e366c12b,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_31dd895be9cb26117aa9,53.899966902144,,0.923,0.077,,0.8038192903240189,0.1961807096759811,,0.749,0.251,
nrtl,2,mol_4df2781fcf4d4a77,mol_18876b584acc43d4,,CCOC(=O)OCC,CCOC(C)=O,,True,isothermal,10.1016/j.jct.2015.07.024,isothermal,0.8888888888888888,,0.8365158452210841,0.892282615754092,,1,False,118.43455229843315,,0.0,43.242329992838926,206.95196610469256,,unverified,0.5,state_8866ba2d646eeb977b5162d0,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_31dd895be9cb26117aa9,130.600058567808,,0.44599999999999995,0.554,,0.13621962941130814,0.863780370588692,,0.14100000000000001,0.859,
nrtl,2,mol_4df2781fcf4d4a77,mol_18876b584acc43d4,,CCOC(=O)OCC,CCOC(C)=O,,True,isothermal,10.1016/j.jct.2015.07.024,isothermal,0.8888888888888888,,0.7638577479507496,0.943843249091285,,1,False,143.71906181598675,,0.0,43.242329992838926,206.95196610469256,,unverified,0.5,state_9413a42a9332a8a4deffb63b,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_31dd895be9cb26117aa9,155.200035299328,,0.31799999999999995,0.682,,0.07308602148594066,0.9269139785140593,,0.08699999999999997,0.913,
nrtl,2,mol_4df2781fcf4d4a77,mol_18876b584acc43d4,,CCOC(=O)OCC,CCOC(C)=O,,True,isothermal,10.1016/j.jct.2015.07.024,isothermal,0.8888888888888888,,0.9067875379915622,0.8180243862144843,,1,False,92.41438693208082,,0.0,43.242329992838926,206.95196610469256,,unverified,0.5,state_b8eba29bc69ece27fdd20321,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_31dd895be9cb26117aa9,104.70005542592,,0.591,0.409,,0.25076246119779605,0.749237538802204,,0.23399999999999999,0.766,
nrtl,2,mol_4df2781fcf4d4a77,mol_18876b584acc43d4,,CCOC(=O)OCC,CCOC(C)=O,,True,isothermal,10.1016/j.jct.2015.07.024,isothermal,0.8888888888888888,,0.9855151734509869,0.6622197363613678,,1,False,57.44174988544728,,0.0,43.242329992838926,206.95196610469256,,unverified,0.5,state_dd0898d5ac115818b6ae7cb6,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_31dd895be9cb26117aa9,65.900046601088,,0.843,0.157,,0.6254207916203856,0.3745792083796144,,0.6,0.4,
nrtl,2,mol_4df2781fcf4d4a77,mol_18876b584acc43d4,,CCOC(=O)OCC,CCOC(C)=O,,True,isothermal,10.1016/j.jct.2015.07.024,isothermal,0.8888888888888888,,0.6349591099737948,0.9928750482897348,,1,False,185.53916615871873,,0.0,43.242329992838926,206.95196610469256,,unverified,0.5,state_fa04de8d5a5c3060beaf9e29,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_31dd895be9cb26117aa9,188.000004274688,,0.11199999999999999,0.888,,0.016574379073684652,0.9834256209263154,,0.030000000000000027,0.97,
nrtl,2,mol_626f3d1f5bbb6f55,mol_b6f57216bc07a08c,,C1CCOCC1,CC(C)CCl,,True,isobaric,10.1016/j.fluid.2005.02.014,isobaric,0.9166666666666666,,0.9064247490102268,0.9994613632762431,,258,False,,316.07793256481733,1.4566126083082054e-12,20.859512517862502,41.53709549131421,,unverified,0.5,state_2c8cc4bff9724af9fa8f70f7,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_34804c7fdf5c7dc9c9e5,,316.27,0.067,0.933,,0.03167015940845672,0.9683298405915433,,0.0402,0.9598,
nrtl,2,mol_626f3d1f5bbb6f55,mol_b6f57216bc07a08c,,C1CCOCC1,CC(C)CCl,,True,isobaric,10.1016/j.fluid.2005.02.014,isobaric,0.9166666666666666,,0.9323076561716322,0.9952127135700655,,258,False,,318.20532001702907,-3.552713678800501e-14,22.705678966038306,44.9941145629517,,unverified,0.5,state_b040e5ccb6d1da125a174098,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_34804c7fdf5c7dc9c9e5,,318.45,0.2024,0.7976,,0.10711339601681791,0.892886603983182,,0.1067,0.8933,
nrtl,2,mol_626f3d1f5bbb6f55,mol_b6f57216bc07a08c,,C1CCOCC1,CC(C)CCl,,True,isobaric,10.1016/j.fluid.2005.02.014,isobaric,0.9166666666666666,,0.9264257250398227,0.9966163138840688,,258,False,,317.6757541150136,-1.7053025658242404e-13,22.23373937895491,44.111975724899985,,unverified,0.5,state_d69adf30bd22bd363aa2d084,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_34804c7fdf5c7dc9c9e5,,317.76,0.1696,0.8304,,0.08733503556008873,0.9126649644399113,,0.0839,0.9161,
nrtl,2,mol_fddb2c852c313396,mol_e7658ba520613aac,,CCCCCCC,Cc1ccc(C)cc1,,True,isothermal,10.1016/j.fluid.2016.02.018,isothermal,0.8,,1.1008717569988398,1.0409087171793603,,1,False,10.562807557514345,,0.0,18.414546592377295,4.650702249016592,,unverified,0.5,state_294ced3482dd1ac85b958bf2,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_35c6612e2ad0f786d394,10.399944638208,,0.3708,0.6292,,0.711636340928321,0.288363659071679,,0.7251,0.27490000000000003,
nrtl,2,mol_fddb2c852c313396,mol_e7658ba520613aac,,CCCCCCC,Cc1ccc(C)cc1,,True,isothermal,10.1016/j.fluid.2016.02.018,isothermal,0.8,,1.192252260292408,1.010133532822093,,1,False,7.795453626392127,,0.0,18.414546592377295,4.650702249016592,,unverified,0.5,state_47be34c72efbf9c672e42a54,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_35c6612e2ad0f786d394,7.60004158784,,0.1795,0.8205,,0.5055361830032851,0.49446381699671493,,0.5688,0.4312,
nrtl,2,mol_fddb2c852c313396,mol_e7658ba520613aac,,CCCCCCC,Cc1ccc(C)cc1,,True,isothermal,10.1016/j.fluid.2016.02.018,isothermal,0.8,,1.0096962598670212,1.1671649823790633,,1,False,15.756049507680354,,0.0,18.414546592377295,4.650702249016592,,unverified,0.5,state_8a6d261901205f29823f5952,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_35c6612e2ad0f786d394,15.70004205568,,0.7845,0.21550000000000002,,0.9257578188195806,0.07424218118041935,,0.9299,0.07010000000000005,
nrtl,2,mol_fddb2c852c313396,mol_e7658ba520613aac,,CCCCCCC,Cc1ccc(C)cc1,,True,isothermal,10.1016/j.fluid.2016.02.018,isothermal,0.8,,1.0405050743098931,1.0949614249197255,,1,False,13.241983871968152,,0.0,18.414546592377295,4.650702249016592,,unverified,0.5,state_c1daab5302fa81fcbd82896c,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_35c6612e2ad0f786d394,13.199981010943999,,0.5793,0.42069999999999996,,0.8382155367186648,0.16178446328133528,,0.8558,0.1442,
nrtl,2,mol_a85d32e4db2ff39c,mol_7d3e12eaed0f467c,,CO,CS(C)=O,,True,isobaric,10.1016/j.fluid.2015.08.014,isobaric,0.9473684210526315,,0.9908490418406223,0.21536917184172624,,258,False,,340.35701980293993,1.1368683772161603e-13,111.64643424701279,101.29993507481608,,unverified,0.5,state_6e1d7a5ee8f49b26e77cebcf,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_35cc53cd52979773cfcb,,340.94,0.895,0.10499999999999998,,0.9773862369566187,0.022613763043381245,,1.0,0.0,
nrtl,2,mol_a85d32e4db2ff39c,mol_7d3e12eaed0f467c,,CO,CS(C)=O,,True,isobaric,10.1016/j.fluid.2015.08.014,isobaric,0.9473684210526315,,0.9985630640267212,0.1931082602318473,,258,False,,338.8074463914281,2.842170943040401e-14,105.12365297342598,101.29993507481608,,unverified,0.5,state_9f063bddcb1aa2aa70905577,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_35cc53cd52979773cfcb,,338.44,0.957,0.04300000000000004,,0.9916963448100304,0.008303655189969445,,1.0,0.0,
nrtl,2,mol_a85d32e4db2ff39c,mol_7d3e12eaed0f467c,,CO,CS(C)=O,,True,isobaric,10.1016/j.fluid.2015.08.014,isobaric,0.9473684210526315,,0.9622448107590768,0.2586063659370302,,258,False,,343.3361531803376,-1.7043078059941763e-10,125.15431263037047,101.29993507481608,,unverified,0.5,state_f8ad1950e607a9c13813e6ac,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_35cc53cd52979773cfcb,,344.92999999999995,0.797,0.20299999999999996,,0.9475029077146946,0.05249709228530547,,0.999,0.0010000000000000009,
