baseline_model,component_count,component_id_1,component_id_2,component_id_3,component_smiles_1,component_smiles_2,component_smiles_3,converged,direction,doi,experiment_mode,experiment_mode_confidence,failure_reason,gamma_pred_1,gamma_pred_2,gamma_pred_3,iterations,nonphysical,predicted_pressure_kpa,predicted_temperature_k,pressure_residual_kpa,psat_pred_kpa_1,psat_pred_kpa_2,psat_pred_kpa_3,quality_status,quality_weight,sample_id,source,system_id,target_pressure_kpa,target_temperature_k,x_1,x_2,x_3,y_pred_1,y_pred_2,y_pred_3,y_true_1,y_true_2,y_true_3
uniquac,2,mol_aad378a01c690c34,mol_db030b5de88f8eaf,,CC(C)C(=O)C(C)C,CC(C)O,,False,isothermal,10.1016/j.jct.2011.09.007,isothermal,0.95,shared_pair_or_uniquac_size_parameters_unavailable,,,,0,False,,,,,,,unverified,0.5,state_8065c4b8989a5eeb2e7d1de1,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_205307aa9c5cc3461d27,15.93002314048,,0.8694999999999999,0.1305,,,,,0.5111,0.4889,
uniquac,2,mol_aad378a01c690c34,mol_db030b5de88f8eaf,,CC(C)C(=O)C(C)C,CC(C)O,,False,isothermal,10.1016/j.jct.2011.09.007,isothermal,0.95,shared_pair_or_uniquac_size_parameters_unavailable,,,,0,False,,,,,,,unverified,0.5,state_968cea11ec609c58d1507956,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_205307aa9c5cc3461d27,31.920041346559998,,0.7241,0.2759,,,,,0.34209999999999996,0.6579,
uniquac,2,mol_aad378a01c690c34,mol_db030b5de88f8eaf,,CC(C)C(=O)C(C)C,CC(C)O,,False,isothermal,10.1016/j.jct.2011.09.007,isothermal,0.95,shared_pair_or_uniquac_size_parameters_unavailable,,,,0,False,,,,,,,unverified,0.5,state_e02f55e19e55b2ae8a9fa433,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_205307aa9c5cc3461d27,32.40000187136,,0.05449999999999999,0.9455,,,,,0.033299999999999996,0.9667,
uniquac,2,mol_aad378a01c690c34,mol_db030b5de88f8eaf,,CC(C)C(=O)C(C)C,CC(C)O,,False,isothermal,10.1016/j.jct.2011.09.007,isothermal,0.95,shared_pair_or_uniquac_size_parameters_unavailable,,,,0,False,,,,,,,unverified,0.5,state_e6745812bddd24d955b18b39,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_205307aa9c5cc3461d27,39.980045104,,0.49970000000000003,0.5003,,,,,0.21609999999999996,0.7839,
uniquac,2,mol_57615b5c3546c298,mol_ad4ef9c6c876ca2f,,CC(C)CC(C)(C)C,CCCCO,,True,isobaric,10.1016/j.fluid.2018.07.027,isobaric,0.9629629629629629,,2.570248208549152,1.0973698262364464,,258,False,,370.71158361414064,1.4210854715202004e-14,97.23308667808716,46.734914235651075,,unverified,0.5,state_19d8fc28aff9bff493e8515d,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_21b807a1a6c6348c91ac,,371.63,0.2518,0.7482,,0.6212060784181276,0.3787939215818724,,0.6079,0.3921,
uniquac,2,mol_57615b5c3546c298,mol_ad4ef9c6c876ca2f,,CC(C)CC(C)(C)C,CCCCO,,True,isobaric,10.1016/j.fluid.2018.07.027,isobaric,0.9629629629629629,,1.1012450776269338,2.8493163693318797,,258,False,,367.4050606979203,-8.526512829121202e-14,88.16841697812877,40.84303312101245,,unverified,0.5,state_afbd9c3201b298cc1107dbc8,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_21b807a1a6c6348c91ac,,367.46,0.7819,0.21809999999999996,,0.7494437974346237,0.2505562025653762,,0.7713,0.22870000000000001,
uniquac,2,mol_57615b5c3546c298,mol_ad4ef9c6c876ca2f,,CC(C)CC(C)(C)C,CCCCO,,True,isobaric,10.1016/j.fluid.2018.07.027,isobaric,0.9629629629629629,,1.0252310166710026,4.104686425512836,,258,False,,368.19439089046506,-1.0772396308311727e-09,90.26683469528537,42.18753661434011,,unverified,0.5,state_b24817ed8a9f610b9b450f7b,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_21b807a1a6c6348c91ac,,367.69,0.8914,0.10860000000000003,,0.8143543358716353,0.1856456641283646,,0.8153,0.18469999999999998,
uniquac,2,mol_57615b5c3546c298,mol_ad4ef9c6c876ca2f,,CC(C)CC(C)(C)C,CCCCO,,True,isobaric,10.1016/j.fluid.2018.07.027,isobaric,0.9629629629629629,,3.8340864424993137,1.0091613988745998,,258,False,,379.89116323129406,-3.552713678800501e-13,126.45251555857232,67.10801357176479,,unverified,0.5,state_effe80e27673be0dc7806a2f,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_21b807a1a6c6348c91ac,,379.35999999999996,0.0805,0.9195,,0.38527966430364474,0.6147203356963553,,0.3863,0.6137,
uniquac,2,mol_cbd731ac6eef5e90,mol_1a0ca8e5eeb68da8,,CC(C)(C)Cl,CC(C)OC(C)C,,True,isothermal,10.1016/j.fluid.2011.06.001,isothermal,0.9166666666666666,,1.041432177027301,1.001612259783099,,1,False,15.710084974068332,,0.0,26.405398882843723,13.023619639893504,,unverified,0.5,state_a0e130497661971269ae7d7b,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_23001626ba9c10a2709a,15.424998010496,,0.1844,0.8156,,0.3227796206865361,0.6772203793134639,,0.3144,0.6856,
uniquac,2,mol_cbd731ac6eef5e90,mol_1a0ca8e5eeb68da8,,CC(C)(C)Cl,CC(C)OC(C)C,,True,isothermal,10.1016/j.fluid.2011.06.001,isothermal,0.9166666666666666,,1.0151455222820995,1.013794672533307,,1,False,46.26627294637496,,0.0,59.48495698214768,30.542569280837025,,unverified,0.5,state_aabb781793480118a86735d9,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_23001626ba9c10a2709a,46.400050412672,,0.5201,0.4799,,0.6788249453642191,0.32117505463578083,,0.6711,0.32889999999999997,
uniquac,2,mol_cbd731ac6eef5e90,mol_1a0ca8e5eeb68da8,,CC(C)(C)Cl,CC(C)OC(C)C,,True,isothermal,10.1016/j.fluid.2011.06.001,isothermal,0.9166666666666666,,1.0031528688900169,1.040220160454839,,1,False,36.458739528568394,,0.0,40.17584241575267,20.23142539930126,,unverified,0.5,state_acba8eb1ff70aecdd6851e83,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_23001626ba9c10a2709a,36.419937911296,,0.8004,0.1996,,0.8847845725139046,0.11521542748609549,,0.8832,0.11680000000000001,
uniquac,2,mol_cbd731ac6eef5e90,mol_1a0ca8e5eeb68da8,,CC(C)(C)Cl,CC(C)OC(C)C,,True,isothermal,10.1016/j.fluid.2011.06.001,isothermal,0.9166666666666666,,1.0076755040389596,1.0291257564257759,,1,False,22.474867558226563,,0.0,26.405398882843723,13.023619639893504,,unverified,0.5,state_e53c7f5a7938bffcdf29cb85,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_23001626ba9c10a2709a,22.420022692352,,0.687,0.31299999999999994,,0.8133416820145163,0.1866583179854838,,0.8206,0.1794,
uniquac,2,mol_cbd731ac6eef5e90,mol_1a0ca8e5eeb68da8,,CC(C)(C)Cl,CC(C)OC(C)C,,True,isothermal,10.1016/j.fluid.2011.06.001,isothermal,0.9166666666666666,,1.0282349040762881,1.0044697997606087,,1,False,40.20883092513802,,0.0,59.48495698214768,30.542569280837025,,unverified,0.5,state_e725f2c596f07ce01b6a718d,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_23001626ba9c10a2709a,40.3400154976,,0.3126,0.6874,,0.47551806617841264,0.5244819338215875,,0.4637,0.5363,
uniquac,2,mol_57615b5c3546c298,mol_7953343be0b435d5,,CC(C)CC(C)(C)C,c1ccsc1,,False,isothermal,10.1016/j.fluid.2007.06.010,isothermal,0.9473684210526315,shared_pair_or_uniquac_size_parameters_unavailable,,,,0,False,,,,,,,passed,1.0,state_0420e89c8004c3ef7383da2b,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_26b73e2a52ff4a4f03f7,66.919962716288,,0.31299999999999994,0.687,,,,,0.261,0.739,
uniquac,2,mol_57615b5c3546c298,mol_7953343be0b435d5,,CC(C)CC(C)(C)C,c1ccsc1,,False,isothermal,10.1016/j.fluid.2007.06.010,isothermal,0.9473684210526315,shared_pair_or_uniquac_size_parameters_unavailable,,,,0,False,,,,,,,passed,1.0,state_5f10d2b9624d6d67b0a232fe,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_26b73e2a52ff4a4f03f7,52.539945426176,,0.8069999999999999,0.193,,,,,0.644,0.356,
uniquac,2,mol_57615b5c3546c298,mol_7953343be0b435d5,,CC(C)CC(C)(C)C,c1ccsc1,,False,isothermal,10.1016/j.fluid.2007.06.010,isothermal,0.9473684210526315,shared_pair_or_uniquac_size_parameters_unavailable,,,,0,False,,,,,,,passed,1.0,state_76170bd248268b876802c181,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_26b73e2a52ff4a4f03f7,64.77000620992,,0.45799999999999996,0.542,,,,,0.344,0.656,
uniquac,2,mol_57615b5c3546c298,mol_7953343be0b435d5,,CC(C)CC(C)(C)C,c1ccsc1,,False,isothermal,10.1016/j.fluid.2007.06.010,isothermal,0.9473684210526315,shared_pair_or_uniquac_size_parameters_unavailable,,,,0,False,,,,,,,passed,1.0,state_9657981d19cdb6d6642fdcf5,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_26b73e2a52ff4a4f03f7,67.830021200256,,0.17500000000000004,0.825,,,,,0.17800000000000005,0.822,
uniquac,2,mol_57615b5c3546c298,mol_7953343be0b435d5,,CC(C)CC(C)(C)C,c1ccsc1,,False,isothermal,10.1016/j.fluid.2007.06.010,isothermal,0.95,shared_pair_or_uniquac_size_parameters_unavailable,,,,0,False,,,,,,,passed,1.0,state_9b163e4ccd7a0f671974fdb7,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_26b73e2a52ff4a4f03f7,91.870043986176,,0.06000000000000005,0.94,,,,,0.07799999999999996,0.922,
uniquac,2,mol_57615b5c3546c298,mol_7953343be0b435d5,,CC(C)CC(C)(C)C,c1ccsc1,,False,isothermal,10.1016/j.fluid.2007.06.010,isothermal,0.95,shared_pair_or_uniquac_size_parameters_unavailable,,,,0,False,,,,,,,passed,1.0,state_ea4a4baf8c57d2fa4f829c81,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_26b73e2a52ff4a4f03f7,82.28003273356799,,0.632,0.368,,,,,0.472,0.528,
uniquac,2,mol_8151bb583f7f3ebd,mol_61c4de85d258b45d,,CCCCCCCC,Cc1ccccc1C,,False,isobaric,10.1016/j.fluid.2013.01.015,isobaric,0.9333333333333333,shared_pair_or_uniquac_size_parameters_unavailable,,,,0,False,,,,,,,passed,1.0,state_179f1d9009ed8a66d4e9194d,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_277a9b0f8ca81825906f,,357.34,0.401,0.599,,,,,0.548,0.45199999999999996,
uniquac,2,mol_8151bb583f7f3ebd,mol_61c4de85d258b45d,,CCCCCCCC,Cc1ccccc1C,,False,isobaric,10.1016/j.fluid.2013.01.015,isobaric,0.9333333333333333,shared_pair_or_uniquac_size_parameters_unavailable,,,,0,False,,,,,,,passed,1.0,state_c29bbdb5ac04da3092c4e490,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_277a9b0f8ca81825906f,,353.38,0.664,0.33599999999999997,,,,,0.779,0.22099999999999997,
uniquac,2,mol_0a895444a9f0f36b,mol_1a0ca8e5eeb68da8,,CC(=O)CC(C)C,CC(C)OC(C)C,,False,isothermal,10.1016/j.fluid.2005.05.024,isothermal,0.9285714285714286,shared_pair_or_uniquac_size_parameters_unavailable,,,,0,False,,,,,,,unverified,0.5,state_5a56548f7c0f3c43fca83799,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_2bf990af2d8877fc2ea0,69.999976061824,,0.4184,0.5816,,,,,0.129,0.871,
uniquac,2,mol_0a895444a9f0f36b,mol_1a0ca8e5eeb68da8,,CC(=O)CC(C)C,CC(C)OC(C)C,,False,isothermal,10.1016/j.fluid.2005.05.024,isothermal,0.9285714285714286,shared_pair_or_uniquac_size_parameters_unavailable,,,,0,False,,,,,,,unverified,0.5,state_5f866b088dca19198087226f,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_2bf990af2d8877fc2ea0,54.600042656511995,,0.6278,0.3722,,,,,0.2359,0.7641,
uniquac,2,mol_0a895444a9f0f36b,mol_1a0ca8e5eeb68da8,,CC(=O)CC(C)C,CC(C)OC(C)C,,False,isothermal,10.1016/j.fluid.2005.05.024,isothermal,0.9285714285714286,shared_pair_or_uniquac_size_parameters_unavailable,,,,0,False,,,,,,,unverified,0.5,state_7948c0716f5a1f10c0811c39,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_2bf990af2d8877fc2ea0,88.96001665984,,0.11639999999999995,0.8836,,,,,0.03849999999999998,0.9615,
uniquac,2,mol_0a895444a9f0f36b,mol_1a0ca8e5eeb68da8,,CC(=O)CC(C)C,CC(C)OC(C)C,,False,isothermal,10.1016/j.fluid.2005.05.024,isothermal,0.9333333333333333,shared_pair_or_uniquac_size_parameters_unavailable,,,,0,False,,,,,,,unverified,0.5,state_c55d120dfb374dec75c33f9a,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_2bf990af2d8877fc2ea0,21.519963385984,,0.891,0.109,,,,,0.538,0.462,
uniquac,2,mol_7a351e48494919fc,mol_9c31aaa032950e85,,C1COCO1,CC(C)(C)O,,True,isobaric,10.1016/j.jct.2003.09.001,isobaric,0.9285714285714286,,1.3535112161270104,1.027926352562897,,258,False,,327.91684074126823,-4.973799150320701e-14,48.73695595104092,30.77813345583583,,unverified,0.5,state_1b8477eec7f0bed77a7987b7,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_30c0b771d8db238964cd,,327.13,0.2436,0.7564,,0.4017326041300584,0.5982673958699415,,0.4144,0.5856,
uniquac,2,mol_7a351e48494919fc,mol_9c31aaa032950e85,,C1COCO1,CC(C)(C)O,,True,isobaric,10.1016/j.jct.2003.09.001,isobaric,0.9285714285714286,,1.0979030982590816,1.2041864882844255,,258,False,,324.08575832128037,-4.369908879198192e-10,41.89313192987686,25.6940817187909,,unverified,0.5,state_68dff7cd7158e94bd1dc9db7,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_30c0b771d8db238964cd,,323.78,0.6018,0.3982,,0.6919879952706383,0.30801200472936185,,0.6862,0.31379999999999997,
uniquac,2,mol_7a351e48494919fc,mol_9c31aaa032950e85,,C1COCO1,CC(C)(C)O,,True,isobaric,10.1016/j.jct.2003.09.001,isobaric,0.9285714285714286,,1.0367749554479417,1.3334525153570012,,258,False,,347.24318872712246,-1.1368683772161603e-13,99.37111690825574,72.01252419895651,,unverified,0.5,state_cc95ac950f4f7b56d8364cb9,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_30c0b771d8db238964cd,,347.88,0.7535,0.24650000000000005,,0.7663351720833931,0.23366482791660687,,0.7589,0.24109999999999998,
uniquac,2,mol_7a351e48494919fc,mol_9c31aaa032950e85,,C1COCO1,CC(C)(C)O,,True,isobaric,10.1016/j.jct.2003.09.001,isobaric,0.9285714285714286,,1.142741638505007,1.1273493907778567,,258,False,,348.24956800028815,-5.684341886080802e-14,102.90368992973666,75.07739498974206,,unverified,0.5,state_e18f4d29845ab1f21a2f8276,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_30c0b771d8db238964cd,,348.63,0.5056,0.49439999999999995,,0.5869172831185347,0.41308271688146525,,0.5627,0.4373,
uniquac,2,mol_7028b7cbd3d829b4,mol_f29e20f49d416e54,,CC#N,CCO,,True,isobaric,10.1016/j.fluid.2018.06.017,isobaric,0.9375,,1.5302991820359282,1.1426573795080894,,258,False,,345.8448734038176,2.842170943040401e-14,79.1241765793899,80.31667080183533,,passed,1.0,state_043d08b2419df56fff4e2a73,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_31c2824ab8cdf543aad1,,346.09999999999997,0.325,0.675,,0.3884720197304741,0.6115279802695259,,0.39,0.61,
uniquac,2,mol_7028b7cbd3d829b4,mol_f29e20f49d416e54,,CC#N,CCO,,True,isobaric,10.1016/j.fluid.2018.06.017,isobaric,0.9375,,1.0653265724332086,1.6585725429200975,,258,False,,346.70695063802714,-1.5333512237702962e-11,81.09297599845536,83.19216183605806,,passed,1.0,state_640f23a976432bfac75b1209,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_31c2824ab8cdf543aad1,,346.84,0.711,0.28900000000000003,,0.6063542587336467,0.39364574126635327,,0.593,0.40700000000000003,
uniquac,2,mol_fadb5806094149e6,mol_ad4ef9c6c876ca2f,,CCCC,CCCCO,,True,isothermal,10.1016/j.fluid.2007.02.028,isothermal,0.8571428571428571,,2.73967867148113,1.000719312185781,,1,False,142.57567018111627,,0.0,1298.48364654846,36.20961704504191,,unverified,0.5,state_a5647b91df928c2475712ff0,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_31d8627ec67697cf0cd9,141.000003206016,,0.0302,0.9698,,0.7535249457733095,0.24647505422669042,,0.7373,0.26270000000000004,
uniquac,2,mol_4df2781fcf4d4a77,mol_18876b584acc43d4,,CCOC(=O)OCC,CCOC(C)=O,,False,isothermal,10.1016/j.jct.2015.07.024,isothermal,0.8888888888888888,shared_pair_or_uniquac_size_parameters_unavailable,,,,0,False,,,,,,,unverified,0.5,state_2e8f4ee1d652dc4c2ef01677,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_31dd895be9cb26117aa9,80.5000457984,,0.742,0.258,,,,,0.40900000000000003,0.591,
uniquac,2,mol_4df2781fcf4d4a77,mol_18876b584acc43d4,,CCOC(=O)OCC,CCOC(C)=O,,False,isothermal,10.1016/j.jct.2015.07.024,isothermal,0.8888888888888888,shared_pair_or_uniquac_size_parameters_unavailable,,,,0,False,,,,,,,unverified,0.5,state_8866ba2d646eeb977b5162d0,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_31dd895be9cb26117aa9,130.600058567808,,0.44599999999999995,0.554,,,,,0.14100000000000001,0.859,
uniquac,2,mol_4df2781fcf4d4a77,mol_18876b584acc43d4,,CCOC(=O)OCC,CCOC(C)=O,,False,isothermal,10.1016/j.jct.2015.07.024,isothermal,0.8888888888888888,shared_pair_or_uniquac_size_parameters_unavailable,,,,0,False,,,,,,,unverified,0.5,state_b8eba29bc69ece27fdd20321,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_31dd895be9cb26117aa9,104.70005542592,,0.591,0.409,,,,,0.23399999999999999,0.766,
uniquac,2,mol_626f3d1f5bbb6f55,mol_b6f57216bc07a08c,,C1CCOCC1,CC(C)CCl,,True,isobaric,10.1016/j.fluid.2005.02.014,isobaric,0.9166666666666666,,0.9786802017609189,0.9638753090607514,,258,False,,324.5598452594497,-1.5511147921642987e-11,29.070134064933203,56.774479867522004,,unverified,0.5,state_9f929f0ab88b78acae2060a0,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_34804c7fdf5c7dc9c9e5,,324.4,0.5604,0.4396,,0.3985891759941066,0.6014108240058934,,0.3967,0.6033,
uniquac,2,mol_626f3d1f5bbb6f55,mol_b6f57216bc07a08c,,C1CCOCC1,CC(C)CCl,,True,isobaric,10.1016/j.fluid.2005.02.014,isobaric,0.9166666666666666,,0.9947581659355453,0.9337694114374269,,258,False,,328.77677719298396,-9.237055564881302e-14,34.0600541348003,65.92059519247242,,unverified,0.5,state_aadf4b98e4148722027cd6bd,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_34804c7fdf5c7dc9c9e5,,328.67999999999995,0.7789,0.22109999999999996,,0.6597571226346433,0.34024287736535674,,0.6513,0.3487,
uniquac,2,mol_626f3d1f5bbb6f55,mol_b6f57216bc07a08c,,C1CCOCC1,CC(C)CCl,,True,isobaric,10.1016/j.fluid.2005.02.014,isobaric,0.9090909090909091,,0.9448219354817332,0.9919323582161196,,258,False,,346.22645181374816,3.029327899639611e-10,62.96762595300258,117.66494872353344,,unverified,0.5,state_b1dc911d737c226fd97b83dc,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_34804c7fdf5c7dc9c9e5,,346.49,0.2694,0.7306,,0.15821793481400573,0.8417820651859942,,0.1666,0.8334,
uniquac,2,mol_fddb2c852c313396,mol_e7658ba520613aac,,CCCCCCC,Cc1ccc(C)cc1,,False,isothermal,10.1016/j.fluid.2016.02.018,isothermal,0.8,shared_pair_or_uniquac_size_parameters_unavailable,,,,0,False,,,,,,,unverified,0.5,state_4ecb6a92ccc44f109a5dbb47,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_35c6612e2ad0f786d394,22.600007889152,,0.3689,0.6311,,,,,0.7154,0.28459999999999996,
uniquac,2,mol_fddb2c852c313396,mol_e7658ba520613aac,,CCCCCCC,Cc1ccc(C)cc1,,False,isothermal,10.1016/j.fluid.2016.02.018,isothermal,0.8,shared_pair_or_uniquac_size_parameters_unavailable,,,,0,False,,,,,,,unverified,0.5,state_de0e6c5c50702404ecc153e1,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_35c6612e2ad0f786d394,29.399981946624,,0.5757,0.4243,,,,,0.8449,0.15510000000000002,
uniquac,2,mol_a85d32e4db2ff39c,mol_7d3e12eaed0f467c,,CO,CS(C)=O,,False,isobaric,10.1016/j.fluid.2015.08.014,isobaric,0.9473684210526315,shared_pair_or_uniquac_size_parameters_unavailable,,,,0,False,,,,,,,unverified,0.5,state_2f7ebe9ea676baa7771432d2,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_35cc53cd52979773cfcb,,416.42999999999995,0.12,0.88,,,,,0.778,0.22199999999999998,
uniquac,2,mol_a85d32e4db2ff39c,mol_7d3e12eaed0f467c,,CO,CS(C)=O,,False,isobaric,10.1016/j.fluid.2015.08.014,isobaric,0.9473684210526315,shared_pair_or_uniquac_size_parameters_unavailable,,,,0,False,,,,,,,unverified,0.5,state_35063cdc189ff6ba842a7dbc,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_35cc53cd52979773cfcb,,391.57,0.249,0.751,,,,,0.924,0.07599999999999996,
uniquac,2,mol_a85d32e4db2ff39c,mol_7d3e12eaed0f467c,,CO,CS(C)=O,,False,isobaric,10.1016/j.fluid.2015.08.014,isobaric,0.9473684210526315,shared_pair_or_uniquac_size_parameters_unavailable,,,,0,False,,,,,,,unverified,0.5,state_f2cd7e842948cfc6dae8033e,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_35cc53cd52979773cfcb,,356.4,0.595,0.405,,,,,0.993,0.007000000000000006,
uniquac,2,mol_18876b584acc43d4,mol_7d3e12eaed0f467c,,CCOC(C)=O,CS(C)=O,,False,isobaric,10.1016/j.jct.2019.03.036,isobaric,0.9473684210526315,shared_pair_or_uniquac_size_parameters_unavailable,,,,0,False,,,,,,,unverified,0.5,state_20a65b62d5688bc0cc1a50bf,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_375f45238dade7281e25,,426.78,0.0563,0.9437,,,,,0.6699,0.33009999999999995,
uniquac,2,mol_18876b584acc43d4,mol_7d3e12eaed0f467c,,CCOC(C)=O,CS(C)=O,,False,isobaric,10.1016/j.jct.2019.03.036,isobaric,0.9473684210526315,shared_pair_or_uniquac_size_parameters_unavailable,,,,0,False,,,,,,,unverified,0.5,state_641c810dbcb8d101237fba81,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_375f45238dade7281e25,,359.96999999999997,0.6175,0.38249999999999995,,,,,0.9821,0.017900000000000027,
uniquac,2,mol_18876b584acc43d4,mol_7d3e12eaed0f467c,,CCOC(C)=O,CS(C)=O,,False,isobaric,10.1016/j.jct.2019.03.036,isobaric,0.9473684210526315,shared_pair_or_uniquac_size_parameters_unavailable,,,,0,False,,,,,,,unverified,0.5,state_d23f8403fc8c671f41bb85c2,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_375f45238dade7281e25,,387.82,0.1879,0.8121,,,,,0.919,0.08099999999999996,
uniquac,2,mol_e7eb29ad965cc8ee,mol_a9c167bbb331e76a,,CC(=O)OCC(C)C,CCCCOC(=O)CC,,False,isobaric,10.1016/j.fluid.2005.09.015,isobaric,0.9545454545454546,shared_pair_or_uniquac_size_parameters_unavailable,,,,0,False,,,,,,,unverified,0.5,state_03a0d743faf7f58ff959ec0e,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_37c45ee575c800aa7033,,393.74,0.816,0.18400000000000005,,,,,0.914,0.08599999999999997,
uniquac,2,mol_e7eb29ad965cc8ee,mol_a9c167bbb331e76a,,CC(=O)OCC(C)C,CCCCOC(=O)CC,,False,isobaric,10.1016/j.fluid.2005.09.015,isobaric,0.9545454545454546,shared_pair_or_uniquac_size_parameters_unavailable,,,,0,False,,,,,,,unverified,0.5,state_b615c7f043166b80c6d362c5,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_37c45ee575c800aa7033,,409.15999999999997,0.264,0.736,,,,,0.445,0.5549999999999999,
uniquac,2,mol_e7eb29ad965cc8ee,mol_a9c167bbb331e76a,,CC(=O)OCC(C)C,CCCCOC(=O)CC,,False,isobaric,10.1016/j.fluid.2005.09.015,isobaric,0.9545454545454546,shared_pair_or_uniquac_size_parameters_unavailable,,,,0,False,,,,,,,unverified,0.5,state_ce6b187c6e2bf3132cbe00aa,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_37c45ee575c800aa7033,,401.10999999999996,0.53,0.47,,,,,0.719,0.281,
